r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.874	24562.813	28138.507	31754.1	35425.389	39113.299	42791.79	46452.86	50059.624	49817.907	46989.343	43579.203	40025.782	36398.095	32757.917	29125.825	28258.054	30744.394	34066.566	37662.214	41325.619	44995.636	48659.339	50468.917	48217.803	44952.484	41440.705	37840.858	34197.982	30570.911	27910.862	29633.259	32731.482	36257.692	39906.52	43577.333	47243.683	50498.298	49294.452	46267.915	42812.811	39243.808	35608.341	31974.113	28396.03	28694.097	31456.094	34869.572	38490.557	42158.291	45826.962	49488.513	50148.016	47528.401	44172.744	40637.658	37022.01	33380.266	29753.167	28026.588	30234.392	33469.749	37039.527	40697.869	44368.634	48033.649	50563.472	48680.341	45502.28	42011.503	38424.317	34782.985	31153.582	28003.394	29270.311	32253.337	35741.513	39381.272	43051.297	46718.419	50248.215	49612.433	46706.78	43280.976	39723.593	36093.728	32456.491	28825.135	28479.111	31096.067	34461.429	38069.205	41734.609	45403.907	49066.603	50298.732	47839.625	44523.824	40999.516	37390.897	33748.239	30121.743	27961.054	29978.683	33158.263	36710.649	40365.241	44036.108	47701.684	50587.391	48970.002	45852.577	42375.907	38796.694	35157.421	31525.964	28119.413	28974.111	31860.526	35316.058	38947.918	42617.178	46285.057	49925.95	49908.95	47133.566	43739.396	40192.906	36569.698	32929.831	29300.183	28210.334	30633.288	33935.5	37525.356	41187.61	44857.817	48521.826	50522.272	48354.707	45109.202	41602.156	38005.581	34362.865	30735.3	27927.366	29537.032	32605.69	36122.273	39768.827	43439.473	47105.99	50460.195	49412.897	46420.173	42973.007	39407.538	35773.699	32138.423	28532.297	28622.575	31338.676	34736.881	38353.736	42020.743	45689.622	49351.535	50226.688	47663.049	44321.144	40789.858	37176.918	33534.677	29907.997	28058.48	30214.003	33434.662	36999.867	40656.983	44327.569	47992.586	50632.398	48817.758	45655.875	42168.416	38583.954	34943.248	31313.038	28058.724	29177.538	32125.727	35602.311	39239.219	42908.913	46576.233	50170.052	49797.779	46946.911	46946.911
3.0221053	17038	18496.902	21673.896	25198.33	28794.545	32420.88	36101.022	39790.574	43466.946	47125.454	50672.682	49608.181	46459.662	42953.605	39371.796	35730.531	32090.553	28455.181	28337.716	31220.455	34681.949	38323.154	41998.253	45669.461	49332.156	50520.746	47774.086	44351.448	40795.82	37177.432	33529.68	29904.339	27681.018	30001.813	33308.608	36907.128	40576.544	44251.241	47917.199	50914.58	48981.603	45706.435	42179.145	38586.293	34940.119	31307.572	27802.34	28901.671	31976.34	35500.304	39155.755	42831.689	46500.685	50160.356	50037.154	47031.166	43556.49	39987.634	36356.096	32712.553	29085.139	27984.917	30668.747	34070.367	37696.169	41369.592	45042.541	48706.845	50759.999	48285.787	44915.814	41370.961	37763.166	34114.504	30487.288	27629.589	29583.502	32810.779	36384.646	40049.698	43725.079	47392.033	50793.335	49362.023	46164.891	42652.601	39068.561	35426.032	31789.595	28164.472	28618.687	31592.762	35084.08	38732.162	42407.599	46077.659	49739.153	50261.19	47366.304	43914.326	40351.864	36726.039	33080.231	29454.559	27844.203	30386.238	33749.342	37364.406	41036.291	44710.025	48375.036	50880.519	48608.693	45276.149	41738.171	38137.09	34488.962	30859.631	27635.196	29241.016	32401.552	35953.795	39614.975	43290.839	46958.727	50564.124	49723.538	46612.322	43116.553	39540.315	35902.764	32262.519	28630.562	28261.623	31099.636	34547.499	38185.324	41860.037	45531.657	49194.742	50611.301	47922.414	44511.474	40958.297	37342.718	33694.476	30068.86	27661.954	29891.369	33177.76	36770.111	40438.446	44113.357	47779.531	50918.612	49117.784	45864.198	42340.804	38750.778	35105.604	31471.772	27908.773	28808.495	31851.396	35365.053	39018.229	42694.017	46363.346	50023.897	50141.853	47174.252	43707.222	40140.699	36511.393	32866.83	29240.372	27995.494	30641.086	34032.773	37655.727	41328.487	45001.443	48665.799	50853.416	48432.31	45072.062	41528.6	37923.329	34274.735	30646.75	27637.681	29474.007	32677.254	36243.519	39907.144	43582.645	47249.854	50761.425	49575.083	46413.748	46413.748
3.2968421	17038	18916.432	22301.951	25899.863	29513.783	33151.833	36840.899	40531.506	44205.177	47861.087	51284.783	49302.874	45854.371	42261.952	38653.606	34999.185	31360.806	27719.87	28513.724	31774.326	35366.929	39049.739	42734.9	46406.61	50067.963	50475.594	47248.346	43681.665	40086.665	36449.819	32798.603	29174.874	27542.719	30454.399	33957.788	37623.408	41311.049	44988.643	48653.93	51265.115	48578.378	45072.262	41480.411	37864.549	34208.479	30578.666	27213.78	29201.588	32571.902	36199.498	39886.087	43568.884	47237.708	50890.929	49827.739	46455.877	42873.22	39273.446	35626.186	31982.343	28353.382	28040.578	31183.317	34741.579	38418.931	42105.519	45779.826	49443.131	50866.214	47805.847	44259.07	40665.918	37037.767	33382.993	29758.425	27317.97	29983.826	33441.439	37095.199	40782.829	44462.46	48128.919	51311.087	49018.014	45548.582	41958.613	38349.324	34694.691	31060.348	27462.002	28853.1	32166.119	35775.809	39460.518	43144.5	46814.72	50474.645	50124.011	46813.117	43237.047	39640.01	35997.078	32349.613	28724.088	27817.611	30875.567	34411.626	38084.58	41771.658	45447.365	49111.536	51079.557	48159.871	44628.433	41035.734	37413.241	33757.301	30130.855	27190.677	29597.498	33016.722	36659.425	40346.927	44028.188	47695.688	51218.647	49441.78	46014.928	42427.462	38823.556	35171.992	31532.807	27896.496	28409.654	31644.359	35229.335	38911.044	42596.523	46268.83	49930.673	50597.066	47407.289	43844.632	40250.131	36615.649	32963.248	29339.64	27473.959	30330.548	33822.189	37484.944	41172.602	44850.762	48516.308	51310.869	48731.322	45235.023	41643.389	38029.803	34374.014	30742.771	27272.581	29087.627	32439.863	36061.887	39747.939	43431.125	47100.369	50759.341	49957.911	46606.747	43026.009	39427.375	35781.827	32136.443	28509.22	28027.098	31148.816	34701.652	38377.778	42064.22	45738.705	49402.117	50980.022	47960.875	44417.67	40824.25	37198.468	33543.125	29917.958	27279.392	29858.508	33302.342	36952.317	40639.841	44320.007	47986.755	51345.915	49257.529	45805.406	45805.406
3.5715789	17038	19424.557	23004.135	26668.262	30296.513	33947.422	37645.175	41336.104	45006.415	48659.789	51848.453	48888.696	45169.803	41503.327	37870.612	34203.928	30568.74	26924.325	28803.417	32411.211	36123.308	39842.454	43535.67	47207.118	50866.723	50303.198	46634.549	42941.568	39312.588	35657.644	32004.848	28382.186	27516.641	30998.848	34681.828	38407.359	42110.248	45789.563	49453.878	51494.409	48074.917	44362.654	40715.854	37078.023	33413.402	29787.377	26672.252	29606.485	33246.96	36968.524	40681.913	44369.943	48038.081	51669.887	49502.878	45797.983	42121.799	38494.466	34832.041	31189.73	27557.218	28213.115	31784.292	35485.585	39208.428	42905.799	46580.511	50242.477	50839.648	47233.097	43530.046	39895.695	36247.658	32588.517	28966.827	27121.717	30480.628	34148.61	37874.184	41580.926	45263.475	48929.109	51760.83	48568.538	44854.551	41198.159	37565.29	33899.618	30268.785	26742.265	29197.368	32820.868	36538.213	40254.699	43945.402	47615.133	51273.046	49867.337	46174.851	42490.664	38863.309	35203.709	31556.486	27929.83	27913.337	31453.513	35147.564	38871.869	42571.518	46248.147	49911.165	51160.953	47615.143	43907.126	40267.892	36624.637	32962.469	29339.545	26846.07	30054.281	33709.725	37434.116	41144.079	44829.276	48495.987	51857.851	49049.591	45337.497	41671.153	38042.015	34377.219	30740.77	27096.83	28672.965	32272.891	35982.903	39703.033	43397.186	47069.364	50729.58	50460.132	46802.977	43107.008	39477.004	35823.972	32169.268	28547.36	27407.412	30862.774	34541.912	38267.644	41971.522	45651.716	49316.333	51608.528	48243.099	44529.748	40879.98	37244.048	33578.89	29951.421	26677.539	29473.357	33108.435	36828.825	40543.247	44232.143	47900.738	51556.364	49656.995	45955.748	42276.306	38649.254	34987.955	31343.616	27713.942	28182.167	31743.564	35443.562	39166.655	42864.339	46539.375	50201.509	50992.136	47395.764	43690.613	40054.685	36408.89	32748.47	29126.529	27038.439	30340.866	34004.432	37729.773	41437.584	45121.041	48786.975	51880.767	48832.318	45118.33	45118.33
3.8463158	17038	20029.369	23783.11	27504.114	31143.01	34808.123	38513.954	42204.342	45870.564	49521.575	52322.919	48354.342	44403.102	40677.075	37022.236	33344.729	29714.431	26088.94	29222.047	33135.517	36952.542	40701.641	44400.61	48071	51728.367	49989.21	45927.827	42130.046	38472.992	34800.598	31148.577	27525.8	27649.011	31641.735	35483.076	39259.598	42974.27	46653.989	50317.003	51584.112	47463.027	43575.536	39884.882	36226.191	32554.97	28933.653	26263.166	30127.1	34005.056	37808.463	41543.478	45234.877	48901.839	52468.316	49047.847	45053.874	41301.431	37650.09	33973.513	30334.85	26695.698	28528.221	32476.892	36304.197	40065.103	43770.512	47444.592	51104.809	50665.8	46561.477	42727.286	39059.7	35392.424	31731.226	28112.238	27087.242	31081.75	34935.069	38722.371	42444.16	46128.116	49792.601	52055.902	48003.598	44080.25	40370.611	36715.893	33040.83	29414.94	26067.55	29664.495	33561.02	37372.568	41114.999	44810.335	48478.926	52134.248	49473.496	45447.338	41674.253	38021.158	34345.712	30701.006	27071.076	28157.033	32125.835	35959.188	39726.787	43435.971	47112.361	50773.86	51092.741	46967.606	43110.521	39434.062	35770.81	32104.594	28485.55	26654.943	30620.383	34483.682	38278.775	42006.631	45694.101	49359.647	52412.201	48534.881	44576.986	40846.938	37195.102	33518.381	29886.502	26230.279	29067.91	32989.833	36809.741	40561.653	44262.081	47933.27	51591.392	50178.316	46104.338	42297.415	38638.324	34967.349	31312.702	27691.616	27500.09	31494.935	35339.388	39118.868	42835.344	46516.205	50179.577	51763.216	47644.418	43746.161	40049.984	36392.974	32720.294	29097.704	26181.054	29977.094	33860.805	37667.009	41404.412	45097.089	48764.486	52398.754	49223.335	45217.448	41457.277	37805.734	34129.598	30488.494	26853.697	28475.902	32430.707	36260.37	40022.819	43728.93	47403.448	51063.906	50841.083	46730.688	42889.364	39219.329	35554.162	31890.914	28272.255	26934.702	30929.34	34786.426	38576.704	42300.555	45985.741	49650.525	52279.211	48288.592	44349.756	44349.756
4.1210526	17038	20737.295	24641.015	28407.703	32053.56	35734.408	39447.283	43136.158	46797.505	50446.426	52601.02	47691.075	43552.346	39782.805	36107.924	32421.681	28797.945	25257.199	29781.786	33950.724	37855.69	41627.487	45329.702	48998.266	52652.801	49510.77	45124.673	41246.492	37567.327	33878.468	30230.02	26605.02	27959.979	32388.16	36363.338	40180.51	43903.161	47581.872	51243.216	51471.06	46736.56	42709.594	38987.063	35308.57	31633.376	28017.382	26034.569	30771.755	34848.988	38720.06	42470.904	46163.646	49829.003	53194.803	48450.89	44221.028	40411.687	36739.742	33050.569	29417.859	25767.489	28998.478	33265.216	37198.767	40989.211	44699.666	48372.047	52030.02	50310.24	45786.544	41849.945	38157.429	34471.725	30811.358	27194.263	27230.345	31793.244	35802.981	39640.262	43372.604	47056.329	50719.35	52156.73	47315.559	43223.993	39475.563	35800.592	32118.461	28498.816	25542.29	30264.677	34389.747	38279.78	42041.573	45739.268	49406.122	53058.424	48928.037	44627.62	40787.318	37112.98	33422.973	29783.367	26146.82	28564.309	32897.035	36848.037	40649.638	44365.042	48039.972	51699.515	50820.835	46212.15	42237.589	38533.774	34851.348	31183.901	27568.621	26638.597	31302.758	35341.047	39194.01	42934.681	46622.613	50286.668	52773.055	47888.262	43731.318	39954.418	36282.247	32595.536	28970.094	25316.134	29607.747	33798.812	37710.972	41487.105	45191.196	48860.549	52516.009	49725.54	45307.647	41415.194	37733.553	34045.529	30393.783	26771.809	27767.413	32232.363	36216.517	40039.028	43764.123	47444.177	51105.967	51690.473	46928.73	42882.842	39152.983	35476.075	31798.401	28181.548	25835.074	30607.733	34699.894	38577.237	42331.568	46025.923	49691.64	53239.676	48644.305	44389.169	40568.472	36896.238	33206.692	29571.252	25927.299	28931.107	33214.462	37153.471	40946.536	44658.005	48330.9	51989.198	50507.182	45961.021	42013.024	38317.697	34633.91	30970.692	27354.808	27028.176	31630.293	35650.593	39493.647	43228.837	46914.054	50577.381	52495.049	47617.992	43497.825	43497.825
4.3957895	17038	21552.795	25579.387	29378.975	33028.493	36726.734	40445.15	44131.453	47787.108	51434.274	52579.677	46893.198	42616.627	38820.377	35127.154	31435.014	27819.303	24560.658	30491.015	34859.297	38833.361	42620.018	46322.86	49988.93	53639.916	48855.802	44223.079	40290.826	36595.072	32891.161	29249.451	25618.839	28470.933	33241.615	37323.815	41170.229	44896.88	48573.139	52232.376	51100.372	45891.687	41764.338	38022.1	34324.734	30648.932	27038.344	26043.001	31545.957	35780.73	39703.695	43464.191	47156.152	50819.581	53723.774	47704	43298.114	39452.496	35762.861	32063.317	28438.913	24770.712	29639.692	34152.139	38170.135	41980.812	45693.194	49362.85	53017.969	49750.176	44905.651	40897.831	37188.432	33485.318	29829.232	26212.302	27613.021	32619.166	36753.83	40628.065	44366.235	48048.026	51709.263	52018.814	46499.524	42285.035	38512.808	34818.888	31132.777	27520.349	25226.853	31004.785	35309.295	39260.345	43034.435	46732.112	50396.746	54047.8	48220.797	43714.063	39829.799	36138.221	32435.515	28803.79	25155.63	29157.682	33770.242	37815.096	41640.509	45358.675	49030.928	52687.978	50339.037	45345.669	41288.026	37566.645	33865.918	30200.718	26588.352	26888.583	32106.008	36283.532	40180.101	43928.215	47614.716	51277.011	52905.13	47103.523	42799.472	38993.47	35302.906	31608.882	27991.608	24456.433	30301.668	34702.397	38687.257	42479.421	46184.452	49851.203	53503.315	49093.123	44410.75	40460.25	36762.188	33058.379	29412.804	25787.061	28250.71	33078.689	37174.572	41028.276	44757.823	48435.553	52095.371	51386.399	46091.917	41939.228	38188.711	34492.897	30813.513	27202.793	25788.012	31371.174	35627.764	39559.923	43324.716	47018.553	50682.217	53993.463	47911.167	43469.47	39609.833	35920.209	32219.309	28592.073	24933.075	29558.66	34097.788	38123.738	41937.873	45651.502	49321.696	52977.242	49971.05	45083.991	41061.374	37349.371	33647.854	29988.129	26373.676	27371.606	32447.972	36598.5	40480.837	44222.411	47905.887	51567.472	52468.836	46815.091	42561.671	42561.671
4.6705263	17038	22478.453	26599.108	30417.524	34068.222	37785.519	41507.476	45190.093	48839.242	52484.976	52265.27	45958.352	41596.106	37789.856	34079.443	30385.114	26778.44	24272.791	31353.746	35862.64	39885.691	43679.101	47379.937	51043.016	54689.595	48017.062	43222.604	39263.485	35555.716	31838.744	28207.177	24565.802	29202.04	34203.933	38365.051	42228.632	45955.298	49627.7	53284.284	50477.182	44927.057	40740.139	36989.788	33274.344	29602.071	25996.152	26431.246	32452.196	36801.379	40759.362	44523.218	48212.249	51873.556	53956.102	46803.388	42285.051	38424.11	34718.906	31012.033	27398.133	23702.713	30456.723	35139.269	39218.59	43039.77	46750.955	50416.977	54068.496	48979.107	43918.04	39871.411	36152.292	32433.093	28785.239	25165.457	28246.888	33561.512	37788.365	41685.688	45424.932	49103.083	52762.177	51520.664	45553.574	41263.619	37482.299	33770.335	30084.194	26479.364	25283.338	31887.98	36320.937	40314.323	44093.458	47788.716	51450.822	55027.08	47346.57	42706.426	38802.046	35096.341	31383.526	27762.488	24095.489	29940.39	34747.172	38860.758	42699.267	46416.735	50085.175	53739.065	49618.099	44367.177	40262.278	36532.343	32814.3	29155.466	25544.106	27427.775	33032.271	37312.05	41236.99	44987.114	48670.271	52330.585	52676.383	46177.993	41781.54	37964.205	34256.567	30558.777	26951.034	23821.194	31154.207	35702.047	39738.763	43538.468	47241.702	50905.247	54553.18	48267.677	43413.131	39433.038	35723.739	32005.915	28370.098	24736.094	28955.915	34035.789	38214.151	42086.496	45816.32	49490.228	53147.596	50798.662	45132.475	40915.655	37157.016	33443.062	29766.061	26161.128	26096.967	32270.086	36645.573	40615.081	44383.735	48074.83	51736.225	54403.145	47019.675	42458.212	38581.656	34877.1	31167.693	27551.121	23868.673	30366.631	35082.332	39171.479	42996.696	46709.283	50375.806	54027.869	49209.948	44098.774	40034.88	36313.968	32595.835	28943.631	25328.081	27965.641	33384.425	37630.952	41538.189	45281.157	48961.109	52620.661	52050.142	45877.67	41541.464	41541.464
4.9452632	17038	23514.911	27700.359	31522.585	35173.291	38911.11	42634.118	46311.899	49953.796	53598.275	51508.785	44887.613	40492.018	36691.449	32964.368	29272.537	25675.153	24496.802	32369.42	36961.086	41012.329	44804.457	48500.721	52160.565	55801.719	46992.59	42124.388	38165.371	34448.742	30721.48	27103.498	23443.843	30150.447	35275.33	39486.91	43355.35	47078.205	50745.463	54398.689	49555.79	43843.822	39638.221	35889.964	32157.18	28493.343	24890.176	27171.93	33489.94	37911.135	41886.666	45647.748	49331.744	52990.856	53565.929	45749.726	41183.014	37327.047	33607.356	29897.188	26295.566	22559.693	31450.607	36226.958	40343.855	44165.763	47872.735	51534.43	55181.436	47986.759	42824.851	38771.79	35048.585	31315.118	27679.817	24052.406	29146.513	34620.273	38906.568	42812.739	46548.483	50221.355	53877.845	50693.716	44478.819	40160.978	36384.084	32654.574	28973.275	25375.509	25897.272	32913.623	37424.954	41441.333	45218.385	48908.877	52568.367	55491.532	46305.507	41605.868	37704.765	33986.8	30267.398	26659.63	22963.569	30919.286	35828.144	39984.794	43825.566	47539.01	51202.674	54852.563	48653.701	43277.819	39161.524	35430.545	31696.428	28048.647	24434.921	28267.49	34081.272	38426.694	42364.278	46111.159	49789.104	53447.215	51945.114	45112.659	40678.727	36866.905	33142.767	29445.758	25848.241	23693.917	32164.958	36798.108	40865.15	44663.954	48362.734	52022.72	55665.481	47251.454	42315.925	38334.523	34617.706	30888.349	27266.009	23617.076	29895.743	35103.836	39335.146	43213.311	46939.403	50608.093	54262.383	49896.662	44051.548	39813.353	36057.801	32326.296	28656.604	25056.026	26765.851	33303.89	37753.549	41742.318	45508.382	49194.556	52853.636	54132.528	45970.352	41356.561	37484.536	33766.38	30052.283	26448.494	22730.783	31356.576	36168.447	40296.418	44122.674	47831.133	51493.221	55140.9	48227.547	43006.508	38934.677	35211.101	31477.864	27837.665	24216.865	28852.772	34439.555	38747.969	42665.309	46404.863	50079.564	53736.725	51274.127	44806.798	40438.421	40438.421
5.22	17038	24660.481	28881.877	32692.401	36343.752	40103.064	43824.193	47495.99	51130.042	54773.117	50328.105	43686.26	39307.357	35526.091	31782.279	28098.658	24509.682	25407.806	33532.14	38153.155	42211.741	45994.999	49684.281	53340.97	56975.51	45790.888	40931.854	36998.448	33274.289	29540.533	25939.314	22250.749	31317.63	36453.705	40687.839	44549.103	48264.638	51925.692	55574.644	48360.961	42646.36	38461.319	34723.112	30973.865	27324.044	23720.11	28311.549	34654.996	39108.537	43084.143	46836.773	50513.747	54170.659	52454.424	44549.011	39995.136	36162.663	32428.408	28720.123	25131.771	21336.866	32614.789	37413.566	41544.366	45357.622	49057.584	52714.584	56355.981	46785.935	41629.833	37601.317	33877.526	30132.355	26514.063	22871.923	30309.348	35792.781	40106.914	44007.861	47735.918	51402.03	55055.272	49502.191	43280.156	38980.011	35218.9	31472.042	27801.38	24208.841	26959.37	34076.608	38619.879	42639.864	46408.17	50091.679	53748.703	54717.042	45104.071	40415.649	36539.591	32809.752	29088.412	25495.94	21756.654	32083.659	37011.364	41185.638	45018.191	48724.545	52382.754	56027.606	47452.247	42081.586	37988.308	34261.561	30513.113	26881.46	23260.049	29426.475	35249.686	39625.977	43560.555	47299.367	50970.357	54625.955	50811.021	43912.942	39494.05	35702.602	31961.795	28271.2	24683.564	24648.425	33327.711	37989.07	42064.872	45854.775	49546.612	53203.023	56839.442	46048.902	41122.626	37166.779	33444.237	29706.794	26101.498	22428.105	31060.435	36280.608	40536.009	44407.418	48126.113	51788.383	55438.759	48703.931	42853.655	38635.113	34891.626	31143.157	27486.465	23887.315	27907.135	34468.087	38950.232	42940.155	46697.638	50376.83	54033.695	53231.574	44769.357	40167.692	36319.94	32588.221	28874.401	25284.823	21515.439	32519.851	37354.456	41496.982	45314.629	49016.105	52673.308	56315.514	47024.063	41810.999	37763.189	34041.013	30294.839	26671.375	23039.022	30006.42	35610.486	39948.032	43860.818	47592.557	51260.417	54914.678	50094.373	43607.6	39255.489	39255.489
