r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.258	24938.898	28546.189	32194.928	35966.767	39752.559	43500.429	47201.799	50821.539	50156.826	46960.737	43373.362	39762.449	36071.862	32404.144	28748.886	28062.681	30796.801	34328.392	38114.57	41909.61	45663.17	49377.486	50968.822	48291.372	44782.421	41188.553	37535.663	33844.44	30216.99	27579.612	29605.018	32909.303	36642.595	40445.806	44217.247	47945.35	51170.037	49512.81	46169.605	42580.301	38962.68	35267.105	31619.243	27990.739	28568.311	31553.009	35178.48	38977.408	42764.734	46508.112	50213.818	50538.574	47530.396	43973.212	40375.726	36702.139	33024.121	29391.937	27771.131	30252.156	33694.524	37463.274	41263.04	45024.661	48745.117	51142.87	48812.462	45359.71	41767.275	38129.945	34433.544	30800.327	27630.5	29208.58	32400.303	36098.948	39901.949	43679.442	47412.82	50958.5	49889.206	46641.06	43058.528	39450.131	35759.285	32100.841	28433.81	28317.806	31169.349	34745.943	38538.49	42329.651	46078.144	49788.369	50741.233	47874.721	44337.713	40742.733	37078.002	33393.143	29765.361	27672.391	29977.278	33363.039	37118.288	40919.735	44685.534	48409.161	51210.497	49138.764	45728.095	42136.107	38508.245	34811.09	31172.004	27722.395	28882.878	31983.039	35650.38	39452.66	43235.147	46973.224	50651.348	50241.449	47100.209	43527.099	39925.307	36242.209	32573.468	28928.036	28000.858	30677.378	34188.702	37971.269	41767.38	45522.797	49238.506	51042.379	48442.474	44945.305	41351.513	37703.066	34010.037	30381.643	27583.779	29500.178	32775.264	36500.037	40303.315	44076.374	47805.776	51145.886	49648.53	46331.186	42742.894	39128.597	35434.34	31783.053	28130.058	28485.491	31427.816	35037.885	38834.966	42623.542	46368.574	50075.745	50636.416	47677.042	44126.046	40529.511	36859.581	33178.661	29549.013	27797.558	30228.406	33656.155	37421.125	41220.516	44982.591	48703.415	51225.338	48960.317	45517.771	41924.221	38291.056	34594.363	30959.105	27677.574	29105.956	32264.291	35952.021	39754.623	43533.699	47268.559	50889.69	50099.207	46895.064	46895.064
3.0221053	17038	18692.897	21971.297	25590.528	29205.952	32872.166	36661.125	40446.38	44187.017	47881.206	51427.812	49868.845	46373.409	42721.962	39097.087	35392.784	31734.409	28062.81	28192.962	31312.071	34983.129	38807.777	42604.407	46350.962	50058.588	50952.929	47780.888	44144.638	40530.831	36860.492	33170.096	29549.095	27383.95	30017.345	33525.678	37328.059	41141.744	44908.041	48629.356	51553.348	49125.676	45558.854	41927.345	38294.291	34589.156	30952.036	27387.37	28825.984	32111.882	35847.877	39672.531	43458.277	47194.381	50892.511	50353.113	46972.304	43327.318	39714.594	36024.561	32352.708	28717.672	27776.458	30727.209	34334.647	38153.928	41958.544	45713.769	49427.613	51282.406	48347.417	44731.154	41111.685	37457.307	33757.34	30133.698	27277.419	29568.038	32996.673	36779.273	40597.764	44371.294	48097.669	51488.991	49563.226	46045.638	42407.588	38784.371	35080.908	31432.461	27755.197	28508.209	31704.843	35407.736	39232.608	43023.825	46765.151	50468.55	50631.469	47337.644	43695.303	40083.292	36401.307	32720.367	29094.84	27598.925	30426.681	33993.576	37806.951	41615.458	45375.353	49092.329	51456.061	48705.089	45106.369	41481.635	37837.47	34133.958	30505.393	27244.677	29198.121	32562.771	36326.101	40148.326	43927.869	47658.739	51290.113	49980.296	46521.659	42878.267	39261.991	35563.98	31903.636	28246.234	28102.303	31183.233	34840.162	38663.928	42462.34	46210.88	49919.948	51066.218	47942.413	44309.44	40694.345	37028.55	33335.15	29714.321	27350.277	29898.931	33386.507	37184.234	40999.233	44767.458	48490	51576.901	49278.633	45724.594	42090.428	38461.088	34756.197	31115.517	27492.737	28721.868	31979.186	35704.901	39529.788	43317.297	47055.063	50755.265	50477.674	47126.27	43481.231	39869.056	36182.337	32506.694	28876.56	27780.659	30696.34	34293.81	38111.158	41915.939	45671.777	49386.008	51391.335	48503.776	44890.789	41268.872	37619.193	33917.781	30292.598	27270.969	29449.399	32854.672	36630.716	40450.348	44225.835	47953.608	51473.77	49800.701	46306.573	46306.573
3.2968421	17038	19148.954	22620.862	26308.42	29928.339	33616.13	37421.884	41204.924	44937.046	48623.866	52022.512	49476.32	45708.621	42005.783	38366.97	34649.29	31003.205	27304.067	28427.556	31907.866	35711.039	39568.432	43364.106	47102.478	50802.713	50825.934	47184.578	43438.703	39809.428	36119.894	32433.633	28817.377	27294.847	30516.143	34217.951	38082.813	41903.318	45662.867	49376.877	51853.141	48641.58	44874.584	41210.612	37560.657	33847.667	30223.174	26795.881	29180.901	32749.363	36588.926	40434.302	44216.367	47944.331	51629.13	50058.115	46333.562	42615.529	38989.251	35282.02	31619.693	27975.801	27890.162	31284.863	35049.143	38912.769	42719.251	46466.699	50173.356	51315.111	47792.138	44032.377	40392.559	36719.158	33018.479	29404.544	26998.513	30017.589	33670.001	37529.739	41359.556	45127.359	48846.148	51978.199	49135.712	45374.379	41692.371	38053.664	34338.452	30702.607	27031.976	28799.859	32320.001	36142.011	39993.781	43782.73	47515.852	51211.632	50409.51	46717.556	42986.022	39359.895	35659.386	31985.792	28358.814	27627.065	30960.188	34699.157	38564.252	42376.561	46129.075	49838.869	51588.467	48178.346	44413.034	40763.608	37101.259	33393.782	29776.758	26817.01	29606.65	33220.204	37072.665	40910.268	44684.96	48407.919	51937.494	49613.44	45864.962	42164.467	38534.106	34821.186	31172.333	27493.186	28309.111	31770.094	35565.093	39424.2	43222.271	46962.702	50664.467	50970.999	47355.465	43604.922	39973.577	36288.565	32598.006	28983.626	27206.606	30385.06	34073.941	37937.942	41760.873	45522.62	49237.778	51923.337	48810.42	45043.794	41374.07	37728.433	34014.331	30386.412	26845.453	29056.813	32609.504	36443.842	40291.387	44075.661	47805.229	51497.804	50208.271	46493.989	42770.17	39144.516	35440.015	31773.054	28137.482	27869.063	31247.307	35006.027	38869.47	42676.598	46424.798	50131.875	51445.526	47956.196	44193.152	40550.041	36881.856	33178.387	29563.81	26940.152	29884.061	33522.308	37379.8	41212.15	44982.238	48702.301	52039.768	49398.795	45641.206	45641.206
3.5715789	17038	19693.929	23346.164	27092.876	30713.652	34427.787	38249.148	42028.028	45750.249	49429.727	52550.852	48966.821	44963.872	41224.726	37571.338	33841.535	30210.819	26475.053	28782.955	32589.388	36513.781	40396.636	44188.519	47917.55	51609.61	50556.327	46497.499	42664.146	39023.811	35313.492	31635.545	28020.665	27331.675	31108.61	34989.023	38907.319	42730.411	46481.495	50187.735	52007.838	48051.666	44115.221	40429.907	36761.032	33042.994	29432.651	26263.294	29644.576	33469.79	37402.742	41262.712	45038.789	48757.852	52411.406	49637.229	45610.739	41837.664	38198.989	34474.444	30825.492	27163.326	28131.045	31931.066	35840.174	39740.026	43545.001	47283.244	50982.108	51195.493	47140.27	43262.532	39609.511	35914.929	32217.44	28612.338	26853.614	30565.687	34423.738	38351.022	42187.241	45947.405	49658.13	52379.55	48595.719	44625.141	40912.741	37257.229	33532.152	29911.466	26292.315	29206.721	33019.652	36950.162	40822.054	44606.168	48330.108	52017.371	50055.731	46010.353	42209.582	38571.9	34852.028	31189.886	27555.284	27790.626	31584.239	35482.25	39390.51	43202.9	46946.479	50648.566	51583.517	47551.189	43646.953	39981.739	36298.947	32590.998	28985.847	26508.557	30118.139	33959.208	37890.938	41738.432	45506.194	49220.66	52556.554	49127.576	45127.369	41385.578	37740.885	34013.916	30379.887	26664.32	28639.106	32443.344	36365.268	40252.213	44046.993	47778.081	51471.812	50737.788	46676.361	42831.2	39188.719	35482.676	31799.101	28188.604	27201.071	30966.063	34840.612	38761.678	42588.123	46341.632	50048.954	52154.042	48234.459	44287.046	40593.656	36929.87	33209.062	29595.805	26252.129	29502.6	33323.271	37255.91	41119.767	44898.424	48618.951	52301.401	49810.79	45776.527	41992.653	38355.207	34632.486	30978.182	27329.238	28092.738	31887.411	35795.041	39696.313	43502.341	47241.446	50940.783	51367.54	47310.946	43423.929	39767.394	36078.434	32376.646	28772.341	26748.515	30418.813	34270.805	38200.014	42039.955	45802.68	49514.524	52538.219	48881.554	44896.554	44896.554
3.8463158	17038	20333.932	24150.037	27943.803	31562.325	35308.144	39142.903	42915.467	46626.312	50298.712	52965.95	48330.385	44137.635	40378.905	36709.342	32969.883	29357.49	25598.736	29272.855	33361.187	37392.587	41292.304	45077.382	48796.003	52478.974	50131.627	45716.072	41821.02	38173.349	34441.045	30776.432	27157.126	27544.799	31800.729	35841.309	39801.762	43622.803	47363.648	51061.685	51999.198	47349.075	43279.998	39585.102	35894.653	32175.692	28580.296	25891.323	30226.258	34276.965	38290.061	42157.603	45925.26	49634.825	53205.363	49076.901	44801.516	40993.89	37342.983	33601.953	29970.55	26275.759	28524.532	32670.935	36709.445	40635.703	44435.548	48163.17	51853.563	50910.898	46387.06	42421.418	38762.111	35044.126	31354.852	27756.185	26894.373	31219.205	35260.836	39243.478	43080.622	46831.146	50533.44	52594.916	47934.578	43796.682	40068.716	36394.218	32662.453	29059.138	25610.143	29740.198	33808.035	37833.176	41717.304	45493.864	49207.777	52885.417	49553.416	45213.157	41366.124	37718.55	33979.194	30333.179	26681.198	28114.846	32304.303	36344.854	40285.798	44094.243	47827.307	51521.13	51407.791	46818.033	42807.709	39135.739	35429.901	31726.222	28132.15	26381.1	30740.356	34783.138	38781.441	42632.638	46391.284	50096.833	53066.615	48511.898	44307.136	40541.727	36881.466	33142.463	29526.598	25753.766	29107.148	33207.686	37242.023	41147.899	44936.246	48656.824	52341.672	50344.939	45901.251	41988.28	38339.195	34610.569	30939.053	27327.743	27374.074	31648.136	35689.079	39655.666	43480.773	47224.211	50923.305	52215.486	47543.39	43453.448	39749.114	36064.599	32340.914	28743.627	25781.192	30069.089	34124.437	38141.92	42014.782	45785.307	49496.105	53146.936	49270.566	44971.362	41148.85	37500.333	33759.803	30122.561	26447.982	28464.733	32621.899	36662.623	40591.705	44392.926	48121.48	51812.427	51105.365	46563.046	42582.859	38920.567	35208.37	31513.184	27917.475	26713.157	31060.847	35103.265	39091.768	42933.572	46686.875	50390.128	52869.957	48239.432	44071.151	44071.151
4.1210526	17038	21073.387	25034.831	28860.668	32474.998	36258.202	40103.004	43866.955	47564.888	51230.689	53145.362	47560.078	43229.47	39468.604	35780.051	32034.948	28443.349	24728.276	29907.139	34227.072	38348.178	42255.152	46030.351	49737.668	53410.456	49529.868	44838.276	40909.918	37257.268	33502.509	29856.974	26223.929	27951.712	32597.173	36776.627	40766.017	44580.179	48309.008	51998.398	51758.756	46529.304	42369.037	38676.072	34960.772	31246.528	27665.677	25733.602	30932.485	35174.04	39251.183	43118.672	46875.429	50575.131	53904.355	48367.185	43904.831	40084.695	36420.274	32664.914	29055.291	25306.498	29080.276	33508.681	37658.105	41599.562	45390.563	49106.229	52787.346	50426.353	45529.6	41509.53	37849.821	34106.386	30431.491	26834.63	27131.642	31983.267	36183.626	40207.108	44039.392	47778.242	51471.843	52582.196	47146.378	42888.78	39160.415	35463.736	31730.041	28145.565	25113.832	30408.373	34688.697	38791.559	42679.238	46445.471	50148.729	53815.732	48889.9	44324.478	40456.209	36798.944	33041.075	29416.228	25731.911	28612.988	33124.801	37288.39	41249.918	45050.267	48771.275	52456.193	51004.352	45975.346	41895.665	38225.251	34493.566	30800.244	27214.759	26450.532	31478.905	35694.726	39744.297	43592.577	47339.881	51036.281	53343.351	47758.805	43403.646	39633.243	35954.88	32207.376	28612.684	24780.678	29724.193	34067.043	38196.172	42110.982	45889.692	49598.74	53273.689	49766.667	45027.902	41076.747	37424.291	33672.108	30018.574	26398.69	27737.436	32436.056	36621.296	40619.812	44438.511	48170.03	51860.53	52015.631	46732.332	42543.024	38840.405	35131.815	31410.633	27829.586	25486.608	30763.281	35016.293	39102.234	42976.128	46735.96	50436.572	53979.615	48576.781	44077.277	40239.287	36578.952	32822.264	29206.675	25487.94	29006.932	33455.075	37609.976	41555.419	45348.028	49064.643	52746.431	50641.496	45709.41	41670.406	38009.098	34271.218	30588.787	26998.012	26899.54	31815.45	36022.165	40055.104	43892.693	47634.478	51328.909	52984.036	47465.824	43164.594	43164.594
4.3957895	17038	21915.09	26002.289	29842.473	33452.609	37278.895	41129.162	44882.144	48565.609	52225.438	52975.209	46652.436	42240.111	38494.187	34782.47	31037.627	27468.323	24025.035	30691.268	35190.042	39380.698	43284.709	47047.007	50742.406	54403.675	48741.356	43863.761	39931.946	36274.596	32498.112	28877.891	25216.742	28572.164	33501.286	37796.086	41799.643	45602.13	49317.236	52997.447	51230.625	45590.445	41383.408	37702.607	33958.717	30256.489	26687.951	25844.455	31766.867	36163.414	40285.925	44145.477	47888.883	51578.643	54362.546	47502.493	42920.982	39110.82	35429.758	31663.999	28080.051	24246.11	29811.633	34447.571	38686.658	42631.124	46409.631	50112.184	53783.022	49721.013	44566.98	40528.065	36871.923	33101.554	29448.249	25845.383	27633.105	32861.198	37193.701	41241.535	45063.136	48788.311	52473.006	52294.009	46228.312	41902.294	38187.965	34464.874	30735.864	27170.415	24868.826	31215.634	35664.401	39825.283	43707.395	47460.573	51152.858	54810.654	48057.568	43344.324	39480.772	35811.999	32038.165	28439.564	24700.404	29305.258	34049.075	38313.601	42282.4	46070.563	49778.095	53453.306	50372.288	45021.824	40912.001	37249.77	33489.541	29814.024	26232.171	26820.375	32337.104	36695.956	40779.208	44617.824	48351.583	52038.791	53347.999	46864.337	42417.499	38660.586	34960.075	31209.493	27638.194	23873.585	30496.372	35024.507	39227.931	43140.985	46906.915	50603.665	54267.465	48998.169	44055.83	40097.752	36443.094	32667.417	29038.443	25397.826	28333.664	33333.167	37638.494	41653.688	45460.926	49178.734	52860.226	51555.988	45799.129	41556.788	37867.433	34130.753	30419.199	26853.03	25542.755	31588.974	36001.363	40136.717	44003.357	47749.971	51440.246	54699.082	47723.168	43094.462	39264.794	35589.963	31820.469	28230.947	24440.582	29725.852	34390.267	38637.645	42586.976	46367.236	50070.685	53742.354	49959.468	44749.011	40687.774	37032.357	33266.716	29604.381	26012.035	27363.385	32685.953	37029.233	41089.669	44916.903	48645.1	52330.588	52814.748	46557.458	42177.624	42177.624
4.6705263	17038	22860.658	27053.428	30887.759	34496.495	38371.008	42220.94	45960.624	49628.116	53282.584	52467.666	45607.682	41171.508	37455.987	33715.596	29979.125	26432.016	23834.643	31625.892	36252.236	40489.664	44380.322	48126.86	51810.125	55458.226	47763.205	42793.919	38888.654	35224.117	31428.445	27839.875	24128.964	29421.019	34515.175	38899.984	42901.88	46688.154	50387.984	54058.295	50428.251	44533.292	40325.136	36664.304	32887.974	29206.767	25645.679	26391.014	32730.089	37246.626	41393.601	45237.447	48965.152	52645.203	54463.933	46481.988	41851.676	38073.155	34370.191	30600.239	27044.986	23081.815	30718.346	35489.935	39794.89	43729.675	47492.258	51180.835	54840.115	48794.196	43500.357	39478.889	35827.438	32029.785	28406.096	24784.918	28401.676	33854.649	38291.799	42345.997	46151.34	49860.938	53536.477	51600.506	45180.833	40839.208	37151.39	33396.777	29681.143	26132.947	25056.456	32162.513	36737.044	40933.747	44801.165	48538.688	52220.086	55781.981	47054.467	42274.264	38441.027	34756.44	30971.327	27403.608	23576.184	30189.084	35079.439	39420.464	43382.504	47154.634	50847.496	54511.946	49484.883	43958.473	39858.695	36208.55	32417.675	28768.657	25182.009	27507.016	33316.093	37787.953	41885.434	45707.844	49425.944	53104.055	52932.231	45828.461	41350.56	37624.225	33895.944	30149.982	26602.897	23258.116	31424.587	36082.292	40336.869	44237.24	47987.424	51671.483	55322.58	48029.357	42986.362	39052.948	35394.439	31596.972	27999.438	24319.634	29160.711	34341.479	38741.082	42756.53	46547.52	50249.949	53921.87	50783.989	44744.482	40496.762	36829.933	33060.776	29367.826	25812.786	26010.338	32546.772	37081.312	41244.706	45095.886	48826.865	52507.014	55005.827	46708.546	42024.568	38226.399	34532.099	30755.387	27195.647	23293.651	30625.976	35429.832	39745.446	43685.659	47450.059	51139.389	54799.703	49038.611	43682.951	39636.88	35989.455	32194.887	28560.993	24956.563	28096.622	33673.842	38125.341	42194.706	46005.683	49718.311	53394.765	52198.45	45514.596	41112.166	41112.166
4.9452632	17038	23910.835	28188.404	31994.666	35608.495	39535.079	43377.755	47101.918	50752.083	54401.525	51463.046	44429.718	40026.814	36354.149	32578.491	28860.963	25333.543	24274.22	32706.981	37414.875	41673.939	45541.186	49269.353	52940.799	56573.685	46597.422	41631.866	37781.903	34104.346	30294.553	26743.503	22950.563	30489.124	35639.869	40087.719	44071.669	47837.666	51520.926	55180.297	49308.137	43361.298	39197.158	35560.441	31748.315	28098.728	24536.548	27321.62	33820.219	38424.25	42573.019	46393.904	50103.719	53774.569	53833.892	45309.683	40700.034	36972.585	33240.232	29475.071	25949.949	21797.979	31796.857	36637.191	40981.817	44894.294	48637.871	52312.049	55958.13	47639.608	42332.926	38364.437	34715.057	30891.658	27306.006	23647.875	29450.597	34963.857	39477.702	43519.362	47303.404	50995.696	54661.638	50548.383	44007.628	39702.603	36050.464	32258.752	28567.368	25031.818	25896.813	33245.922	37907.571	42115.766	45959.81	49679.274	53350.346	56141.165	45884.559	41117.418	37338.318	33630.808	29841.863	26308.566	22343.868	31266.454	36217.249	40608.128	44549.246	48301.907	51979.257	55631.536	48343.098	42788.572	38738.452	35100.501	31278.192	27665.323	24060.618	28517.086	34415.127	38970.872	43061.801	46862.007	50562.48	54231.613	51947.56	44655.072	40205.952	36524.481	32761.407	29030.354	25506.135	23279.229	32504.558	37241.696	41521.868	45398.913	49130.659	52802.152	56438.602	46866.687	41822.62	37944.365	34276.861	30461.7	26902.258	23155.725	30228.677	35461.865	39928.549	43927.256	47697.706	51383.311	55044.808	49674.261	43571.905	39365.942	35727.338	31921.49	28257.93	24706.911	26872.346	33634.366	38256.841	42425.007	46253.019	49966.116	53636.726	54512.404	45536.929	40870.711	37125.172	33403.956	29628.405	26100.784	22030.449	31702.857	36575.198	40932.404	44850.534	48595.926	52270.599	55917.96	47890.058	42514.428	38520.273	34879.163	31056.16	27459.689	23827.054	29141.549	34779.043	39310.385	43369.066	47158.427	50853.66	54520.875	51186.278	44341.013	39971.321	39971.321
5.22	17038	25065.352	29405.623	33160.401	36790.348	40770.565	44598.206	48304.813	51936.609	55580.717	49999.551	43126.772	38811.023	35189.106	31371.125	27685.593	24171.984	25498.982	33925.54	38677.38	42931.013	46765.699	50473.204	54133.795	57748.951	45257.098	40383.132	36614.318	32914.222	29098.682	25589.747	21667.259	31768.941	36874.672	41356.973	45307.001	49049.331	52715.134	56362.074	47906.483	42081.228	38003.89	34390.518	30540.635	26934.474	23357.697	28687.68	35032.402	39694.982	43821.797	47613.412	51303.372	54965.672	52373.81	43995.13	39471.259	35810.429	32039.232	28291.003	24794.976	20380.377	33034.667	37889.029	42244.928	46123.205	49845.16	53505.136	57135.946	46276.747	41070.601	37188.205	33533.765	29688.979	26149.489	22426.943	30760.464	36187.16	40749.364	44759.468	48517.974	52191.51	55847.035	49110.644	42716.27	38497.274	34885.207	31051.099	27396.882	23865.496	27218.721	34458.912	39175.057	43368.871	47181.813	50881.08	54542.873	55045.753	44558.427	39879.148	36174.559	32434.205	28652.217	25154.929	20982.827	32519.172	37462.155	41874.129	45780.752	49511.059	53172.587	56810.843	46963.332	41518.342	37555.23	33924.779	30072.513	26505.825	22863.212	29856.92	35631.215	40242.999	44306.035	48078.933	51760.035	55420.125	50519.865	43352.642	38988.704	35361.998	31556.224	27853.093	24347.282	24624.636	33726.444	38502.228	42780.407	46624.362	50335.332	53995.05	57614.449	45520.443	40570.207	36774.88	33089.284	29263.744	25748.036	21894.241	31513.873	36693.45	41198.632	45163.815	48910.15	52577.837	56227.611	48265.808	42288.373	38168.875	34559.305	30713.585	27091.707	23533.063	28255.419	34846.234	39526.768	43675.206	47473.295	51166.495	54828.45	53276.593	44218.228	39638.145	35962.676	32204.766	28442.016	24946.591	20631.574	32942.832	37826.047	42196.001	46079.803	49803.527	53463.602	57095.973	46520.588	41249.416	37341.629	33700.516	29852.182	26302.109	22617.417	30451.554	35999.486	40582.416	44610.544	48373.775	52050.032	55707.488	49739.108	43044.653	38759.991	38759.991
