r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.673	20799.227	24135.669	27659.954	31250.331	34821.975	38390.986	41974.324	45576.2	49151.281	49364.232	46982.99	43811.053	40333.796	36778.402	33182.785	29562.537	28493.24	30699.923	33798.317	37178.528	40680.285	44240.309	47829.177	49843.668	48092.181	45137.075	41739.472	38197.81	34619.298	30997.812	28290.081	29680.147	32553.446	35852.829	39317.697	42859.326	46439.334	49694.487	48994.957	46356.927	43085.181	39574.677	36010.275	32403.035	28850.334	28852.641	31363.981	34550.242	37965.899	41484.183	45052.7	48646.323	49646.732	47490.582	44398.338	40947.989	37396.144	33807.492	30183.357	28327.105	30228.908	33241.668	36589.658	40076.566	43629.039	47214.189	49852.049	48483.959	45649.733	42300.089	38769.239	35197.336	31580.821	28425.489	29356.405	32108.449	35368.221	38815.63	42348.959	45925.021	49411.889	49243.886	46754.019	43539.246	40046.307	36486.378	32885.564	29271.564	28678.497	31030.029	34169.274	37565.838	41075.373	44639.464	48230.526	49738.367	47761.228	44730.927	41303.931	37756.733	34173.034	30549.452	28296.451	29995.045	32951.662	36279.593	39757.424	43305.409	46888.448	49830.717	48729.604	45975.829	42658.418	39135.331	35566.836	31954.179	28564.741	29093.344	31741.136	34968.488	38401.588	41928.062	45500.72	49080.068	49474.944	47139.778	43983.05	40509.467	36953.295	33358.672	29736.167	28462.029	30598.701	33677.037	37049.535	40547.814	44106.071	47694.076	49874.617	48211.797	45285.28	41899.037	38359.584	34782.817	31162.428	28319.514	29594.115	32436.606	35725.691	39186.021	42725.486	46304.508	49643.83	49092.821	46497.052	43241.907	39736.174	36173.014	32567.791	28985.33	28794.312	31255.199	34426.434	37835.926	41351.406	44918.503	48511.248	49703.516	47610.484	44540.535	41098.485	37548.072	33961.349	30337.18	28366.784	30213.344	33210.769	36553.286	40037.984	43589.465	47174.203	49906.841	48608.702	45797.004	42456.779	38927.524	35356.504	31741.284	28490.142	29275.221	31989.942	35237.843	38680.096	42211.01	45785.917	49326.734	49400.073	46976.302	46976.302
3.0221053	17038	18278.721	21334.069	24751.642	28310.151	31908.352	35477.716	39047.51	42633.764	46238.447	49766.399	49244.071	46524.414	43220.519	39693.662	36125.114	32520.103	28900.55	28518.004	31132.357	34371.284	37802.217	41325.367	44895.541	48489.372	49967.042	47727.691	44583.909	41111.422	37547.695	33960.05	30332.16	28024.453	29999.143	33088.471	36461.829	39956.387	43511.391	47097.766	50138.175	48767.924	45856.993	42477.665	38929.528	35354.699	31738.55	28261.566	29004.464	31841.939	35138.744	38595.944	42132.145	45709.301	49307.131	49618.473	47066.741	43821.552	40311.801	36743.946	33146.093	29518.812	28235.489	30617.453	33799.911	37207.511	40719.077	44282.994	47873.597	50105.252	48172.13	45117.127	41679.713	38120.972	34539.684	30915.328	28030.457	29617.286	32623.889	35970.021	39451.279	42999.563	46582.795	49964.498	49079.732	46278.102	42941.382	39403.783	35832.043	32222.023	28621.254	28762.148	31483.806	34749.431	38192.482	41721.807	45295.361	48891.188	49779.261	47364.178	44164.82	40671.332	37105.533	33512.63	29884.19	28135.052	30355.311	33500.45	36893.802	40398.364	43958.586	47547.435	50168.866	48452.663	45456.744	42043.296	38488.277	34910.114	31289.031	28072.031	29305.94	32240.165	35564.387	39034.722	42577.459	46157.967	49712.115	49374.848	46688.357	43395.138	39869.792	36300.027	32696.162	29073.226	28459.102	31020.909	34246.524	37671.839	41192.294	44761.01	48354.078	50031.976	47859.695	44737.012	41272.767	37709.869	34123.984	30496.74	28021.962	29898.146	32966.599	36332.82	39823.925	43377.168	46962.77	50123.469	48883.809	46004.035	42637.182	39091.724	35517.814	31903.582	28369.547	28924.267	31725.459	35012.26	38464.878	41998.875	45574.886	49172.259	49700.003	47196.196	43967.6	40463.546	36896.214	33300.332	29672.261	28254.923	30594.334	33766.411	37170.168	40680.113	44243.247	47833.524	50181.739	48306.529	45268.229	41837.892	38279.49	34699.146	31075.865	28052.112	29518.64	32499.446	35837.492	39314.844	42861.186	46443.515	49918.723	49263.441	46510.946	46510.946
3.2968421	17038	18649.898	21938.819	25432.65	29024.511	32628.303	36194.939	39765.973	43355.644	46963.174	50389.242	49039.871	45993.311	42562.622	38989.547	35409.187	31794.007	28178.313	28629.963	31639.879	35009.851	38489.106	42033.087	45613.344	49212.215	50010.801	47286.433	43961.975	40418.032	36834.873	33237.603	29603.802	27836.497	30399.294	33691.601	37134.565	40657.846	44226.059	47818.7	50534.586	48459.109	45286.228	41803.477	38220.996	34636.314	31010.707	27671.979	29242.646	32391.989	35791.954	39288.996	42842.718	46428.419	50026.907	49505.479	46568.724	43176.833	39611.061	36029.149	32421.327	28792.543	28229.794	31083.675	34424.685	37888.76	41424.267	44999.542	48595.584	50287.647	47781.403	44514.989	40993.419	37409.789	33818.992	30186.746	27683.318	29961.644	33208.798	36635.875	40149.779	43712.772	47303.053	50502.584	48832.203	45730.319	42276.394	38697.512	35115.01	31495.067	27931.112	28933.016	32011.281	35394.761	38882.241	42430.867	46013.809	49614.533	49736.084	46891.76	43530.391	39973.818	36391.706	32788.923	29156.679	28049.989	30794.761	34116.396	37571.544	41102.019	44674.362	48268.964	50433.243	48095.548	44867.611	41361.918	37778.123	34190.462	30560.64	27607.515	29603.513	32809.827	36224.615	39730.775	43289.459	46877.707	50366.281	49190.331	46163.996	42739.703	39165.977	35584.137	31970.24	28349.462	28543.123	31518.825	34881.82	38357.391	41899.42	45478.529	49076.712	50104.347	47430.308	44119.806	40581.005	36997.404	33401.997	29768.216	27786.695	30283.983	33565.043	37003.766	40524.619	44091.453	47683.525	50554.669	48592.505	45439.902	41965.646	38383.78	34799.85	31175.988	27738.347	29140.93	32268.328	35662.938	39156.872	42708.959	46293.801	49896.129	49611.832	46707.309	43326.598	39763.913	36181.754	32575.973	28945.379	28224.986	31053.407	34388.745	37850.493	41384.936	44959.627	48555.417	50381.817	47925.102	44669.802	41152.974	37568.478	33978.798	30347.284	27664.167	29846.136	33078.831	36501.294	40012.471	43573.967	47163.599	50513.497	49042.91	45973.28	45973.28
3.5715789	17038	19107.775	22616.5	26179.98	29803.539	33410.082	36973.705	40546.522	44140.164	47750.481	50979.24	48737.578	45384.78	41835.307	38220.953	34630.288	31004.196	27401.952	28847.032	32227.85	35715.859	39240.04	42803.875	46393.955	49997.917	49945.868	46761.233	43268.37	39658.352	36059.085	32451.563	28812.91	27742.997	30889.24	34365.518	37872.169	41422.616	45003.644	48602.337	50834.522	48057.637	44640.627	41061.006	37448.744	33854.749	30219.315	27118.072	29580.912	33018.248	36511.4	40045.773	43616.285	47210.25	50796.737	49290.603	45990.815	42461.789	38845.114	35251.462	31632.841	28005.157	28327.901	31634.182	35118.146	38634.365	42192.611	45778.957	49380.366	50359.7	47303.244	43839.99	40240	36635.42	33034.862	29395.061	27434.674	30399.855	33866.328	37367.053	40911.736	44488.928	48085.979	50992.534	48488.571	45106.146	41542.407	37927.07	34334.932	30704.433	27222.851	29207.018	32617.219	36106.961	39635.903	43202.962	46795.022	50400.77	49589.186	46337.612	42825.012	39210.606	35614.981	32001.535	28367.297	28073.305	31320.82	34801.865	38313.849	41868.891	45453.031	49053.244	50603.281	47648.783	44204.825	40612.903	37004.58	33407.488	29768.903	27226.758	29997.909	33453.688	36950.553	40490.402	44064.424	47660.124	51016.132	48906.684	45561.62	42014.614	38397.496	34805.307	31180.59	27565.655	28733.053	32098.096	35584.841	39107.064	42669.634	46258.874	49862.191	50073.372	46916.151	43430.657	39822.736	36221.933	32616.458	28976.971	27656.606	30760.71	34234.74	37739.697	41288.663	44868.663	48466.966	50914.295	48207.521	44800.5	41225.61	37611.983	34018.756	30384.793	27139.492	29458.745	32888.125	36380.051	39912.649	43482.048	47075.45	50681.725	49421.036	46137.881	42615.049	38998.884	35404.411	31787.908	28157.036	28307.328	31597.382	35079.986	38595.24	42152.934	45738.884	49340.094	50489.716	47455.625	43998.319	40400.76	36794.219	33195.067	29555.488	27376.412	30268.605	33731.398	37230.563	40773.6	44349.7	47946.351	51075.22	48724.91	45358.548	45358.548
3.8463158	17038	19663.597	23369.584	26994.805	30647.611	34253.51	37814.083	41389.307	44987.52	48600.459	51503.903	48324.52	44694.544	41036.782	37387.561	33788.068	30150.406	26591.678	29185.809	32900.696	36490.864	40055.772	43638.122	47237.575	50846.684	49757.877	46145.855	42500.511	38831.661	35220.116	31601.528	27959.857	27791.933	31476.374	35112.422	38675.638	42251.186	45844.436	49448.874	51023.869	47553.889	43916.666	40248.897	36612.565	33009.605	29364.26	26676.228	30031.576	33724.076	37298.397	40866.915	44453.2	48054.956	51591.488	48958.1	45328.046	41674.302	38013.507	34410.6	30780.292	27157.626	28558.002	32274.501	35882.085	39445.178	43024.537	46621.485	50228.156	50307.927	46730.188	43089.178	39418.486	35797.678	32186.875	28540.389	27327.438	30940.951	34599.054	38164.669	41737.691	45328.345	48931.75	51358.403	48037.453	44401.621	40737.802	37092.197	33491.44	29849.909	26551.69	29598.693	33305.529	36887.477	40454.171	44038.466	47639.181	51250.058	49320.241	45696.207	42046.345	38381.129	34775.103	31150.09	27516.7	28232.013	31939.76	35558.813	39121.631	42699.433	46294.857	49900.487	50650.611	47104.047	43465.201	39795.116	36167.463	32560.779	28913.818	26976.309	30499.578	34174.653	37743.405	41314.187	44902.687	48505.376	51602.106	48510.547	44876.809	41218.005	37564.006	33963.212	30326.924	26723.357	29046.461	32763.394	36357.198	39921.636	43503.335	47102.261	50710.724	49917.034	46310.708	42666.893	38997.178	35383.252	31766.958	28123.292	27668.686	31336.136	34977.981	38541.639	42116.56	45709.094	49313.284	51161.475	47718.741	44082.186	40415.635	36776.111	33174.145	29529.845	26620.051	29890.7	33588.384	37164.957	40732.871	44318.502	47920	51514.689	49110.933	45482.749	41830.754	38167.965	34563.915	30935.778	27308.063	28515.578	32231.974	35841.976	39405.281	42984.542	46581.267	50187.772	50459.502	46890.407	43250.767	39580.226	35956.532	32347.535	28700.539	27201.924	30795.592	34459.836	38026.445	41598.789	45188.709	48791.938	51528.393	48297.241	44662.598	44662.598
4.1210526	17038	20327.465	24199.896	27878.182	31556.931	35158.348	38716.164	42294.489	45897.907	49513.208	51870.825	47789.975	43919.064	40165.58	36489.241	32882.145	29232.431	25785.888	29660.634	33661.727	37336.103	40936.951	44536.182	48144.37	51758.717	49422.22	45435.202	41656.196	37937.51	34317.777	30687.086	27045.294	28002.611	32166.517	35933.973	39545.817	43143.985	46748.694	50358.522	51046.02	46939.891	43111.391	39366.102	35712.381	32100.446	28445.533	26382.468	30604.953	34511.957	38154.023	41752.975	45353.785	48962.669	52330.704	48494.355	44576.344	40812.595	37116.02	33506.262	29863.367	26251.428	28933.519	33008.848	36717.898	40321.93	43920.427	47527.333	51139.174	50098.123	46056.124	42260.043	38528.206	34896.441	31274.586	27623.032	27370.523	31592.222	35408.893	39029.653	42628.113	46231.31	49840.539	51567.923	47469.306	43613.457	39861.284	36192.797	32584.128	28931.358	26006.164	30120.424	34079.113	37737.478	41337.65	44937.718	48546.429	52162.82	48913.125	44963.026	41192.411	37485.073	33871.823	30234.221	26605.94	28539.603	32656.418	36388.739	39995.67	43594.044	47200.074	50810.913	50523.114	46454.497	42646.041	38907.726	35266.681	31649.885	27995.526	26869.872	31117.118	34974.874	38604.167	42202.638	45804.551	49413.608	52030.285	47990.606	44105.92	40348.336	36665.365	33057.492	29409.004	25844.099	29498.709	33518.227	37200.169	40801.776	44400.883	48008.865	51622.519	49608.317	45608.654	41826.236	38103.829	34481.195	30853.073	27207.717	27833.046	32016.448	35796.491	39410.461	43008.745	46613.016	50222.676	51218.776	47117.765	43281.909	39534.598	35876.09	32265.588	28611.09	26221.989	30447.769	34371.714	38018.762	41618.107	45218.65	48827.583	52353.801	48667.09	44737.686	40971.859	37270.901	33659.987	30019.249	26399.748	28874.405	32961.547	36676.143	40281.36	43880.146	47486.993	51098.67	50271.606	46223.138	42424.585	38690.643	35055.315	31435.756	27782.666	27199.505	31434.843	35266.147	38889.897	42488.52	46091.287	49700.52	51836.221	47749.619	43881.998	43881.998
4.3957895	17038	21107.39	25108.573	28831.045	32531.496	36124.308	39680.068	43262.24	46871.516	50488.858	51990.291	47125.679	43055.622	39220.625	35526.059	31912.086	28250.147	25099.465	30282.884	34513.008	38252.483	41884.109	45498.371	49114.454	52734.206	48924.838	44625.479	40733.666	36975.762	33351.882	29707.832	26070.263	28394.372	32963.634	36831.267	40483.388	44101.374	47716.644	51331.507	50847.334	46209.632	42222.472	38411.949	34748.238	31126.789	27463.269	26285.465	31308.843	35383.423	39079.104	42704.41	46318.329	49933.498	52906.853	47888.663	43732.639	39875.293	36152.681	32538.11	28881.796	25288.738	29472.595	33839.936	37626.558	41265.219	44880.612	48496.668	52113.641	49706.013	45276.494	41350.574	37568.83	33931.633	30297.533	26643.544	27631.521	32358.849	36297.062	39962.748	43583.393	47198.08	50812.539	51586.071	46776.849	42739.101	38911.939	35228.945	31612.538	27948.747	25628.111	30781.838	34939.765	38657.839	42286.835	45901.021	49516.866	53141.337	48354.932	44134.686	40261.647	36522.404	32904.863	29253.593	25636.617	29023.631	33473.985	37292.665	40936.6	44553.067	48168.877	51784.755	50213.575	45695.013	41745.196	37950.261	34302.223	30674.327	27014.365	27001.757	31856.829	35855.69	39533.621	43156.173	46770.292	50384.965	52277.426	47338.081	43246.169	39404.46	35701.643	32087.741	28426.667	25021.018	30102.036	34364.798	38114.676	41748.032	45362.597	48978.814	52597.774	49136.725	44806.028	40906.859	37142.504	33515.609	29874.379	26231.128	28196.946	32805.911	36691.395	40346.862	43965.59	47580.663	51195.362	51083.423	46398.236	42397.279	38581.75	34911.98	31292.609	27628.602	26083.866	31138.313	35239.727	38942.31	42568.827	46182.784	49798.301	53125.35	48078.04	43899.515	40036.915	36307.7	32692.315	29038.02	25434.018	29398.958	33788.928	37583.481	41224.086	44840.08	48456.234	52073.015	49904.796	45449.115	41517.721	37731.632	34090.525	30459.259	26802.325	27425.152	32191.934	36151.592	39821.676	43443.194	47057.697	50672.27	51951.868	47074.151	43014.103	43014.103
4.6705263	17038	22008.716	26096.044	29854.213	33571.054	37151.086	40705.949	44292.752	47908.526	51527.596	51876.936	46326.208	42102.352	38201.29	34498.271	30877.392	27203.561	24760.847	31060.281	35455.291	39240.579	42897.653	46524.959	50147.896	53773.33	48254.312	43714.288	39731.643	35946.615	32322.211	28663.387	25036.359	28996.857	33869.636	37804.83	41488.863	45123.649	48748.469	52368.083	50431.413	45359.303	41248.234	37386.191	33720.278	30088.105	26417.814	26529.99	32148.109	36339.021	40074.215	43721.569	47347.087	50967.54	53243.115	47133.775	42794.913	38861.477	35123.774	31505.736	27835.392	24272.658	30185.25	34768.867	38608.627	42275.5	45905.374	49529.604	53151.777	49121.534	44388.446	40359.29	36540.412	32903.191	29255.242	25602.837	28124.922	33243.629	37264.08	40964.497	44603.841	48228.872	51847.971	51298.155	45955.379	41776.771	37889.302	34200.87	30576.151	26902.198	25564.867	31589.247	35888.123	39649.143	43302.108	46928.641	50550.554	54117.652	47636.715	43209.012	39252.959	35493.384	31873.895	28207.919	24611.102	29691.082	34393.851	38271.142	41944.902	45576.788	49201.41	52822.256	49688.213	44822.386	40761.091	36922.653	33274.126	29633.593	25970.949	27395.038	32722.39	36817.614	40532.327	44175.117	47800.147	51419.607	52232.46	46547.19	42295.673	38385.68	34673.119	31053.482	27379.86	24390.095	30864.866	35303.926	39101.298	42760.825	46388.749	50012.185	53636.679	48483.433	43900.335	39907.426	36113.369	32486.317	28830.465	25194.891	28769.841	33706.645	37663.218	41351.363	44987.389	48612.234	52231.591	50705.417	45556.107	41426.59	37556.775	33883.958	30254.678	26582.641	26250.159	31967.644	36192.993	39936.18	43585.39	47211.163	50832.23	53604.248	47335.971	42966.168	39024.932	35278.641	31660.522	27991.861	24413.673	30099.953	34715.282	38564.557	42233.921	45864.626	49489.112	53111.033	49331.835	44565.395	40528.666	36703.202	33062.142	29417.553	25760.29	27869.761	33069.959	37116.688	40822.336	44463.123	48088.165	51707.385	51737.224	46265.694	42057.096	42057.096
4.9452632	17038	23033.252	27162.066	30948.39	34675.057	38238.39	41794.003	45386.237	49009.088	52629.7	51395.209	45389.219	41058.241	37107.462	33406.294	29777.481	26092.854	24821.316	31996.445	36488.016	40300.656	43977.861	47616.179	51244.705	54876.257	47403.362	42700.653	38649.375	34850.618	31228.467	27553.423	23945.959	29808.994	34884.267	38854.66	42562.581	46211.037	49844.301	53468.53	49744.816	44387.416	40187.657	36289.056	32628.7	28983.818	25309.792	27079.379	33124.369	37378.348	41139.688	44804.695	48440.276	52064.907	53057.271	46226.297	41762.207	37770.748	34029.832	30408.64	26724.084	23207.476	31077.557	35795.091	39664.276	43353.083	46994.946	50626.191	54253.786	48325.819	43390.884	39285.267	35443.419	31811.016	28147.25	24502.317	28861.356	34246.785	38309.795	42035.249	45689.684	49323.866	52947.108	50729.193	45002.96	40725.451	36793.401	33108.922	29474.376	25792.044	25989.933	32545.268	36923.684	40711.696	44383.727	48020.804	51647.528	54639.008	46754.02	42185.046	38165.777	34398.569	30778.494	27097.005	23532.842	30554.032	35415.545	39324.275	43020.901	46665.439	50297.761	53923.659	48937.291	43835.391	39692.737	35825.277	32182.428	28527.157	24866.271	28050.909	33714.603	37860.37	41600.634	45259.702	48894.32	52517.739	51763.197	45615.4	41253.445	37291.812	33580.256	29954.152	26268.69	24177.404	31791.301	36335.039	40160.282	43840.44	47479.573	51108.993	54739.404	47646.725	42890.582	38827.129	35016.96	31393.075	27720.962	24101.061	29566.002	34718.493	38711.921	42424.309	46074.37	49707.875	53331.649	50046.647	44589.777	40368.818	36459.839	32792.278	29151.21	25473.727	26712.186	32937.69	37231.074	41000.696	44668.044	48304.008	51929.443	53501.457	46437.153	41936.691	37935.438	34184.272	30564.136	26880.647	23342.694	30985.09	35740.067	39619.536	43311.178	46954.015	50585.686	54212.939	48552.954	43570.856	39456.464	35605.785	31970.128	28310.146	24657.775	28590.024	34069.33	38161.243	41892.224	45548.537	49182.883	52806.118	51222.934	45322.076	41009.979	41009.979
5.22	17038	24178.24	28305.109	32113.471	35841.978	39385.349	42943.819	46542.284	50172.654	53794.914	50545.545	44316.383	39923.823	35940.28	32251.319	28612.35	24919.117	25435.469	33089.677	37608.657	41432.022	45124.216	48771.565	52404.192	56042.481	46374.31	41585.744	37487.389	33689.327	30070.892	26378.378	22803.14	30842.364	36004.324	39979.602	43704.048	47363.049	51003.549	54632.482	48805.895	43295.632	39041.088	35121.968	31474.35	27813.994	24140.869	27977.375	34234.95	38499.425	42274.957	45953.263	49597.417	53225.105	52270.495	45167.755	40635.318	36603.976	32872.259	29246.867	25548.641	22099.395	32148.693	36915.715	40792.656	44497.467	48148.857	51785.746	55419.182	47327.696	42285.228	38128.871	34279.416	30655.575	26973.808	23344.716	29858.975	35365.09	39432.779	43174.497	46840.411	50482.528	54109.622	49837.556	43921.312	39585.592	35625.51	31954.171	28307.222	24619.566	26777.385	33647.691	38044.173	41844.873	45531.168	49177.041	52807.158	54080.257	45708.126	41063.757	37000.81	33239.452	29618.776	25921.46	22407.314	31608.439	36536.005	40451.099	44164.101	47818.54	51457.284	55088.532	47959.695	42735.572	38540.461	34659.653	31027.762	27355.174	23702.488	29019.587	34830.439	38982.277	42738.013	46409.408	50052.311	53678.987	50963.65	44544.389	40120.09	36123.932	32424.315	28789.751	25094.152	24867.138	32879.845	37455.518	41290.905	44986.364	48634.601	52268.537	55905.441	46622.553	41778.007	37666.438	33854.842	30236.181	26546.251	22953.271	30588.126	35838.215	39836.279	43565.203	47226.035	50867.019	54495.191	49124.856	43500.938	39224.332	35292.318	31637.865	27982.244	24303.379	27619.238	34045.912	38351.893	42135.276	45816.262	49460.844	53089.384	52895.751	45383.031	40811.944	36769.237	33026.036	29403.228	25705.079	22227.101	32052.204	36860.341	40747.546	44455.356	48107.772	51745.282	55378.26	47555.341	42466.964	38301.455	34440.929	30815.017	27137.244	23497.244	29568.274	35186.863	39283.745	43030.829	46698.917	50341.332	53968.129	50363.593	44245.014	39873.27	39873.27
