r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27866.4	25570.615	23058.83	20103.236	17657.306	15058.14	11800.397	8426.9414	4977.4639	2777.2982	5168.3056	7579.8531	10113.573	12292.375	14520.9	17140.735	19919.392	18457.019	16311.733	13976.931	11585.311	8914.648	6101.8608	2966.8504	4223.7218	6571.6282	9154.5559	11454.423	13603.84	16044.249	18944.68	19121.581	17204.316	14880.659	12534.87	9970.5081	7257.9617	4144.4807	3249.1813	5665.0397	8156.0579	10612.821	12757.975	15053.646	17784.435	19718.749	18030.912	15787.991	13452.557	11010.041	8311.5722	5374.3014	2534.0333	4778.1956	7144.4621	9717.1461	11938.97	14126.458	16666.703	19593.279	18770.749	16722.422	14389.044	12023.997	9393.6051	6647.3304	3500.474	3832.8127	6198.9283	8758.2341	11120.043	13258.144	15636.405	18479.436	19356.844	17530.535	15224.807	12885.617	10371.174	7664.9516	4603.7625	2953.817	5374.7963	7818.7746	10323.384	12485.186	14740.125	17405.299	19847.78	18261.369	16067.029	13731.989	11320.231	8635.1273	5768.7585	2656.9567	4550.8602	6901.1747	9484.0486	11736.284	13904.91	16401.737	19326.634	18933.41	16942.545	14611.757	12256.759	9654.3664	6928.5376	3790.4117	3583.9521	5970.1774	8504.2039	10906.642	13044.307	15386.101	18183.342	19557.427	17798.546	15518.958	13181.867	10704.584	7999.4451	4996.3876	2715.1314	5087.9912	7488.981	10032.673	12219.504	14438.982	17041.799	19909.329	18552.944	16433.582	14098.508	11715.257	9054.2625	6264.6904	3122.4557	4146.5423	6495.5861	9075.1301	11387.231	13533.516	15960.797	18851.01	19210.474	17322.875	15003.539	12659.753	10111.125	7400.7382	4302.1812	3179.9344	5594.0457	8073.14	10542.116	12690.764	14976.012	17690.084	19798.904	18135.225	15910.981	13575.209	11145.132	8450.0797	5542.5776	2553.278	4711.735	7071.7862	9648.0847	11878.762	14060.319	16587.175	19514.187	18811.544	16777.4	14444.252	12082.328	9460.2678	6721.072	3575.9771	3754.9544	6127.2211	8679.4176	11053.941	13191.606	15558.342	18387.21	19445.044	17647.669	15351.304	13012.796	10514.061	7808.0008	4769.9291	2828.1936	5242.5235	7666.0033	7666.0033
3.3926316	29866	27801.552	25506.026	22979.492	20028.59	17589.214	14978.785	11699.971	8339.22	4877.8317	2824.1567	5233.0419	7653.0738	10179.536	12351.722	14587.529	17220.95	19947.24	18406.554	16246.393	13911.394	11515.006	8838.4879	6013.5641	2881.7377	4294.3513	6639.6148	9225.7492	11514.67	13666.609	16118.405	19028.002	19076.559	17141.775	14815.122	12467.92	9894.3815	7180.3482	4058.0004	3315.8148	5729.1309	8230.1359	10676.232	12818.051	15122.773	17867.902	19689.529	17976.269	15722.409	13386.838	10937.159	8236.03	5282.6166	2526.1885	4845.0923	7215.842	9785.3276	11998.343	14191.354	16744.265	19671.008	18723.005	16657.763	14323.53	11955.476	9317.0998	6564.6174	3415.3834	3904.161	6264.7639	8831.0975	11181.345	13319.662	15708.423	18564.32	19313.748	17470.645	15159.233	12819.346	10295.961	7589.0117	4514.9487	3006.7836	5438.9673	7892.5984	10388.232	12544.747	14807.763	17486.937	19841.903	18209.106	16001.521	13666.401	11248.795	8559.3071	5678.0745	2574.4851	4619.2374	6971.1551	9553.5219	11795.916	13968.873	16477.82	19406.994	18886.78	16878.612	14546.232	12189.029	9577.8991	6848.5188	3705.0037	3653.967	6035.0059	8577.8058	10968.765	13105.147	15456.852	18268.05	19516.002	17741.336	15453.356	13115.919	10630.403	7923.9385	4905.5664	2743.58	5153.0957	7561.9021	10099.086	12278.82	14505.245	17121.45	19958.193	18503.238	16368.365	14032.972	11645.494	8977.9559	6177.9591	3037.3529	4217.2799	6563.0894	9146.6925	11447.674	13596.018	16034.497	18934.82	19165.831	17261.122	14937.975	12593.041	10035.211	7323.8545	4214.9688	3242.0115	5658.0678	8147.2059	10605.87	12750.696	15044.759	17773.114	19766.552	18081.577	15845.408	13509.534	11072.811	8374.4145	5451.0326	2513.5721	4779.0309	7142.7496	9716.651	11938.201	14124.931	16664.276	19592.714	18763.864	16712.896	14378.731	12014.052	9383.788	6639.1353	3490.8469	3825.849	6192.7135	8752.5401	11115.493	13252.909	15629.956	18472.108	19402.812	17588.879	15285.705	12946.667	10439.242	7732.3267	4680.1948	2872.5338	5307.0336	7739.4862	7739.4862
3.7010526	29866	27730.624	25435.318	22892.201	19947.422	17514.644	14891.608	11589.93	8243.3515	4769.4499	2872.6344	5303.6772	7733.352	10251.451	12416.669	14660.631	17309.015	19964.183	18351.031	16174.861	13839.691	11437.878	8755.2195	5916.39	2788.6214	4371.2958	6714.2781	9303.4045	11580.466	13735.443	16199.806	19118.852	19026.973	17073.058	14743.428	12394.573	9811.0102	7095.1491	3963.6524	3389.0902	5799.2774	8311.1763	10745.397	12883.866	15198.628	17959.468	19650.535	17916.092	15650.654	13314.916	10857.201	8153.424	5182.2738	2523.5314	4917.9726	7294.2002	9859.6567	12063.256	14262.542	16829.418	19755.506	18670.453	16586.898	14251.858	11880.346	9233.408	6473.5533	3322.3337	3982.2143	6337.0078	8910.6466	11248.254	13387.104	15787.465	18657.166	19266.32	17404.715	15087.498	12746.781	10213.521	7505.8214	4418.1154	3070.9471	5509.072	7973.4664	10458.943	12609.96	14881.977	17576.549	19831.39	18151.578	15929.83	13594.635	11170.417	8476.4155	5578.4912	2487.4825	4693.7365	7048.0066	9629.2693	11861.079	14039.029	16561.345	19494.424	18835.581	16808.473	14474.549	12114.794	9494.2097	6760.5217	3611.7	3731.034	6106.0787	8658.2242	11036.55	13171.827	15534.497	18360.852	19470.612	17678.318	15381.587	13043.729	10549.048	7841.3204	4806.4276	2778.7796	5224.1018	7641.8761	10171.49	12343.722	14577.941	17208.898	20001.509	18448.566	16296.95	13961.27	11568.97	8894.5183	6082.4542	2944.2419	4294.5714	6637.2152	9224.7623	11513.674	13664.556	16115.395	19026.261	19116.746	17193.222	14866.252	12519.97	9952.0481	7239.5221	4119.8625	3311.8524	5728.1078	8228.2593	10675.403	12816.343	15120.196	17864.218	19728.088	18022.508	15773.657	13437.664	10993.463	8291.6864	5350.6984	2481.526	4852.346	7220.6617	9791.4018	12003.177	14195.804	16748.922	19678.095	18711.543	16642.183	14307.051	11939.197	9300.114	6548.9479	3397.7741	3903.7593	6264.5621	8832.3904	11182.67	13320.109	15708.552	18565.02	19356.442	17524.135	15213.942	12874.268	10357.213	7649.475	4582.3294	2930.3806	5377.4511	7820.0267	7820.0267
4.0094737	29866	27653.62	25358.467	22796.814	19859.847	17433.565	14796.498	11470.24	8139.3321	4652.4976	2926.5754	5380.181	7820.7306	10329.261	12487.235	14740.268	17405.02	19966.164	18290.354	16097.123	13761.811	11353.86	8664.852	5810.1925	2687.4959	4454.4893	6795.7052	9387.4614	11651.788	13810.394	16288.533	19217.129	18972.78	16998.092	14665.574	12314.792	9720.3709	7002.2579	3861.485	3469.6175	5875.5091	8399.1729	10820.269	12955.454	15281.28	18059.201	19604.492	17850.262	15572.719	13236.777	10770.102	8063.7532	5073.2969	2526.2437	4996.7649	7379.6097	9940.0693	12133.711	14340.08	16922.252	19846.63	18612.994	16509.795	14174.021	11798.55	9142.5298	6373.9589	3221.3149	4067.0086	6415.7349	8996.8353	11320.739	13460.515	15873.609	18757.948	19214.439	17332.636	15009.598	12667.895	10123.811	7415.3285	4313.3478	3144.1873	5585.106	8061.4011	10535.462	12680.85	14962.832	17674.222	19808.787	18088.678	15851.947	13516.679	11085.03	8386.4602	5469.9378	2400.0416	4774.277	7131.8127	9711.2264	11931.764	14115.435	16652.397	19588.784	18779.673	16732.082	14396.705	12034.006	9403.2891	6664.3941	3510.5106	3815.2745	6183.455	8745.4275	11109.959	13244.391	15619.111	18461.771	19421.182	17609.368	15303.646	12965.279	10460.462	7751.571	4699.049	2828.6996	5300.9697	7728.9529	10249.824	12414.223	14657.134	17304.232	20037.487	18388.838	16219.32	13883.396	11485.621	8803.9576	5978.0054	2843.1116	4378.2556	6718.0493	9309.2814	11585.21	13739.18	16203.571	19125.246	19063.132	17119.092	14788.366	12440.504	9861.6067	7147.6548	4016.927	3389.9917	5804.1876	8316.3009	10750.667	12887.739	15202.39	17963.472	19687.77	17957.908	15695.72	13359.588	10907.022	8201.8992	5241.5617	2464.4453	4931.6047	7305.5994	9872.2728	12073.685	14272.998	16841.201	19770.185	18654.501	16565.226	14229.208	11857.71	9209.2434	6450.3359	3296.7524	3988.6453	6342.8378	8918.9266	11255.437	13393.252	15794.207	18665.937	19305.503	17453.32	15136.01	12795.575	10267.925	7559.4088	4476.4205	2999.0255	5453.755	7907.6602	7907.6602
4.3178947	29866	27570.542	25275.448	22693.176	19765.984	17345.944	14693.336	11340.874	8027.1496	4527.1781	2991.8038	5462.5251	7915.2488	10412.899	12563.438	14826.508	17509.061	19953.855	18224.421	16013.166	13677.747	11262.879	8567.3982	5694.8258	2578.3592	4543.9012	6883.9903	9477.8506	11728.614	13891.518	16384.675	19322.707	18913.945	16916.808	14581.554	12228.536	9622.4433	6901.5518	3751.5456	3557.843	5957.8628	8494.1111	10900.796	13032.852	15370.805	18167.167	19554.21	17778.65	15488.6	13152.405	10675.794	7967.0163	4955.7321	2541.2885	5081.3936	7472.1452	10026.494	12209.707	14424.033	17022.862	19944.222	18550.582	16426.426	14090.014	11710.026	9044.47	6265.6364	3112.3145	4158.5677	6501.0284	9089.608	11398.764	13539.946	15966.937	18866.627	19157.976	17254.296	14925.529	12582.659	10026.791	7317.4715	4200.7405	3225.1125	5667.0692	8156.419	10617.731	12757.445	15050.399	17780.044	19770.103	18020.293	15767.864	13432.522	10992.559	8289.4514	5352.3587	2320.0598	4860.7689	7222.6609	9799.3206	12007.959	14198.15	16751.07	19689.917	18718.958	16649.394	14312.693	11946.613	9305.1322	6559.9634	3401.4416	3906.7249	6267.2024	8839.3745	11188.95	13322.882	15710.771	18570.821	19367.117	17534.354	15219.528	12880.546	10364.589	7654.6667	4583.5269	2895.1544	5383.6599	7823.18	10334.022	12490.339	14742.891	17407.55	20065.207	18323.956	16135.458	13799.342	11395.375	8706.2857	5864.4357	2733.9528	4468.2252	6805.6851	9400.1824	11662.254	13819.945	16299.112	19231.664	19004.918	17038.646	14704.312	12354.607	9763.8594	7048.1524	3906.2293	3476.4699	5886.3355	8411.3237	10831.607	12964.918	15291.416	18070.947	19644.627	17887.652	15611.592	13275.292	10813.415	8105.0581	5123.6297	2471.3219	5016.7251	7397.6417	9959.1921	12149.725	14356.574	16941.209	19868.826	18592.6	16481.995	14145.195	11769.532	9111.1786	6343.1056	3187.772	4080.4391	6427.6194	9012.0969	11333.756	13472.386	15887.002	18774.838	19249.84	17376.309	15051.905	12710.563	10171.329	7462.0847	4362.5693	3075.1128	5535.9273	8002.4178	8002.4178
4.6263158	29866	27481.394	25186.232	22581.123	19665.958	17251.743	14581.992	11201.816	7906.7808	4393.7179	3070.007	5550.6857	8016.9417	10502.298	12645.3	14919.424	17621.239	19933.29	18153.117	15922.982	13587.491	11164.859	8462.8741	5570.1488	2461.2143	4639.4742	6979.2342	9574.4938	11810.921	13978.874	16488.326	19435.439	18850.418	16829.137	14491.367	12135.757	9517.2114	6792.8883	3633.8787	3654.0524	6046.3847	8595.9677	10986.923	13116.1	15467.283	18283.428	19499.453	17701.115	15398.293	13061.785	10574.207	7863.2102	4829.6509	2580.715	5171.78	7571.8821	10118.853	12291.249	14514.467	17131.351	20048.113	18483.168	16336.766	13999.834	11614.708	8939.2377	6148.3683	2995.3163	4256.8606	6592.9814	9188.899	11482.293	13625.451	16067.537	18983.143	19096.836	17169.581	14835.289	12491.042	9922.4193	7212.1772	4080.3963	3313.9467	5754.9682	8258.5302	10705.685	12839.775	15144.754	17894.11	19719.707	17946.295	15677.575	13342.156	10892.927	8185.4007	5225.7183	2260.8323	4953.1127	7320.6427	9893.4716	12089.657	14287.24	16857.464	19797.646	18653.369	16560.371	14222.512	11852.555	9199.7387	6447.0345	3284.4926	4005.369	6357.3982	8940.0143	11273.477	13407.35	15809.563	18688.005	19308.109	17453.133	15129.232	12789.51	10261.371	7550.5779	4459.9765	2973.5478	5472.1362	7924.6014	10424.013	12572.089	14835.281	17518.954	20081.667	18253.812	16045.353	13709.102	11298.159	8601.5185	5741.5633	2616.7591	4564.4156	6900.2235	9497.3888	11744.78	13906.909	16402.111	19345.383	18942.038	16951.802	14614.088	12262.238	9658.7824	6940.8975	3787.8366	3571.2379	5974.5886	8513.3123	10918.168	13047.918	15387.352	18186.718	19594.694	17811.605	15521.268	13184.763	10712.569	8001.1678	4996.9349	2506.2481	5107.6211	7496.8694	10052.081	12231.295	14446.598	17049.045	19973.844	18525.71	16392.461	14055.01	11674.599	9005.9263	6227.0422	3070.8188	4179.0859	6518.9955	9111.8398	11417.589	13557.563	15987.024	18891.682	19189.39	17292.973	14961.626	12619.205	10067.378	7357.4498	4240.8899	3158.5822	5623.9547	8104.3254	8104.3254
4.9347368	29866	27386.18	25090.785	22460.475	19559.893	17150.922	14462.326	11053.063	7778.1876	4252.364	3159.8407	5644.6456	8125.8385	10597.381	12732.848	15019.094	17741.66	19907.668	18076.318	15826.564	13491.034	11059.716	8351.2987	5436.0302	2336.0692	4741.1044	7081.5453	9677.3037	11898.685	14072.528	16599.588	19555.151	18782.122	16735.018	14395.01	12036.406	9404.663	6676.1023	3508.5223	3758.3427	6141.1318	8704.7092	11078.594	13205.244	15570.798	18408.045	19438.94	17617.503	15301.797	12964.899	10465.268	7752.3294	4695.153	2649.2116	5267.8445	7678.8956	10217.061	12378.342	14611.455	17247.829	20158.12	18410.667	16240.796	13903.474	11512.522	8826.8469	6021.9167	2870.3004	4361.8121	6691.6967	9294.6325	11571.285	13717.086	16175.503	19107.412	19030.944	17078.374	14738.878	12393.008	9810.6604	7099.3573	3952.4233	3411.2524	5848.8183	8367.7366	10799.257	12927.876	15245.977	18016.514	19663.726	17866.545	15581.078	13245.567	10786.053	8074.3208	5090.0069	2240.027	5051.2012	7425.8526	9993.5918	12176.851	14382.773	16971.686	19911.774	18582.837	16464.977	14126.157	11751.769	9087.1129	6325.3872	3159.6557	4111.1767	6454.131	9047.2852	11363.494	13497.847	15915.577	18813.309	19244.059	17365.553	15032.757	12692.144	10150.751	7439.2669	4328.5319	3060.7583	5566.3676	8033.2566	10519.719	12659.495	14934.384	17638.552	20077.041	18178.288	15948.994	13612.668	11193.888	8489.6754	5609.2062	2491.5272	4666.7525	7001.7736	9600.8147	11832.762	14000.137	16512.669	19466.241	18874.421	16858.481	14517.693	12163.352	9546.3554	6825.7526	3661.8126	3674.2125	6068.9943	8622.2414	11010.29	13136.783	15490.282	18310.856	19536.446	17729.621	15424.747	13087.987	10604.406	7890.2325	4861.5391	2561.7372	5204.2045	7603.3643	10150.853	12318.398	14543.143	17164.82	20085.05	18453.727	16296.601	13958.647	11572.839	8893.4983	6101.9089	2945.8731	4284.5259	6617.0655	9218.0834	11506.893	13648.839	16094.365	19016.408	19124.108	17203.179	14865.171	12521.469	9956.0257	7245.4396	4111.5072	3250.8719	5717.8315	8213.4023	8213.4023
5.2431579	29866	27284.906	24989.069	22331.047	19447.916	17043.436	14334.184	10894.631	7641.313	4103.3815	3260.5096	5744.396	8241.9613	10698.071	12826.113	15125.602	17870.436	19868.127	17993.886	15723.906	13388.37	10947.36	8232.6935	5292.3553	2202.9385	4848.6503	7191.039	9786.1844	11991.883	14172.548	16718.569	19681.64	18708.969	16634.391	14292.483	11930.425	9284.7911	6551.0028	3375.505	3870.6937	6242.1734	8820.291	11175.748	13300.333	15681.443	18541.07	19372.266	17527.649	15199.11	12861.729	10348.903	7634.3637	4552.3696	2737.3363	5369.5077	7793.2594	10321.027	12470.996	14715.074	17372.412	20274.049	18332.961	16138.498	13800.933	11403.386	8707.3165	5886.0243	2737.2425	4473.3211	6797.2883	9406.7221	11665.703	13814.915	16290.939	19239.322	18960.233	16980.563	14636.294	12288.518	9691.4797	6978.9062	3816.9327	3517.5583	5948.6464	8484.0307	10898.375	13021.788	15354.156	18147.354	19601.691	17780.891	15478.37	13142.744	10671.851	7956.2241	4945.2472	2271.3371	5154.9218	7538.3874	10099.587	12269.535	14484.825	17093.849	20032.088	18507.279	16363.182	14023.627	11644.185	8967.2646	6194.7741	3026.9132	4224.1039	6557.5015	9161.1144	11458.952	13594.433	16028.912	18946.7	19174.933	17271.457	14930.102	12588.421	10032.672	7320.686	4189.3452	3157.6583	5666.3306	8149.1788	10621.059	12752.583	15040.281	17766.458	20037.495	18097.257	15846.374	13510.035	11082.476	8370.7792	5467.1867	2358.2585	4775.1139	7110.4521	9710.3653	11926.172	14099.695	16630.892	19594.049	18801.997	16758.607	14415.125	12057.898	9426.5628	6702.5567	3528.215	3785.3892	6169.6125	8738.075	11107.909	13231.56	15600.297	18443.427	19470.671	17641.538	15322.027	12984.946	10488.845	7772.2535	4717.5384	2626.6797	5306.3859	7717.2076	10255.417	12411.039	14646.284	17288.65	20202.242	18376.554	16194.394	13856.105	11464.175	8773.911	5967.4459	2812.9097	4396.6668	6721.9402	9330.7449	11601.627	13746.276	16209.128	19148.93	19053.961	17106.79	14762.54	12417.323	9837.2286	7125.9752	3974.5554	3352.8815	5817.5617	8329.6595	8329.6595
5.5515789	29866	27177.578	24881.038	22192.638	19330.149	16929.234	14197.399	10726.551	7496.0772	3947.0491	3371.67	5849.9388	8365.3228	10804.286	12925.13	15239.038	18007.684	19803.998	17905.672	15615.006	13279.488	10827.695	8107.082	5139.0335	2061.844	4961.9446	7307.8371	9901.0314	12090.494	14279.01	16845.387	19814.675	18630.866	16527.207	14183.784	11817.751	9157.5942	6417.3695	3234.8429	3991.0674	6349.5934	8942.656	11278.323	13401.423	15799.317	18682.546	19299.454	17431.371	15090.235	12752.253	10225.034	7509.297	4401.4652	2836.8726	5476.6937	7915.0444	10430.658	12569.225	14825.408	17505.224	20395.698	18249.91	16029.861	13692.204	11287.213	8580.6701	5740.4153	2596.1155	4591.2586	6909.8817	9525.0704	11765.505	13919.006	16413.952	19378.734	18884.651	16876.037	14527.538	12177.529	9564.8475	6850.697	3674.0349	3633.336	6054.4928	8607.3936	11002.967	13121.554	15469.384	18286.728	19530.665	17689.168	15369.45	13033.673	10550.229	7831.1221	4791.5011	2350.6796	5264.1588	7658.3453	10211.355	12367.709	14593.473	17224.076	20158.355	18426.585	16254.962	13914.918	11529.723	8840.2091	6054.9189	2886.2367	4344.0662	6667.6238	9281.4169	11559.803	13697.169	16149.669	19088.121	19100.729	17170.678	14821.268	12478.309	9907.079	7194.7748	4042.5854	3265.2548	5772.0119	8272.3933	10727.949	12851.386	15153.059	17902.792	19962.799	18010.576	15737.491	13401.193	10963.826	8244.8559	5315.3386	2216.96	4889.3288	7226.384	9825.9365	12024.986	14205.658	16756.897	19728.587	18724.693	16652.114	14306.385	11945.819	9299.3943	6571.1217	3387.0911	3904.8454	6276.5173	8860.7648	11210.961	13332.301	15717.494	18584.492	19397.947	17547.182	15213.108	12875.624	10365.803	7647.2288	4565.0671	2706.1263	5414.0774	7838.479	10365.676	12509.228	14756.104	17420.659	20325.209	18294.087	16085.827	13747.378	11348.52	8647.1864	5823.3715	2671.8978	4515.3794	6833.7423	9449.73	11701.747	13849.941	16331.418	19289.131	18978.928	17003.672	14653.733	12306.727	9710.9462	6998.9603	3830.1753	3465.2616	5923.162	8453.0982	8453.0982
5.86	29866	27064.269	24766.705	22045.129	19206.773	16808.329	14051.879	10548.979	7342.4603	3783.7382	3492.976	5961.2282	8495.8512	10915.881	13029.881	15359.426	18153.439	19719.702	17811.569	15499.93	13164.442	10700.694	7974.5627	4976.1028	1912.9009	5080.7377	7431.9947	10021.667	12194.441	14391.928	16980.088	19953.923	18547.769	16413.489	14068.977	11698.381	9023.1535	6275.0341	3086.6182	4119.3515	6463.4257	9071.6619	11386.198	13508.514	15924.451	18832.417	19220.71	17328.537	14975.236	12636.512	10093.663	7377.1793	4242.7256	2950.7311	5589.2725	8044.2419	10545.789	12672.991	14942.479	17646.317	20522.795	18161.423	15914.943	13577.349	11163.976	8447.0116	5584.8927	2446.9741	4715.3871	7029.5439	9649.5011	11870.596	14029.369	16544.583	19525.387	18804.204	16764.76	14412.675	12060.056	9430.8154	6714.6576	3523.9172	3758.6854	6166.35	8737.7207	11112.897	13227.167	15591.689	18434.648	19450.655	17591.254	15254.386	12918.404	10421.17	7699.0979	4628.9685	2464.2405	5378.7342	7785.7497	10328.725	12471.318	14708.738	17362.417	20290.26	18340.681	16140.365	13800.093	11408.367	8706.0433	5905.6054	2737.6693	4470.8542	6784.5578	9408.0259	11665.938	13806.062	16277.888	19237.404	19021.513	17063.111	14706.32	12361.84	9773.9969	7061.5329	3888.5185	3384.0475	5883.3494	8402.8409	10840.24	12955.883	15272.745	18047.595	19870.927	17918.147	15622.407	13286.2	10837.909	8112.0083	5153.6114	2067.7298	5009.1394	7349.6288	9947.3498	12129.121	14318.039	16890.727	19869.528	18642.48	16539.008	14191.536	11827.119	9164.9221	6431.3114	3238.5561	4032.5565	6389.734	8990.1766	11319.322	13439.005	15841.904	18734.017	19318.717	17446.424	15098.057	12760.066	10235.271	7515.2249	4404.3905	2813.9213	5527.1341	7967.1802	10481.465	12612.922	14872.624	17560.896	20453.663	18206.256	15970.956	13632.528	11225.851	8513.4266	5669.4764	2522.8857	4640.4409	6952.5378	9574.8648	11807.153	13959.842	16461.275	19436.782	18899.037	16893.758	14538.816	12189.704	9577.2187	6864.3555	3678.5916	3588.2401	6034.6016	8583.634	8583.634
