x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3725	1397.4403	1402.0632	1396.5511	1400.2882	1406.9301	1389.0529	1400.5821	1394.9864	617.20473	595.33421	578.29421	594.36665	596.12984	572.7805	572.14451	1228.5341	1374.168	1395.9472	1395.8257	1397.5099	1398.7932	1395.3129	1398.5954	590.25793	581.89256	586.96197	600.10585	580.62495	569.15359	581.07798	1379.5816	1392.8256	1395.8987	1396.3608	1398.5068	1400.6921	1398.979	587.97762	591.44614	579.9578	597.28175	590.73324	570.14726	574.7824	1384.3557	1378.9258	1396.045	1395.8909	1398.0749	1399.2636	1396.2459	736.14631	594.91046	578.59552	591.4017	598.86962	575.58605	570.45761	585.8444	1374.9354	1395.4132	1395.8849	1396.9683	1398.6651	1398.3683	1398.5841	586.86201	585.50749	583.80677	599.38856	584.53735	568.97223	578.18524	1385.2821	1388.7504	1395.992	1396.1327	1398.4337	1400.393	1398.676	597.26902	594.03577	578.59343	595.57538	593.94268	571.44336	573.08732	1353.4414	1375.582	1396.0943	1395.9183	1397.883	1399.0171	1395.1407	1073.6838	593.45619	579.60209	589.53113	599.69885	577.51591	569.70096	583.66112	1376.9081	1394.6641	1395.9485	1396.7116	1398.6297	1399.9487	1398.8353	585.97343	588.01726	581.94644	598.54707	587.09793	569.21291	576.56666	1389.199	1383.8212	1396.0791	1396.0129	1398.2639	1399.7847	1397.6918	627.29877	595.28602	578.05103	593.61089	596.63915	573.17294	571.61834	1106.4574	1374.2275	1395.9673	1395.9463	1397.4109	1398.8233	1396.0365	1398.602	589.46267	582.45977	586.18994	599.86961	581.27811	568.94107	580.24531	1381.8675	1391.7828	1396.0332	1396.3284	1398.517	1400.7723	1399.0388	590.09563	592.07684	579.45024	596.7343	591.42687	570.31504	574.19955	1380.3894	1377.4133	1396.1697	1395.9834	1398.0186	1399.202	1395.6964	820.15479	594.48513	578.74637	590.72426	599.03514	576.03763	570.08984	584.9364	1375.7638	1395.3551	1396.0165	1396.9993	1398.7543	1398.933	1398.7243	586.36148	586.14893	583.08977	598.99228	585.20721	568.90585	577.49921	1387.21	1386.8746	1396.1276	1396.1532	1398.4175	1400.2077	1398.4044	605.00261	594.66734	578.12584	578.12584
49.326316	1000	1338.206	1338.8425	1329.6923	1334.5129	1338.6165	1334.3429	1309.4916	1326.9618	1317.8843	640.39616	617.39288	603.05183	616.24335	617.17058	596.88147	598.77611	1212.4085	1327.3931	1337.0394	1336.9675	1334.3645	1333.0403	1319.8332	1327.0037	613.42186	605.94716	610.13023	620.94739	603.24018	595.57767	605.80696	1335.8445	1335.4447	1337.0571	1336.0418	1332.226	1331.5589	1327.368	612.54061	613.95048	604.39526	618.64448	612.22061	595.17723	600.97457	1341.5687	1328.3465	1337.0927	1336.8149	1333.2053	1333.6547	1321.1171	753.56985	617.1475	603.26698	613.78079	619.72169	599.02719	597.18158	609.61668	1330.0601	1336.7755	1337.0484	1335.2343	1332.534	1325.1713	1327.0192	610.82228	608.93024	607.53842	620.38006	606.65726	594.92836	603.59118	1341.3455	1333.3164	1337.0933	1336.4632	1332.3969	1333.3986	1326.0809	621.43307	616.20676	603.2786	617.22521	615.15246	595.93088	599.58034	1318.0303	1327.2244	1337.1168	1336.9676	1333.9012	1333.4081	1319.354	1048.8892	616.00354	604.07688	612.23493	620.515	600.60123	596.36363	607.81041	1332.6158	1336.396	1337.0908	1335.6549	1332.3486	1328.569	1327.3436	610.33934	611.02828	606.01159	619.68077	608.9372	594.79936	602.34706	1344.9333	1330.747	1337.1221	1336.6772	1332.6764	1333.7637	1323.7464	650.68946	617.35351	602.82686	615.59452	617.64012	597.14342	598.29493	1103.0479	1328.0323	1337.0546	1337.0552	1334.6499	1332.9191	1320.968	1326.923	612.81558	606.40153	609.48314	620.74444	603.7979	595.29217	605.12296	1337.9661	1334.9055	1337.1262	1336.2153	1332.2335	1332.4467	1327.1437	614.62208	614.48929	603.9696	618.17363	612.85017	595.21811	600.48256	1338.4085	1327.766	1337.1583	1336.9231	1333.4618	1333.5859	1320.1319	832.67242	616.8068	603.37614	613.20781	619.88077	599.37891	596.81108	608.82065	1330.997	1336.7504	1337.1323	1335.4294	1332.5507	1326.1594	1327.1403	610.50647	609.45241	606.93787	620.03514	607.24714	594.7588	603.03336	1342.7732	1332.3395	1337.1609	1336.6038	1332.5088	1333.6779	1325.224	628.7706	616.76986	602.88236	602.88236
53.810526	1000	1278.7811	1278.9281	1258.3368	1271.99	1275.993	1262.3187	1233.1186	1254.6309	1243.2278	666.70654	642.5651	631.05168	641.09486	641.28698	624.7086	628.35974	1192.074	1278.6603	1276.9494	1276.9404	1270.7444	1267.2911	1246.3376	1256.5281	639.7247	633.31535	636.34698	644.75234	629.30312	625.43388	633.46403	1289.4814	1276.7421	1277.0298	1274.7924	1266.0508	1262.8351	1256.8737	640.36781	639.65943	632.00128	642.96455	636.89972	623.99959	630.02367	1294.771	1276.027	1276.9627	1276.6108	1268.1649	1267.9754	1247.9302	773.61176	642.47113	631.22721	639.15933	643.58507	626.08367	627.01769	636.44134	1283.0016	1276.9287	1277.0319	1272.7932	1266.4848	1253.2994	1256.5587	637.98909	635.64493	634.36348	644.32617	632.11591	624.53111	631.86758	1294.2897	1276.4107	1277.0121	1275.7605	1266.4109	1266.468	1254.8309	648.89308	641.52563	631.17691	641.84175	639.4835	624.1898	628.97213	1277.8315	1277.0143	1276.9633	1276.863	1269.5849	1267.758	1245.6565	1026.9819	641.64805	631.85868	637.95752	644.31724	627.23186	626.26428	634.95801	1285.9658	1276.8837	1277.0513	1273.7828	1266.1757	1258.0626	1256.9356	637.95041	637.30096	633.20193	643.76924	634.05093	624.12604	630.98091	1297.0263	1276.0559	1276.9879	1276.2561	1267.0544	1267.696	1251.4594	677.21117	642.52636	630.857	640.55893	641.70327	624.8206	627.95185	1096.3151	1279.8244	1276.9591	1276.9951	1271.3495	1267.0481	1247.7494	1256.3735	639.32061	633.65681	635.83521	644.58162	629.74398	625.12448	632.91585	1291.3087	1276.6646	1277.0386	1275.1396	1266.0533	1264.3863	1256.427	642.42881	640.09338	631.67038	642.57402	637.44839	623.91522	629.63101	1292.0603	1276.3352	1276.9741	1276.7282	1268.6772	1267.9136	1246.6083	847.00684	642.21793	631.30259	638.69803	643.73081	626.31577	626.68169	635.74217	1283.9885	1276.9323	1277.0702	1273.1223	1266.4379	1254.5938	1256.6585	637.86741	636.04124	633.89068	644.03406	632.60685	624.29332	631.43244	1295.112	1276.2731	1277.0173	1276.0011	1266.6249	1267.1533	1253.5197	655.84257	641.99971	630.87306	630.87306
58.294737	1000	1218.4374	1218.0449	1188.4233	1209.2429	1212.7874	1191.3036	1159.8366	1183.8061	1171.0165	696.47826	671.23353	662.60865	669.2785	668.89985	656.72053	661.12034	1167.3461	1228.2006	1216.0271	1216.096	1207.0158	1201.8565	1174.9595	1187.385	669.5185	664.34278	665.94588	671.9077	659.31575	658.78409	664.43169	1240.4589	1217.07	1216.1664	1212.979	1200.2962	1194.865	1187.7092	671.79451	668.95885	663.0916	670.61089	665.21971	656.89196	662.23669	1243.9848	1222.2768	1216.0043	1215.6336	1203.3032	1202.5471	1176.7887	796.63518	671.25148	662.79859	667.88492	670.86314	657.26388	660.11174	666.71948	1233.8911	1216.2235	1216.1853	1210.0147	1200.8254	1183.0115	1187.4233	668.70553	666.01766	664.6071	671.60651	661.39521	657.8668	663.37519	1244.0298	1218.3813	1216.0977	1214.3863	1200.802	1199.9426	1185.1041	680.00141	670.379	662.60252	669.78751	667.36789	656.61809	661.52572	1233.0347	1225.2241	1215.9833	1215.9573	1205.2948	1202.3819	1174.1453	1008.247	670.75196	663.27829	667.04081	671.5011	657.91959	659.50459	665.49884	1237.0273	1216.4789	1216.1797	1211.4637	1200.4202	1188.7441	1187.8334	669.14532	667.21243	663.83808	671.18782	662.90716	657.34409	662.8099	1245.4379	1220.0822	1216.0254	1215.107	1201.7337	1201.9112	1180.9675	707.18728	671.18531	662.45749	668.85976	669.2457	656.67966	660.79886	1085.9309	1229.811	1216.0307	1216.1167	1207.8764	1201.5187	1176.545	1187.1695	669.32736	664.5758	665.57833	671.76677	659.61479	658.49786	664.003	1241.8404	1217.4119	1216.1196	1213.4648	1200.2928	1196.9367	1187.0912	673.85463	669.2762	662.86798	670.30317	665.66648	656.71674	661.94232	1241.5067	1223.4167	1215.9661	1215.7519	1204.0172	1202.5024	1175.2195	863.55306	671.08661	662.85073	667.54114	670.98633	657.35913	659.834	666.10056	1234.8607	1216.2518	1216.1801	1210.4476	1200.724	1184.5117	1187.4999	668.78423	666.2855	664.27214	671.36759	661.7641	657.6126	663.05204	1244.1456	1219.0191	1216.046	1214.7043	1201.0948	1200.97	1183.4516	686.57785	670.74171	662.41273	662.41273
62.778947	1000	1157.4218	1156.4517	1120.1906	1146.438	1149.2775	1121.6418	1089.4735	1114.6177	1101.1729	730.14043	703.8776	698.11581	701.25413	700.5455	693.29056	697.43942	1138.263	1176.1326	1154.5275	1154.6875	1143.4254	1136.9324	1105.7268	1119.6829	703.24727	699.44723	699.3557	702.90803	693.89278	695.81863	699.1988	1188.5844	1156.6894	1154.7203	1150.8592	1135.157	1127.8786	1119.9795	707.23677	702.32215	698.06651	702.05735	697.75219	694.00558	698.05453	1189.4858	1167.3163	1154.4716	1154.1373	1138.8466	1137.5795	1107.699	823.08286	703.95631	698.37759	700.4051	702.0704	693.10429	696.77664	700.95171	1182.7116	1154.9171	1154.7618	1147.1535	1135.7466	1114.4456	1119.7251	703.40127	700.49032	698.68556	702.70713	695.10222	695.054	698.58949	1190.4223	1159.4879	1154.6038	1152.5971	1135.7742	1134.0539	1116.9739	715.19043	703.24745	697.9504	701.52871	699.35614	693.48459	697.6515	1184.1065	1172.0282	1154.4312	1154.5043	1141.2699	1137.4811	1104.8197	992.91612	703.7735	698.73909	699.92483	702.57137	693.2533	696.34861	699.92966	1185.7023	1155.4404	1154.7292	1148.9541	1135.2725	1120.8075	1120.15	704.34624	701.22012	698.32916	702.41778	696.09929	694.55823	698.29764	1190.2575	1163.0735	1154.4884	1153.484	1136.9274	1136.6288	1112.3065	741.02466	703.80855	698.02173	700.95485	700.79904	693.13356	697.20561	1071.7274	1178.0772	1154.5246	1154.6727	1144.4792	1136.5239	1107.4084	1119.4188	703.27638	699.58132	699.13914	702.7929	694.02598	695.586	698.87127	1189.3586	1157.4089	1154.6224	1151.4472	1135.1474	1130.3311	1119.2319	709.31834	702.51428	697.96162	701.83352	698.07092	693.79829	697.85117	1187.1834	1169.2142	1154.3884	1154.2474	1139.7116	1137.5573	1105.9631	882.79169	703.87833	698.41922	700.18285	702.15895	693.06509	696.56734	700.39562	1183.5826	1154.9663	1154.7151	1147.6605	1135.5994	1116.0672	1119.7765	703.68255	700.63241	698.49663	702.52065	695.32227	694.82782	698.36461	1189.7902	1160.8341	1154.5004	1152.9682	1136.1249	1135.3541	1115.0768	721.41369	703.47671	697.89548	697.89548
67.263158	1000	1095.9061	1094.3393	1053.7261	1083.6741	1085.6768	1053.5968	1021.8247	1047.1487	1033.5816	768.23558	741.10335	738.07272	737.62118	736.91492	734.64804	737.86885	1105.0278	1122.4222	1092.6297	1092.8882	1080.1263	1072.632	1038.6046	1053.4613	741.47882	739.14219	737.13507	738.39287	733.7104	736.93933	738.3822	1133.5667	1095.784	1092.8679	1088.6018	1070.7402	1062.0256	1053.7206	747.21758	740.33419	737.44167	737.92006	735.22799	735.52018	738.06569	1131.796	1111.2654	1092.5424	1092.2933	1074.9285	1073.2022	1040.6113	853.49455	741.18392	738.46118	737.30372	737.87071	734.0241	737.51734	739.76237	1129.2466	1093.1904	1092.9358	1084.3722	1071.3543	1047.6601	1053.5065	742.62188	739.60269	737.13965	738.25796	733.97835	736.39942	738.11925	1133.4685	1099.9099	1092.7074	1090.5632	1071.4415	1068.9561	1050.4485	754.99751	740.73279	737.72576	737.67254	736.15628	734.96766	737.91967	1131.6647	1117.4759	1092.4854	1092.6764	1077.6553	1073.1752	1037.6225	981.22003	741.30015	738.74231	737.18352	738.1799	733.77826	737.26406	738.87249	1131.696	1093.9503	1092.875	1086.4196	1070.8375	1054.3641	1053.9285	744.08642	739.88386	737.20503	738.08368	734.37331	736.01287	738.04604	1131.8485	1105.1906	1092.554	1091.557	1072.7569	1071.99	1045.4522	779.24192	741.00248	738.04845	737.44109	737.04846	734.44344	737.7165	1053.6696	1124.5398	1092.6202	1092.8363	1081.3131	1072.1735	1040.3257	1053.1601	741.73067	739.19211	737.07324	738.29776	733.67522	736.77325	738.1364	1133.6338	1096.839	1092.7232	1089.2547	1070.7245	1064.7241	1052.8767	749.34449	740.39827	737.46467	737.77959	735.38745	735.33293	737.94261	1129.7226	1113.8219	1092.4188	1092.3858	1075.8969	1073.2023	1038.7812	905.28962	741.18909	738.50653	737.20463	737.90891	733.89266	737.37689	739.25136	1129.9194	1093.2568	1092.8497	1084.9244	1071.1693	1049.3335	1053.5306	743.10245	739.62835	737.10202	738.12193	734.02663	736.22657	737.97737	1132.1734	1101.8917	1092.5573	1090.962	1071.8312	1070.4541	1048.3893	760.88993	740.81056	737.82346	737.82346
71.747368	1000	1034.0018	1031.8523	989.00388	1021.0029	1022.16	987.35917	956.67598	981.45828	968.11161	811.45799	783.68571	783.12755	779.17378	778.9064	781.06911	783.15267	1067.951	1066.8146	1030.4526	1030.8071	1017.1987	1009.0096	973.52248	988.71682	784.95239	784.07299	780.02452	779.20192	779.33408	782.79553	782.76197	1075.277	1034.4701	1030.7239	1026.3032	1007.0909	997.39932	988.92606	792.4054	783.72563	781.89393	779.01294	778.56199	781.85369	783.03438	1071.5463	1054.1117	1030.3343	1030.2061	1011.6128	1009.4886	975.44516	888.5344	783.71112	783.68644	779.35521	779.1325	780.3161	783.05085	783.93497	1073.0621	1031.1628	1030.8194	1021.7599	1007.6948	982.66153	988.766	787.07224	784.02632	780.68437	779.08805	778.80658	782.4781	782.73998	1073.4955	1039.747	1030.5246	1028.3839	1007.8532	1004.7496	985.49693	800.10186	783.59652	782.58766	779.02252	778.68073	781.39191	783.08471	1076.3563	1061.4384	1030.2641	1030.5807	1014.5245	1009.5263	972.46623	973.44689	784.09763	783.92524	779.57826	779.1808	779.87535	782.945	783.11038	1074.6198	1032.128	1030.7303	1023.9525	1007.1591	989.46799	989.16845	789.05102	783.89908	781.16454	779.00883	778.59824	782.22266	782.8269	1070.8044	1046.4935	1030.3389	1029.4273	1009.2767	1008.0817	980.34582	822.50969	783.54544	783.18335	779.10955	778.8865	780.87699	783.07185	1031.821	1068.8781	1030.4364	1030.7171	1018.4601	1008.5182	975.24288	988.38927	785.42257	784.05846	780.11683	779.11904	779.17816	782.69678	782.57811	1074.6898	1035.8147	1030.5368	1026.9836	1007.0688	1000.2154	988.0117	794.6013	783.66818	782.05013	778.95352	778.53381	781.71532	782.97945	1069.8081	1057.1831	1030.1749	1030.2719	1012.6395	1009.5047	973.58658	931.7097	783.79402	783.75015	779.37782	779.10039	780.15664	782.97418	783.45168	1073.4397	1031.2428	1030.6959	1022.329	1007.4793	984.32961	988.761	787.74116	783.95249	780.79901	778.99923	778.69297	782.36703	782.66529	1071.7278	1042.2785	1030.3328	1028.7854	1008.2639	1006.3651	983.34582	805.68588	783.51514	782.84965	782.84965
76.231579	1000	971.77228	969.11735	925.91905	958.4434	958.88738	923.05035	893.81632	917.59217	904.62856	860.71098	832.63059	834.14176	826.98584	827.6696	833.14725	834.27297	1027.4095	1008.7695	968.06693	968.50238	954.66627	946.07902	910.39084	925.42018	834.65191	835.07309	829.02703	826.45819	831.20105	834.31792	833.33501	1013.992	972.79719	968.35482	964.00082	944.20974	934.05386	925.56333	843.67263	833.4253	832.33209	826.433	828.75931	833.77452	833.95244	1009.3581	995.64074	967.91764	967.92637	948.9115	946.47389	912.10504	929.03697	832.56521	834.89132	827.60853	827.00386	832.43281	834.34558	834.46268	1013.7335	968.90256	968.47471	959.34673	944.77216	919.42288	925.47622	837.68328	834.61809	830.28611	826.31014	830.21742	834.17512	833.44807	1011.0769	979.00216	968.12348	966.10153	945.01211	941.49896	922.06576	851.38087	832.81661	833.41618	826.66388	828.04935	833.43082	834.13422	1018.7967	1003.5163	967.83785	968.272	951.89604	946.55606	909.24844	970.00465	833.18485	835.1201	828.14068	826.71096	831.95146	834.3478	833.63964	1014.3502	970.03658	968.35917	961.58584	944.23877	926.13474	925.84286	840.13947	834.14911	831.15006	826.30033	829.57445	834.0318	833.63563	1007.7751	986.90108	967.91221	967.14057	946.49231	944.95432	916.91044	871.70991	832.45211	834.28302	827.03035	827.46731	832.99804	834.25251	1006.3121	1010.521	968.04329	968.37395	955.94477	945.56778	912.0835	925.07639	835.32613	835.01813	829.26678	826.37803	831.00095	834.28073	833.19402	1012.934	974.37441	968.13011	964.67177	944.18001	936.86668	924.5981	845.95819	833.26659	832.62051	826.45049	828.55388	833.6935	833.95358	1008.0833	999.0084	967.7268	967.95724	949.95264	946.49277	910.27781	962.84087	832.72063	834.9869	827.74731	826.87881	832.29257	834.32543	833.99152	1013.7927	968.99112	968.31658	959.90503	944.53228	921.03972	925.44001	838.51846	834.47005	830.54754	826.26428	830.00488	834.12381	833.42527	1009.0521	981.96789	967.89535	966.48119	945.42611	943.14623	919.88264	856.67703	832.5884	833.84357	833.84357
80.715789	1000	909.24199	906.28052	864.31626	895.9926	896.02828	860.7275	833.04459	855.58475	843.00158	917.19643	889.27039	892.29331	882.54814	884.50041	891.94272	892.53451	983.83081	947.66482	905.50389	905.99152	892.50879	883.82551	849.11168	863.52732	891.92374	893.25411	885.5381	881.68996	889.98711	892.78733	891.39487	950.2875	910.73053	905.78906	901.68419	882.06697	872.01588	863.58549	902.18787	890.6448	890.01063	881.69747	886.68887	892.46947	892.12563	945.80239	935.31325	905.32511	905.4614	886.79863	884.16777	850.4897	976.08471	889.13608	893.21127	883.52253	882.96114	891.28715	892.70138	892.61973	951.2818	906.42985	905.92535	897.11594	882.56166	857.89677	863.59439	895.71866	892.507	887.28712	881.45362	888.82364	892.74715	891.54447	946.83328	917.53062	905.53489	903.71157	882.88805	879.24453	860.08976	909.99932	889.67623	891.41999	882.10095	885.39169	892.2071	892.37492	959.55801	942.99642	905.23937	905.76357	889.74736	884.25907	847.86157	971.47341	889.95239	893.44761	884.30634	882.28436	890.81794	892.76708	891.7453	951.24065	907.68048	905.78756	899.30486	882.04826	864.35371	863.90939	898.56451	891.79038	888.46775	881.48467	887.97402	892.67405	891.77658	943.35555	926.09776	905.30593	904.69764	884.37415	882.63486	855.06058	928.02785	889.07252	892.51688	882.68967	884.14037	891.84206	892.56409	977.33439	948.99571	905.47013	905.82608	893.74694	883.30335	850.75964	863.17687	892.77335	893.18581	885.90982	881.6051	889.79637	892.80365	891.28051	948.97562	912.45419	905.53208	902.30941	882.02705	874.71328	862.58342	904.57674	890.42398	890.42025	881.78611	886.38178	892.4421	892.17257	945.12678	938.66207	905.10716	905.4514	887.81041	884.1685	848.74847	999.66313	889.36364	893.34879	883.76659	882.73686	891.18527	892.73062	892.14971	951.10121	906.51858	905.73554	897.63572	882.30235	859.42566	863.52489	896.68106	892.31873	887.68026	881.44676	888.58672	892.7488	891.56058	944.74516	920.7514	905.27592	904.0465	883.28695	880.83334	857.92557	915.02505	889.34739	891.99634	891.99634
85.2	1000	846.40327	843.55207	804.01187	833.63422	833.77881	800.39267	774.1733	795.45718	783.10659	982.56229	955.42084	959.24984	948.00162	950.59866	959.09765	959.70924	937.70291	883.36973	842.75761	843.26058	830.67311	822.21593	789.58525	802.98654	958.67527	960.15535	951.56741	946.93957	957.00861	959.97394	958.65157	884.79359	848.09453	843.02512	839.3041	820.6122	811.29336	802.93823	969.56851	957.02215	956.72218	946.97394	953.28555	959.6575	959.31289	881.40606	872.25372	842.55897	842.78474	825.22107	822.56477	790.49802	1031.1368	955.35955	960.24018	949.19668	948.61992	958.42108	959.89468	960.06315	886.20711	843.70674	843.16408	835.01368	821.01905	798.02427	803.06988	962.95441	959.23983	953.61724	946.66307	955.74103	959.95276	958.76395	881.33691	854.92131	842.75967	841.17206	821.42861	818.0115	799.49867	977.55725	955.91221	958.31749	947.4905	951.74328	959.40254	959.57585	899.18094	879.27795	842.46853	843.03616	828.02539	822.61242	788.19871	978.60692	956.35946	960.47257	950.14251	947.74121	957.93603	959.97955	959.11151	885.90418	844.9795	843.01103	837.05644	820.53963	804.09765	803.31778	966.01753	958.39678	954.99173	946.72727	954.79922	959.8961	958.9973	878.07041	863.37608	842.522	842.06386	822.86842	821.13658	794.70859	993.10229	955.25383	959.53789	948.22291	950.18778	959.03684	959.78225	945.18109	884.40767	842.70518	843.06145	831.81213	821.68735	791.17947	802.6385	959.65071	960.10208	952.04268	946.87597	956.84408	960.03648	958.55498	883.42737	849.81284	842.74191	839.84849	820.55781	813.77275	801.90857	972.0611	956.80338	957.22572	947.12797	952.96455	959.67478	959.40037	881.4652	875.32561	842.31741	842.73055	826.15864	822.51778	788.893	1043.4616	955.67354	960.42256	949.52794	948.36623	958.35686	959.96879	959.59377	885.90851	843.77798	842.94628	835.46685	820.74392	799.43625	802.96497	963.97791	959.05413	954.1122	946.70171	955.51844	959.99969	958.81207	879.35034	858.0967	842.4758	841.44183	821.79273	819.44811	797.3966	982.3272	955.58197	958.99719	958.99719
86.057143	1000	839.46477	836.66246	797.4437	826.75744	826.96728	793.86659	767.78152	788.94082	776.57134	990.2189	963.38177	967.25707	955.92762	958.49591	967.08425	967.73651	933.63459	876.15716	835.85019	836.34901	823.89379	815.4641	783.13229	796.38778	966.72217	968.13546	959.53392	954.83429	964.96337	967.98959	966.70734	877.52004	841.1885	836.1122	832.44219	813.8844	804.69505	796.32141	977.60131	964.97225	964.72476	954.88459	961.20129	967.65734	967.34721	874.36247	865.18128	835.6488	835.88038	818.48021	815.82094	783.96564	1036.8165	963.34938	968.24085	957.13868	956.51168	966.39644	967.91796	968.14187	878.94284	836.80251	836.251	828.19526	814.27773	791.54001	796.4761	971.02806	967.20533	961.60177	954.56381	963.68119	967.96363	966.80878	874.09107	847.99222	835.84762	834.28783	814.70345	811.33597	792.88484	985.584	963.86566	966.32563	955.41029	959.64828	967.39629	967.60688	892.81891	872.11951	835.55979	836.12681	821.26541	815.8595	781.72008	976.67	964.37311	968.46705	958.09571	955.6342	965.90448	968.00089	967.18094	878.63034	838.07635	836.09793	830.21707	813.80517	797.56616	796.71482	974.09131	966.35495	962.98654	954.63269	962.73009	967.90381	967.03776	870.87633	856.39041	835.61099	835.1675	816.13916	814.41652	788.12663	1000.6434	963.22077	967.54633	956.15363	958.08515	967.02356	967.81056	943.31214	877.17537	835.79891	836.14935	825.02163	814.93786	784.72738	796.04425	967.70267	968.08163	960.01527	954.77387	964.79837	968.05342	966.60853	876.15988	842.90258	835.82948	832.9782	813.83212	807.14577	795.28917	980.0921	964.75582	965.23255	955.04267	960.87962	967.6755	967.43545	874.55491	868.21445	835.40804	835.82398	819.41077	815.76861	782.38517	1047.1806	963.67252	968.42396	957.47528	956.26009	966.33253	967.99347	967.67009	878.6393	836.87438	836.03323	828.6422	814.00416	792.94082	796.36965	972.04424	967.01932	962.10228	954.60568	963.45792	968.01174	966.85647	872.13001	851.14877	835.56437	834.55186	815.06665	812.75106	790.79324	990.28544	963.54229	967.00823	967.00823
86.914286	1000	834.84372	832.07874	793.07516	822.16934	822.43523	789.52873	763.52122	784.60406	772.20083	995.27421	968.76038	972.66842	961.28837	963.82487	972.47333	973.15757	931.67054	871.36938	831.2555	831.75009	819.38722	810.96691	778.8419	791.99177	972.17	973.52114	964.92373	960.16852	970.32915	973.40084	972.1534	872.68344	836.60431	831.51244	827.87894	809.40604	800.31224	791.90993	983.01436	970.33766	970.13643	960.23312	966.54051	973.05608	972.77415	869.71658	860.49459	831.05142	831.28693	813.99829	811.33115	779.6088	1040.007	968.75303	973.64397	962.51082	961.83934	971.77673	973.33505	973.60413	874.11655	832.21288	831.65138	823.66264	809.78845	787.23553	792.08491	976.49036	972.57942	967.00302	959.90349	969.03631	973.37053	972.24489	869.27362	843.39993	831.2489	829.70911	810.22925	806.89777	788.47142	990.97179	969.23567	971.73856	960.76545	964.98069	972.78987	973.03023	888.79339	867.37174	830.96417	831.53013	816.77204	811.36265	777.4065	973.36107	969.7952	973.86371	963.47542	960.9642	971.27924	973.41579	972.63669	873.79625	833.49033	831.49868	825.6703	809.32165	793.23063	792.31657	979.54654	971.7237	968.39365	959.97594	968.07847	973.3077	972.46931	866.09932	851.76404	831.01348	830.58043	811.66427	809.94555	783.73409	1005.5644	968.60345	972.95662	961.5166	963.41352	972.41137	973.23091	943.29079	872.374	831.20655	831.55106	820.50862	810.44324	780.44128	791.65283	973.15127	973.46536	965.40798	960.10953	970.16255	973.4642	972.05134	871.32788	838.31895	831.23111	828.41003	809.35682	802.74345	790.87525	985.49528	970.12217	970.64545	960.39298	966.21739	973.0735	972.86143	870.0285	863.50121	830.81237	831.22993	814.92564	811.27552	778.0483	1048.6217	969.08206	973.82582	962.84999	961.5886	971.71171	973.41017	973.12974	873.80991	832.28675	831.43463	824.10627	809.5171	788.63006	791.9782	977.49616	972.39199	967.50594	959.94666	968.81139	973.41812	972.29066	867.33277	846.54687	830.96714	829.97001	810.59355	808.29793	786.38699	995.59854	968.91751	972.42089	972.42089
