x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
55.82069	0.25	0.24903986	0.24903972	0.24904248	0.24907301	0.24910624	0.24915217	0.24917793
58.758621	0.25	0.24903986	0.24903974	0.24904317	0.2490801	0.24912004	0.24917442	0.24920477
61.696552	0.25	0.24903986	0.24903977	0.24904401	0.24908888	0.24913702	0.24920162	0.24923753
64.634483	0.25	0.24903987	0.2490398	0.24904505	0.2490998	0.24915796	0.24923499	0.24927769
67.572414	0.25	0.24903987	0.24903984	0.24904634	0.24911342	0.2491839	0.24927611	0.24932716
70.510345	0.25	0.24903987	0.2490399	0.24904794	0.24913048	0.24921615	0.24932707	0.24938851
73.448276	0.25	0.24903987	0.24903996	0.24904994	0.24915194	0.24925647	0.24939065	0.24946525
76.386207	0.25	0.24903987	0.24904004	0.24905248	0.24917913	0.24930725	0.24947075	0.24956269
79.324138	0.25	0.24903987	0.24904015	0.24905572	0.2492138	0.24937177	0.24957326	0.24968871
82.262069	0.25	0.24903988	0.24904028	0.24905992	0.24925847	0.24945472	0.24970753	0.24985413
85.2	0.47	0.24903988	0.24904045	0.24906545	0.24931673	0.24956324	0.24988621	0.25007319
85.613793	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
86.027586	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
86.441379	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
86.855172	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
87.268966	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
87.682759	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
88.096552	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
88.510345	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
88.924138	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
89.337931	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
89.751724	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
90.165517	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
90.57931	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
90.993103	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
91.406897	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
91.82069	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
92.234483	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
92.648276	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
93.062069	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
93.475862	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
93.889655	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
94.303448	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
94.717241	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
95.131034	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
95.544828	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
95.958621	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
96.372414	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
96.786207	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
97.2	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
99.806897	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
102.41379	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
105.02069	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
107.62759	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
110.23448	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
112.84138	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
115.44828	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
118.05517	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
120.66207	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
123.26897	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
125.87586	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
128.48276	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
131.08966	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
133.69655	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
136.30345	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
138.91034	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
141.51724	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
144.12414	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
146.73103	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
149.33793	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
151.94483	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
154.55172	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
157.15862	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
159.76552	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
162.37241	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
164.97931	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
167.58621	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
170.1931	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
172.8	0.335	0.335	0.335	0.335	0.335	0.335	0.335	0.335
