x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
128.48276	1000	1594.7935	1619.7535	1586.5639	1589.5477	1582.7922	1574.9764	1574.873
131.08966	1000	1639.7862	1686.1045	1659.1045	1662.2945	1654.6918	1646.6714	1646.808
133.69655	1000	1683.6437	1754.4312	1735.2671	1738.7788	1730.1467	1721.955	1722.4038
136.30345	1000	1726.1018	1824.5274	1815.1378	1819.1114	1809.2548	1800.9502	1801.7964
138.91034	1000	1766.8811	1895.9297	1898.4453	1903.0362	1891.7787	1883.4625	1884.7999
141.51724	1000	1805.6965	1967.82	1984.2826	1989.6342	1976.8789	1968.7146	1970.6319
144.12414	1000	1842.2686	2038.7173	2068.4803	2074.1902	2061.1308	2054.0143	2056.3679
146.73103	1000	1876.3364	2103.0046	2145.2308	2151.3664	2137.9898	2131.8599	2134.6339
149.33793	1000	1907.668	2160.8197	2214.571	2221.1742	2207.48	2202.2624	2205.4333
151.94483	1000	1936.0686	2212.2807	2276.534	2283.6222	2269.6213	2265.232	2268.7693
154.55172	1000	1961.3845	2257.4899	2331.1488	2338.7172	2324.4302	2320.7773	2324.6454
157.15862	1000	1983.5019	2296.5336	2378.4402	2386.4638	2371.9196	2368.9059	2373.0644
159.76552	1000	2002.3422	2329.4824	2418.4288	2426.8654	2412.0988	2409.6237	2414.0291
162.37241	1000	2017.6918	2356.3914	2451.1309	2459.9236	2444.9741	2442.9352	2447.5419
164.97931	1000	2029.5395	2377.3001	2476.5583	2485.6389	2470.5483	2468.8435	2473.6049
167.58621	1000	2037.9697	2392.2326	2494.7189	2504.0103	2488.8213	2487.3501	2492.2198
170.1931	1000	2043.0258	2401.1976	2505.616	2515.0356	2499.7897	2498.4551	2503.388
172.8	1000	2044.7132	2404.1883	2509.2488	2518.7115	2503.4471	2502.157	2507.1105
