x	t=0	t=100	t=200	t=400	t=800	t=1000	t=1200	t=1290
105.02069	0	0.09919339	0.12278845	0.10990156	0.11282087	0.10943835	0.10530868	0.10485179
107.62759	0	0.10172395	0.12553095	0.11272467	0.11563564	0.11225426	0.10812615	0.1076702
110.23448	0	0.10416599	0.12819745	0.11547776	0.11838051	0.11499915	0.11087465	0.11042056
112.84138	0	0.10652348	0.13079518	0.11816877	0.12106368	0.11768104	0.11356195	0.1131106
115.44828	0	0.10879947	0.13333078	0.1208053	0.12369299	0.12030759	0.11619545	0.11574772
118.05517	0	0.11099615	0.13581035	0.12339468	0.12627602	0.12288618	0.11878231	0.1183391
120.66207	0	0.11311488	0.13823947	0.12594407	0.12882017	0.12542399	0.12132954	0.12089176
123.26897	0	0.11515611	0.1406231	0.12846046	0.13133274	0.12792804	0.12384398	0.12341261
125.87586	0	0.11711949	0.14296547	0.13095065	0.13382078	0.13040511	0.1263323	0.12590838
128.48276	0	0.11900379	0.14526978	0.13342096	0.13629096	0.13286152	0.12880075	0.12838544
131.08966	0	0.12080701	0.14753771	0.13587675	0.13874901	0.13530267	0.13125475	0.13084932
133.69655	0	0.12252637	0.14976863	0.13832136	0.14119863	0.13773202	0.13369791	0.13330379
136.30345	0	0.12415849	0.15195855	0.1407542	0.14363954	0.14014929	0.13613029	0.13574904
138.91034	0	0.12569946	0.15409871	0.14316766	0.14606419	0.14254753	0.13854555	0.13817876
141.51724	0	0.12714509	0.15617437	0.1455431	0.14845355	0.14490925	0.14092701	0.14057602
144.12414	0	0.12849106	0.15815818	0.14779153	0.15070587	0.14716239	0.14321917	0.14287989
146.73103	0	0.12973321	0.15992327	0.14979105	0.15271083	0.14916696	0.14525853	0.14493007
149.33793	0	0.13086766	0.16148506	0.15155941	0.15448556	0.15094051	0.14706287	0.14674427
151.94483	0	0.13189102	0.16285603	0.15311092	0.15604388	0.15249722	0.14864654	0.14833678
154.55172	0	0.13280042	0.1640463	0.15445722	0.15739697	0.15384854	0.15002114	0.14971916
157.15862	0	0.13359351	0.16506408	0.15560766	0.15855387	0.15500371	0.15119605	0.15090076
159.76552	0	0.13426845	0.16591592	0.15656981	0.15952186	0.15597014	0.15217883	0.15188912
162.37241	0	0.13481883	0.16660696	0.15734963	0.16030669	0.1567537	0.15297545	0.15269023
164.97931	0	0.13524418	0.16714108	0.15795173	0.16091281	0.15735888	0.15359055	0.15330874
167.58621	0	0.13554697	0.16752104	0.15837953	0.16134355	0.157789	0.15402757	0.15374813
170.1931	0	0.13572852	0.16774855	0.15863536	0.16160114	0.15804627	0.15428889	0.15401081
172.8	0	0.13578908	0.16782435	0.1587205	0.16168687	0.15813191	0.15437585	0.15409821
