r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18036.63	20876.82	24229.433	27758.057	31349.965	34940.218	38528.738	42123.5	45731.174	49302.536	49390.351	46924.213	43717.783	40238.448	36674.857	33075.659	29458.187	28455.046	30718.743	33859.169	37280.552	40810.563	44386.449	47981.531	49917.245	48059.864	45051.176	41643.818	38098.578	34511.447	30894.485	28216.743	29681.733	32597.304	35940.039	39438.735	43000.495	46590.294	49821.646	48996.854	46285.841	42989.89	39478.458	35904.512	32297.173	28747.617	28831.46	31391.844	34621.041	38075.573	41618.95	45201.06	48799.057	49691.269	47441.82	44307.169	40852.521	37294.433	33699.701	30080.358	28273.935	30240.584	33294.975	36685.403	40203.028	43773.164	47366.053	49948.603	48465.344	45569.329	42204.489	38671.601	35090.085	31476.592	28339.824	29350.155	32146.087	35449.38	38932.641	42487.887	46075.163	49554.979	49259.956	46690.067	43444.959	39950.688	36381.937	32778.89	29166.37	28648.54	31053.051	34234.85	37671.6	41207.867	44786.722	48383.084	49796.593	47720.119	44642.165	41208.586	37656.284	34065.178	30446.561	28235.116	30002.563	33000.912	36371.782	39881.663	43448.329	47039.966	49941.057	48719.632	45899.154	42562.739	39038.376	35460.127	31849.202	28469.944	29080.357	31774.051	35044.709	38515.167	42065.058	45650.08	49231.156	49504.755	47083.009	43889.938	40413.958	36850.181	33251.298	29632.396	28420.471	30615.854	33736.139	37150.153	40677.253	44251.767	47846.327	49953.783	48182.756	45200.557	41803.239	38260.75	34675.053	31058.872	28243.288	29593.672	32478.784	35811.307	39306.013	42866.071	46455.269	49776.406	49098.84	46427.964	43146.716	39640.081	36067.625	32461.617	28881.395	28770.304	31281.454	34495.517	37944.33	41485.438	45066.51	48663.922	49753.059	47564.491	44450.118	41002.956	37446.83	33853.485	30234.269	28312.474	30224.098	33263.294	36648.41	40164.066	43733.375	47325.995	50007.676	48592.483	45717.442	42360.734	38829.966	35249.339	31636.675	28401.205	29266.619	32025.892	35317.305	38795.945	42349.284	45935.802	49474.214	49422.13	46915.374	46915.374
3.0221053	17038	18344.516	21415.149	24848.384	28408.355	32009.254	35599.616	39188.394	42784.809	46394.214	49913.128	49249.765	46452.434	43122.714	39597.606	36019.727	32413.142	28795.095	28493.511	31159.908	34440.279	37911.286	41460.264	45044.255	48642.595	50020.045	47679.102	44490.194	41014.607	37446.959	33851.306	30229.619	27964.132	30011.311	33140.377	36556.785	40083.008	43655.859	47250.162	50251.753	48750.809	45774.675	42379.42	38832.441	35247.26	31633.323	28162.752	28996.23	31878.023	35217.656	38712.157	42271.01	45859.81	49460.392	49642.23	47003.49	43724.526	40215.604	36640.467	33038.022	29415.933	28196.348	30638.532	33861.324	37310.641	40850.574	44430.007	48026.561	50182.848	48136.007	45027.451	41582.349	38022.09	34431.146	30811.962	27954.7	29622.543	32669.581	36059.116	39574.241	43142.078	46734.632	50099.081	49075.986	46201.742	42843.22	39307.432	35725.8	32115.715	28515.846	28745.647	31515.282	34823.164	38305.058	41858.667	45444.991	49044.471	49816.631	47307.714	44069.293	40575.094	37003.4	33404.208	29781.814	28087.234	30372.696	33557.783	36993.543	40527.869	44104.564	47700.189	50262.224	48424.498	45369.925	41945.379	38390.266	34801.921	31184.857	27984.306	29305.186	32281.172	35648.645	39154.54	42718.282	46309.241	49860.751	49384.258	46618.124	43297.187	39773.615	36195.093	32588.843	28968.787	28431.269	31046.933	34313.771	37779.585	41326.445	44909.352	48507.247	50091.128	47814.063	44644.094	41175.678	37609.612	34015.218	30394.02	27957.625	29908.526	33016.825	36426.238	39949.598	43521.126	47115.036	50243.873	48870.559	45923.351	42538.76	38994.832	35410.706	31797.965	28267.387	28913.393	31760.004	35089.474	38579.912	42137.092	45725.118	49325.554	49728.709	47135.387	43870.975	40367.244	36793.244	33192.074	29569.662	28213.556	30614.585	33827.06	37272.715	40811.272	44390.073	47986.436	50263.71	48272.6	45179.105	41739.94	38180.797	34590.623	30972.112	27970.872	29521.803	32543.467	35924.933	39436.744	43003.126	46595.171	50060.421	49265.4	46437.118	46437.118
3.2968421	17038	18727.945	22023.389	25532.467	29122.549	32730.945	36320.991	39910.132	43508.605	47119.645	50526.697	49023.413	45907.917	42460.878	38892.801	35301.752	31687.542	28070.839	28620.738	31676.503	35087.76	38605.641	42172.73	45764.635	49366.21	50040.247	47220.916	43860.823	40320.437	36732.314	33128.161	29502.06	27790.858	30422.354	33752.274	37237.849	40790.26	44373.878	47972.446	50628.825	48421.748	45192.691	41702.87	38122.882	34527.134	30906.42	27578.873	29248.253	32436.787	35879.702	39412.084	42985.777	46581.04	50180.149	49506.204	46490.591	43074.481	39514.316	35923.616	32313.273	28689.368	28206.198	31114.431	34494.975	37999.765	41560.96	45149.473	48749.557	50342.22	47726.9	44416.276	40894.789	37309.377	33709.262	30084.428	27619.036	29978.852	33263.196	36733.546	40278.947	43858.942	47456.506	50623.607	48807.114	45641.427	42174.962	38600.372	35006.809	31389.455	27826.728	28931.202	32051.624	35477.404	39002.011	42572.205	46165.795	49768.437	49749.901	46819.428	43428.569	39876.963	36287.579	32680.192	29054.629	28016.919	30822.285	34182.569	37679.364	41236.972	44823.441	48422.863	50503.773	48048.17	44770.785	41262.314	37678.818	34080.807	30457.524	27529.16	29615.615	32859.504	36317.592	39857.123	43434.189	47030.835	50508.73	49177.49	46080.04	42637.496	39069.196	35477.151	31863.3	28243.553	28530.717	31554.045	34957.986	38472.702	42038.419	45629.526	49230.702	50139.498	47367.379	44019.034	40483.043	36895.411	33292.397	29666.404	27735.439	30305.524	33624.021	37105.583	40656.197	44238.84	47837.209	50656.262	48558.67	45347.592	41864.594	38285.962	34690.926	31071.245	27640.617	29144.19	32311.63	35749.017	39278.887	42851.461	46446.229	50049.952	49617.291	46631.246	43224.272	39667.059	36076.759	32467.603	28842.777	28199.29	31083.432	34458.29	37960.959	41521.335	45109.401	48709.356	50440.347	47872.545	44571.312	41053.637	37468.384	33868.982	30244.606	27596.178	29861.563	33131.553	36597.37	40140.691	43719.646	47316.953	50644.941	49023.109	45886.36	45886.36
3.5715789	17038	19197.579	22704.598	26282.868	29901.125	33515.065	37104.403	40694.047	44295.058	47907.522	51100.17	48697.566	45286.068	41730.449	38123.464	34520.64	30898.632	27292.289	28854.369	32273.84	35803.449	39364.376	42948.315	46547.763	50152.549	49948.189	46678.435	43160.46	39560.383	35954.336	32341.731	28711.852	27714.309	30923.287	34435.712	37984.294	41560.948	45154.81	48757.295	50901.964	47999.108	44536.192	40958.79	37349.351	33743.844	30116.305	27036.078	29600.934	33072.262	36608.678	40175.98	43763.563	47364.878	50948.457	49266.355	45897.707	42354.912	38747.961	35143.592	31525.198	27900.957	28321.842	31674.772	35198.101	38753.656	42334.577	45931.777	49535.216	50386.224	47229.789	43732.784	40140.678	36533.118	32924.141	29293.927	27389.194	30429.184	33930.12	37473.884	41047.274	44638.759	48240.914	51093.409	48440.936	45004.902	41438.513	37829.005	34224.675	30599.907	27121.729	29220.812	32666.823	36199.252	39763.156	43348.813	46949.284	50555.15	49577.067	46249.201	42717.651	39113.396	35508.525	31892.86	28265.169	28058.656	31358.595	34877.662	38430.203	42009.386	45605.191	49208.153	50646.44	47581.48	44098.44	40512.279	36903.657	33296.493	29667.089	27166.044	30023.182	33512.642	37052.889	40623.481	44213.077	47814.981	51147.046	48870.064	45463.986	41908.975	38300.109	34696.069	31074.436	27456.949	28737.531	32142.77	35670.701	39230.292	42813.535	46412.477	50016.868	50081.225	46835.519	43322.677	39724.356	36117.832	32506.304	28876.035	27624.277	30793.517	34303.208	37850.444	41426.279	45019.477	48621.93	50991.448	48152.099	44696.841	41122.703	37513.023	33907.994	30281.282	27053.269	29476.816	32940.653	36475.705	40041.905	43628.863	47229.977	50835.769	49401.148	46046.426	42507.807	38901.67	35297.085	31679.809	28053.851	28299.735	31637.333	35159.216	38714.042	42294.653	45891.578	49494.927	50521.22	47383.829	43890.971	40300.654	36692.377	33084.125	29454.071	27326.162	30296.509	33793.483	37335.876	40908.316	44499.128	48101.271	51189.692	48682.013	45258.648	45258.648
3.8463158	17038	19763.565	23461.319	27100.628	30744.469	34361.581	37949.901	41540.224	45144.336	48757.889	51600.59	48259.971	44582.95	40929.852	37289.162	33676.115	30046.216	26481.802	29210.595	32956.33	36588.891	40188.144	43787.328	47393.773	51001.776	49730.755	46045.76	42386.844	38733.7	35112.768	31491.743	27859.161	27785.219	31521.297	35192.937	38797.033	42395.464	45998.88	49604.86	51059.664	47473.64	43802	40145.953	36511.526	32897.107	29262.863	26615.581	30066.178	33787.855	37405.852	41004.384	44604.652	48211.415	51737.609	48907.391	45220.208	41563.975	37916.003	34300.134	30673.56	27051.209	28571.484	32324.997	35972.511	39573.071	43171.765	46777.098	50383.712	50303.137	46637.563	42974.363	39319.085	35693.044	32075.499	28440.478	27302.885	30982.278	34672.984	38281.169	41879.662	45481.779	49087.971	51427.913	47966.463	44288.548	40632.44	36992.95	33379.121	29746.905	26463.017	29628.592	33364.81	36990.124	40589.096	44188.792	47795.568	51404.716	49280.234	45591.842	41934.502	38283.764	34665.981	31041.955	27413.762	28237.613	31987.763	35645.046	39246.879	42845.474	46450.019	50056.23	50662.124	47016.462	43350.046	39694.217	36064.496	32448.693	28813.504	26935.263	30537.979	34243.549	37855.677	41454.098	45055.21	48661.77	51711.424	48449.049	44765.879	41109.989	37465.903	33851.579	30222.043	26609.99	29068.881	32817.753	36453.522	40053.032	43652.112	47258.351	50865.913	49895.373	46212.307	42552.677	38898.83	35276.62	31656.663	28023.027	27657.472	31380.086	35056.73	38661.766	42260.251	45863.271	49469.336	51207.301	47641.112	43967.795	40311.797	36675.676	33061.629	29427.942	26548.371	29923.842	33650.643	37270.853	40869.525	44469.587	48076.46	51666.922	49064.063	45376.1	41719.665	38070.506	34453.965	30828.447	27203.312	28527.327	32281.908	35931.698	39532.74	43131.572	46736.79	50343.325	50459.187	46799.111	43135.406	39480.02	35852.504	32235.768	28600.495	27169.35	30835.869	34532.006	38141.527	41740.076	45341.828	48948.227	51614.141	48230.314	44550.169	44550.169
4.1210526	17038	20434.886	24295.495	27986.626	31652.846	35270.405	38857.531	42448.755	46056.606	49670.802	51929.095	47700.398	43795.403	40057.811	36389.61	32767.91	29130.135	25680.236	29703.194	33727.326	37445.291	41077.479	44690.044	48302.752	51914.044	49364.301	45318.172	41538.112	37839.859	34207.407	30577.931	26944.312	28018.891	32222.031	36025.662	39676.803	43294.135	46906.284	50515.309	51043.374	46837.795	42987.536	39263.397	35609.197	31986.639	28346.046	26341.806	30653.826	34586.133	38272.231	41897.736	45509.293	49120.708	52459.095	48416.268	44454.393	40700.158	37018.079	33393.008	29758.143	26140.927	28967.532	33069.285	36819.602	40458.626	44072.814	47685.575	51295.227	50059.311	45944.497	42138.866	38429.318	34788.96	31163.052	27524.204	27368.6	31645.137	35493.779	39156.237	42776.474	46388.224	49997.798	51597.931	47374.612	43489.455	39755.596	36091.961	32469.875	28830.327	25940.294	30166.382	34148.556	37851.135	41480.319	45092.403	48704.71	52317.54	48843.938	44843.209	41077.445	37387.637	33759.727	30127.234	26500.967	28566.979	32714.54	36486.246	40130.063	43745.537	47358.089	50967.278	50497.713	46346.674	42523.28	38807.322	35161.14	31537.121	27896.803	26850.571	31168.224	35054.461	38726.866	42349.369	45960.826	49571.281	52102.436	47903.626	43982.45	40239.213	36566.284	32943.427	29305.946	25728.636	29539.57	33582.529	37307.701	40941.478	44554.425	48167.248	51778.001	49554.311	45492.799	41707.101	38005.895	34371.576	30743.201	27107.641	27844.724	32071.216	35886.368	39540.314	43158.445	46770.426	50379.582	51223.89	47017.736	43157.783	39430.859	35773.705	32151.552	28511.151	26170.697	30495.746	34444.292	38135.503	41762.202	45373.885	48985.732	52497.961	48592.181	44616.416	40858.274	37173.181	33547.17	29913.288	26291.854	28907.045	33021.48	36777.17	40417.685	44032.385	47645.183	51254.733	50235.771	46112.47	42302.423	38591.006	34948.575	31323.627	27683.962	27193.535	31487.069	35349.201	39015.187	42636.345	46247.975	49857.923	51883.808	47658.207	43757.863	43757.863
4.3957895	17038	21218.605	25208.403	28941.57	32626.368	36241.411	39827.337	43419.738	47032.027	50646.355	51995.274	47011.131	42921.121	39113.394	35424.682	31795.758	28150.281	25020.39	30342.845	34588.997	38373.498	42032.78	45656.694	49274.732	52889.493	48833.886	44492.291	40612.841	36878.567	33238.087	29600.042	25967.859	28435.967	33029.345	36935.025	40624.161	44257.215	47877.178	51488.835	50800.16	46086.025	42090.88	38310.467	34642.264	31012.154	27365.888	26275.189	31371.17	35468.752	39208.547	42856.364	46477.706	50092.784	52997.958	47782.924	43597.601	39762.324	36054.021	32421.987	28778.763	25171.302	29527.566	33910.391	37740.335	41410.789	45037.965	48657.298	52269.944	49629.961	45146.462	41224.667	37470.952	33820.738	30186.52	26545.379	27658.907	32422.697	36393.81	40099.707	43737.984	47358.284	50970.537	51569.283	46658.61	42605.481	38807.164	35125.932	31496.659	27850.116	25584.912	30843.188	35019.979	38783.082	42437.192	46059.874	49676.725	53296.084	48256.006	44000.33	40145.207	36424.796	32789.561	29148.477	25527.659	29073.877	33542.101	37402.295	41080.257	44709.822	48329.523	51941.494	50148.398	45567.437	41616.389	37851.073	34193.481	30561.488	26917.134	27015.755	31919.85	35946.826	39667.128	43309.59	46930.13	50543.591	52302.137	47225.594	43111.326	39295.669	35601.123	31971.358	28326.016	24920.37	30161.117	34439.395	38234.114	41896.046	45520.707	49139.216	52753.283	49049.206	44673.449	40784.476	37045.227	33402.546	29765.656	26130.338	28235.048	32871.029	36793.304	40486.66	44121.12	47741.11	51352.848	51043.7	46276.094	42264.822	38479.183	34807.012	31177.479	27530.909	26073.206	31200.336	35323.337	39070.407	42720.279	46341.981	49957.809	53248.586	47974.724	43764.604	39922.445	36209.508	32576.485	28934.133	25320.537	29453.006	33858.908	37696.616	41369.353	44997.333	48616.856	52229.339	49832.332	45319.633	41390.36	37633.154	33980.475	30347.417	26704.687	27448.068	32255.402	36246.423	39957.495	43597.405	47217.765	50830.474	51951.646	46958.331	42879.495	42879.495
4.6705263	17038	22119.54	26200.638	29966	33664.976	37274.438	40859.373	44453.287	48070.744	51684.717	51823.346	46187.326	41958.69	38096.049	34394.405	30759.384	27106.62	24742.276	31136.462	35542.275	39373.999	43054.312	46687.472	50309.683	53928.243	48131.715	43566.164	39610.083	35849.787	32204.663	28557.845	24930.675	29064.546	33945.138	37921.584	41639.468	45284.892	48911.674	52525.665	50337.53	45215.015	41110.797	37286.846	33610.73	29973.357	26322.544	26562.936	32222.584	36436.424	40215.245	43880.485	47510.076	51127.666	53276.29	47000.819	42648.261	38749.749	35023.856	31386.844	27735.284	24144.034	30260.745	34849.55	38735.226	42429.865	46067.409	49692.293	53308.039	49008.594	44241.066	40230.68	36443.858	32788.301	29145.628	25504.479	28181.959	33317.593	37373.677	41111.976	44764.383	48392.111	52006.378	51224.446	45814.299	41635.294	37786.693	34094.893	30459.188	26806.302	25573.128	31664.648	35979.896	39786.438	43459.956	47091.397	50711.583	54263.981	47508.3	43061.475	39136.955	35395.247	31755.29	28105.5	24495.16	29764.534	34471.918	38393.727	42097.794	45738.516	49364.389	52979.09	49583.447	44676.012	40628.221	36825.266	33161.482	29521.506	25874.805	27440.415	32796.226	36921.286	40676.883	44334.961	47963.296	51578.807	52193.17	46409.769	42151.07	38278.768	34570.458	30935.109	27282.188	24321.882	30941.101	35389.343	39233.258	42917.012	46551.153	50174.235	53791.892	48363.55	43752.209	39783.815	36016.769	32369.405	28723.782	25091.857	28835.359	33781.597	37778.107	41501.177	45148.464	48775.451	52389.357	50617.277	45412.643	41287.647	37456.412	33775.613	30139.114	26487.324	26272.663	32042.379	36288.519	40076.02	43743.978	47374.062	50992.685	53671.846	47204.62	42819.04	38911.41	35179.511	31541.697	27890.824	24290.917	30175.041	34795.479	38690.56	42388.059	46026.605	49651.845	53267.331	49221.025	44418.116	40398.111	36606.309	32948.146	29306.857	25663.068	27922.968	33143.753	37224.29	40968.858	44623.447	48251.361	51866.037	51674.607	46126.111	41913.692	41913.692
4.9452632	17038	23139.617	27272.114	31060.29	34768.406	38369.319	41953.695	45549.543	49172.864	52786.177	51272.014	45227.236	40907.582	37005.635	33298.955	29658.493	25999.216	24847.014	32086.81	36586.848	40446.925	44142.196	47782.538	51407.511	55030.385	47249.402	42539.295	38529.379	34753.745	31106.996	27451.141	23834.084	29903.365	34969.272	38985.334	42722.89	46377.29	50009.823	53626.059	49605.651	44223.795	40046.732	36192.583	32514.682	28869.944	25216.327	27147.426	33209.277	37488.926	41292.491	44970.198	48606.557	52225.395	52989.801	46067.271	41605.893	37662.147	33927.806	30287.334	26627.637	23061.416	31171.892	35886.449	39804.358	43516.001	47161.293	50790.51	54409.667	48177.507	43227.698	39156.371	35348.214	31691.601	28040.115	24402.263	28949.765	34330.018	38433.297	42193.219	45855.778	49489.813	53105.574	50597.29	44840.292	40578.358	36694.126	32998.995	29357.159	25699.034	26052.26	32632.733	37028.032	40861.354	44548.72	48187.131	51809.222	54717.558	46597.241	42026.168	38052.317	34299.222	30656.711	26998.168	23405.404	30649.127	35503.722	39460.59	43182.831	46831.757	50462.682	54080.274	48790.64	43671.666	39558.218	35730.029	32065.159	28416.887	24770.336	28131.705	33797.967	37977.688	41756.305	45425.58	49060.462	52677.097	51645.714	45454.238	41101.179	37188.338	33474.488	29834.399	26174.488	24186.437	31882.691	36432.054	40305.253	44004.502	47645.918	51272.215	54893.929	47492.957	42728.565	38704.634	34920.737	31272.037	27617.359	23993.335	29658.866	34802.846	38840.751	42584.036	46240.591	49873.523	53489.378	49908.995	44426.309	40225.708	36362.562	32679.62	29036.151	25380.649	26775.569	33023.314	37339.596	41152.506	44833.403	48470.285	52090.348	53461.773	46278.902	41779.249	37824.848	34083.418	30442.575	26783.264	23205.188	31079.615	35830.888	39759.083	43473.951	47120.347	50750.111	54368.876	48403.474	43407.282	39325.13	35510.631	31851.568	28201.672	24559.756	28674.881	34152.455	38282.695	42049.452	45714.574	49348.885	52964.84	51096.474	45159.945	40859.936	40859.936
5.22	17038	24276.977	28421.422	32223.975	35935.506	39525.253	43109.722	46708.027	50337.78	53950.525	50356.549	44133.11	39768.842	35843.132	32139.288	28493.427	24828.932	25549.41	33191.38	37720.495	41591.396	45295.746	48941.361	52567.416	56195.328	46191.01	41413.358	37371.473	33591.588	29945.582	26280.448	22680.678	30960.283	36098.818	40125.054	43873.741	47533.817	51170.945	54789.635	48618.879	43114.546	38899.499	35028.79	31354.921	27702.268	24048.425	28087.873	34328.339	38624.457	42439.514	46124.833	49766.606	53385.437	52081.255	44984.492	40471.806	36500.392	32766.934	29123.84	25456.51	21926.899	32259.208	37018.537	40946.732	44668.515	48319.071	51951.154	55574.275	47142.438	42108.287	38002.458	34185.189	30531.252	26870.409	23240.534	29976.741	35456.888	39571.255	43342.728	47011.542	50650.786	54267.799	49649.238	43738.875	39435.623	35530.507	31839.146	28190.911	24529.282	26882.838	33744.71	38162.357	42007.006	45702.8	49346.545	52968.928	53982.416	45524.882	40895.887	36892.105	33137.828	29494.248	25827.086	22261.753	31723.326	36634.785	40601.802	44334.684	47988.981	51623.652	55244.569	47775.651	42556.461	38407.121	34566.516	30905.209	27248.016	23605.197	29132.65	34922.037	39114.444	42904.662	46580.795	50221.065	53838.078	50771.1	44361.276	39962.766	36025.337	32314.207	28669.577	25003.727	25017.481	32983.475	37565.224	41449.198	45157.834	48804.47	52432.34	56058.799	46440.195	41604.259	37547.661	33758.29	30110.969	26446.879	22837.102	30707.04	35931.782	39979.969	43734.544	47396.901	51034.673	54652.56	48937.35	43319.316	39079.853	35198.722	31519.869	27868.936	24211.987	27724.339	34140.283	38474.693	42299.076	45987.877	49630.113	53250.184	52730.366	45199.727	40646.6	36663.606	32922.31	29279.517	25612.105	22066.902	32163.392	36962.531	40901.165	44626.347	48278.006	51910.87	55533.44	47374.074	42289.102	38172.135	34347.282	30691.386	27032.271	23396.394	29686.658	35278.42	39420.165	43198.56	46870.147	50509.751	54126.545	50172.433	44062.131	39719.25	39719.25
