r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27176.159	23933.158	20724.437	18034.485	14866.704	11689.39	9167.2894	6722.2064	4319.1777	2727.2304	5746.4168	8943.5119	11935.971	15175.733	18835.269	21583.225	24181.498	20696.428	17587.261	14380.646	11234.476	8288.0026	5409.0084	2780.1694	4507.715	7722.2121	10734.746	13861.544	17359.96	20606.466	23168.437	22137.954	18817.125	15628.085	12438.181	9421.7583	6482.0609	3835.4784	3348.7783	6462.7715	9595.0697	12622.996	15938.888	19552.161	22135.186	23664.05	19997.717	16873.668	13668.098	10562.909	7630.4214	4844.6985	2412.1465	5216.6723	8438.5597	11423.668	14613.967	18228.175	21172.525	23833.242	21306.273	18146.782	14943.965	11774.068	8802.4599	5877.6062	3259.4455	4033.5492	7217.862	10272.398	13357.131	16774.32	20203.71	22739.544	22749.562	19275.929	16106.596	12908.074	9856.3234	6919.9215	4230.5432	2976.2717	6042.9766	9216.1939	12220.376	15489.773	19145.784	21810.772	24005.736	20370.346	17261.872	14055.034	10925.571	7986.9433	5147.6296	2501.8814	4914.398	8139.6951	11131.536	14295.097	17863.564	20935.661	23548.145	21669.013	18449.824	15251.691	12071.797	9081.693	6145.7261	3520.1406	3740.2894	6897.5653	9984.3355	13043.728	16414.81	19937.073	22479.084	23237.351	19643.988	16497.678	13295.117	10216.516	7284.8993	4549.8301	2657.7423	5637.7384	8841.5293	11830.788	15060.01	18714.219	21498.921	24189.794	20864.76	17748.767	14543.029	11389.754	8437.8008	5542.2233	2919.774	4409.8227	7620.1138	10640.315	13758.767	17239.566	20525.928	23080.182	22343.54	18972.907	15789.94	12597.267	9570.2981	6632.0247	3973.0669	3255.9599	6358.1847	9501.4384	12523.204	15826.915	19454.342	22054.478	23836.653	20150.225	17034.93	13829.039	10714.429	7781.2722	4973.0608	2415.4116	5125.2261	8349.2639	11335.989	14518.41	18119.129	21101.613	23747.562	21401.237	18227.744	15026.09	11853.188	8876.1784	5947.0712	3327.5081	3942.9802	7119.0494	10183.238	13260.113	16662.24	20122.187	22658.558	22956.778	19431.767	16271.997	13071.824	10009.109	7075.2364	4367.5899	2816.9999	5855.6841	9044.3042	9044.3042
3.3926316	29866	27085.768	23841.407	20645.323	17951.027	14776.046	11605.237	9104.5158	6646.2138	4254.5763	2791.3049	5836.3601	9028.2263	12022.607	15270.912	18935.443	21652.625	24202.985	20601.474	17497.74	14290.707	11148.678	8205.7972	5335.4496	2703.795	4593.4183	7812.5925	10818.332	13952.776	17466.014	20678.451	23246.564	22023.824	18730.328	15537.973	12349.822	9339.8365	6399.7159	3760.4538	3429.4387	6554.7529	9678.0463	12711.432	16037.781	19640.024	22206.631	23585.349	19911.47	16783.71	13578.467	10478.895	7547.4876	4773.984	2413.4892	5304.6078	8525.5207	11508.906	14707.09	18334.078	21241.74	23916.571	21200.837	18058.097	14853.91	11686.976	8720.6542	5799.2886	3183.1268	4117.8551	7309.8175	10355.297	13447.283	16877.749	20280.352	22814.582	22637.971	19190.663	16016.498	12819.081	9773.846	6836.6951	4157.5006	3047.207	6133.9046	9299.9848	12307.777	15586.365	19241.098	21880.834	23970.975	20280.307	17172.095	13965.203	10840.563	7904.3846	5076.0737	2427.7933	5001.321	8228.156	11216.031	14387.333	17970.422	21005.549	23629.246	21558.245	18361.876	15161.604	11984.093	8999.9352	6065.1698	3444.1487	3823.5388	6989.885	10067.081	13133.18	16516.292	20017.919	22552.452	23133.313	19559.149	16407.634	13205.769	10133.382	7201.6989	4478.43	2702.9045	5727.2541	8926.6442	11917.137	15154.701	18815.946	21568.188	24241.498	20766.897	17659.439	14453.056	11303.583	8355.7516	5467.339	2843.4065	4495.1695	7710.8985	10723.737	13849.782	17345.145	20598.682	23157.656	22229.139	18886.691	15699.838	12508.696	9488.2675	6549.2399	3898.6764	3334.0205	6449.9633	9584.5764	12611.396	15925.194	19544.05	22125.556	23759.331	20062.712	16945.044	13739.333	10630.047	7698.5131	4902.2234	2383.6022	5212.8709	8436.6785	11421.008	14611.246	18225.465	21170.984	23830.231	21293.985	18139.24	14936.026	11765.915	8794.3763	5868.0986	3251.2383	4026.9047	7211.1688	10266.066	13350.056	16765.05	20200.045	22733.069	22847.993	19346.866	16181.924	12982.679	9926.3921	6991.9721	4295.3076	2879.4322	5945.9829	9128.6448	9128.6448
3.7010526	29866	26986.833	23740.964	20559.521	17859.31	14676.835	11513.593	9035.9356	6562.9056	4183.401	2860.0733	5934.9837	9120.6724	12117.551	15375.309	19044.155	21728.633	24207.806	20498.689	17399.736	14192.33	11054.967	8115.8092	5255.4637	2620.2374	4687.2519	7911.2279	10909.885	14052.72	17582.306	20756.741	23332.445	21898.944	18635.164	15439.391	12253.247	9250.2631	6309.8122	3678.1491	3518.2783	6655.5085	9768.7328	12808.335	16146.334	19735.031	22285.028	23488.384	19817.584	16685.273	13480.447	10387.134	7456.6982	4696.6573	2422.2744	5401.0278	8620.361	11602.311	14809.158	18449.636	21317.369	24008.182	21086.529	17960.94	14755.398	11591.826	8631.1391	5714.0939	3099.5885	4210.2414	7410.3125	10446.035	13546.048	16991.278	20363.426	22897.019	22514.911	19097.252	15917.925	12721.787	9683.7152	6745.6714	4077.3189	3129.993	6233.5849	9391.4763	12403.556	15692.351	19344.302	21957.64	23925.602	20182.65	17073.835	13866.953	10747.722	7814.002	4998.1039	2349.718	5096.6123	8324.6375	11308.61	14488.398	18087.333	21081.775	23718.414	21437.91	18265.483	15063.053	11888.255	8910.5011	5977.3984	3360.8891	3914.9737	7090.8829	10157.599	13231.185	16627.701	20105.411	22633.019	23017.997	19466.45	16309.113	13108.072	10042.566	7110.6415	4400.1407	2757.5835	5825.4141	9019.5107	12011.767	15258.547	18926.462	21644.021	24284.654	20661.005	17561.629	14354.64	11209.458	8265.9419	5385.9433	2759.8589	4588.7697	7809.999	10815.099	13949.487	17460.953	20677.754	23242.809	22103.715	18792.166	15601.264	12411.883	9398.5926	6458.7897	3817.0334	3421.3248	6550.5207	9675.4182	12708.036	16033.063	19641.065	22203.533	23668.169	19967.604	16846.677	13641.224	10537.887	7607.9106	4824.8807	2360.5252	5308.9675	8532.0123	11514.17	14712.988	18341.599	21246.743	23921.121	21177.825	18042.269	14837.503	11670.561	8704.8725	5782.1586	3167.736	4118.9368	7311.8752	10356.711	13448.592	16877.907	20284.392	22814.917	22727.838	19253.937	16083.375	12885.212	9836.0143	6900.8743	4215.9815	2956.2278	6044.9918	9220.7014	9220.7014
4.0094737	29866	26879.338	23631.797	20467.211	17759.227	14569.054	11414.572	8961.5514	6472.2519	4105.493	2937.4672	6042.3551	9220.8041	12220.855	15489.014	19161.132	21811.295	24189.778	20388.331	17293.227	14085.513	10953.377	8018.0137	5169.1592	2529.4869	4789.2807	8018.0511	11009.446	14161.424	17708.899	20841.25	23426.201	21763.456	18531.567	15332.329	12148.476	9153.0385	6212.4121	3588.5069	3615.7619	6765.0692	9867.1233	12913.756	16264.658	19836.896	22370.456	23375.896	19716.128	16578.343	13374.038	10287.659	7358.031	4612.686	2439.345	5506.0016	8723.0113	11703.935	14920.237	18574.723	21399.411	24108.204	20963.648	17855.273	14648.422	11488.646	8533.8975	5622.1624	3008.8223	4310.7508	7519.3111	10544.639	13653.469	17115.016	20452.765	22986.962	22380.142	18995.632	15810.867	12616.206	9585.9455	6646.8602	3989.9132	3222.3841	6342.0754	9490.6389	12507.763	15807.831	19455.093	22041.249	23859.567	20077.549	16967.077	13760.281	10647.08	7715.7702	4913.7653	2271.4964	5200.3365	8429.0652	11409.322	14598.345	18214.268	21164.308	23815.781	21308.2	18160.595	14956.03	11784.309	8813.3807	5882.5247	3270.3358	4014.5364	7200.5512	10255.904	13337.79	16749.15	20199.324	22720.88	22891.069	19365.873	16202.104	13002.031	9944.0918	7011.7142	4314.8854	2828.77	5932.2883	9120.0771	12114.729	15371.632	19045.518	21726.456	24316.353	20547.375	17455.312	14247.776	11107.412	8168.3484	5298.1663	2669.1253	4690.6024	7917.353	10914.441	14057.928	17587.066	20763.038	23335.762	21967.254	18689.264	15494.21	12306.842	9301.2784	6360.7154	3728.0677	3517.7085	6659.8952	9773.9522	12813.173	16150.631	19745.094	22288.486	23567.996	19865.012	16739.816	13534.715	10437.985	7509.4407	4741.031	2353.4791	5413.5831	8635.1938	11615.527	14823.698	18467.436	21328.884	24020.361	21053.07	17936.791	14730.515	11567.155	8607.6516	5689.3866	3076.9894	4219.1373	7421.141	10455.197	13555.768	17000.922	20375.04	22904.205	22595.618	19152.928	15976.34	12779.433	9737.9946	6801.9412	4129.5257	3044.5728	6152.7761	9320.4342	9320.4342
4.3178947	29866	26763.271	23513.873	20368.586	17650.667	14452.691	11308.308	8881.3602	6374.2334	4020.677	3028.4468	6158.5442	9328.5729	12332.572	15612.125	19286.058	21900.659	24148.429	20270.669	17178.194	13970.254	10843.948	7912.3856	5076.6466	2431.5334	4899.6313	8132.9827	11117.06	14278.934	17845.848	20931.891	23527.967	21617.569	18419.47	15216.784	12035.532	9048.1629	6107.5954	3491.4727	3721.8633	6883.4595	9973.2134	13027.744	16392.873	19945.314	22463.004	23250.92	19607.156	16462.91	13259.249	10180.506	7251.465	4522.0228	2471.7009	5619.6037	8833.3955	11813.832	15040.401	18709.175	21487.875	24216.771	20832.615	17741.062	14532.98	11377.471	8428.9114	5523.6544	2910.825	4419.4522	7636.7647	10651.141	13769.592	17249.074	20548.195	23084.529	22233.459	18885.727	15695.318	12502.353	9480.5527	6540.2802	3895.1927	3323.4716	6459.4335	9597.4427	12620.453	15932.915	19573.133	22131.73	23766.755	19965.178	16851.807	13645.19	10538.68	7609.664	4823.0931	2200.576	5312.5635	8541.3553	11518.218	14717.234	18351.174	21253.123	23921.484	21169.432	18047.163	14840.532	11672.286	8708.5629	5780.6835	3172.4692	4122.2613	7318.8712	10362.015	13453.041	16880.763	20299.426	22816.14	22751.546	19257.382	16086.599	12887.659	9837.9879	6904.9081	4222.5749	2917.5106	6047.9492	9228.2882	12226.077	15494.05	19172.817	21815.535	24334.667	20426.317	17340.465	14132.464	10997.486	8062.9471	5204.1466	2571.2013	4800.7017	8032.8851	11021.805	14175.151	17723.558	20854.436	23436.644	21819.834	18577.912	15378.67	12193.596	9196.3301	6255.0724	3631.7091	3622.7857	6778.1209	9880.1679	12926.856	16278.017	19855.816	22380.496	23457.259	19755.039	16624.45	13419.809	10330.378	7403.0797	4650.6582	2371.432	5526.7894	8746.1437	11725.132	14943.444	18602.846	21417.404	24128.088	20920.022	17822.768	14615.057	11455.729	8502.6976	5589.9389	2978.9928	4327.5484	7538.9263	10561.551	13671.629	17134.213	20471.8	23001.046	22451.017	19043.774	15860.813	12665.357	9632.354	6695.1775	4035.8456	3141.7624	6269.4025	9427.8012	9427.8012
4.6263158	29866	26638.618	23387.155	20263.845	17533.519	14327.731	11194.949	8795.3515	6268.8446	3928.7618	3133.5786	6283.6232	9443.9293	12452.759	15744.749	19418.571	21996.787	24090.152	20145.977	17054.62	13846.558	10726.727	7798.8987	4978.0346	2326.3659	5018.4172	8255.9309	11232.776	14405.302	17993.2	21028.587	23637.888	21461.552	18298.808	15092.749	11914.445	8935.6355	5995.4618	3386.9961	3836.4621	7010.6971	10087.002	13150.35	16531.109	20059.959	22562.767	23112.783	19490.705	16338.965	13136.088	10065.714	7136.9807	4424.6018	2530.7023	5741.914	8951.4315	11932.06	15169.728	18852.781	21582.779	24334.027	20693.896	17618.274	14409.07	11258.343	8316.1611	5418.7502	2805.5985	4536.4215	7762.611	10765.576	13894.464	17393.566	20649.544	23189.847	22074.764	18767.452	15571.271	12380.25	9367.553	6425.9601	3793.0619	3434.0828	6585.7147	9711.8589	12741.679	16067.721	19698.048	22229.159	23651.467	19845.7	16728.012	13521.686	10422.564	7495.6578	4726.1083	2149.567	5433.3682	8661.4149	11635.353	14845.129	18497.965	21348.202	24035.674	21022.029	17925.142	14716.555	11552.22	8596.0356	5672.0334	3067.2767	4238.2303	7445.8123	10475.952	13576.986	17022.667	20405.477	22918.914	22598.819	19140.921	15962.591	12764.97	9724.2834	6790.2186	4123.1067	3019.4205	6172.4726	9344.0872	12345.87	15625.902	19308.017	21911.312	24334.962	20298.154	17217.068	14008.704	10879.723	7949.7128	5104.0283	2466.0829	4919.1408	8156.5073	11137.238	14301.205	17870.493	20951.85	23545.599	21661.622	18458.033	15254.639	12072.172	9083.7525	6141.933	3527.889	3736.5573	6905.2261	9994.0574	13049.14	16415.348	19972.891	22479.656	23330.551	19637.773	16500.567	13296.516	10215.108	7288.8045	4553.7283	2419.0063	5648.6641	8864.7762	11843.041	15072.301	18747.657	21512.312	24244.447	20779.04	17700.164	14491.128	11336.324	8389.9925	5483.9938	2873.7465	4444.1965	7665.1778	10675.806	13796.221	17277.898	20574.478	23105.563	22293.882	18926.394	15736.787	12543.003	9519.1144	6580.5947	3934.8379	3248.5284	6394.9382	9542.7608	9542.7608
4.9347368	29866	26505.365	23251.602	20153.191	17407.674	14194.163	11074.665	8703.5047	6156.0983	3829.5405	3250.8628	6417.6661	9566.8247	12581.475	15887.005	19558.263	22099.748	24018.153	20014.529	16922.49	13714.428	10601.764	7677.5254	4873.4243	2213.9707	5145.7104	8386.7915	11356.649	14540.581	18150.985	21131.267	23756.121	21295.745	18169.51	14960.223	11785.25	8815.4536	5876.134	3275.0332	3959.5586	7146.7907	10208.491	13281.628	16679.506	20180.492	22669.854	22959.482	19366.786	16206.501	13004.569	9943.3252	7014.5602	4320.3358	2620.6582	5873.0179	9077.033	12058.678	15308.308	19005.281	21684.149	24460.123	20547.955	17486.879	14276.693	11131.307	8195.6248	5307.6497	2693.1503	4661.7182	7896.7732	10887.983	14028.134	17548.611	20756.646	23303.055	21904.059	18640.711	15438.723	12249.921	9246.9623	6303.9405	3683.4212	3554.9223	6720.9722	9833.8613	12871.498	16212.381	19829.432	22333.624	23520.551	19719.264	16595.682	13389.776	10298.784	7373.7258	4622.8121	2135.4238	5562.8308	8789.1434	11760.788	14982.101	18654.517	21449.539	24158.511	20866.479	17794.486	14584.099	11424.155	8475.7838	5556.759	2954.7538	4362.4995	7581.3301	10597.744	13709.674	17174.999	20517.238	23029.329	22432.593	19016.412	15830.075	12633.983	9603.0088	6667.6461	4016.3642	3132.3156	6305.9375	9467.4172	12474.166	15767.3	19450.724	22013.848	24303.732	20163.218	17085.102	13876.5	10754.175	7828.6184	4997.9564	2353.765	5046.004	8288.1183	11260.792	14436.142	18027.93	21055.194	23662.78	21492.864	18329.546	15122.114	11942.6	8963.5489	6021.3884	3416.5421	3859.2068	7041.2313	10115.617	13180.077	16562.763	20095.958	22586.068	23185.392	19513.28	16368.161	13164.844	10092.221	7166.5927	4450.1848	2490.5227	5779.2912	8990.9998	11969.315	15210.352	18901.648	21613.626	24369.593	20630.569	17568.944	14358.728	11208.985	8269.5163	5371.7514	2761.2568	4569.1178	7799.8277	10797.997	13929.593	17432.105	20682.886	23217.891	22124.124	18800.692	15604.258	12412.391	9398.298	6458.213	3826.391	3366.5851	6529.4506	9665.2727	9665.2727
5.2431579	29866	26363.503	23107.168	20036.827	17273.024	14051.975	10947.643	8605.7873	6036.0297	3722.7935	3379.5966	6560.7478	9697.2129	12718.782	16039.023	19704.678	22209.623	23920.514	19876.586	16781.793	13573.871	10469.115	7548.2363	4762.9034	2094.3307	5281.5605	8525.4478	11488.737	14684.832	18319.214	21239.876	23882.837	21120.57	18031.509	14819.205	11647.985	8687.6117	5749.761	3155.5482	4091.2196	7291.7377	10337.691	13421.632	16838.215	20306.564	22784.382	22790.126	19235.382	16065.513	12864.706	9813.3839	6884.1872	4209.1134	2733.2962	6013.0066	9210.1106	12193.752	15456.239	19166.352	21792.024	24595.217	20395.256	17346.849	14135.851	10996.417	8067.2776	5190.571	2573.4924	4795.3838	8039.158	11018.411	14170.651	17714.326	20869.341	23424.308	21721.428	18505.397	15297.671	12111.397	9118.7945	6174.2765	3566.1685	3685.9585	6865.2554	9963.4285	13009.969	16367.035	19966.847	22445.222	23372.825	19585.995	16454.808	13249.47	10167.391	7243.8417	4513.1804	2171.9131	5701.0375	8924.4331	11894.585	15128.229	18820.662	21557.138	24290.164	20703.31	17655.153	14443.163	11288.137	8347.7898	5435.0722	2834.9054	4495.0912	7725.3648	10727.423	13851.158	17337.901	20634.472	23147.521	22252.71	18883.753	15689.046	12494.72	9474.1948	6537.1971	3902.2166	3257.9328	6448.425	9598.2227	12611.028	15918.37	19600.492	22123.219	24221.677	20021.839	16944.552	13735.857	10620.898	7699.6346	4886.0721	2234.2409	5181.3768	8427.6033	11392.524	14580.018	18195.91	21164.392	23788.355	21313.885	18192.371	14981.093	11804.918	8835.72	5893.5528	3297.6087	3990.8048	7186.1481	10244.849	13319.724	16720.41	20224.643	22699.846	23022.232	19381.597	16227.224	13024.808	9961.7658	7036.4226	4339.9448	2577.5404	5918.7611	9124.719	12104.019	15357.689	19064.544	21721.374	24503.688	20475.12	17429.08	14217.858	11073.763	8141.2458	5253.4336	2641.536	4702.3715	7942.792	10928.167	14071.796	17596.96	20796.843	23338.181	21941.704	18666.555	15463.221	12273.55	9269.9259	6328.0632	3710.3859	3496.2681	6673.0063	9795.2998	9795.2998
5.5515789	29866	26213.02	22953.8	19914.949	17129.462	13901.158	10814.087	8502.1517	5908.7025	3608.2908	3520.0646	6712.9424	9835.0521	12864.744	16200.945	19857.311	22326.508	23782.414	19732.392	16632.519	13424.896	10328.842	7411.0005	4646.5398	1967.4237	5426.03	8671.7711	11629.105	14838.116	18497.873	21354.372	24018.218	20936.539	17884.74	14669.694	11502.698	8552.1008	5616.5217	3028.5162	4231.4476	7445.5224	10474.617	13570.419	17007.395	20437.822	22906.484	22604.416	19096.436	15915.996	12716.52	9675.9355	6745.8483	4090.7966	2862.525	6161.977	9350.5734	12337.349	15613.633	19335.606	21906.459	24739.471	20236.275	17198.162	13986.547	10853.73	7931.0916	5067.7484	2446.6406	4937.46	8189.6552	11156.91	14322.069	17890.829	20987.485	23553.771	21527.038	18361.397	15148.112	11964.711	8983.0613	6037.0405	3441.2023	3826.8113	7018.6077	10100.545	13157.155	16531.839	20109.83	22564.065	23203.931	19445.988	16305.386	13100.782	10028.443	7105.9789	4397.1579	2257.1965	5848.0815	9067.1707	12036.813	15283.601	18996.174	21671.02	24430.812	20533.097	17507.107	14293.75	11144.219	8212.0322	5307.2138	2707.7463	4636.0295	7877.839	10865.031	14001.489	17511.523	20756.954	23273.645	22059.093	18742.813	15539.502	12347.208	9337.8711	6398.8859	3780.5195	3397.4194	6600.0179	9736.4517	12756.522	16079.249	19756.819	22239.51	24085.782	19874.34	16795.407	13586.782	10479.953	7562.7301	4768.5067	2107.4999	5325.348	8574.834	11532.498	14732.891	18374.456	21279.385	23922.506	21125.101	18046.425	14831.576	11659.167	8700.2629	5758.5666	3171.0373	4131.2369	7339.9762	10381.762	13468.138	16888.45	20358.562	22821.117	22841.343	19242.729	16077.751	12876.426	9823.7932	6898.2738	4222.8951	2686.5632	6067.1705	9265.8356	12247.221	15514.416	19236	21835.603	24646.902	20313.243	17280.543	14068.522	10930.714	8005.1547	5129.2825	2514.6024	4844.0288	8093.969	11066.367	14222.882	17772.592	20916.179	23466.592	21746.664	18523.853	15313.675	12126.509	9134.0175	6190.1886	3586.6982	3637.0894	6825.6699	9932.8101	9932.8101
5.86	29866	26053.999	22791.532	19787.807	16976.979	13741.792	10674.298	8392.5953	5774.2892	3485.871	3672.2647	6874.2294	9980.2262	13019.341	16372.829	20015.539	22450.438	23607.718	19582.241	16474.749	13267.603	10181.091	7265.8675	4524.4387	1833.2966	5579.1221	8825.5377	11777.739	15000.413	18686.807	21474.666	24162.378	20744.367	17729.228	14511.779	11349.522	8408.9877	5476.7034	2894.0027	4380.0804	7608.0211	10619.213	13727.958	17187.115	20573.847	23036.227	22402.434	18949.935	15758.036	12560.12	9531.1058	6599.6159	3965.2928	3012.547	6319.9408	9498.2509	12489.455	15780.517	19512.489	22027.454	24892.964	20071.594	17040.889	13828.875	10703.394	7787.1164	4939.4957	2312.6881	5087.9247	8348.0493	11303.46	14482.351	18078.122	21110.888	23691.544	21321.278	18208.676	14990.135	11809.99	8839.8507	5892.4056	3308.5008	3977.0609	7180.972	10245.122	13313.029	16706.857	20257.822	22690.204	23013.273	19299.377	16147.498	12943.815	9882.0786	6960.1936	4274.7212	2381.8362	6003.9738	9217.157	12187.459	15448.221	19180.663	21791.157	24580.555	20356.553	17350.403	14135.951	10992.544	8068.5661	5173.5242	2573.378	4785.2724	8038.5667	11010.534	14160.632	17695.909	20884.405	23407.785	21851.863	18593.523	15381.529	12191.564	9194.1454	6252.8185	3651.1923	3550.3082	6760.7063	9881.9772	12910.627	16249.988	19919.071	22362.753	23916.261	19721.1	16637.746	13429.374	10331.487	7417.9532	4645.4387	1973.6015	5477.9222	8729.5852	11680.698	14894.736	18563.458	21400.068	24065.343	20927.148	17891.716	14673.651	11505.481	8557.2509	5616.6775	3036.865	4280.2531	7502.609	10526.292	13625.29	17066.95	20497.261	22949.944	22642.974	19096.715	15919.828	12719.803	9678.4354	6752.2099	4098.9602	2830.7237	6224.5315	9414.17	12398.905	15680.554	19415.508	21956.304	24799.318	20145.584	17123.403	13910.812	10779.986	7861.2939	4999.6259	2380.5547	4994.068	8253.1507	11212.57	14382.814	17959.023	21040.678	23603.222	21539.278	18372.533	15155.707	11971.392	8990.6687	6044.7289	3455.2775	3788.3697	6987.4093	10077.699	10077.699
