r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18156.755	21116.874	24562.813	28138.507	31754.1	35425.389	39113.299	42791.79	46452.86	50059.624	49817.907	46989.343	43579.203	40025.782	36398.095	32757.917	29125.825	28258.054	30744.394	34066.566	37662.214	41325.619	44995.636	48659.339	50468.916	48217.803	44952.484	41440.705	37840.858	34197.983	30570.911	27910.862	29633.259	32731.482	36257.692	39906.52	43577.332	47243.683	50498.298	49294.452	46267.915	42812.811	39243.808	35608.341	31974.114	28396.03	28694.098	31456.094	34869.572	38490.556	42158.291	45826.962	49488.512	50148.016	47528.4	44172.744	40637.658	37022.01	33380.266	29753.167	28026.588	30234.392	33469.749	37039.527	40697.868	44368.633	48033.648	50563.471	48680.34	45502.28	42011.504	38424.318	34782.986	31153.583	28003.394	29270.311	32253.337	35741.513	39381.271	43051.296	46718.417	50248.213	49612.432	46706.78	43280.976	39723.594	36093.729	32456.491	28825.136	28479.112	31096.067	34461.429	38069.204	41734.607	45403.906	49066.601	50298.73	47839.624	44523.824	40999.516	37390.897	33748.24	30121.743	27961.055	29978.683	33158.263	36710.648	40365.24	44036.107	47701.682	50587.389	48970.001	45852.576	42375.907	38796.695	35157.421	31525.965	28119.414	28974.112	31860.526	35316.057	38947.917	42617.177	46285.055	49925.948	49908.948	47133.566	43739.396	40192.907	36569.699	32929.831	29300.184	28210.334	30633.288	33935.5	37525.355	41187.608	44857.815	48521.823	50522.269	48354.707	45109.202	41602.157	38005.581	34362.866	30735.301	27927.367	29537.033	32605.689	36122.272	39768.826	43439.471	47105.987	50460.192	49412.896	46420.173	42973.007	39407.539	35773.7	32138.424	28532.298	28622.576	31338.676	34736.88	38353.735	42020.741	45689.619	49351.531	50226.685	47663.048	44321.144	40789.859	37176.919	33534.678	29907.998	28058.482	30214.004	33434.661	36999.865	40656.981	44327.566	47992.582	50632.395	48817.757	45655.875	42168.416	38583.955	34943.249	31313.039	28058.725	29177.539	32125.727	35602.31	39239.217	42908.91	46576.229	50170.048	49797.776	46946.91	46946.91
3.0221053	17038	18496.902	21673.896	25198.33	28794.545	32420.88	36101.022	39790.574	43466.946	47125.454	50672.682	49608.181	46459.662	42953.605	39371.796	35730.531	32090.553	28455.181	28337.716	31220.455	34681.949	38323.154	41998.253	45669.461	49332.155	50520.746	47774.086	44351.448	40795.82	37177.432	33529.68	29904.339	27681.019	30001.813	33308.608	36907.128	40576.543	44251.24	47917.198	50914.579	48981.603	45706.435	42179.145	38586.293	34940.119	31307.572	27802.341	28901.671	31976.339	35500.304	39155.754	42831.689	46500.684	50160.355	50037.153	47031.166	43556.49	39987.634	36356.096	32712.554	29085.139	27984.917	30668.747	34070.366	37696.169	41369.592	45042.54	48706.843	50759.998	48285.787	44915.814	41370.961	37763.166	34114.504	30487.288	27629.589	29583.502	32810.779	36384.645	40049.697	43725.078	47392.031	50793.333	49362.023	46164.891	42652.602	39068.561	35426.032	31789.596	28164.473	28618.687	31592.762	35084.08	38732.161	42407.597	46077.657	49739.151	50261.188	47366.304	43914.327	40351.865	36726.04	33080.231	29454.56	27844.204	30386.238	33749.342	37364.405	41036.289	44710.024	48375.034	50880.517	48608.692	45276.149	41738.171	38137.091	34488.963	30859.632	27635.197	29241.016	32401.552	35953.795	39614.974	43290.837	46958.724	50564.121	49723.536	46612.322	43116.553	39540.316	35902.765	32262.52	28630.563	28261.624	31099.636	34547.498	38185.323	41860.035	45531.655	49194.739	50611.298	47922.413	44511.474	40958.297	37342.719	33694.477	30068.861	27661.955	29891.37	33177.759	36770.11	40438.444	44113.355	47779.528	50918.608	49117.783	45864.198	42340.805	38750.779	35105.605	31471.773	27908.774	28808.496	31851.395	35365.052	39018.227	42694.014	46363.343	50023.893	50141.851	47174.251	43707.222	40140.7	36511.394	32866.831	29240.373	27995.495	30641.087	34032.772	37655.725	41328.484	45001.441	48665.795	50853.412	48432.309	45072.062	41528.601	37923.33	34274.737	30646.751	27637.682	29474.008	32677.254	36243.518	39907.142	43582.642	47249.849	50761.421	49575.081	46413.748	46413.748
3.2968421	17038	18916.432	22301.951	25899.863	29513.783	33151.833	36840.899	40531.506	44205.177	47861.087	51284.783	49302.874	45854.371	42261.952	38653.606	34999.185	31360.806	27719.87	28513.724	31774.326	35366.929	39049.739	42734.9	46406.61	50067.963	50475.594	47248.346	43681.665	40086.665	36449.819	32798.603	29174.874	27542.719	30454.399	33957.788	37623.407	41311.049	44988.642	48653.929	51265.114	48578.378	45072.262	41480.412	37864.549	34208.479	30578.667	27213.78	29201.589	32571.902	36199.498	39886.086	43568.883	47237.707	50890.928	49827.739	46455.877	42873.22	39273.447	35626.186	31982.343	28353.382	28040.578	31183.317	34741.578	38418.931	42105.518	45779.825	49443.13	50866.213	47805.847	44259.07	40665.919	37037.768	33382.993	29758.426	27317.971	29983.826	33441.438	37095.198	40782.828	44462.458	48128.918	51311.086	49018.013	45548.582	41958.613	38349.324	34694.691	31060.349	27462.003	28853.1	32166.118	35775.809	39460.517	43144.499	46814.719	50474.643	50124.01	46813.117	43237.047	39640.01	35997.079	32349.613	28724.089	27817.612	30875.567	34411.625	38084.579	41771.657	45447.363	49111.534	51079.555	48159.871	44628.433	41035.735	37413.241	33757.302	30130.856	27190.678	29597.499	33016.722	36659.424	40346.926	44028.186	47695.686	51218.644	49441.779	46014.928	42427.462	38823.556	35171.993	31532.808	27896.496	28409.655	31644.358	35229.335	38911.043	42596.521	46268.827	49930.67	50597.063	47407.288	43844.633	40250.132	36615.65	32963.249	29339.641	27473.96	30330.548	33822.189	37484.943	41172.6	44850.76	48516.305	51310.866	48731.322	45235.023	41643.389	38029.804	34374.015	30742.772	27272.582	29087.627	32439.863	36061.886	39747.937	43431.123	47100.366	50759.337	49957.909	46606.747	43026.01	39427.376	35781.828	32136.444	28509.221	28027.099	31148.816	34701.651	38377.776	42064.217	45738.702	49402.112	50980.019	47960.874	44417.67	40824.251	37198.469	33543.126	29917.959	27279.394	29858.509	33302.342	36952.316	40639.838	44320.004	47986.75	51345.911	49257.527	45805.406	45805.406
3.5715789	17038	19424.557	23004.135	26668.262	30296.513	33947.422	37645.175	41336.104	45006.415	48659.789	51848.453	48888.696	45169.803	41503.327	37870.612	34203.928	30568.74	26924.325	28803.417	32411.211	36123.308	39842.454	43535.67	47207.117	50866.723	50303.198	46634.549	42941.568	39312.588	35657.644	32004.848	28382.186	27516.641	30998.848	34681.827	38407.358	42110.248	45789.563	49453.877	51494.408	48074.917	44362.654	40715.854	37078.023	33413.402	29787.377	26672.252	29606.485	33246.96	36968.524	40681.913	44369.942	48038.08	51669.886	49502.877	45797.983	42121.799	38494.466	34832.041	31189.731	27557.218	28213.115	31784.292	35485.585	39208.428	42905.798	46580.51	50242.475	50839.647	47233.097	43530.046	39895.695	36247.658	32588.517	28966.828	27121.718	30480.628	34148.609	37874.183	41580.925	45263.474	48929.108	51760.828	48568.538	44854.551	41198.159	37565.291	33899.619	30268.786	26742.265	29197.368	32820.867	36538.212	40254.698	43945.401	47615.131	51273.044	49867.336	46174.851	42490.665	38863.31	35203.71	31556.487	27929.831	27913.338	31453.513	35147.563	38871.868	42571.517	46248.145	49911.163	51160.951	47615.143	43907.126	40267.893	36624.638	32962.47	29339.545	26846.071	30054.281	33709.724	37434.115	41144.077	44829.274	48495.984	51857.848	49049.591	45337.497	41671.153	38042.016	34377.219	30740.771	27096.831	28672.965	32272.891	35982.903	39703.031	43397.184	47069.361	50729.577	50460.13	46802.977	43107.009	39477.005	35823.972	32169.269	28547.361	27407.413	30862.775	34541.912	38267.643	41971.52	45651.714	49316.329	51608.525	48243.098	44529.748	40879.981	37244.049	33578.891	29951.422	26677.54	29473.358	33108.434	36828.823	40543.245	44232.141	47900.734	51556.36	49656.994	45955.748	42276.307	38649.255	34987.956	31343.617	27713.943	28182.168	31743.563	35443.561	39166.653	42864.336	46539.372	50201.505	50992.133	47395.764	43690.613	40054.686	36408.892	32748.472	29126.53	27038.44	30340.866	34004.431	37729.771	41437.581	45121.038	48786.97	51880.763	48832.317	45118.33	45118.33
3.8463158	17038	20029.369	23783.11	27504.114	31143.01	34808.123	38513.954	42204.342	45870.564	49521.575	52322.919	48354.342	44403.102	40677.075	37022.236	33344.729	29714.431	26088.94	29222.047	33135.517	36952.542	40701.641	44400.61	48070.999	51728.367	49989.21	45927.827	42130.046	38472.992	34800.598	31148.578	27525.8	27649.011	31641.735	35483.075	39259.598	42974.27	46653.989	50317.002	51584.112	47463.027	43575.536	39884.882	36226.191	32554.97	28933.653	26263.166	30127.1	34005.056	37808.462	41543.478	45234.877	48901.837	52468.315	49047.846	45053.874	41301.431	37650.09	33973.513	30334.85	26695.698	28528.221	32476.892	36304.197	40065.102	43770.511	47444.591	51104.808	50665.8	46561.477	42727.287	39059.701	35392.424	31731.226	28112.238	27087.242	31081.75	34935.068	38722.37	42444.159	46128.114	49792.599	52055.901	48003.598	44080.25	40370.611	36715.893	33040.831	29414.941	26067.551	29664.496	33561.02	37372.567	41114.998	44810.333	48478.924	52134.246	49473.495	45447.339	41674.254	38021.158	34345.713	30701.006	27071.077	28157.034	32125.835	35959.187	39726.786	43435.97	47112.359	50773.858	51092.739	46967.606	43110.522	39434.063	35770.811	32104.594	28485.551	26654.944	30620.383	34483.681	38278.774	42006.63	45694.099	49359.644	52412.198	48534.881	44576.987	40846.939	37195.103	33518.382	29886.502	26230.28	29067.91	32989.832	36809.74	40561.651	44262.079	47933.267	51591.389	50178.315	46104.338	42297.415	38638.325	34967.35	31312.703	27691.617	27500.091	31494.935	35339.387	39118.866	42835.342	46516.202	50179.574	51763.213	47644.418	43746.162	40049.985	36392.975	32720.295	29097.705	26181.056	29977.094	33860.805	37667.008	41404.41	45097.086	48764.482	52398.751	49223.334	45217.449	41457.277	37805.735	34129.599	30488.495	26853.698	28475.903	32430.706	36260.368	40022.817	43728.927	47403.445	51063.902	50841.08	46730.688	42889.364	39219.33	35554.163	31890.915	28272.256	26934.704	30929.34	34786.425	38576.702	42300.552	45985.738	49650.52	52279.207	48288.592	44349.756	44349.756
4.1210526	17038	20737.295	24641.015	28407.703	32053.56	35734.408	39447.283	43136.158	46797.505	50446.426	52601.02	47691.075	43552.346	39782.805	36107.924	32421.681	28797.945	25257.199	29781.786	33950.724	37855.69	41627.487	45329.701	48998.266	52652.8	49510.77	45124.674	41246.492	37567.327	33878.468	30230.02	26605.02	27959.979	32388.16	36363.338	40180.51	43903.161	47581.872	51243.215	51471.059	46736.56	42709.594	38987.063	35308.57	31633.376	28017.382	26034.57	30771.755	34848.988	38720.06	42470.904	46163.645	49829.001	53194.802	48450.89	44221.028	40411.688	36739.742	33050.569	29417.859	25767.489	28998.478	33265.215	37198.766	40989.21	44699.665	48372.046	52030.019	50310.239	45786.545	41849.946	38157.429	34471.726	30811.358	27194.263	27230.345	31793.244	35802.981	39640.261	43372.603	47056.328	50719.348	52156.729	47315.559	43223.993	39475.563	35800.593	32118.461	28498.816	25542.291	30264.677	34389.747	38279.779	42041.572	45739.267	49406.12	53058.421	48928.037	44627.62	40787.319	37112.98	33422.974	29783.368	26146.821	28564.31	32897.034	36848.036	40649.636	44365.04	48039.97	51699.512	50820.834	46212.151	42237.59	38533.775	34851.348	31183.902	27568.622	26638.598	31302.758	35341.047	39194.009	42934.679	46622.611	50286.664	52773.052	47888.262	43731.318	39954.419	36282.248	32595.537	28970.095	25316.135	29607.747	33798.812	37710.971	41487.103	45191.194	48860.545	52516.006	49725.539	45307.648	41415.195	37733.554	34045.53	30393.784	26771.81	27767.414	32232.363	36216.516	40039.026	43764.12	47444.175	51105.963	51690.471	46928.731	42882.842	39152.984	35476.076	31798.402	28181.549	25835.076	30607.733	34699.892	38577.235	42331.565	46025.921	49691.635	53239.672	48644.305	44389.169	40568.473	36896.24	33206.693	29571.253	25927.3	28931.107	33214.461	37153.469	40946.534	44658.002	48330.896	51989.194	50507.18	45961.022	42013.025	38317.699	34633.911	30970.693	27354.809	27028.177	31630.293	35650.592	39493.645	43228.834	46914.051	50577.376	52495.045	47617.992	43497.826	43497.826
4.3957895	17038	21552.795	25579.387	29378.975	33028.493	36726.734	40445.15	44131.453	47787.108	51434.274	52579.677	46893.198	42616.627	38820.377	35127.154	31435.014	27819.303	24560.658	30491.015	34859.297	38833.36	42620.017	46322.86	49988.93	53639.916	48855.802	44223.079	40290.826	36595.072	32891.161	29249.451	25618.839	28470.933	33241.615	37323.815	41170.228	44896.879	48573.139	52232.375	51100.371	45891.687	41764.339	38022.1	34324.734	30648.932	27038.344	26043.002	31545.957	35780.73	39703.695	43464.191	47156.151	50819.58	53723.772	47704	43298.114	39452.496	35762.861	32063.317	28438.913	24770.712	29639.692	34152.139	38170.134	41980.811	45693.193	49362.848	53017.968	49750.175	44905.651	40897.831	37188.432	33485.318	29829.232	26212.302	27613.022	32619.166	36753.83	40628.064	44366.234	48048.025	51709.261	52018.813	46499.525	42285.036	38512.809	34818.888	31132.778	27520.35	25226.854	31004.785	35309.295	39260.344	43034.434	46732.11	50396.744	54047.798	48220.797	43714.063	39829.799	36138.222	32435.515	28803.791	25155.631	29157.682	33770.242	37815.095	41640.507	45358.673	49030.926	52687.976	50339.036	45345.67	41288.027	37566.646	33865.918	30200.718	26588.352	26888.584	32106.007	36283.531	40180.1	43928.213	47614.714	51277.008	52905.128	47103.524	42799.473	38993.471	35302.907	31608.883	27991.609	24456.435	30301.668	34702.396	38687.255	42479.419	46184.449	49851.199	53503.311	49093.123	44410.75	40460.251	36762.189	33058.38	29412.805	25787.062	28250.711	33078.688	37174.571	41028.274	44757.82	48435.55	52095.367	51386.397	46091.918	41939.229	38188.712	34492.898	30813.514	27202.794	25788.013	31371.174	35627.762	39559.921	43324.714	47018.55	50682.212	53993.459	47911.168	43469.471	39609.834	35920.21	32219.31	28592.074	24933.076	29558.661	34097.786	38123.736	41937.871	45651.499	49321.692	52977.238	49971.048	45083.992	41061.375	37349.373	33647.855	29988.13	26373.678	27371.608	32447.971	36598.498	40480.834	44222.407	47905.883	51567.466	52468.832	46815.092	42561.672	42561.672
4.6705263	17038	22478.453	26599.108	30417.524	34068.222	37785.519	41507.476	45190.093	48839.242	52484.976	52265.27	45958.352	41596.106	37789.856	34079.443	30385.114	26778.44	24272.791	31353.746	35862.64	39885.691	43679.101	47379.937	51043.016	54689.595	48017.062	43222.604	39263.485	35555.716	31838.744	28207.177	24565.803	29202.04	34203.933	38365.051	42228.632	45955.298	49627.7	53284.283	50477.181	44927.057	40740.139	36989.788	33274.344	29602.071	25996.152	26431.246	32452.196	36801.379	40759.362	44523.217	48212.248	51873.554	53956.101	46803.388	42285.051	38424.11	34718.906	31012.033	27398.134	23702.713	30456.723	35139.269	39218.59	43039.77	46750.954	50416.976	54068.495	48979.107	43918.04	39871.412	36152.292	32433.094	28785.24	25165.457	28246.888	33561.512	37788.364	41685.687	45424.931	49103.081	52762.175	51520.663	45553.575	41263.62	37482.3	33770.336	30084.194	26479.364	25283.339	31887.98	36320.937	40314.322	44093.456	47788.715	51450.819	55027.078	47346.57	42706.427	38802.047	35096.341	31383.526	27762.488	24095.49	29940.391	34747.171	38860.757	42699.265	46416.733	50085.173	53739.062	49618.099	44367.178	40262.279	36532.344	32814.301	29155.467	25544.107	27427.776	33032.27	37312.049	41236.989	44987.112	48670.268	52330.582	52676.381	46177.994	41781.54	37964.206	34256.568	30558.778	26951.035	23821.196	31154.207	35702.045	39738.761	43538.466	47241.699	50905.243	54553.177	48267.678	43413.132	39433.039	35723.74	32005.916	28370.099	24736.095	28955.915	34035.788	38214.149	42086.494	45816.317	49490.225	53147.592	50798.661	45132.476	40915.656	37157.018	33443.063	29766.062	26161.129	26096.969	32270.086	36645.571	40615.079	44383.732	48074.827	51736.219	54403.141	47019.676	42458.213	38581.658	34877.102	31167.694	27551.122	23868.675	30366.632	35082.33	39171.477	42996.693	46709.279	50375.802	54027.865	49209.948	44098.776	40034.882	36313.97	32595.836	28943.632	25328.082	27965.642	33384.424	37630.95	41538.187	45281.154	48961.106	52620.655	52050.139	45877.672	41541.465	41541.465
4.9452632	17038	23514.911	27700.359	31522.585	35173.291	38911.11	42634.118	46311.899	49953.796	53598.275	51508.785	44887.613	40492.018	36691.449	32964.368	29272.537	25675.153	24496.802	32369.42	36961.086	41012.329	44804.456	48500.721	52160.565	55801.719	46992.59	42124.388	38165.371	34448.742	30721.48	27103.498	23443.843	30150.447	35275.329	39486.91	43355.35	47078.204	50745.462	54398.688	49555.79	43843.823	39638.221	35889.964	32157.18	28493.343	24890.176	27171.931	33489.94	37911.134	41886.665	45647.747	49331.744	52990.854	53565.928	45749.726	41183.014	37327.048	33607.357	29897.188	26295.566	22559.694	31450.607	36226.958	40343.854	44165.762	47872.733	51534.428	55181.434	47986.759	42824.851	38771.79	35048.586	31315.118	27679.817	24052.406	29146.513	34620.273	38906.567	42812.738	46548.482	50221.353	53877.843	50693.715	44478.82	40160.978	36384.085	32654.574	28973.275	25375.51	25897.273	32913.623	37424.954	41441.332	45218.383	48908.876	52568.363	55491.53	46305.509	41605.868	37704.765	33986.801	30267.398	26659.63	22963.57	30919.286	35828.143	39984.792	43825.565	47539.008	51202.671	54852.56	48653.701	43277.82	39161.525	35430.546	31696.429	28048.648	24434.922	28267.49	34081.271	38426.693	42364.276	46111.156	49789.102	53447.212	51945.113	45112.66	40678.728	36866.906	33142.768	29445.759	25848.241	23693.919	32164.958	36798.107	40865.148	44663.952	48362.731	52022.715	55665.478	47251.455	42315.926	38334.524	34617.707	30888.35	27266.01	23617.078	29895.744	35103.834	39335.144	43213.309	46939.4	50608.09	54262.38	49896.661	44051.549	39813.355	36057.803	32326.297	28656.605	25056.027	26765.852	33303.889	37753.547	41742.316	45508.379	49194.553	52853.63	54132.524	45970.355	41356.562	37484.538	33766.382	30052.284	26448.495	22730.785	31356.576	36168.445	40296.416	44122.671	47831.13	51493.216	55140.896	48227.547	43006.509	38934.679	35211.102	31477.866	27837.667	24216.867	28852.773	34439.554	38747.967	42665.306	46404.859	50079.56	53736.72	51274.125	44806.8	40438.423	40438.423
5.22	17038	24660.481	28881.877	32692.401	36343.752	40103.064	43824.193	47495.99	51130.042	54773.117	50328.105	43686.26	39307.357	35526.091	31782.279	28098.658	24509.682	25407.806	33532.14	38153.155	42211.741	45994.999	49684.28	53340.969	56975.509	45790.888	40931.854	36998.448	33274.289	29540.534	25939.315	22250.749	31317.63	36453.705	40687.839	44549.103	48264.637	51925.692	55574.643	48360.961	42646.36	38461.319	34723.112	30973.865	27324.044	23720.11	28311.549	34654.996	39108.537	43084.142	46836.772	50513.746	54170.658	52454.423	44549.012	39995.136	36162.663	32428.408	28720.123	25131.772	21336.867	32614.789	37413.566	41544.365	45357.621	49057.583	52714.582	56355.98	46785.936	41629.834	37601.317	33877.526	30132.355	26514.063	22871.924	30309.348	35792.781	40106.913	44007.86	47735.916	51402.029	55055.271	49502.191	43280.157	38980.011	35218.9	31472.043	27801.381	24208.841	26959.371	34076.608	38619.878	42639.863	46408.168	50091.677	53748.7	54717.04	45104.072	40415.65	36539.592	32809.753	29088.412	25495.94	21756.655	32083.659	37011.362	41185.637	45018.189	48724.543	52382.751	56027.604	47452.248	42081.587	37988.309	34261.562	30513.114	26881.461	23260.05	29426.476	35249.685	39625.976	43560.553	47299.365	50970.355	54625.951	50811.02	43912.944	39494.051	35702.603	31961.796	28271.2	24683.565	24648.427	33327.711	37989.069	42064.871	45854.772	49546.609	53203.018	56839.439	46048.904	41122.627	37166.781	33444.238	29706.795	26101.499	22428.107	31060.435	36280.606	40536.007	44407.416	48126.109	51788.38	55438.756	48703.932	42853.657	38635.115	34891.627	31143.158	27486.466	23887.316	27907.136	34468.086	38950.23	42940.153	46697.635	50376.827	54033.689	53231.57	44769.361	40167.693	36319.942	32588.222	28874.402	25284.825	21515.442	32519.851	37354.454	41496.979	45314.626	49016.101	52673.302	56315.511	47024.065	41811	37763.191	34041.015	30294.84	26671.376	23039.023	30006.421	35610.484	39948.029	43860.816	47592.553	51260.413	54914.674	50094.373	43607.603	39255.49	39255.49
