x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
136.98947	4.2729614	4.042487	3.9453738	3.8621513	3.7775458	3.7061902	3.6472786	3.591995	3.5489051	3.4962512	3.7259469	3.8082091	3.8734454	3.9472155	4.0362542	4.112406	4.2002155	4.0453488	3.8578955	3.740655	3.6776346	3.6245178	3.5739339	3.5173316	3.4695268	3.783085	3.8481059	3.9141238	4.0026391	4.0824127	4.163049	4.2482024	3.9067945	3.777755	3.6990998	3.6454319	3.5924123	3.5416127	3.4895462	3.7531892	3.8225012	3.88722	3.9670959	4.053291	4.1296247	4.2200172	3.9639023	3.8274632	3.7236249	3.6656947	3.6122595	3.5629723	3.5062336	3.6885076	3.7973553	3.862636	3.9321746	4.0221007	4.0992659	4.1839503	4.2572666	3.8798777	3.7555443	3.6868686	3.6338429	3.5819979	3.527876	3.4784688	3.7718947	3.8375108	3.9023671	3.9881232	4.0704766	4.1487686	4.2381934	3.9256806	3.7951258	3.7077268	3.6530094	3.5995811	3.5501308	3.4960648	3.7381738	3.8136688	3.8786839	3.9547284	4.0429216	4.1189409	4.207964	3.9963095	3.8435849	3.7320468	3.6717535	3.6185146	3.5686058	3.5114577	3.6278848	3.7907773	3.8561271	3.9237497	4.0134749	4.091689	4.1744659	4.2538154	3.8913979	3.7644299	3.6919113	3.6387575	3.5863111	3.5338058	3.4832158	3.7642036	3.830794	3.895335	3.9786324	4.0627923	4.1399669	4.2304219	3.9418363	3.8104813	3.7151705	3.6591595	3.6056528	3.5565784	3.500941	3.7191584	3.8052861	3.870506	3.9429251	4.0324481	4.1087842	4.1957179	4.0747285	3.8630507	3.7437831	3.6796188	3.6266118	3.5756546	3.5196002	3.4714249	3.7801305	3.8452767	3.9106891	3.9986227	4.0791423	4.159014	4.2456208	3.9116754	3.7821984	3.7012831	3.6474283	3.5942364	3.5440199	3.4912391	3.748741	3.8196407	3.8842995	3.9628649	4.0498781	4.1260117	4.2159927	3.972743	3.832853	3.7262625	3.66763	3.6142981	3.5647907	3.5077356	3.6722403	3.794686	3.8600074	3.9285744	4.0185588	4.0961544	4.1799906	4.2558761	3.8819785	3.7568009	3.6874962	3.6345134	3.5824959	3.528783	3.4790333	3.769181	3.8348837	3.8993443	3.9841054	4.0672866	4.1450238	4.2349519	3.9311385	3.8003001	3.7101151	3.6550283	3.6015559	3.552342	3.497554	3.7300128	3.8093077	3.8742844	3.8742844
140.96842	4.2729614	4.0418922	3.9447718	3.8615563	3.7769499	3.7055868	3.6466766	3.5913953	3.5483082	3.4956549	3.7266053	3.808826	3.8740482	3.9478097	4.0368542	4.1130019	4.200809	4.044688	3.8572894	3.7400468	3.6770278	3.6239154	3.5733342	3.516733	3.4689308	3.78371	3.8487138	3.9147187	4.0032366	4.0830114	4.1636415	4.2488093	3.9061764	3.7771494	3.6984913	3.644828	3.5918115	3.5410142	3.4889494	3.7538305	3.8231141	3.8878192	3.9676907	4.0538912	4.130219	4.2206129	3.9632652	3.8268592	3.7230159	3.665089	3.6116577	3.5623732	3.5056353	3.6891696	3.7979747	3.8632408	3.9327684	4.0226997	4.0998631	4.1845429	4.2578879	3.8792676	3.7549372	3.6862609	3.6332399	3.5813978	3.5272775	3.4778725	3.7725251	3.8381208	3.9029635	3.9887196	4.0710762	4.1493616	4.2387939	3.9250559	3.7945212	3.7071179	3.6524048	3.5989799	3.5495322	3.4954674	3.7388234	3.8142837	3.8792851	3.9553226	4.0435217	4.1195361	4.2085581	3.9956563	3.8429801	3.7314381	3.6711472	3.6179124	3.5680064	3.5108591	3.6285301	3.7913991	3.8567333	3.9243439	4.0140734	4.0922869	4.1750584	4.2544297	3.8907849	3.7638234	3.6913033	3.6381542	3.5857107	3.5332074	3.4826194	3.7648381	3.8314053	3.8959326	3.979228	4.0633922	4.1405604	4.2310198	3.9412058	3.8098774	3.7145615	3.6585544	3.6050513	3.5559796	3.5003432	3.719819	3.805903	3.871109	3.943519	4.0330478	4.1093804	4.1963111	4.0740651	3.8624439	3.7431751	3.6790118	3.6260092	3.5750548	3.5190016	3.4708288	3.7807568	3.8458851	3.9112843	3.9992199	4.0797414	4.1596067	4.2462255	3.9110557	3.7815931	3.7006745	3.6468242	3.5936355	3.5434214	3.4906422	3.7493842	3.8202542	3.8848994	3.9634595	4.0504783	4.1266062	4.2165877	3.9721046	3.8322489	3.7256536	3.6670241	3.6136961	3.5641915	3.5071371	3.6729009	3.7953063	3.8606128	3.9291684	4.0191576	4.0967519	4.1805832	4.2564944	3.8813679	3.7561938	3.6868884	3.6339103	3.5818957	3.5281845	3.478437	3.7698125	3.8354941	3.8999411	3.9847014	4.0678864	4.145617	4.2355511	3.9305119	3.7996958	3.7095062	3.6544236	3.6009546	3.5517434	3.4969564	3.7306672	3.8099236	3.8748865	3.8748865
144.94737	4.2729614	4.0412406	3.944114	3.8609046	3.7762975	3.7049277	3.6460187	3.5907393	3.5476548	3.495002	3.7273138	3.8094975	3.874707	3.9484607	4.0375104	4.1136544	4.2014593	4.0439771	3.8566277	3.7393834	3.6763656	3.623257	3.5726784	3.516078	3.4682782	3.7843887	3.8493771	3.9153703	4.0038905	4.0836665	4.164291	4.2494714	3.9055039	3.7764882	3.6978275	3.6441684	3.5911546	3.5403594	3.4882962	3.754524	3.8237819	3.8884748	3.9683422	4.0545475	4.13087	4.2212651	3.9625757	3.8261995	3.7223518	3.6644277	3.6109998	3.5617179	3.5049806	3.6898804	3.7986484	3.8639014	3.9334191	4.023355	4.1005167	4.1851924	4.2585627	3.8786023	3.7542746	3.6855979	3.632581	3.5807415	3.5266227	3.4772197	3.7732087	3.838786	3.9036165	3.9893724	4.0717321	4.1500115	4.2394504	3.9243774	3.7938609	3.7064538	3.6517446	3.5983227	3.5488773	3.4948137	3.7395244	3.8149533	3.8799424	3.9559735	4.0441779	4.1201879	4.2092089	3.9949519	3.8423197	3.7307742	3.6704854	3.6172543	3.5673508	3.5102042	3.6292238	3.792075	3.8573952	3.9249949	4.0147281	4.0929412	4.1757078	4.2550983	3.890117	3.7631614	3.6906399	3.637495	3.5850542	3.5325526	3.4819664	3.7655254	3.8320716	3.8965866	3.9798802	4.0640484	4.1412108	4.2316739	3.9405222	3.8092176	3.7138973	3.6578937	3.6043938	3.5553245	3.4996889	3.7205296	3.8065745	3.871768	3.9441696	4.0337036	4.1100332	4.196961	4.0733522	3.8617815	3.7425118	3.6783494	3.6253507	3.5743988	3.5183467	3.4701762	3.7814367	3.8465489	3.9119362	3.9998735	4.0803966	4.1602563	4.2468858	3.9103819	3.7809322	3.7000106	3.6461645	3.5929785	3.5427666	3.4899888	3.7500797	3.8209225	3.8855555	3.9641107	4.0511346	4.1272575	4.2172394	3.9714139	3.831589	3.7249895	3.6663627	3.6130382	3.5635361	3.5064823	3.6736098	3.7959808	3.8612739	3.9298191	4.0198126	4.0974058	4.1812326	4.2571666	3.8807022	3.7555312	3.6862254	3.6332514	3.5812394	3.5275297	3.4777841	3.7704972	3.8361596	3.9005944	3.9853539	4.0685424	4.1462671	4.2362065	3.9298319	3.7990357	3.708842	3.6537632	3.6002973	3.5510884	3.4963025	3.7313726	3.810594	3.8755446	3.8755446
148.92632	4.2729614	4.0405323	3.9434003	3.8601962	3.7755885	3.704213	3.6453049	3.5900272	3.546945	3.4942926	3.7280717	3.8102231	3.8754216	3.9491684	4.0382225	4.1143634	4.2021664	4.0432172	3.8559107	3.7386648	3.6756481	3.6225428	3.5719664	3.5153668	3.467569	3.7851206	3.8500956	3.9160787	4.0046008	4.0843777	4.1649974	4.2501887	3.9047775	3.7757717	3.6971088	3.6434532	3.5904417	3.5396484	3.4875864	3.755269	3.8245043	3.8891866	3.9690503	4.0552598	4.1315777	4.2219738	3.9618344	3.8254842	3.7216327	3.6637111	3.6102862	3.5610064	3.5042696	3.690639	3.799376	3.8646175	3.9341266	4.0240664	4.1012267	4.1858989	4.2592908	3.8778821	3.7535568	3.6848798	3.6318664	3.5800291	3.5259116	3.4765103	3.7739451	3.8395061	3.9043261	3.9900818	4.072444	4.1507183	4.2401629	3.9236458	3.7931451	3.7057348	3.6510289	3.5976095	3.5481661	3.4941035	3.7402759	3.8156773	3.8806557	3.9566812	4.0448901	4.1208964	4.2099164	3.9941973	3.8416037	3.7300553	3.6697683	3.6165404	3.5666391	3.509493	3.6299656	3.7928045	3.8581125	3.9257027	4.015439	4.0936518	4.1764142	4.2558211	3.8893945	3.7624441	3.6899215	3.6367801	3.5843416	3.5318416	3.4812569	3.7662651	3.8327928	3.8972971	3.9805889	4.0647605	4.1419179	4.2323844	3.9397861	3.8085023	3.7131781	3.6571776	3.6036804	3.5546132	3.4989783	3.7212892	3.8073002	3.8724828	3.9448771	4.0344155	4.1107424	4.1976678	4.0725905	3.8610638	3.7417934	3.6776317	3.6246364	3.5736868	3.5176355	3.469467	3.7821697	3.8472679	3.9126448	4.0005835	4.0811081	4.1609627	4.2476014	3.9096542	3.7802159	3.6992917	3.6454491	3.5922656	3.5420556	3.4892789	3.7508265	3.8216454	3.8862677	3.9648187	4.0518469	4.1279655	4.2179476	3.9706718	3.8308735	3.7242704	3.6656459	3.6123245	3.5628245	3.5057712	3.6743661	3.796709	3.8619905	3.9305267	4.0205238	4.098116	4.181939	4.2578925	3.8799816	3.7548135	3.6855072	3.6325368	3.580527	3.5268186	3.4770748	3.7712343	3.8368801	3.9013043	3.986063	4.0692544	4.146974	4.236918	3.9290989	3.7983201	3.7081228	3.6530473	3.599584	3.5503772	3.4955921	3.7321279	3.8113187	3.8762587	3.8762587
152.90526	4.2729614	4.0397673	3.9426309	3.8594312	3.7748231	3.7034428	3.6445353	3.589259	3.5461789	3.4935267	3.7288781	3.8110026	3.876192	3.949933	4.0389907	4.115129	4.2029303	4.0424088	3.8551384	3.7378913	3.6748755	3.621773	3.5711984	3.5145993	3.4668033	3.7859055	3.8508692	3.9168437	4.0053673	4.0851451	4.1657608	4.2509611	3.9039973	3.7749998	3.6963351	3.6426824	3.589673	3.5388811	3.4868203	3.7560649	3.8252811	3.8899545	3.9698152	4.056028	4.1323422	4.2227391	3.9610418	3.8247133	3.7208588	3.6629392	3.6095167	3.5602387	3.5035023	3.691445	3.8001571	3.8653892	3.9348909	4.0248339	4.1019931	4.1866623	4.2600722	3.8771071	3.752784	3.6841066	3.6310962	3.5792607	3.5251442	3.4757445	3.7747337	3.8402811	3.9050921	3.9908476	4.0732119	4.151482	4.2409312	3.9228612	3.7923739	3.7049608	3.6502578	3.5968405	3.5473988	3.4933369	3.7410774	3.8164554	3.8814249	3.9574456	4.0456583	4.1216615	4.2106807	3.9933931	3.8408323	3.7292815	3.668996	3.6157708	3.5658713	3.5087255	3.6307555	3.7935873	3.8588851	3.9264672	4.0162061	4.0944187	4.1771775	4.2565981	3.8886176	3.7616716	3.6891481	3.6360097	3.583573	3.5310743	3.480491	3.7670565	3.8335686	3.8980639	3.9813542	4.0655287	4.1426819	4.233151	3.9389978	3.8077314	3.7124041	3.6564061	3.6029111	3.5538458	3.4982113	3.7220971	3.8080797	3.8732532	3.9456413	4.0351834	4.1115082	4.1984315	4.0717807	3.860291	3.74102	3.676859	3.6238665	3.5729187	3.5168681	3.4687012	3.7829555	3.8480419	3.9134101	4.0013498	4.0818757	4.1617262	4.2483725	3.9088731	3.7794442	3.6985179	3.6446783	3.5914967	3.5412883	3.4885126	3.7516241	3.8224227	3.8870361	3.9655833	4.0526151	4.1287302	4.2187125	3.9698786	3.8301026	3.7234965	3.6648739	3.6115549	3.5620568	3.5050038	3.6751696	3.7974907	3.8627625	3.9312911	4.0212911	4.0988826	4.1827023	4.2586721	3.8792063	3.7540407	3.684734	3.6317666	3.5797586	3.5260513	3.4763089	3.7720235	3.8376554	3.9020706	3.9868285	4.0700224	4.1477378	4.2376856	3.9283132	3.7975491	3.7073489	3.6522761	3.5988149	3.5496099	3.4948254	3.7329326	3.8120974	3.8770285	3.8770285
156.88421	4.2729614	4.0389455	3.9418057	3.8586095	3.7740012	3.702617	3.6437101	3.5884349	3.5453564	3.4927044	3.7297327	3.8118359	3.877018	3.9507542	4.0398148	4.1159511	4.2037511	4.0415524	3.8543109	3.737063	3.6740478	3.6209475	3.5703743	3.5137757	3.4659812	3.7867431	3.8516977	3.9176654	4.0061902	4.0859686	4.1665811	4.2517886	3.9031635	3.7741727	3.6955065	3.6418563	3.5888483	3.5380577	3.4859977	3.7569113	3.8261122	3.8907786	3.9706367	4.0568522	4.1331634	4.2235609	3.960198	3.823887	3.72003	3.6621121	3.6086915	3.559415	3.5026789	3.6922984	3.8009917	3.8662161	3.935712	4.0256575	4.1028158	4.1874826	4.2609067	3.8762775	3.7519561	3.6832785	3.6302705	3.5784364	3.5243207	3.4749222	3.7755744	3.8411107	3.9059146	3.9916698	4.0740359	4.1523026	4.2417555	3.922024	3.7915473	3.7041321	3.6494313	3.5960156	3.5465753	3.4925141	3.7419283	3.8172876	3.88225	3.9582668	4.0464824	4.1224832	4.2115017	3.9925398	3.8400056	3.7284529	3.6681687	3.6149454	3.5650474	3.5079019	3.631594	3.7944232	3.8597128	3.9272885	4.0170294	4.0952418	4.1779977	4.2574292	3.8877865	3.760844	3.6883198	3.6351838	3.5827486	3.5302509	3.4796686	3.7678995	3.8343988	3.8988871	3.9821761	4.0663528	4.1435027	4.233974	3.9381576	3.8069051	3.7115753	3.6555793	3.6020861	3.5530222	3.4973882	3.7229528	3.8089129	3.8740793	3.9464624	4.0360073	4.1123304	4.1992521	4.070923	3.8594631	3.7401917	3.6760312	3.623041	3.5720946	3.5160445	3.467879	3.7837937	3.8488707	3.914232	4.0021725	4.0826993	4.1625465	4.2491988	3.9080385	3.7786172	3.6976894	3.643852	3.590672	3.5404649	3.48769	3.752472	3.8232541	3.8878604	3.9664047	4.0534393	4.1295515	4.219534	3.9690344	3.8292761	3.7226678	3.6640467	3.6107297	3.561233	3.5041803	3.6760204	3.7983257	3.8635897	3.9321122	4.0221146	4.0997055	4.1835226	4.2595052	3.8783765	3.7532128	3.6839059	3.6309408	3.5789342	3.5252279	3.4754866	3.7728644	3.8384852	3.9028934	3.9876506	4.0708465	4.1485584	4.2385093	3.9274751	3.7967226	3.7065201	3.6514495	3.59799	3.5487864	3.4940024	3.7337861	3.8129301	3.8778541	3.8778541
160.86316	4.2729614	4.0380671	3.9409249	3.8577313	3.7731228	3.7017357	3.6428291	3.5875548	3.5444775	3.4918256	3.7306356	3.8127229	3.8778995	3.9516322	4.0406948	4.1168296	4.2046286	4.040648	3.8534283	3.7361797	3.6731651	3.6200664	3.5694943	3.512896	3.4651025	3.7876333	3.8525812	3.9185438	4.0070693	4.0868482	4.1674584	4.2526711	3.9022762	3.7732904	3.6946232	3.6409747	3.5879678	3.5371781	3.4851188	3.7578082	3.8269976	3.8916587	3.9715148	4.0577323	4.1340413	4.2244393	3.9593031	3.8230052	3.7191465	3.6612299	3.6078106	3.5585352	3.5017992	3.6931995	3.8018796	3.8670984	3.9365899	4.0265372	4.1036948	4.1883598	4.2617945	3.8753933	3.7510732	3.6823955	3.6293892	3.5775562	3.5234411	3.4740434	3.776467	3.8419949	3.9067936	3.9925485	4.0749158	4.15318	4.2426357	3.9211341	3.7906653	3.7032486	3.6485494	3.595135	3.5456957	3.4916349	3.7428287	3.8181737	3.8831308	3.9591448	4.0473624	4.1233615	4.2123795	3.9916375	3.8391235	3.7275695	3.6672862	3.6140644	3.5641675	3.5070222	3.6324823	3.7953121	3.8605956	3.9281665	4.0179089	4.0961211	4.178875	4.2583145	3.8869012	3.7599614	3.6874366	3.6343024	3.5818682	3.5293713	3.4787898	3.7687938	3.8352835	3.8997665	3.9830546	4.0672328	4.1443804	4.2348532	3.9372654	3.8060234	3.7106918	3.6546973	3.6012054	3.5521425	3.4965087	3.7238565	3.8097999	3.8749609	3.9473402	4.0368872	4.113209	4.2001295	4.0700174	3.8585802	3.7393085	3.6751484	3.6221598	3.5712145	3.5151647	3.4670003	3.7846844	3.8497543	3.9151105	4.0030515	4.083579	4.1634238	4.2500806	3.9071506	3.777735	3.696806	3.6429703	3.5897915	3.5395853	3.486811	3.7533701	3.8241396	3.8887408	3.9672828	4.0543194	4.1304296	4.2204121	3.9681394	3.8283943	3.7217843	3.6631644	3.6098488	3.5603532	3.5033006	3.6769189	3.799214	3.8644722	3.9329902	4.0229942	4.1005846	4.1843998	4.2603919	3.8774921	3.7523299	3.6830228	3.6300595	3.578054	3.5243482	3.4746079	3.7737572	3.8393696	3.9037725	3.9885292	4.0717264	4.149436	4.239389	3.9265844	3.7958407	3.7056366	3.6505676	3.5971093	3.5479067	3.4931231	3.7346883	3.8138166	3.8787353	3.8787353
164.84211	4.2729614	4.037132	3.9399884	3.8567964	3.7721879	3.7007989	3.6418925	3.5866186	3.5435422	3.4908904	3.731587	3.8136636	3.8788366	3.9525669	4.0416308	4.1177647	4.205563	4.0396953	3.8524905	3.7352415	3.6722273	3.6191296	3.5685583	3.5119601	3.4641674	3.7885762	3.8535195	3.9194787	4.0080047	4.087784	4.1683925	4.2536088	3.9013353	3.7723528	3.693685	3.6400376	3.5870315	3.5362424	3.4841835	3.7587557	3.8279372	3.8925948	3.9724496	4.0586684	4.1349759	4.2253742	3.9583569	3.822068	3.7182082	3.6602923	3.606874	3.5575994	3.5008634	3.694149	3.802821	3.868036	3.9375245	4.0274729	4.1046301	4.189294	4.2627357	3.8744545	3.7501352	3.6814575	3.6284523	3.57662	3.5225053	3.4731083	3.7774116	3.8429338	3.907729	3.9934837	4.0758517	4.1541143	4.2435718	3.9201914	3.789728	3.7023103	3.6476122	3.5941985	3.54476	3.4906994	3.7437786	3.8191139	3.8840675	3.9600794	4.0482985	4.1242963	4.213314	3.9906861	3.8381861	3.7266312	3.6663485	3.6131278	3.5632315	3.5060863	3.6334216	3.7962542	3.8615336	3.9291013	4.0188445	4.0970566	4.1798091	4.259254	3.8859616	3.7590236	3.6864985	3.6333654	3.580932	3.5284355	3.4778546	3.7697396	3.8362228	3.9007022	3.9839895	4.0681689	4.1453148	4.2357886	3.9363212	3.8050862	3.7097534	3.6537599	3.6002688	3.5512068	3.4955731	3.7248085	3.8107406	3.875898	3.9482748	4.0378231	4.1141441	4.2010638	4.0690638	3.8576422	3.7383704	3.6742106	3.6212231	3.5702784	3.5142289	3.4660652	3.7856277	3.8506928	3.9160455	4.0039868	4.0845148	4.164358	4.2510178	3.9062093	3.7767975	3.6958677	3.6420332	3.5888551	3.5386496	3.4858757	3.7543186	3.8250794	3.8896771	3.9682175	4.0552555	4.1313642	4.2213469	3.9671933	3.8274571	3.720846	3.6622268	3.6089122	3.5594173	3.5023647	3.6778662	3.8001556	3.86541	3.9339248	4.0239299	4.1015201	4.185334	4.2613324	3.8765532	3.751392	3.6820848	3.6291226	3.5771178	3.5234124	3.4736727	3.7747018	3.8403086	3.9047079	3.9894642	4.0726624	4.1503703	4.2403248	3.9256412	3.7949035	3.7046982	3.6496303	3.5961729	3.546971	3.4921876	3.7356395	3.814757	3.8796722	3.8796722
168.82105	4.2729614	4.0361404	3.938996	3.855805	3.7711965	3.6998064	3.6409001	3.5856265	3.5425506	3.4898988	3.7325876	3.8146583	3.8798293	3.9535583	4.0426229	4.1187562	4.2065541	4.0386938	3.8514974	3.7342483	3.6712343	3.6181372	3.5675662	3.5109681	3.4631758	3.7895722	3.8545129	3.9204702	4.0089965	4.0887759	4.1693835	4.2546018	3.9003405	3.7713598	3.6926917	3.6390449	3.5860392	3.5352505	3.4831918	3.7597543	3.8289313	3.8935869	3.973441	4.0596604	4.1359672	4.2263656	3.9573592	3.8210753	3.7172148	3.6592995	3.6058817	3.5566074	3.4998714	3.6951481	3.8038161	3.8690289	3.9385158	4.0284648	4.1056218	4.190285	4.2637306	3.8734608	3.7491421	3.6804644	3.6274598	3.5756279	3.5215133	3.4721167	3.7784085	3.8439275	3.9087207	3.9944752	4.0768437	4.1551054	4.2445639	3.9191956	3.7887352	3.701317	3.6466195	3.5932062	3.5437681	3.4897076	3.7447785	3.8201082	3.8850599	3.9610707	4.0492905	4.1252877	4.2143052	3.9896853	3.8371932	3.7256379	3.6653555	3.6121353	3.5622395	3.5050943	3.634414	3.7972496	3.8625268	3.9300926	4.0198363	4.0980484	4.1808001	4.260248	3.8849675	3.7580305	3.6855053	3.6323729	3.5799398	3.5274436	3.476863	3.7707372	3.8372166	3.9016941	3.984981	4.0691609	4.1463059	4.2367803	3.9353246	3.8040935	3.7087601	3.6527671	3.5992765	3.5502148	3.4945812	3.7258093	3.8117353	3.8768907	3.9492661	4.0388151	4.1151357	4.2020549	4.0680617	3.856649	3.7373772	3.6732175	3.6202306	3.5692863	3.5132369	3.4650736	3.7866238	3.8516863	3.917037	4.0049785	4.0855068	4.165349	4.2520104	3.9052143	3.7758046	3.6948744	3.6410406	3.5878629	3.5376577	3.484884	3.7553177	3.8260736	3.8906693	3.9692088	4.0562475	4.1323555	4.2223382	3.9661957	3.8264643	3.7198526	3.6612339	3.6079198	3.5584253	3.5013728	3.6788638	3.8011508	3.866403	3.9349161	4.0249218	4.1025118	4.186325	4.262327	3.8755595	3.7503989	3.6810916	3.6281301	3.5761257	3.5224205	3.4726811	3.7756987	3.8413023	3.9056997	3.9904557	4.0736544	4.1513614	4.2413167	3.9246451	3.7939107	3.7037049	3.6486375	3.5951805	3.5459791	3.4911958	3.7366401	3.8157515	3.8806647	3.8806647
172.8	4.2729614	4.0350924	3.9379478	3.8547571	3.7701486	3.6987581	3.6398519	3.5845783	3.5415026	3.4888508	3.7336384	3.8157073	3.8808777	3.9546062	4.043671	4.1198042	4.207602	4.0376427	3.850449	3.7331998	3.6701858	3.6170889	3.5665181	3.50992	3.4621278	3.7906215	3.8555615	3.9215182	4.0100445	4.0898239	4.1704314	4.2556502	3.8992915	3.7703114	3.6916432	3.6379966	3.584991	3.5342024	3.4821438	3.7608044	3.8299801	3.8946351	3.9744889	4.0607086	4.1370151	4.2274135	3.9563092	3.820027	3.7161663	3.6582511	3.6048334	3.5555593	3.4988233	3.6961983	3.8048651	3.8700774	3.9395638	4.0295129	4.1066698	4.1913328	4.2647797	3.8724122	3.7480936	3.6794159	3.6264115	3.5745797	3.5204652	3.4710687	3.7794581	3.8449762	3.9097687	3.9955232	4.0778918	4.1561532	4.245612	3.9181463	3.7876868	3.7002684	3.6455711	3.592158	3.54272	3.4886596	3.7458291	3.8211571	3.8861082	3.9621187	4.0503386	4.1263357	4.2153531	3.9886343	3.8361448	3.7245893	3.6643071	3.6110871	3.5611914	3.5040461	3.6354618	3.7982988	3.8635753	3.9311406	4.0208844	4.0990965	4.1818479	4.2612968	3.8839187	3.756982	3.6844568	3.6313246	3.5788916	3.5263955	3.475815	3.7717871	3.8382653	3.9027422	3.9860289	4.070209	4.1473538	4.2378284	3.934275	3.8030452	3.7077115	3.6517187	3.5982283	3.5491667	3.4935331	3.7268602	3.8127843	3.8779391	3.950314	4.0398632	4.1161836	4.2031027	4.0670103	3.8556005	3.7363286	3.672169	3.6191823	3.5682382	3.5121888	3.4640257	3.7876732	3.8527349	3.918085	4.0060265	4.0865549	4.1663969	4.2530588	3.9041652	3.7747562	3.6938259	3.6399923	3.5868147	3.5366096	3.4838359	3.756368	3.8271224	3.8917175	3.9702568	4.0572957	4.1334035	4.2233861	3.9651458	3.825416	3.7188041	3.6601855	3.6068715	3.5573772	3.5003246	3.6799134	3.8021999	3.8674515	3.9359641	4.0259698	4.1035598	4.1873728	4.2633759	3.8745108	3.7493504	3.6800431	3.6270818	3.5750775	3.5213724	3.4716331	3.7767483	3.842351	3.9067478	3.9915037	4.0747026	4.1524093	4.2423648	3.9235957	3.7928623	3.7026564	3.6475892	3.5941323	3.544931	3.4901477	3.7376909	3.8168004	3.8817131	3.8817131
