r(x_rel=0.25)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27866.4	25570.615	23058.83	20103.236	17657.306	15058.14	11800.398	8426.9421	4977.4652	2777.2995	5168.3067	7579.8544	10113.574	12292.376	14520.901	17140.737	19919.394	18457.022	16311.739	13976.94	11585.325	8914.6673	6101.8911	2966.8845	4223.7526	6571.6582	9154.5871	11454.451	13603.87	16044.285	18944.72	19121.613	17204.356	14880.7	12534.914	9970.5575	7258.0162	4144.5473	3249.2464	5665.0946	8156.1213	10612.876	12758.03	15053.71	17784.514	19718.812	18030.979	15788.066	13452.631	11010.121	8311.6532	5374.405	2534.132	4778.2796	7144.5534	9717.2333	11939.05	14126.546	16666.811	19593.386	18770.84	16722.528	14389.151	12024.105	9393.7175	6647.4552	3500.6052	3832.9366	6199.0402	8758.3568	11120.151	13258.255	15636.537	18479.593	19356.965	17530.672	15224.948	12885.756	10371.318	7665.0937	4603.9304	2953.9773	5374.9303	7818.9297	10323.522	12485.319	14740.278	17405.487	19847.941	18261.527	16067.203	13732.16	11320.404	8635.2985	5768.9656	2657.1521	4551.0299	6901.3515	9484.2231	11736.441	13905.082	16401.944	19326.853	18933.587	16942.75	14611.96	12256.959	9654.5722	6928.7507	3790.6386	3584.1705	5970.3676	8504.4182	10906.828	13044.497	15386.324	18183.613	19557.635	17798.772	15519.196	13182.099	10704.822	7999.6739	4996.6611	2715.387	5088.2057	7489.2245	10032.896	12219.713	14439.219	17042.089	19909.597	18553.184	16433.853	14098.773	11715.522	9054.5261	6264.9893	3122.7471	4146.8076	6495.8404	9075.397	11387.466	13533.766	15961.095	18851.351	19210.736	17323.174	15003.84	12660.046	10111.426	7401.031	4302.5087	3180.2498	5594.3107	8073.4465	10542.386	12691.029	14976.318	17690.46	19799.211	18135.534	15911.317	13575.535	11145.462	8450.3976	5542.9587	2553.631	4712.0372	7072.1109	9648.3975	11879.047	14060.634	16587.556	19514.573	18811.867	16777.77	14444.614	12082.684	9460.6257	6721.4479	3576.3617	3755.3193	6127.5466	8679.7777	11054.255	13191.93	15558.724	18387.669	19445.394	17648.055	15351.702	13013.181	10514.454	7808.3748	4770.3638	2828.6021	5242.8653	7666.3963	7666.3963
3.3926316	29866	27801.552	25506.026	22979.492	20028.59	17589.214	14978.785	11699.971	8339.2208	4877.8331	2824.1581	5233.043	7653.0751	10179.537	12351.723	14587.531	17220.952	19947.242	18406.557	16246.399	13911.404	11515.02	8838.5074	6013.5948	2881.7718	4294.3819	6639.645	9225.7803	11514.698	13666.639	16118.441	19028.042	19076.591	17141.815	14815.163	12467.964	9894.431	7180.4032	4058.0669	3315.8798	5729.1859	8230.1993	10676.288	12818.106	15122.837	17867.981	19689.592	17976.337	15722.484	13386.913	10937.238	8236.1109	5282.7204	2526.287	4845.1757	7215.9339	9785.4144	11998.423	14191.443	16744.373	19671.115	18723.096	16657.871	14323.637	11955.584	9317.2122	6564.7436	3415.5146	3904.2842	6264.8764	8831.2197	11181.452	13319.773	15708.555	18564.477	19313.868	17470.782	15159.374	12819.485	10296.105	7589.1541	4515.1159	3006.9437	5439.1011	7892.7538	10388.37	12544.88	14807.917	17487.125	19842.062	18209.264	16001.695	13666.572	11248.969	8559.4781	5678.2828	2574.6804	4619.4057	6971.333	9553.6956	11796.074	13969.046	16478.029	19407.211	18886.958	16878.818	14546.435	12189.23	9578.1047	6848.7336	3705.2302	3654.1845	6035.1968	8578.0196	10968.951	13105.337	15457.076	18268.321	19516.209	17741.563	15453.594	13116.15	10630.641	7924.1672	4905.8389	2743.8351	5153.3092	7562.1466	10099.309	12279.03	14505.483	17121.742	19958.458	18503.479	16368.637	14033.236	11645.759	8978.2189	6178.261	3037.6443	4217.5431	6563.3452	9146.9583	11447.909	13596.269	16034.797	18935.159	19166.093	17261.422	14938.276	12593.334	10035.511	7324.1484	4215.2947	3242.3265	5658.3329	8147.5125	10606.139	12750.961	15045.067	17773.492	19766.856	18081.887	15845.743	13509.859	11073.141	8374.7318	5451.4145	2513.9249	4779.3309	7143.0761	9716.9623	11938.486	14125.247	16664.66	19593.097	18764.187	16713.266	14379.092	12014.407	9384.1452	6639.5148	3491.2313	3826.212	6193.0405	8752.8993	11115.807	13253.234	15630.34	18472.567	19403.16	17589.267	15286.102	12947.052	10439.636	7732.701	4680.6273	2872.9418	5307.3743	7739.8804	7739.8804
3.7010526	29866	27730.624	25435.318	22892.201	19947.422	17514.644	14891.608	11589.931	8243.3523	4769.4513	2872.6357	5303.6783	7733.3533	10251.452	12416.67	14660.632	17309.017	19964.184	18351.034	16174.868	13839.7	11437.892	8755.2392	5916.4213	2788.6556	4371.3261	6714.3085	9303.4354	11580.493	13735.473	16199.842	19118.892	19027.005	17073.097	14743.47	12394.617	9811.0598	7095.2046	3963.7188	3389.1551	5799.3326	8311.2397	10745.453	12883.922	15198.692	17959.547	19650.598	17916.16	15650.729	13314.991	10857.28	8153.505	5182.3777	2523.6297	4918.0554	7294.2925	9859.743	12063.336	14262.631	16829.527	19755.611	18670.545	16587.005	14251.964	11880.454	9233.5202	6473.681	3322.4649	3982.3366	6337.1209	8910.7684	11248.361	13387.216	15787.598	18657.322	19266.44	17404.853	15087.639	12746.92	10213.666	7505.9642	4418.2817	3071.1071	5509.2057	7973.6221	10459.08	12610.093	14882.131	17576.739	19831.548	18151.736	15930.004	13594.805	11170.591	8476.5861	5578.7006	2487.6776	4693.9033	7048.1856	9629.4421	11861.236	14039.202	16561.554	19494.639	18835.759	16808.679	14474.752	12114.995	9494.415	6760.7387	3611.9262	3731.2506	6106.2704	8658.4376	11036.736	13172.018	15534.722	18361.124	19470.818	17678.547	15381.825	13043.961	10549.286	7841.5491	4806.6989	2779.0343	5224.3144	7642.1215	10171.711	12343.932	14578.181	17209.191	20001.771	18448.808	16297.222	13961.535	11569.236	8894.7807	6082.7593	2944.5335	4294.8324	6637.4726	9225.0269	11513.909	13664.808	16115.696	19026.599	19117.007	17193.524	14866.552	12520.263	9952.3485	7239.8174	4120.1869	3312.1669	5728.3733	8228.566	10675.671	12816.609	15120.505	17864.599	19728.389	18022.821	15773.992	13437.989	10993.794	8292.0031	5351.0809	2481.8784	4852.6436	7220.99	9791.7115	12003.461	14196.122	16749.308	19678.474	18711.867	16642.553	14307.412	11939.553	9300.4703	6549.3314	3398.1584	3904.1202	6264.891	8832.7485	11182.983	13320.435	15708.938	18565.479	19356.789	17524.526	15214.339	12874.653	10357.607	7649.8496	4582.7594	2930.788	5377.7908	7820.4219	7820.4219
4.0094737	29866	27653.62	25358.467	22796.814	19859.847	17433.565	14796.498	11470.241	8139.3329	4652.4989	2926.5767	5380.182	7820.7318	10329.262	12487.236	14740.269	17405.022	19966.166	18290.358	16097.129	13761.82	11353.874	8664.8718	5810.2244	2687.53	4454.5193	6795.7359	9387.4922	11651.815	13810.424	16288.569	19217.168	18972.812	16998.132	14665.615	12314.836	9720.4206	7002.3141	3861.5512	3469.6822	5875.5643	8399.2362	10820.324	12955.509	15281.345	18059.281	19604.554	17850.33	15572.794	13236.852	10770.182	8063.8343	5073.4009	2526.3417	4996.847	7379.7026	9940.1552	12133.791	14340.17	16922.361	19846.734	18613.087	16509.902	14174.127	11798.658	9142.6419	6374.0884	3221.4462	4067.13	6415.8487	8996.9567	11320.845	13460.628	15873.743	18758.104	19214.559	17332.775	15009.738	12668.033	10123.956	7415.4719	4313.5132	3144.3471	5585.2395	8061.557	10535.599	12680.984	14962.987	17674.413	19808.942	18088.838	15852.121	13516.849	11085.204	8386.6305	5470.1483	2400.2365	4774.4424	7131.9928	9711.3983	11931.921	14115.609	16652.608	19588.996	18779.851	16732.288	14396.908	12034.207	9403.4941	6664.6134	3510.7366	3815.4899	6183.6477	8745.6403	11110.144	13244.583	15619.337	18462.043	19421.387	17609.599	15303.883	12965.51	10460.701	7751.7999	4699.3189	2828.9537	5301.1813	7729.1992	10250.044	12414.433	14657.375	17304.527	20037.745	18389.081	16219.592	13883.661	11485.886	8804.2193	5978.314	2843.4032	4378.5141	6718.3086	9309.5448	11585.444	13739.433	16203.874	19125.581	19063.393	17119.395	14788.665	12440.797	9861.9069	7147.9518	4017.2497	3390.3056	5804.4534	8316.6075	10750.933	12888.006	15202.702	17963.854	19688.068	17958.222	15696.055	13359.913	10907.353	8202.2153	5241.9444	2464.7972	4931.8998	7305.9296	9872.5808	12073.97	14273.317	16841.59	19770.559	18654.826	16565.597	14229.568	11858.066	9209.5989	6450.7239	3297.1367	3989.0036	6343.1686	8919.2834	11255.748	13393.58	15794.596	18666.396	19305.849	17453.713	15136.406	12795.959	10268.319	7559.784	4476.8477	2999.4324	5454.0939	7908.0564	7908.0564
4.3178947	29866	27570.542	25275.448	22693.176	19765.984	17345.944	14693.336	11340.874	8027.1504	4527.1795	2991.8051	5462.5261	7915.2501	10412.9	12563.439	14826.509	17509.063	19953.856	18224.425	16013.173	13677.756	11262.893	8567.4182	5694.8582	2578.3934	4543.9309	6884.0211	9477.8812	11728.642	13891.548	16384.711	19322.746	18913.978	16916.848	14581.596	12228.58	9622.4932	6901.6087	3751.6117	3557.9076	5957.9182	8494.1744	10900.851	13032.907	15370.871	18167.247	19554.271	17778.719	15488.675	13152.48	10675.875	7967.0974	4955.836	2541.3863	5081.475	7472.2387	10026.579	12209.787	14424.123	17022.973	19944.325	18550.675	16426.533	14090.121	11710.135	9044.5819	6265.7679	3112.4459	4158.688	6501.1431	9089.7289	11398.87	13540.059	15967.072	18866.783	19158.095	17254.436	14925.669	12582.797	10026.936	7317.6156	4200.905	3225.2722	5667.2027	8156.5751	10617.867	12757.579	15050.555	17780.237	19770.256	18020.453	15768.038	13432.693	10992.734	8289.6213	5352.57	2320.2546	4860.9326	7222.8424	9799.4914	12008.116	14198.326	16751.283	19690.127	18719.137	16649.601	14312.896	11946.814	9305.3368	6560.1855	3401.6673	3906.939	6267.3962	8839.5866	11189.134	13323.075	15710.999	18571.094	19367.321	17534.586	15219.765	12880.777	10364.828	7654.8958	4583.7951	2895.408	5383.8707	7823.4271	10334.241	12490.55	14743.132	17407.847	20065.461	18324.2	16135.73	13799.607	11395.642	8706.5466	5864.7479	2734.2445	4468.481	6805.9464	9400.4443	11662.488	13820.199	16299.418	19231.997	19005.179	17038.95	14704.611	12354.9	9764.1593	7048.4514	3906.5504	3476.7831	5886.602	8411.6302	10831.873	12965.185	15291.729	18071.332	19644.922	17887.968	15611.927	13275.617	10813.747	8105.3734	5124.0122	2471.6731	5017.0175	7397.974	9959.4983	12150.01	14356.895	16941.6	19869.196	18592.926	16482.366	14145.555	11769.889	9111.5331	6343.4988	3188.1564	4080.7945	6427.9524	9012.4522	11334.067	13472.715	15887.393	18775.296	19250.185	17376.704	15052.301	12710.947	10171.723	7462.4606	4362.9934	3075.5192	5536.2655	8002.8149	8002.8149
4.6263158	29866	27481.394	25186.232	22581.123	19665.958	17251.743	14581.993	11201.816	7906.7817	4393.7193	3070.0083	5550.6868	8016.943	10502.299	12645.301	14919.425	17621.24	19933.292	18153.121	15922.989	13587.5	11164.873	8462.8943	5570.1818	2461.2485	4639.5035	6979.2653	9574.5241	11810.949	13978.904	16488.362	19435.478	18850.45	16829.178	14491.409	12135.801	9517.2614	6792.946	3633.9447	3654.1168	6046.4403	8596.0308	10986.978	13116.156	15467.349	18283.509	19499.514	17701.184	15398.368	13061.859	10574.288	7863.2914	4829.7546	2580.8124	5171.8608	7571.9761	10118.937	12291.329	14514.558	17131.463	20048.214	18483.261	16336.874	13999.94	11614.817	8939.3495	6148.5018	2995.4479	4256.9797	6593.0969	9189.0192	11482.399	13625.564	16067.673	18983.298	19096.955	17169.721	14835.429	12491.18	9922.5644	7212.322	4080.5597	3314.1062	5755.1017	8258.6865	10705.82	12839.91	15144.911	17894.304	19719.859	17946.456	15677.75	13342.326	10893.102	8185.5704	5225.9303	2261.0269	4953.2746	7320.8255	9893.6413	12089.814	14287.416	16857.679	19797.853	18653.548	16560.578	14222.714	11852.756	9199.9428	6447.2597	3284.7183	4005.5815	6357.5934	8940.2256	11273.661	13407.543	15809.793	18688.278	19308.312	17453.367	15129.469	12789.74	10261.611	7550.8072	4460.2427	2973.8009	5472.3461	7924.8495	10424.23	12572.3	14835.525	17519.254	20081.917	18254.057	16045.624	13709.366	11298.425	8601.7786	5741.8793	2617.0509	4564.6683	6900.487	9497.6491	11745.014	13907.165	16402.42	19345.712	18942.299	16952.108	14614.387	12262.531	9659.0819	6941.199	3788.156	3571.5503	5974.8559	8513.6184	10918.433	13048.187	15387.667	18187.105	19594.985	17811.924	15521.603	13185.087	10712.901	8001.4826	4997.3167	2506.5983	5107.911	7497.2039	10052.385	12231.58	14446.921	17049.44	19974.208	18526.038	16392.833	14055.37	11674.956	9006.2797	6227.4411	3071.2034	4179.438	6519.3311	9112.1934	11417.899	13557.893	15987.418	18892.139	19189.733	17293.371	14962.021	12619.588	10067.772	7357.8268	4241.3105	3158.9881	5624.2924	8104.7234	8104.7234
4.9347368	29866	27386.18	25090.785	22460.476	19559.893	17150.922	14462.326	11053.064	7778.1885	4252.3654	3159.842	5644.6467	8125.8398	10597.382	12732.849	15019.096	17741.662	19907.67	18076.321	15826.571	13491.045	11059.73	8351.3191	5436.0639	2336.1034	4741.1333	7081.5767	9677.3338	11898.713	14072.558	16599.625	19555.189	18782.155	16735.058	14395.052	12036.45	9404.7131	6676.1609	3508.5882	3758.4068	6141.1877	8704.7722	11078.648	13205.3	15570.865	18408.126	19439	17617.573	15301.871	12964.974	10465.349	7752.4107	4695.2564	2649.3087	5267.9246	7678.9902	10217.145	12378.422	14611.546	17247.941	20158.219	18410.761	16240.904	13903.581	11512.631	8826.9585	6022.0526	2870.4321	4361.9299	6691.8132	9294.7521	11571.391	13717.2	16175.64	19107.566	19031.063	17078.515	14739.018	12393.146	9810.8054	7099.5031	3952.5856	3411.4117	5848.952	8367.893	10799.391	12928.012	15246.135	18016.709	19663.876	17866.708	15581.252	13245.737	10786.229	8074.4901	5090.2193	2240.2213	5051.3613	7426.0368	9993.7604	12177.008	14382.951	16971.903	19911.978	18583.017	16465.184	14126.359	11751.971	9087.3165	6325.6158	3159.8815	4111.3873	6454.3277	9047.4955	11363.677	13498.042	15915.809	18813.582	19244.261	17365.789	15032.994	12692.374	10150.991	7439.4967	4328.7958	3061.0109	5566.5768	8033.5055	10519.935	12659.706	14934.629	17638.854	20077.286	18178.535	15949.265	13612.932	11194.156	8489.9346	5609.526	2491.819	4667.0019	7002.0394	9601.0733	11832.995	14000.394	16512.98	19466.566	18874.683	16858.787	14517.991	12163.645	9546.6544	6826.0569	3662.1305	3674.5238	6069.2628	8622.547	11010.553	13137.053	15490.6	18311.245	19536.734	17729.942	15425.082	13088.31	10604.739	7890.5466	4861.9195	2562.0863	5204.4917	7603.7009	10151.155	12318.684	14543.468	17165.219	20085.409	18454.056	16296.972	13959.007	11573.197	8893.8504	6102.3141	2946.258	4284.8743	6617.404	9218.4351	11507.202	13649.171	16094.763	19016.863	19124.451	17203.579	14865.566	12521.853	9956.4193	7245.818	4111.9241	3251.2775	5718.1688	8213.8009	8213.8009
5.2431579	29866	27284.906	24989.069	22331.047	19447.916	17043.436	14334.184	10894.631	7641.3139	4103.3829	3260.5109	5744.397	8241.9625	10698.072	12826.114	15125.604	17870.438	19868.129	17993.89	15723.913	13388.38	10947.375	8232.7141	5292.3896	2202.9726	4848.6789	7191.0707	9786.2144	11991.911	14172.579	16718.606	19681.677	18709.002	16634.431	14292.525	11930.469	9284.8414	6551.0625	3375.5708	3870.7574	6242.2297	8820.3538	11175.802	13300.389	15681.51	18541.151	19372.326	17527.72	15199.185	12861.804	10348.984	7634.4452	4552.4725	2737.4331	5369.5872	7793.3545	10321.111	12471.076	14715.166	17372.525	20274.147	18333.055	16138.606	13801.039	11403.496	8707.4278	5886.1627	2737.3745	4473.4373	6797.406	9406.8409	11665.808	13815.03	16291.077	19239.476	18960.352	16980.705	14636.434	12288.657	9691.6248	6979.0532	3817.0938	3517.7174	5948.7804	8484.187	10898.509	13021.924	15354.316	18147.551	19601.839	17781.056	15478.544	13142.914	10672.027	7956.393	4945.4596	2271.5311	5155.0802	7538.573	10099.754	12269.692	14485.003	17094.068	20032.288	18507.46	16363.39	14023.828	11644.387	8967.4676	6195.0066	3027.1392	4224.3123	6557.6998	9161.3236	11459.135	13594.628	16029.145	18946.972	19175.135	17271.694	14930.339	12588.651	10032.912	7320.9165	4189.6066	3157.9105	5666.5393	8149.4284	10621.274	12752.795	15040.528	17766.763	20037.736	18097.505	15846.646	13510.298	11082.744	8371.0375	5467.5102	2358.5501	4775.3598	7110.7205	9710.622	11926.405	14099.954	16631.206	19594.37	18802.259	16758.915	14415.424	12058.191	9426.8612	6702.8644	3528.5314	3785.6992	6169.8824	8738.3799	11108.171	13231.831	15600.618	18443.818	19470.957	17641.862	15322.361	12985.27	10489.178	7772.5671	4717.9167	2627.0275	5306.6706	7717.5464	10255.717	12411.325	14646.612	17289.052	20202.595	18376.884	16194.766	13856.464	11464.533	8774.2618	5967.858	2813.2952	4397.0109	6722.2817	9331.0944	11601.935	13746.61	16209.529	19149.383	19054.303	17107.193	14762.934	12417.706	9837.6219	7126.3554	3974.9685	3353.2868	5817.8991	8330.0586	8330.0586
5.5515789	29866	27177.578	24881.038	22192.638	19330.149	16929.234	14197.4	10726.552	7496.0781	3947.0505	3371.6713	5849.9399	8365.3241	10804.287	12925.131	15239.039	18007.686	19803.999	17905.676	15615.014	13279.498	10827.71	8107.1028	5139.0684	2061.8781	4961.9727	7307.8691	9901.0611	12090.521	14279.041	16845.425	19814.712	18630.899	16527.247	14183.826	11817.796	9157.6447	6417.4303	3234.9087	3991.1307	6349.6501	8942.7186	11278.377	13401.48	15799.384	18682.627	19299.514	17431.442	15090.309	12752.328	10225.116	7509.3787	4401.5674	2836.9689	5476.7726	7915.14	10430.741	12569.305	14825.501	17505.339	20395.794	18250.005	16029.969	13692.31	11287.323	8580.7812	5740.5564	2596.2476	4591.3731	6910.0006	9525.1883	11765.61	13919.121	16414.091	19378.886	18884.77	16876.18	14527.678	12177.667	9564.9925	6850.8455	3674.195	3633.4948	6054.6272	8607.5498	11003.1	13121.691	15469.545	18286.927	19530.81	17689.334	15369.624	13033.843	10550.406	7831.2907	4791.7131	2350.8732	5264.3154	7658.5323	10211.521	12367.866	14593.653	17224.297	20158.551	18426.767	16255.17	13915.12	11529.926	8840.4114	6055.1558	2886.463	4344.2721	6667.824	9281.6248	11559.985	13697.365	16149.905	19088.393	19100.93	17170.917	14821.504	12478.54	9907.3187	7195.006	4042.8441	3265.5068	5772.2202	8272.6435	10728.163	12851.599	15153.308	17903.1	19963.034	18010.826	15737.762	13401.456	10964.095	8245.1132	5315.6656	2217.2515	4889.571	7226.6551	9826.1912	12025.218	14205.919	16757.214	19728.903	18724.955	16652.422	14306.683	11946.112	9299.692	6571.4334	3387.4064	3905.1538	6276.7889	8861.0686	11211.222	13332.574	15717.818	18584.886	19398.23	17547.509	15213.442	12875.947	10366.137	7647.5419	4565.4427	2706.4724	5414.3596	7838.8201	10365.974	12509.514	14756.434	17421.065	20325.555	18294.419	16086.199	13747.736	11348.879	8647.5357	5823.791	2672.2839	4515.7187	6834.0873	9450.077	11702.054	13850.277	16331.823	19289.581	18979.27	17004.077	14654.127	12307.11	9711.3391	6999.3428	3830.5843	3465.6667	5923.4999	8453.4976	8453.4976
5.86	29866	27064.269	24766.705	22045.129	19206.773	16808.329	14051.88	10548.98	7342.4612	3783.7396	3492.9773	5961.2292	8495.8525	10915.882	13029.882	15359.428	18153.441	19719.704	17811.573	15499.938	13164.452	10700.71	7974.5838	4976.1383	1912.9349	5080.7654	7432.027	10021.696	12194.469	14391.959	16980.126	19953.959	18547.802	16413.53	14069.019	11698.426	9023.204	6275.0962	3086.684	4119.4142	6463.4828	9071.7242	11386.252	13508.571	15924.519	18832.499	19220.769	17328.609	14975.31	12636.587	10093.744	7377.2613	4242.8269	2950.8269	5589.3508	8044.3381	10545.871	12673.071	14942.572	17646.432	20522.89	18161.519	15915.051	13577.455	11164.086	8447.1224	5585.0366	2447.1065	4715.4998	7029.6641	9649.6181	11870.701	14029.485	16544.724	19525.538	18804.323	16764.904	14412.815	12060.195	9430.9604	6714.8078	3524.0762	3758.8439	6166.4851	8737.8765	11113.029	13227.304	15591.851	18434.848	19450.799	17591.422	15254.559	12918.574	10421.347	7699.2662	4629.1795	2464.4336	5378.889	7785.9382	10328.89	12471.475	14708.919	17362.64	20290.452	18340.864	16140.573	13800.294	11408.57	8706.2449	5905.8471	2737.8962	4471.0573	6784.7601	9408.2323	11666.119	13806.26	16278.126	19237.675	19021.713	17063.353	14706.556	12362.07	9774.2365	7061.7654	3888.7742	3384.2993	5883.5577	8403.0915	10840.452	12956.097	15272.996	18047.906	19871.157	17918.399	15622.678	13286.462	10838.178	8112.2646	5153.9416	2068.0213	5009.3776	7349.9028	9947.6022	12129.354	14318.302	16891.047	19869.838	18642.744	16539.317	14191.833	11827.412	9165.2189	6431.6278	3238.8704	4032.8629	6390.0076	8990.4793	11319.581	13439.279	15842.231	18734.413	19318.997	17446.754	15098.391	12760.388	10235.606	7515.5377	4404.7623	2814.2653	5527.4141	7967.5234	10481.76	12613.208	14872.957	17561.306	20454.003	18206.591	15971.327	13632.886	11226.211	8513.7743	5669.9038	2523.2725	4640.775	6952.8866	9575.2092	11807.46	13960.181	16461.684	19437.228	18899.378	16894.166	14539.21	12190.088	9577.6111	6864.7408	3678.9966	3588.6449	6034.9403	8584.0333	8584.0333
