x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	-0.0009278991	1.4210732	1.4506638	1.5872091	1.4031742	1.4956506	1.6699135	1.4282685	1.548563	1.4629565	-1.4697656	-1.398227	-1.4612609	-1.3308517	-1.3851872	-1.6838995	-1.3266938	1.6862953	1.1929074	1.4350957	1.4319727	1.4676238	1.468252	1.4953898	1.4920577	-1.3993525	-1.5040288	-1.3636171	-1.3281719	-1.5555204	-1.6684869	-1.2343313	1.1861948	1.4155801	1.4334044	1.445062	1.4727867	1.5383625	1.4907729	-1.4653826	-1.4469404	-1.4215497	-1.3233719	-1.4400049	-1.7432349	-1.2203697	1.4495205	1.2812268	1.4352019	1.4330974	1.4749749	1.4776862	1.4824541	-1.4457737	-1.3807408	-1.4878456	-1.341386	-1.3530614	-1.6297456	-1.464882	-1.3129492	1.1627798	1.4320068	1.4323146	1.4570517	1.4686416	1.5320975	1.4928221	-1.4297474	-1.4927436	-1.3842426	-1.3227705	-1.5067906	-1.7449167	-1.2028879	1.2508537	1.3841289	1.434225	1.4386432	1.475339	1.5123584	1.486629	-1.469817	-1.4164763	-1.4446731	-1.3270052	-1.4066091	-1.711221	-1.2713155	1.5841955	1.2276115	1.435483	1.4323495	1.4722997	1.4706955	1.4847362	-1.4416052	-1.3829261	-1.4984907	-1.3497054	-1.3397461	-1.5980731	-1.5557669	-1.2779716	1.1643311	1.4272935	1.4327726	1.4510448	1.4700794	1.5437183	1.4927082	-1.4477618	-1.4764242	-1.3992285	-1.3221756	-1.4775031	-1.7569946	-1.1997736	1.3364011	1.3377534	1.4347363	1.4345881	1.4748911	1.490771	1.4837315	-1.4616251	-1.3927209	-1.4670971	-1.3327796	-1.3778685	-1.6726806	-1.3517329	1.7133848	1.1805371	1.4347178	1.4318846	1.4639186	1.467569	1.504647	1.4922032	-1.4052462	-1.5031616	-1.3675856	-1.3266872	-1.5452517	-1.6896068	-1.2260223	1.2030733	1.4073688	1.4336344	1.4417709	1.472766	1.5301242	1.4891887	-1.4674146	-1.4391521	-1.4272215	-1.3242738	-1.4314001	-1.7359896	-1.2303065	1.5018167	1.2573977	1.435385	1.4322927	1.472788	1.4735469	1.4821199	-1.4523583	-1.3805112	-1.4914366	-1.3438609	-1.3487311	-1.6199666	-1.4919573	-1.3025847	1.162269	1.4311406	1.4325339	1.4553599	1.4690246	1.5364566	1.4928995	-1.4358827	-1.4883352	-1.3887791	-1.3226023	-1.4975047	-1.7509173	-1.2006066	1.2831884	1.3667587	1.4344736	1.4363264	1.4746749	1.5022054	1.4851503	-1.46691	-1.4044396	-1.4551553	-1.4551553
49.326316	-0.0009278991	1.4767691	1.5095693	1.526905	1.4466406	1.543094	1.655611	1.3499693	1.5297527	1.4207149	-1.5066431	-1.4616128	-1.4758742	-1.3848011	-1.4696691	-1.7879723	-1.2433344	1.8077839	1.2512319	1.4867648	1.4817369	1.4864284	1.482127	1.4439322	1.4747567	-1.4423095	-1.5384305	-1.3984979	-1.4013964	-1.6601707	-1.5381578	-1.283876	1.3050204	1.4660399	1.4850286	1.4816325	1.4796363	1.530439	1.4747588	-1.48957	-1.5092676	-1.439094	-1.3856825	-1.5318708	-1.8067442	-1.2015875	1.6597934	1.3304126	1.4870571	1.4801119	1.4850734	1.4937463	1.4442459	-1.4923392	-1.4377895	-1.5066186	-1.3877604	-1.4323762	-1.738515	-1.3339093	-1.3781368	1.2400283	1.4833144	1.4832281	1.4842947	1.4789897	1.4915113	1.4747128	-1.4625134	-1.5408396	-1.4113031	-1.3920107	-1.6065148	-1.6897241	-1.2322331	1.410087	1.4335981	1.4860402	1.4802735	1.4816167	1.5206047	1.4669264	-1.4989423	-1.4808995	-1.4595093	-1.3846572	-1.4940747	-1.8053902	-1.2163676	1.771405	1.2800538	1.4872467	1.4810863	1.4867538	1.4861855	1.4369557	-1.4613698	-1.4346954	-1.5227299	-1.3913784	-1.4163617	-1.7058061	-1.4106039	-1.3382664	1.2575394	1.4782756	1.484063	1.4827319	1.4786136	1.5173953	1.4757624	-1.4753563	-1.5319815	-1.4217846	-1.3886774	-1.5738829	-1.7600928	-1.2115018	1.5285158	1.3864592	1.4865836	1.4792943	1.4822906	1.5050935	1.4557885	-1.5027549	-1.4551793	-1.4820438	-1.3852543	-1.4612048	-1.7786488	-1.2577504	1.7986279	1.2429665	1.48627	1.4820203	1.4851477	1.4804903	1.4539431	1.4741906	-1.4462516	-1.5403897	-1.4008813	-1.3991052	-1.6488613	-1.5705197	-1.2721909	1.334378	1.4574738	1.4853072	1.4801672	1.4792058	1.5289634	1.4726695	-1.4925788	-1.5024134	-1.443932	-1.3854951	-1.5221031	-1.8093953	-1.2032008	1.7092071	1.3074218	1.4871761	1.4800518	1.484546	1.4895797	1.4394284	-1.4978213	-1.4361258	-1.511697	-1.3888717	-1.4271845	-1.7284834	-1.355309	-1.3665185	1.2433313	1.4823383	1.4835451	1.4838854	1.4789416	1.4992994	1.4750235	-1.4668721	-1.5388918	-1.4143998	-1.3910123	-1.5961238	-1.7143312	-1.2249432	1.4567033	1.4158074	1.4862823	1.4793454	1.481279	1.5137334	1.4624362	-1.500168	-1.4683764	-1.469661	-1.469661
53.810526	-0.0009278991	1.5386232	1.5741173	1.4573945	1.497287	1.5920332	1.6187058	1.2785158	1.5044061	1.3800213	-1.5454334	-1.534548	-1.4920626	-1.4523055	-1.5699251	-1.8692227	-1.2178227	1.8877915	1.3264393	1.5433864	1.5368114	1.5075802	1.4983485	1.3921388	1.4569555	-1.4929322	-1.5704052	-1.4437408	-1.4897108	-1.7798814	-1.3856975	-1.3553592	1.4714853	1.5216283	1.5418791	1.5221666	1.4886913	1.5176541	1.4584538	-1.5158571	-1.5768703	-1.4618496	-1.4624656	-1.6400533	-1.7709489	-1.2292422	1.8797865	1.3883684	1.5439526	1.5322568	1.497162	1.5112625	1.4065222	-1.54301	-1.5049334	-1.524373	-1.4466007	-1.5270802	-1.8519244	-1.2534918	-1.4567394	1.3458591	1.5395505	1.5394532	1.5145737	1.4917483	1.447161	1.4560714	-1.5003557	-1.5883764	-1.4468733	-1.4761784	-1.7226068	-1.5340965	-1.29215	1.6253185	1.4887621	1.5430067	1.5264484	1.4899429	1.52689	1.4473216	-1.5298717	-1.5535389	-1.4774689	-1.456308	-1.5975337	-1.8487337	-1.215897	1.9235656	1.3448267	1.5439922	1.5350711	1.5032918	1.5037733	1.3895778	-1.4853508	-1.4958778	-1.5449043	-1.4447123	-1.5081993	-1.8246958	-1.2964821	-1.4149883	1.3876154	1.5342222	1.5406325	1.517899	1.4895001	1.4857817	1.4583222	-1.5065194	-1.5892503	-1.4515289	-1.469955	-1.6867348	-1.6404695	-1.2602805	1.7666288	1.441938	1.543527	1.5289438	1.4917505	1.5196433	1.4281934	-1.546558	-1.5274925	-1.498008	-1.4510842	-1.5602047	-1.8697975	-1.2218978	1.8499897	1.325127	1.542754	1.5374874	1.5089696	1.4958368	1.4021751	1.4556734	-1.4943956	-1.5753853	-1.4441814	-1.486565	-1.7679465	-1.4127182	-1.3418397	1.517444	1.5128293	1.5421849	1.5228058	1.4878647	1.5238493	1.456008	-1.5196948	-1.5717704	-1.4653478	-1.4610762	-1.6290205	-1.7953422	-1.2246791	1.9067405	1.3674675	1.5439796	1.5330334	1.4984189	1.5074342	1.3972803	-1.5467661	-1.5016894	-1.5305834	-1.4461117	-1.5209514	-1.844065	-1.2648251	-1.4446746	1.355061	1.5384605	1.5398534	1.5155726	1.4912572	1.457866	1.4566149	-1.5024175	-1.5895264	-1.4481318	-1.4742958	-1.7111472	-1.5668687	-1.2817693	1.6848628	1.4709071	1.5432165	1.527126	1.4899765	1.5243508	1.4399459	-1.5355691	-1.5414482	-1.4863183	-1.4863183
58.294737	-0.0009278991	1.6072755	1.6442081	1.3909195	1.5546882	1.6409513	1.5570313	1.2151598	1.4694709	1.3410491	-1.5859427	-1.6175087	-1.5113013	-1.5364327	-1.6882199	-1.8435735	-1.2477285	1.9351387	1.4295771	1.6054074	1.598163	1.5328357	1.517532	1.3409917	1.4387868	-1.5527106	-1.599016	-1.502153	-1.5957377	-1.9076878	-1.2901859	-1.4422652	1.7073848	1.5831036	1.6046137	1.5682999	1.5010695	1.4998666	1.4420202	-1.5444059	-1.6481456	-1.4919016	-1.5566991	-1.766316	-1.604988	-1.2937296	2.0586127	1.4595964	1.6063787	1.5907507	1.5128571	1.5304146	1.3698128	-1.597993	-1.5837069	-1.5418452	-1.5209358	-1.63959	-1.9296972	-1.2404877	-1.5447828	1.4986521	1.6011888	1.601794	1.5496442	1.5077585	1.4002758	1.4370207	-1.5441587	-1.6333531	-1.4935102	-1.5780483	-1.854384	-1.3798922	-1.3740609	1.8988046	1.5510393	1.6057042	1.5786618	1.5016435	1.5307359	1.4280701	-1.5625276	-1.6339852	-1.5003107	-1.5450001	-1.7191099	-1.7534283	-1.2628846	2.0224833	1.42949	1.6061797	1.5953817	1.52364	1.5239138	1.3433358	-1.5138339	-1.5681697	-1.565124	-1.5126623	-1.617753	-1.9337711	-1.2516039	-1.5032523	1.5763966	1.5956802	1.6032117	1.5582635	1.5036994	1.4496594	1.4405262	-1.5417935	-1.646048	-1.4908291	-1.5688733	-1.8168988	-1.4632722	-1.3365684	2.0169863	1.5067691	1.6060938	1.5848951	1.5047446	1.5342513	1.4013242	-1.5927912	-1.6104183	-1.5163421	-1.53333	-1.67716	-1.8699343	-1.2443236	1.878632	1.4400938	1.6046139	1.5992006	1.5371525	1.5142899	1.350442	1.4367708	-1.551065	-1.6069533	-1.5002449	-1.5917118	-1.8974498	-1.3046935	-1.4280259	1.7709341	1.5743527	1.6048936	1.5712853	1.4999198	1.5144042	1.4393894	-1.548844	-1.6458895	-1.4934785	-1.5540051	-1.7540255	-1.6422072	-1.2854704	2.0517513	1.4431814	1.6062693	1.5923964	1.5160645	1.5274158	1.3562686	-1.5995637	-1.5788175	-1.5486569	-1.5185869	-1.6324627	-1.9332535	-1.2428599	-1.5328372	1.5168759	1.5999934	1.6022417	1.5521733	1.5068436	1.4133123	1.4378172	-1.5432911	-1.63813	-1.4924743	-1.5752484	-1.8424794	-1.4037988	-1.3621535	1.9559698	1.5338802	1.6058307	1.581111	1.5021529	1.5336864	1.4179834	-1.5729685	-1.6238142	-1.5067135	-1.5067135
62.778947	-0.0009278991	1.6835638	1.7191259	1.3375057	1.6185153	1.6872988	1.4726767	1.1605043	1.4220255	1.3038926	-1.6280118	-1.7104592	-1.5356861	-1.6409238	-1.8267313	-1.6618669	-1.3197691	1.9629778	1.5814231	1.6734193	1.6669775	1.5641558	1.5402538	1.291234	1.4202977	-1.6235631	-1.6239983	-1.5772738	-1.7224821	-2.0037675	-1.2747472	-1.5391905	2.0238807	1.6518236	1.6740373	1.6220618	1.5178288	1.4772209	1.4255778	-1.5754828	-1.7206746	-1.5319551	-1.6719338	-1.9106803	-1.4298791	-1.383382	2.1687336	1.5531901	1.6749538	1.6571068	1.5338177	1.5513032	1.3345176	-1.6575706	-1.6757742	-1.560474	-1.614513	-1.7725412	-1.8645919	-1.2865741	-1.638497	1.7286937	1.6689243	1.671231	1.5915855	1.5278153	1.3520432	1.4176838	-1.5950935	-1.6739391	-1.5544641	-1.7008563	-1.9900109	-1.3034168	-1.4703836	2.1816311	1.6232291	1.6748486	1.638789	1.517995	1.5316472	1.4093703	-1.5968876	-1.7210325	-1.5303962	-1.6544081	-1.8604474	-1.5537753	-1.3440691	2.0805673	1.5488576	1.6744006	1.6633483	1.549646	1.5470119	1.2987783	-1.5470558	-1.6536348	-1.5842444	-1.5989183	-1.7478175	-1.9504412	-1.2758792	-1.5988274	1.8536453	1.6635251	1.6726921	1.6059128	1.522118	1.4099891	1.4224734	-1.5818794	-1.6998773	-1.5427125	-1.6888049	-1.9599878	-1.3432209	-1.4310696	2.2093469	1.5861984	1.6749411	1.6488433	1.522733	1.5486522	1.3754715	-1.6412268	-1.7043392	-1.539029	-1.6357339	-1.8143651	-1.7049547	-1.3121147	1.8934747	1.6118317	1.6724501	1.6682766	1.5717012	1.5364928	1.299643	1.417569	-1.6180311	-1.6345093	-1.5725545	-1.7175857	-2.0055401	-1.2780797	-1.5249756	2.0889897	1.6437575	1.6742017	1.6275912	1.5164924	1.5004226	1.4229465	-1.580203	-1.7225776	-1.5309404	-1.6678578	-1.8976859	-1.4573353	-1.3734054	2.1375294	1.54586	1.6746466	1.659572	1.5392152	1.5497648	1.3168421	-1.6567081	-1.6693372	-1.567198	-1.6100234	-1.7643939	-1.8939426	-1.2830198	-1.6271345	1.759618	1.6676659	1.671663	1.5957803	1.5265291	1.3668259	1.4187055	-1.5905234	-1.6826189	-1.5506068	-1.6971385	-1.9811946	-1.3141131	-1.4580045	2.2038406	1.6083935	1.674811	1.6431004	1.5191565	1.5412968	1.3967833	-1.6122434	-1.7150005	-1.5330432	-1.5330432
67.263158	-0.0009278991	1.7685658	1.7965238	1.3036377	1.6885633	1.7267663	1.3720741	1.1146628	1.3600988	1.2685894	-1.6715296	-1.8124584	-1.5680287	-1.7703336	-1.98594	-1.4703621	-1.4190582	1.9776216	1.8196846	1.7482043	1.7446369	1.603682	1.567048	1.2434273	1.4015511	-1.7079558	-1.6460247	-1.6735871	-1.8732948	-1.942846	-1.3276455	-1.6413779	2.360795	1.7304491	1.7510947	1.685882	1.5399644	1.4501172	1.4092074	-1.6094833	-1.7912818	-1.5854997	-1.8123885	-2.0623216	-1.3457131	-1.488498	2.2292001	1.6879432	1.750433	1.7331196	1.5617261	1.5739347	1.3009183	-1.7220878	-1.7827576	-1.5824763	-1.7319824	-1.9283676	-1.6464249	-1.3740658	-1.7332799	2.0736631	1.7438378	1.7489036	1.6428007	1.5526666	1.3035364	1.3980634	-1.6547288	-1.7089327	-1.6338892	-1.8483352	-2.0640627	-1.3144262	-1.5751831	2.3792111	1.7112494	1.7512895	1.7090815	1.5402147	1.5291723	1.391364	-1.632989	-1.8123677	-1.5708207	-1.7889598	-2.0193908	-1.4047887	-1.4467633	2.1155087	1.7318642	1.7493998	1.7405277	1.5832581	1.5734133	1.2562904	-1.5853141	-1.7547083	-1.6039817	-1.7080998	-1.9013061	-1.7733655	-1.3520045	-1.6972415	2.2292163	1.7392847	1.7501121	1.6633076	1.5456058	1.3678561	1.404232	-1.6277517	-1.748337	-1.6110655	-1.833693	-2.0825599	-1.3185899	-1.5365531	2.316283	1.6913989	1.7508578	1.7228159	1.5471491	1.5624785	1.3508493	-1.6916671	-1.8088876	-1.568768	-1.7628675	-1.9728956	-1.5010603	-1.4096104	1.896925	1.8814395	1.7470874	1.7460128	1.6148494	1.5630495	1.2504604	1.398109	-1.6976227	-1.6583863	-1.6655283	-1.8676065	-1.9764705	-1.3238604	-1.62778	2.3834929	1.7245333	1.7510126	1.6941102	1.5386387	1.4819211	1.4067757	-1.614054	-1.7987342	-1.5811225	-1.8068932	-2.0521812	-1.3574971	-1.4780912	2.1864902	1.6984207	1.7498537	1.736246	1.5696585	1.5746474	1.2793198	-1.7187587	-1.7751854	-1.5882858	-1.7250574	-1.919336	-1.6836284	-1.367511	-1.7230357	2.1162815	1.7426482	1.7492247	1.6488235	1.5510902	1.31953	1.3993548	-1.6454571	-1.7214024	-1.6266005	-1.8437503	-2.0734795	-1.3149104	-1.563038	2.3571118	1.7022736	1.750975	1.7152576	1.5422898	1.5466956	1.3765159	-1.6533065	-1.8135188	-1.5682204	-1.5682204
71.747368	-0.0009278991	1.8636573	1.8700574	1.292599	1.7647155	1.7523364	1.2640679	1.077386	1.2835169	1.2351277	-1.7164559	-1.9211737	-1.6120224	-1.9302053	-2.1542969	-1.3875973	-1.5340419	1.9776856	2.2017316	1.8308611	1.8326776	1.6537235	1.5984078	1.1979339	1.3825257	-1.8090761	-1.6668834	-1.7968122	-2.0514986	-1.7006997	-1.4261988	-1.7431508	2.5822682	1.824791	1.8368629	1.762578	1.5683986	1.4191561	1.3929334	-1.6469363	-1.856427	-1.6570831	-1.9830502	-2.1505468	-1.3628479	-1.601875	2.2630304	1.902471	1.8337343	1.8208105	1.5982639	1.5981964	1.2691875	-1.7919563	-1.9059056	-1.6109356	-1.8791175	-2.1066515	-1.4683607	-1.4863724	-1.8220603	2.51567	1.8278429	1.8360833	1.7060016	1.5830178	1.2556166	1.3782507	-1.7251489	-1.7382405	-1.7371575	-2.0246682	-1.9224183	-1.3918527	-1.6829148	2.476161	1.8284259	1.8360132	1.7921498	1.5694552	1.5229257	1.374135	-1.6709551	-1.904373	-1.6256159	-1.9539769	-2.169071	-1.3687309	-1.5615884	2.1337937	2.0319294	1.8321357	1.8286556	1.6265036	1.6033955	1.2161031	-1.6290676	-1.8741196	-1.626994	-1.8460121	-2.0800606	-1.548461	-1.4603442	-1.7921597	2.5959009	1.8260081	1.8366384	1.7332721	1.5749585	1.3242739	1.3858303	-1.6806763	-1.7897383	-1.7009352	-2.0080869	-2.0484142	-1.3753938	-1.6470868	2.3704634	1.8468192	1.8347762	1.8091278	1.5793863	1.5752546	1.3275863	-1.7439696	-1.9224247	-1.609123	-1.920312	-2.1447947	-1.3994048	-1.5243255	1.8857144	2.2992788	1.8297575	1.8338478	1.6690483	1.5945281	1.203366	1.3783897	-1.7928806	-1.680065	-1.7848198	-2.0452991	-1.7443378	-1.4190629	-1.7308643	2.5512047	1.8244744	1.8363608	1.7736078	1.5673494	1.4591149	1.3909219	-1.6508043	-1.8706073	-1.6484364	-1.9761648	-2.1608014	-1.3628862	-1.5918884	2.214264	1.9462565	1.8328101	1.8243039	1.6092183	1.6021349	1.243884	-1.7863452	-1.8981514	-1.6148828	-1.86946	-2.0977175	-1.4901318	-1.478814	-1.8137224	2.5452504	1.8270872	1.8361628	1.714064	1.581259	1.2723407	1.3797997	-1.7099255	-1.7539145	-1.7257204	-2.0193688	-1.9646247	-1.3866432	-1.671641	2.4314894	1.8330445	1.8352781	1.8000676	1.5728021	1.5493658	1.3572871	-1.6961172	-1.916462	-1.616056	-1.616056
76.231579	-0.0009278991	1.9705946	1.924857	1.305232	1.8468154	1.7536644	1.1572617	1.0481326	1.1943155	1.2034638	-1.7628396	-2.0324579	-1.6725337	-2.127282	-2.2457963	-1.4189414	-1.6564141	1.9560083	2.7404746	1.9231608	1.9327203	1.7166599	1.6347478	1.1548958	1.3632711	-1.9310331	-1.6895838	-1.9542956	-2.2576	-1.5115341	-1.5505804	-1.8356474	2.677742	1.9487233	1.9325512	1.8552652	1.6039474	1.3849825	1.3767505	-1.6886362	-1.9129932	-1.7527189	-2.1897316	-1.9898529	-1.4534954	-1.7167766	2.2756454	2.2703715	1.9260121	1.9223172	1.6450301	1.6237949	1.2393779	-1.8676515	-2.0454704	-1.6499733	-2.0631045	-2.2849455	-1.4229825	-1.611802	-1.8929582	2.856787	1.924954	1.9341395	1.7841212	1.6194991	1.2088664	1.3581921	-1.8092341	-1.7632611	-1.871287	-2.2338361	-1.6557639	-1.509501	-1.7861286	2.5209849	2.0056372	1.9301586	1.8908388	1.60674	1.5125637	1.3577025	-1.7110297	-1.9923048	-1.7001123	-2.1558411	-2.167288	-1.4298904	-1.6812387	2.1315157	2.522915	1.9239504	1.9295567	1.6813983	1.6371206	1.1782831	-1.6789613	-2.0146809	-1.656991	-2.0199743	-2.2762091	-1.4459228	-1.58623	-1.8731038	2.7924726	1.9306872	1.933551	1.8189052	1.6108835	1.2800864	1.3672345	-1.7424633	-1.823776	-1.818969	-2.2169441	-1.7852813	-1.484727	-1.7557586	2.396525	2.1050534	1.927807	1.9102529	1.6207184	1.5863398	1.3057321	-1.7980698	-2.0414645	-1.6647942	-2.1148842	-2.262541	-1.4174753	-1.6474476	1.8520778	2.8145644	1.9226223	1.9333029	1.7368688	1.6314308	1.1585922	1.3584246	-1.9078202	-1.7023089	-1.9377121	-2.2522012	-1.5353611	-1.5425258	-1.8257223	2.6230185	1.9622041	1.9314182	1.8691314	1.6034979	1.4323494	1.3753757	-1.691063	-1.9344881	-1.7387176	-2.1816109	-2.0390464	-1.4474	-1.7080101	2.221497	2.3684566	1.9247181	1.9257257	1.6596674	1.6321458	1.2105875	-1.8601646	-2.0393559	-1.6509836	-2.0504399	-2.2827296	-1.4285187	-1.6044343	-1.8877743	2.8428332	1.9256249	1.933814	1.7945004	1.6176925	1.2259375	1.3600215	-1.7864327	-1.7810841	-1.8548648	-2.2283081	-1.6934758	-1.5020815	-1.776576	2.4670886	2.0402812	1.9288355	1.9002181	1.6118165	1.5487345	1.3391291	-1.7407155	-2.0192869	-1.6815732	-1.6815732
80.715789	-0.0009278991	2.0916287	1.9340243	1.3406207	1.9343747	1.7184449	1.0582063	1.0260674	1.0963135	1.173527	-1.8108509	-2.1403466	-1.7561238	-2.369753	-2.0402903	-1.5278915	-1.7779296	1.9003209	3.1803045	2.0286061	2.0463623	1.7945126	1.6762787	1.1141827	1.3436749	-2.0790611	-1.7184784	-2.1555424	-2.4658548	-1.4773867	-1.687579	-1.9036567	2.7157884	2.1364843	2.0395223	1.9669702	1.6471205	1.3480459	1.360567	-1.735693	-1.9593697	-1.880535	-2.4386117	-1.6983272	-1.586137	-1.823712	2.2593378	2.8862515	2.0288673	2.0396586	1.7031802	1.6500664	1.2113832	-1.9497677	-2.1997157	-1.7050885	-2.2929308	-2.3112729	-1.49196	-1.7415123	-1.9257724	2.9940881	2.0449636	2.0445126	1.8799022	1.6625395	1.1634525	1.3378329	-1.9109791	-1.7871059	-2.0455638	-2.4738528	-1.5159789	-1.6480851	-1.8723917	2.5349703	2.3118421	2.0350697	2.0078885	1.6527104	1.4976106	1.3419918	-1.7536087	-2.0711181	-1.8015168	-2.4020774	-1.8823001	-1.5517296	-1.7971882	2.0975216	3.1465129	2.0270694	2.0449834	1.7495582	1.6744855	1.1426861	-1.7359978	-2.1786841	-1.6989701	-2.2392703	-2.4078563	-1.4791142	-1.7195807	-1.9221109	2.8658042	2.0709776	2.0422416	1.9231955	1.6538491	1.2357264	1.3483866	-1.8155773	-1.8520772	-1.9740532	-2.4634162	-1.5722239	-1.6222982	-1.8515726	2.3949501	2.5673639	2.0313409	2.0285279	1.6719864	1.5947731	1.2852106	-1.8540219	-2.1603331	-1.7420916	-2.3549175	-2.1019285	-1.5201265	-1.7707593	1.7837321	3.1403414	2.0303284	2.0458989	1.8205673	1.6740673	1.1160563	1.338161	-2.047737	-1.7292747	-2.1336667	-2.4701723	-1.4817686	-1.680031	-1.897788	2.651384	2.1825457	2.0375246	1.9836273	1.6476255	1.401821	1.360049	-1.7356923	-1.9878398	-1.8598553	-2.4297889	-1.739363	-1.5779612	-1.8172771	2.198713	3.0186105	2.0273663	2.0423813	1.7223445	1.6642695	1.1793012	-1.9410515	-2.1983322	-1.701923	-2.277042	-2.345858	-1.4878359	-1.7352534	-1.9257123	2.9576501	2.0497672	2.0435966	1.8929844	1.6608392	1.1805593	1.339945	-1.8785153	-1.805641	-2.0231867	-2.47062	-1.5310227	-1.6404766	-1.8659073	2.4742309	2.4078593	2.0329918	2.0182626	1.6600513	1.544015	1.3219711	-1.787264	-2.1161569	-1.7715523	-1.7715523
85.2	-0.0009278991	2.2296661	1.8726516	1.3967784	2.0259322	1.6379432	0.97089542	1.0099531	0.99413762	1.1452212	-1.8608362	-2.2380106	-1.8719253	-2.6671327	-1.7327714	-1.6782558	-1.8858983	1.7925009	3.3426939	2.1555588	2.1750939	1.8878093	1.7226894	1.0752559	1.3236634	-2.2596381	-1.7595564	-2.413001	-2.4776038	-1.5680072	-1.8267807	-1.9207067	2.7161943	2.4672949	2.1593845	2.0996843	1.6976606	1.3081385	1.3441703	-1.7896977	-1.9965002	-2.0517693	-2.7303259	-1.5679834	-1.739299	-1.906143	2.1978058	3.5891642	2.1449612	2.17439	1.7724949	1.6755324	1.1848457	-2.0390982	-2.3636489	-1.7838353	-2.5799073	-1.995984	-1.6295125	-1.8647309	-1.8865055	3.0403697	2.2134034	2.1687338	1.9947408	1.7120382	1.1189497	1.3170371	-2.0361531	-1.8147576	-2.2724431	-2.6815682	-1.5424737	-1.7950156	-1.9197477	2.5114469	2.8781433	2.1524499	2.1452116	1.7070155	1.4770388	1.3267727	-1.7993483	-2.1370479	-1.9398717	-2.7001415	-1.6425754	-1.7046304	-1.8953298	2.0139932	3.5077035	2.1460901	2.1764234	1.8311188	1.714742	1.1088359	-1.8013914	-2.3667202	-1.7597344	-2.5158005	-2.1988342	-1.6021781	-1.8501817	-1.9084664	2.8879045	2.2915534	2.164269	2.0479097	1.703701	1.1909503	1.3291129	-1.9036401	-1.8785229	-2.178285	-2.7260842	-1.5411065	-1.7726818	-1.9150699	2.352273	3.3382125	2.1473363	2.1656227	1.7328146	1.5987992	1.2657516	-1.912066	-2.2716514	-1.8497915	-2.6503567	-1.777312	-1.6687648	-1.8820767	1.6628939	3.2492388	2.1645434	2.1731152	1.9209248	1.7222506	1.0751943	1.3174823	-2.2195606	-1.7667628	-2.3851242	-2.5339459	-1.5617876	-1.8209411	-1.9216071	2.6433014	2.5837181	2.1562972	2.1190511	1.6994109	1.3671413	1.3447024	-1.7859915	-2.030548	-2.0227859	-2.7237696	-1.5822636	-1.7312822	-1.9038312	2.128908	3.5811113	2.1440285	2.1757474	1.7971303	1.6973336	1.1496068	-2.0300947	-2.3716346	-1.7750062	-2.560713	-2.0552504	-1.6216499	-1.8607408	-1.8945659	2.9964922	2.2294578	2.1670418	2.0110647	1.7106031	1.135832	1.3194209	-1.9912432	-1.8322879	-2.2430088	-2.6998792	-1.5411315	-1.7885141	-1.9185213	2.4426005	3.0737807	2.1495181	2.1559822	1.7171269	1.5337711	1.3055707	-1.8361203	-2.2012299	-1.895432	-1.895432
