x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.092020002	0.15920747	0.15453162	0.16157165	0.18679724	0.19147453	0.19956637	0.22794457	0.28405597	0.44933675	0.27937497	0.13052171	0.093274363	0.06305074	0.055175206	0.045652952	0.034405546	0.17587626	0.18307448	0.19011152	0.19303326	0.21436077	0.26863725	0.34136992	0.7103759	0.14967625	0.11031371	0.070708982	0.058047164	0.049468573	0.039372248	0.022313339	0.17739104	0.18966135	0.19120298	0.20142969	0.24815631	0.2965898	0.52115176	0.21479918	0.12376847	0.083792261	0.060632929	0.053153289	0.043456733	0.030902546	0.17238585	0.18643177	0.19037527	0.19499711	0.22539845	0.27819225	0.3995414	0.3377183	0.1363825	0.10069542	0.065639918	0.05651507	0.047247717	0.036625083	0.016351728	0.18051515	0.18998606	0.19204221	0.20753793	0.26003828	0.31441043	0.6022447	0.1671992	0.11613687	0.07526791	0.058932946	0.050941025	0.041054479	0.026180235	0.17531626	0.18907613	0.19082709	0.19839155	0.23931765	0.28853667	0.47480783	0.25129562	0.12765782	0.089192177	0.061884243	0.054316487	0.044710003	0.032999691	0.17264086	0.18463996	0.19025126	0.19386043	0.21917626	0.27320877	0.36510301	0.40017385	0.14079534	0.1048351	0.067506314	0.057177196	0.048151925	0.037786484	0.018757909	0.17914918	0.18990771	0.1916488	0.20453423	0.25487827	0.30507463	0.5616775	0.18402598	0.11947734	0.078618582	0.059543891	0.051852725	0.042058026	0.02831024	0.17364901	0.18802626	0.19059626	0.19646539	0.23200421	0.28303937	0.43613399	0.29064691	0.13154909	0.094735646	0.063451384	0.055398945	0.045916155	0.034816536	0.17970247	0.18238756	0.19012818	0.19275883	0.21224856	0.26630429	0.33191327	0.67289321	0.15240472	0.11148137	0.071487518	0.058157677	0.049705071	0.039656723	0.023065857	0.1767519	0.18957019	0.19111001	0.2003265	0.2451647	0.29359922	0.50490552	0.22334372	0.12467678	0.085023582	0.060846297	0.05338287	0.043706362	0.031381946	0.17213777	0.18573143	0.19036717	0.19452502	0.22271363	0.2761405	0.38424587	0.35464255	0.13751672	0.1018852	0.066100257	0.056660114	0.047458568	0.036916646	0.01698624	0.18021764	0.19002294	0.19198704	0.20676495	0.25878426	0.31175635	0.59081395	0.17183011	0.117134	0.076206068	0.059049614	0.051163983	0.041307428	0.026804541	0.17464967	0.18875377	0.19077014	0.19755894	0.23622098	0.28615554	0.45848419	0.26884752	0.12936057	0.091674124	0.091674124
49.326316	0.092020002	0.15920693	0.15453108	0.16157123	0.18679673	0.19147401	0.19956596	0.22794421	0.28405556	0.44933636	0.27937548	0.13052226	0.093274849	0.063051297	0.055175777	0.045653447	0.034405989	0.17587567	0.18307386	0.19011099	0.19303273	0.21436027	0.26863677	0.34136953	0.71037547	0.14967678	0.11031421	0.070709509	0.058047744	0.049469103	0.039372693	0.022313832	0.17739038	0.18966081	0.19120244	0.20142917	0.24815584	0.29658935	0.52115132	0.21479968	0.123769	0.083792757	0.060633498	0.053153847	0.043457208	0.030903002	0.1723852	0.18643119	0.19037473	0.19499658	0.22539797	0.27819177	0.39954099	0.33771882	0.13638305	0.1006959	0.065640464	0.056515647	0.047248227	0.036625524	0.016352243	0.18051451	0.18998553	0.19204167	0.20753742	0.2600378	0.31441003	0.60224428	0.16719971	0.11613738	0.075268423	0.058933523	0.050941568	0.041054934	0.026180711	0.1753156	0.18907558	0.19082656	0.19839102	0.23931718	0.2885362	0.4748074	0.25129612	0.12765836	0.089192666	0.061884806	0.054317053	0.04471049	0.033000139	0.17264024	0.18463935	0.19025073	0.19385989	0.21917577	0.27320828	0.36510262	0.40017434	0.14079589	0.10483559	0.067506852	0.057177776	0.048152444	0.037786925	0.018758416	0.17914853	0.18990717	0.19164827	0.20453371	0.25487779	0.30507422	0.56167707	0.18402648	0.11947787	0.078619087	0.059544465	0.051853275	0.042058489	0.028310706	0.17364835	0.1880257	0.19059573	0.19646486	0.23200374	0.28303889	0.43613357	0.29064742	0.13154964	0.094736132	0.063451939	0.055399518	0.045916653	0.034816979	0.17970191	0.18238694	0.19012764	0.1927583	0.21224806	0.26630381	0.33191288	0.67289278	0.15240525	0.11148187	0.071488043	0.058158257	0.049705604	0.03965717	0.023066346	0.17675125	0.18956965	0.19110948	0.20032597	0.24516423	0.29359877	0.50490509	0.22334421	0.12467732	0.085024076	0.060846864	0.05338343	0.04370684	0.0313824	0.17213714	0.18573083	0.19036664	0.19452449	0.22271314	0.27614002	0.38424548	0.35464307	0.13751726	0.10188569	0.0661008	0.056660692	0.047459081	0.036917087	0.016986753	0.18021699	0.1900224	0.19198651	0.20676444	0.25878378	0.31175594	0.59081352	0.17183062	0.11713452	0.076206579	0.05905019	0.051164528	0.041307885	0.026805013	0.17464901	0.18875321	0.1907696	0.19755841	0.2362205	0.28615507	0.45848377	0.26884802	0.12936112	0.091674611	0.091674611
53.810526	0.092020002	0.15920644	0.1545306	0.16157087	0.18679627	0.19147356	0.1995656	0.22794391	0.28405521	0.44933601	0.27937593	0.13052276	0.093275282	0.063051804	0.055176295	0.045653878	0.034406388	0.17587515	0.18307329	0.1901105	0.19303225	0.21435983	0.26863634	0.3413692	0.7103751	0.14967726	0.11031465	0.070709985	0.058048273	0.049469573	0.039373083	0.022314278	0.17738978	0.18966032	0.19120196	0.2014287	0.24815542	0.29658897	0.52115095	0.21480011	0.12376949	0.083793201	0.060634017	0.053154351	0.043457618	0.030903414	0.17238462	0.18643065	0.19037425	0.1949961	0.22539754	0.27819134	0.39954065	0.3377193	0.13638354	0.10069634	0.065640959	0.056516173	0.047248675	0.036625916	0.016352709	0.18051391	0.18998504	0.19204119	0.20753696	0.26003738	0.31440968	0.6022439	0.16720017	0.11613784	0.075268886	0.058934049	0.050942052	0.041055328	0.026181142	0.175315	0.18907508	0.19082607	0.19839055	0.23931676	0.28853579	0.47480703	0.25129656	0.12765886	0.089193102	0.061885318	0.054317566	0.044710912	0.033000543	0.17263968	0.18463879	0.19025025	0.19385941	0.21917533	0.27320786	0.36510229	0.40017477	0.14079638	0.10483603	0.06750734	0.057178304	0.048152901	0.037787316	0.018758874	0.17914793	0.18990669	0.19164779	0.20453325	0.25487737	0.30507385	0.56167669	0.18402692	0.11947834	0.078619541	0.059544988	0.051853768	0.042058889	0.028311129	0.17364775	0.18802518	0.19059525	0.19646438	0.23200331	0.28303847	0.43613321	0.29064788	0.13155014	0.094736564	0.063452444	0.055400038	0.045917088	0.034817376	0.17970141	0.18238636	0.19012716	0.19275781	0.21224762	0.26630338	0.33191254	0.67289241	0.15240572	0.11148232	0.071488517	0.058158785	0.049706077	0.039657561	0.023066789	0.17675064	0.18956916	0.19110899	0.2003255	0.24516381	0.29359837	0.50490471	0.22334465	0.12467781	0.085024517	0.060847381	0.053383936	0.043707253	0.03138281	0.17213657	0.18573029	0.19036615	0.19452401	0.22271271	0.27613959	0.38424513	0.35464354	0.13751776	0.10188612	0.066101294	0.056661219	0.047459532	0.036917478	0.016987216	0.1802164	0.19002192	0.19198602	0.20676398	0.25878336	0.31175559	0.59081315	0.17183107	0.11713499	0.076207039	0.059050716	0.051165015	0.041308281	0.026805442	0.17464841	0.18875271	0.19076912	0.19755793	0.23622008	0.28615465	0.4584834	0.26884847	0.12936161	0.091675045	0.091675045
58.294737	0.092020002	0.159206	0.15453017	0.16157055	0.18679586	0.19147316	0.1995653	0.22794365	0.28405491	0.44933572	0.27937633	0.13052321	0.093275662	0.063052259	0.055176757	0.045654243	0.034406743	0.1758747	0.18307276	0.19011008	0.19303182	0.21435944	0.26863597	0.34136891	0.71037477	0.14967768	0.11031504	0.07071041	0.058048748	0.049469979	0.039373423	0.022314675	0.17738922	0.18965989	0.19120153	0.20142829	0.24815505	0.29658863	0.52115062	0.2148005	0.12376991	0.083793592	0.060634483	0.053154795	0.043457965	0.030903782	0.1723841	0.18643016	0.19037382	0.19499567	0.22539716	0.27819097	0.39954035	0.33771971	0.13638399	0.10069671	0.065641403	0.056516643	0.047249056	0.036626263	0.016353122	0.18051336	0.18998462	0.19204076	0.20753656	0.26003701	0.31440938	0.60224358	0.16720058	0.11613824	0.075269297	0.058934523	0.050942475	0.041055668	0.026181527	0.17531445	0.18907464	0.19082565	0.19839013	0.23931639	0.28853544	0.47480671	0.25129695	0.12765929	0.089193485	0.061885778	0.054318021	0.044711268	0.033000904	0.17263919	0.18463828	0.19024982	0.19385898	0.21917495	0.27320748	0.365102	0.40017515	0.14079682	0.10483641	0.067507776	0.057178778	0.048153293	0.037787659	0.018759281	0.17914737	0.18990626	0.19164736	0.20453284	0.254877	0.30507354	0.56167636	0.18402731	0.11947875	0.078619943	0.059545459	0.0518542	0.04205923	0.028311506	0.17364722	0.18802472	0.19059482	0.19646396	0.23200294	0.28303811	0.43613289	0.29064829	0.13155058	0.094736943	0.063452897	0.055400501	0.045917455	0.034817729	0.17970098	0.18238582	0.19012673	0.19275739	0.21224722	0.26630301	0.33191226	0.67289208	0.15240614	0.11148271	0.071488939	0.058159261	0.049706486	0.0396579	0.023067184	0.17675009	0.18956872	0.19110857	0.20032509	0.24516344	0.29359803	0.50490438	0.22334503	0.12467824	0.085024907	0.060847846	0.053384383	0.043707602	0.031383176	0.17213606	0.18572979	0.19036573	0.19452358	0.22271233	0.27613922	0.38424484	0.35464396	0.1375182	0.1018865	0.066101735	0.056661691	0.047459917	0.036917824	0.016987628	0.18021585	0.19002149	0.1919856	0.20676358	0.25878299	0.31175529	0.59081282	0.17183147	0.11713539	0.076207447	0.059051188	0.051165441	0.041308621	0.026805824	0.17464787	0.18875226	0.19076869	0.19755751	0.23621971	0.28615429	0.45848308	0.26884887	0.12936205	0.091675426	0.091675426
62.778947	0.092020002	0.15920563	0.15452981	0.16157029	0.1867955	0.19147282	0.19956505	0.22794344	0.28405466	0.44933548	0.27937667	0.13052359	0.093275987	0.063052659	0.055177158	0.045654541	0.034407053	0.17587432	0.18307229	0.19010971	0.19303145	0.21435911	0.26863565	0.34136868	0.7103745	0.14967805	0.11031537	0.070710781	0.058049166	0.049470317	0.039373716	0.02231502	0.17738873	0.18965952	0.19120116	0.20142793	0.24815474	0.29658836	0.52115034	0.21480083	0.12377028	0.08379393	0.060634893	0.053155176	0.043458254	0.030904104	0.17238366	0.18642973	0.19037345	0.1949953	0.22539684	0.27819065	0.3995401	0.33772007	0.13638437	0.10069704	0.065641792	0.056517055	0.047249369	0.036626565	0.01635348	0.18051287	0.18998425	0.19204039	0.20753622	0.26003669	0.31440914	0.60224331	0.16720092	0.11613859	0.075269654	0.05893494	0.050942831	0.041055957	0.026181862	0.17531397	0.18907425	0.19082528	0.19838976	0.23931607	0.28853514	0.47480644	0.25129728	0.12765967	0.089193815	0.061886183	0.054318414	0.044711561	0.033001218	0.17263878	0.18463782	0.19024945	0.19385862	0.21917462	0.27320716	0.36510176	0.40017548	0.1407972	0.10483673	0.067508158	0.057179194	0.048153616	0.037787957	0.018759634	0.17914688	0.18990589	0.19164699	0.20453249	0.25487669	0.30507328	0.56167609	0.18402765	0.1194791	0.078620292	0.059545874	0.051854567	0.042059518	0.028311835	0.17364676	0.18802431	0.19059445	0.1964636	0.23200262	0.2830378	0.43613263	0.29064863	0.13155097	0.094737267	0.063453294	0.055400905	0.045917756	0.034818038	0.17970061	0.18238534	0.19012636	0.19275702	0.21224689	0.26630269	0.33191202	0.67289181	0.1524065	0.11148304	0.071489307	0.058159679	0.049706828	0.039658192	0.023067527	0.1767496	0.18956834	0.1911082	0.20032473	0.24516313	0.29359775	0.50490411	0.22334536	0.12467861	0.085025242	0.060848255	0.053384767	0.043707892	0.031383496	0.17213563	0.18572934	0.19036536	0.19452321	0.22271201	0.2761389	0.3842446	0.35464432	0.13751859	0.10188682	0.066102122	0.056662104	0.047460232	0.036918125	0.016987985	0.18021536	0.19002112	0.19198523	0.20676324	0.25878267	0.31175504	0.59081255	0.17183181	0.11713574	0.076207801	0.059051605	0.0511658	0.04130891	0.026806158	0.1746474	0.18875186	0.19076832	0.19755715	0.2362194	0.28615398	0.45848281	0.2688492	0.12936244	0.091675753	0.091675753
67.263158	0.092020002	0.15920531	0.1545295	0.16157008	0.18679521	0.19147254	0.19956486	0.22794327	0.28405446	0.44933528	0.27937696	0.13052391	0.093276258	0.063053	0.055177493	0.04565478	0.034407316	0.175874	0.18307187	0.1901094	0.19303114	0.21435883	0.26863539	0.34136849	0.71037428	0.14967836	0.11031564	0.070711095	0.058049522	0.049470583	0.039373963	0.02231531	0.17738831	0.1896592	0.19120085	0.20142763	0.24815448	0.29658813	0.52115012	0.2148011	0.12377059	0.083794213	0.060635243	0.053155488	0.043458491	0.030904376	0.1723833	0.18642935	0.19037314	0.19499499	0.22539658	0.27819039	0.39953989	0.33772037	0.1363847	0.1006973	0.065642123	0.056517403	0.047249615	0.036626821	0.016353779	0.18051244	0.18998394	0.19204008	0.20753593	0.26003643	0.31440894	0.60224309	0.16720121	0.11613887	0.075269955	0.058935295	0.050943115	0.041056199	0.026182144	0.17531357	0.18907392	0.19082497	0.19838946	0.23931582	0.2885349	0.47480622	0.25129756	0.12765999	0.089194089	0.061886528	0.054318741	0.044711799	0.033001484	0.17263844	0.18463742	0.19024914	0.19385831	0.21917435	0.2732069	0.36510157	0.40017575	0.14079752	0.104837	0.067508482	0.057179546	0.048153869	0.037788209	0.01875993	0.17914645	0.18990558	0.19164668	0.2045322	0.25487643	0.30507307	0.56167587	0.18402793	0.11947939	0.078620585	0.059546228	0.051854863	0.042059758	0.028312113	0.17364638	0.18802396	0.19059414	0.19646329	0.23200236	0.28303754	0.43613242	0.29064892	0.13155129	0.094737536	0.063453633	0.055401243	0.045917996	0.034818299	0.17970031	0.18238492	0.19012606	0.19275671	0.21224661	0.26630243	0.33191183	0.67289159	0.15240681	0.11148332	0.071489618	0.058160035	0.049707098	0.039658439	0.023067816	0.17674918	0.18956802	0.19110789	0.20032443	0.24516287	0.29359751	0.50490389	0.22334563	0.12467891	0.085025523	0.060848604	0.053385083	0.043708129	0.031383766	0.17213527	0.18572895	0.19036505	0.1945229	0.22271174	0.27613864	0.3842444	0.35464462	0.13751891	0.10188709	0.066102451	0.056662454	0.047460481	0.03691838	0.016988283	0.18021493	0.19002081	0.19198492	0.20676295	0.25878241	0.31175484	0.59081233	0.1718321	0.11713602	0.0762081	0.05905196	0.051166088	0.041309151	0.026806439	0.174647	0.18875152	0.19076802	0.19755684	0.23621914	0.28615373	0.45848259	0.26884948	0.12936276	0.091676025	0.091676025
71.747368	0.092020002	0.15920506	0.15452926	0.16156991	0.18679497	0.19147232	0.19956471	0.22794314	0.28405432	0.44933513	0.27937718	0.13052417	0.093276471	0.063053276	0.055177757	0.045654965	0.034407527	0.17587376	0.18307152	0.19010916	0.19303089	0.21435862	0.26863518	0.34136835	0.71037411	0.14967861	0.11031586	0.070711349	0.058049811	0.049470781	0.039374163	0.022315542	0.17738798	0.18965894	0.1912006	0.20142739	0.24815427	0.29658796	0.52114995	0.21480131	0.12377083	0.083794438	0.060635528	0.053155727	0.04345868	0.030904594	0.17238301	0.18642903	0.1903729	0.19499475	0.22539637	0.27819019	0.39953974	0.33772061	0.13638496	0.10069751	0.065642391	0.056517682	0.047249802	0.036627027	0.016354016	0.18051209	0.18998369	0.19203984	0.2075357	0.26003623	0.31440879	0.60224292	0.16720145	0.11613909	0.075270198	0.058935584	0.050943327	0.041056394	0.02618237	0.17531325	0.18907365	0.19082472	0.19838922	0.23931561	0.28853471	0.47480605	0.25129777	0.12766024	0.089194307	0.061886808	0.054318994	0.044711985	0.033001699	0.17263817	0.18463708	0.1902489	0.19385806	0.21917414	0.27320669	0.36510142	0.40017596	0.14079778	0.10483721	0.067508745	0.057179831	0.048154059	0.037788413	0.018760165	0.1791461	0.18990533	0.19164643	0.20453197	0.25487622	0.30507291	0.5616757	0.18402815	0.11947962	0.07862082	0.059546515	0.051855085	0.04205995	0.028312336	0.17364608	0.18802367	0.1905939	0.19646305	0.23200216	0.28303734	0.43613226	0.29064915	0.13155155	0.094737749	0.063453908	0.05540151	0.045918182	0.034818509	0.17970008	0.18238456	0.19012581	0.19275646	0.21224639	0.26630222	0.33191169	0.67289142	0.15240706	0.11148353	0.07148987	0.058160324	0.049707298	0.039658637	0.023068046	0.17674886	0.18956776	0.19110764	0.20032419	0.24516266	0.29359733	0.50490371	0.22334585	0.12467916	0.085025746	0.060848887	0.053385325	0.043708317	0.031383984	0.172135	0.18572863	0.1903648	0.19452266	0.22271153	0.27613843	0.38424425	0.35464485	0.13751918	0.1018873	0.066102718	0.056662734	0.047460668	0.036918585	0.016988519	0.18021457	0.19002056	0.19198467	0.20676272	0.25878221	0.31175469	0.59081216	0.17183233	0.11713625	0.07620834	0.059052248	0.051166303	0.041309345	0.026806663	0.17464669	0.18875124	0.19076777	0.1975566	0.23621893	0.28615354	0.45848242	0.2688497	0.12936301	0.09167624	0.09167624
76.231579	0.092020002	0.15920487	0.15452909	0.16156979	0.1867948	0.19147217	0.19956462	0.22794304	0.28405422	0.44933503	0.27937734	0.13052436	0.093276627	0.063053484	0.055177943	0.0456551	0.034407684	0.17587359	0.18307125	0.19010898	0.19303071	0.21435846	0.26863503	0.34136825	0.71037399	0.14967879	0.11031601	0.070711538	0.058050026	0.049470916	0.039374311	0.02231571	0.17738773	0.18965876	0.19120042	0.20142722	0.24815413	0.29658784	0.52114983	0.21480147	0.123771	0.083794604	0.060635741	0.053155889	0.043458819	0.030904754	0.17238281	0.18642879	0.19037272	0.19499457	0.22539622	0.27819004	0.39953963	0.33772078	0.13638516	0.10069766	0.065642592	0.056517885	0.047249935	0.03662718	0.016354187	0.18051182	0.18998351	0.19203965	0.20753554	0.26003608	0.31440868	0.6022428	0.16720161	0.11613925	0.075270378	0.0589358	0.050943469	0.041056538	0.026182536	0.17531303	0.18907344	0.19082454	0.19838904	0.23931546	0.28853457	0.47480592	0.25129793	0.12766043	0.089194467	0.061887018	0.054319171	0.044712122	0.033001857	0.17263798	0.18463682	0.19024872	0.19385788	0.21917398	0.27320654	0.36510132	0.40017612	0.14079797	0.10483736	0.067508941	0.05718004	0.048154193	0.037788564	0.018760336	0.17914585	0.18990514	0.19164625	0.2045318	0.25487608	0.3050728	0.56167558	0.18402831	0.11947979	0.078620994	0.059546731	0.051855235	0.042060092	0.028312499	0.17364586	0.18802344	0.19059372	0.19646287	0.23200201	0.2830372	0.43613214	0.29064931	0.13155174	0.094737904	0.063454114	0.0554017	0.045918316	0.034818665	0.17969992	0.18238429	0.19012563	0.19275628	0.21224622	0.26630207	0.33191159	0.6728913	0.15240724	0.11148369	0.071490057	0.058160539	0.049707435	0.039658784	0.023068214	0.17674862	0.18956757	0.19110746	0.20032402	0.24516252	0.29359721	0.50490359	0.223346	0.12467934	0.085025911	0.0608491	0.053385491	0.043708455	0.031384144	0.1721348	0.18572837	0.19036463	0.19452248	0.22271138	0.27613828	0.38424414	0.35464502	0.13751937	0.10188745	0.066102917	0.056662939	0.047460802	0.036918738	0.01698869	0.18021431	0.19002038	0.19198449	0.20676255	0.25878206	0.31175458	0.59081204	0.17183249	0.11713641	0.076208518	0.059052464	0.051166447	0.041309489	0.026806828	0.17464647	0.18875103	0.19076759	0.19755642	0.23621878	0.2861534	0.45848231	0.26884986	0.1293632	0.091676397	0.091676397
80.715789	0.092020002	0.15920476	0.15452899	0.16156972	0.18679469	0.19147207	0.19956456	0.22794299	0.28405416	0.44933496	0.27937744	0.13052448	0.093276723	0.063053614	0.05517805	0.045655184	0.03440778	0.17587349	0.18307107	0.19010887	0.1930306	0.21435836	0.26863494	0.34136819	0.71037392	0.1496789	0.1103161	0.070711657	0.058050159	0.049470997	0.039374403	0.022315813	0.17738759	0.18965864	0.19120031	0.20142711	0.24815404	0.29658776	0.52114975	0.21480156	0.12377111	0.083794707	0.060635875	0.05315598	0.043458906	0.030904853	0.17238269	0.18642862	0.19037261	0.19499446	0.22539613	0.27818995	0.39953956	0.33772089	0.13638528	0.10069776	0.065642718	0.056518006	0.047250017	0.036627275	0.01635429	0.18051166	0.1899834	0.19203954	0.20753543	0.26003599	0.31440862	0.60224272	0.16720172	0.11613935	0.07527049	0.058935936	0.050943551	0.041056629	0.026182637	0.17531289	0.18907331	0.19082443	0.19838893	0.23931537	0.28853449	0.47480585	0.25129802	0.12766054	0.089194565	0.061887151	0.05431927	0.044712207	0.033001955	0.17263787	0.18463664	0.19024861	0.19385777	0.21917389	0.27320645	0.36510125	0.40017621	0.14079809	0.10483746	0.067509064	0.057180168	0.048154274	0.037788658	0.018760439	0.1791457	0.18990503	0.19164614	0.20453169	0.25487599	0.30507273	0.5616755	0.18402841	0.11947989	0.078621102	0.059546866	0.05185532	0.042060181	0.028312599	0.17364573	0.18802329	0.19059361	0.19646276	0.23200192	0.28303711	0.43613207	0.29064941	0.13155186	0.094737999	0.063454244	0.05540181	0.0459184	0.034818761	0.17969983	0.18238412	0.19012552	0.19275617	0.21224612	0.26630198	0.33191153	0.67289123	0.15240735	0.11148378	0.071490174	0.058160673	0.049707515	0.039658876	0.023068316	0.17674848	0.18956745	0.19110735	0.20032391	0.24516243	0.29359713	0.50490352	0.2233461	0.12467944	0.085026013	0.060849234	0.053385584	0.043708542	0.031384242	0.17213468	0.1857282	0.19036451	0.19452237	0.22271128	0.27613819	0.38424408	0.35464513	0.13751949	0.10188754	0.066103043	0.056663063	0.047460883	0.036918832	0.016988793	0.18021415	0.19002027	0.19198438	0.20676245	0.25878197	0.31175452	0.59081197	0.1718326	0.11713651	0.076208629	0.059052599	0.05116653	0.041309579	0.026806929	0.17464634	0.1887509	0.19076748	0.19755631	0.23621869	0.28615332	0.45848223	0.26884996	0.12936332	0.091676493	0.091676493
85.2	0.092020002	0.15920472	0.15452895	0.1615697	0.18679466	0.19147204	0.19956454	0.22794297	0.28405414	0.44933494	0.27937747	0.13052452	0.093276756	0.06305366	0.055178084	0.045655213	0.034407813	0.17587346	0.18307102	0.19010883	0.19303056	0.21435833	0.26863491	0.34136817	0.71037389	0.14967894	0.11031613	0.070711698	0.058050205	0.049471024	0.039374434	0.022315847	0.17738754	0.1896586	0.19120027	0.20142707	0.24815401	0.29658774	0.52114973	0.21480159	0.12377114	0.083794743	0.060635922	0.053156008	0.043458936	0.030904887	0.17238265	0.18642856	0.19037257	0.19499442	0.22539609	0.27818992	0.39953954	0.33772092	0.13638532	0.10069779	0.065642762	0.056518045	0.047250045	0.036627307	0.016354325	0.18051161	0.18998336	0.19203951	0.2075354	0.26003596	0.3144086	0.6022427	0.16720175	0.11613938	0.075270529	0.058935982	0.050943578	0.041056659	0.026182671	0.17531284	0.18907327	0.19082439	0.19838889	0.23931534	0.28853446	0.47480583	0.25129806	0.12766058	0.089194599	0.061887197	0.054319301	0.044712236	0.033001988	0.17263783	0.18463658	0.19024857	0.19385773	0.21917386	0.27320642	0.36510123	0.40017624	0.14079813	0.10483749	0.067509107	0.057180211	0.048154301	0.03778869	0.018760474	0.17914564	0.18990499	0.1916461	0.20453166	0.25487596	0.30507271	0.56167548	0.18402845	0.11947992	0.078621139	0.059546913	0.051855347	0.042060211	0.028312633	0.17364569	0.18802324	0.19059357	0.19646272	0.23200189	0.28303708	0.43613205	0.29064945	0.1315519	0.094738031	0.063454289	0.055401845	0.045918428	0.034818794	0.1796998	0.18238406	0.19012548	0.19275613	0.21224609	0.26630195	0.33191151	0.67289121	0.15240739	0.11148381	0.071490215	0.058160719	0.049707542	0.039658908	0.02306835	0.17674843	0.18956741	0.19110731	0.20032387	0.2451624	0.29359711	0.50490349	0.22334613	0.12467948	0.085026047	0.06084928	0.053385613	0.043708572	0.031384276	0.17213464	0.18572814	0.19036448	0.19452233	0.22271125	0.27613816	0.38424406	0.35464517	0.13751953	0.10188757	0.066103086	0.056663103	0.047460911	0.036918865	0.016988828	0.1802141	0.19002023	0.19198434	0.20676241	0.25878194	0.3117545	0.59081194	0.17183263	0.11713654	0.076208667	0.059052646	0.051166558	0.041309609	0.026806963	0.1746463	0.18875085	0.19076744	0.19755627	0.23621866	0.28615329	0.45848221	0.26884999	0.12936336	0.091676526	0.091676526
