x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	1.3962468e-05	6.020847e-05	0.00013792973	0.00023194437	0.00032505242	0.00041319872	0.00049051987	0.0005447666	0.00056702704	0.00056737053	0.0005754776	0.0006381339	0.00085182194	0.0013523989	0.0022100087	0.003521326	0.0054848609	0.0075804553	0.0093306585	0.010753247	0.011894261	0.012720655	0.013152924	0.01321146	0.013212983	0.013246803	0.01338213	0.01375575	0.014459383	0.015568018	0.017231139	0.019392238	0.021264858	0.02279649	0.024034923	0.024988614	0.025570936	0.02574976	0.025749946	0.02576488	0.025847874	0.026111681	0.02667777	0.02761219	0.029026089	0.031084748	0.033078433	0.034728702	0.036067573	0.037131495	0.037862983	0.038200581	0.038218323	0.038222701	0.038271022	0.038445493	0.03888381	0.039661711	0.04086409	0.042669046	0.044783833	0.046564149	0.048014413	0.049182989	0.050057047	0.050550253	0.050654749	0.050655324	0.050680093	0.050789881	0.051111869	0.051748259	0.052767427	0.05429936	0.056401422	0.058287532	0.059836241	0.061090463	0.062070828	0.062699721	0.062933882	0.062935405	0.062945772	0.063014534	0.063242341	0.063756476	0.064622801	0.065940991	0.067897273	0.069891305	0.071549747	0.072896539	0.073972818	0.074735112	0.075113723	0.075149377	0.075152229	0.075193115	0.075346515	0.075747763	0.076476695	0.077611718	0.07931424	0.081409373	0.083189762	0.08464244	0.085815073	0.086704887	0.087225884	0.087358594	0.087358876	0.087378668	0.087474044	0.087763875	0.088356216	0.089316151	0.090762305	0.092811421	0.094711664	0.09627798	0.097547679	0.098549584	0.099216737	0.099498008	0.099504566	0.099511456	0.099568289	0.099764305	0.10023012	0.10103358	0.10226449	0.10411199	0.10612823	0.10781571	0.1091881	0.11029058	0.11109724	0.11152922	0.11159713	0.11159834	0.11162878	0.11175283	0.1120997	0.11275907	0.1138011	0.11536467	0.11743066	0.11923663	0.12071556	0.1219121	0.12283873	0.12341457	0.12360463	0.12360497	0.12361809	0.12369396	0.12393768	0.12446713	0.12534525	0.12667554	0.12862751	0.13054957	0.13214363	0.13343741	0.13446814	0.13518614	0.13552874	0.13555241	0.13555612	0.13560023	0.13576122	0.13617066	0.13690223	0.1380353	0.13973576	0.14175695	0.14346191	0.14485139	0.14597162	0.14681289	0.14729234	0.14739927	0.14739972	0.14742193	0.14752278	0.14782191	0.14841919	0.14937907	0.15082272	0.15282992	0.15465247	0.15615134	0.15736573	0.1583191	0.15894076	0.15918578	0.1591887	0.15919703	0.15925769	0.15925769
49.326316	0	1.2689396e-05	5.4300368e-05	0.00012383866	0.00020705429	0.0002889437	0.00036603931	0.00043291274	0.00047889054	0.00049705623	0.00049730667	0.00050627186	0.00057550482	0.00081260317	0.0013648404	0.0023084025	0.0037581325	0.0059421249	0.0082663193	0.01019317	0.011744646	0.0129764	0.013856169	0.014304562	0.014362031	0.014363721	0.014401034	0.014551175	0.014964412	0.015738747	0.016960976	0.018808091	0.021209825	0.023278096	0.024954874	0.026297351	0.027319137	0.027930602	0.02811104	0.028111218	0.02812771	0.028219573	0.028512042	0.029135841	0.030164334	0.031730292	0.034020339	0.036228403	0.038041675	0.039498697	0.040644348	0.041419665	0.041766714	0.041783553	0.041788404	0.041841748	0.04203539	0.042519454	0.043375283	0.044702865	0.046709661	0.049057513	0.051020412	0.052604772	0.053868667	0.054802033	0.055316691	0.055420833	0.055421471	0.055448799	0.055570512	0.055927003	0.056627621	0.057750301	0.059449999	0.061787352	0.06387291	0.065570863	0.066932565	0.067985128	0.06864807	0.068886073	0.068887409	0.068898867	0.0689749	0.069227598	0.069794513	0.070747778	0.072206196	0.074382406	0.076592698	0.078417022	0.079884471	0.081045096	0.0818551	0.082246321	0.082280887	0.082284048	0.082329166	0.082499409	0.082942809	0.083744807	0.084997147	0.086889344	0.089216518	0.091181044	0.092769534	0.094039109	0.094990766	0.095536018	0.095669084	0.095669395	0.095691238	0.095796908	0.096117993	0.096770346	0.097827347	0.099430718	0.10170979	0.10381261	0.1055317	0.1069118	0.10798911	0.10869439	0.10898197	0.108988	0.10899562	0.10905841	0.10927593	0.10978994	0.11067389	0.11203436	0.11408924	0.11632607	0.11818465	0.11968211	0.12087291	0.12173247	0.12218137	0.12224837	0.12224972	0.1222833	0.12242091	0.12280464	0.12353031	0.12467888	0.12641514	0.12871156	0.13070689	0.1323267	0.13362441	0.13461789	0.13522336	0.13541562	0.13541591	0.1354304	0.13551436	0.1357846	0.13636811	0.13733454	0.13880751	0.14097901	0.14310836	0.14486062	0.14626922	0.14737977	0.14814158	0.14849454	0.14851724	0.14852135	0.14857003	0.14874872	0.14920098	0.15000583	0.1512566	0.15314707	0.15539141	0.15727171	0.15879013	0.16000211	0.16090089	0.16140161	0.16150836	0.16150886	0.16153337	0.16164515	0.16197641	0.16263404	0.16369125	0.16529269	0.16752484	0.16954077	0.17118482	0.17250393	0.17352817	0.1741843	0.17443396	0.17443658	0.17444579	0.17451284	0.17451284
53.810526	0	1.1446436e-05	4.8592585e-05	0.00011029455	0.00018333518	0.00025473189	0.00032153166	0.00037877791	0.00041730324	0.00043191845	0.00043209857	0.00044210246	0.00051931924	0.00078478261	0.0013994165	0.0024470281	0.0040659324	0.0065174523	0.0091174086	0.011256116	0.012960969	0.014299833	0.015241815	0.015708481	0.015764849	0.015766742	0.015808288	0.015976408	0.016437532	0.017297307	0.018657908	0.020729206	0.023421806	0.025725338	0.027575374	0.029041073	0.030142715	0.030787657	0.030969951	0.030970126	0.030988504	0.031091139	0.031418301	0.032111797	0.033254356	0.03500617	0.037576536	0.040042914	0.042051355	0.043648734	0.044890657	0.045716832	0.046074513	0.046090435	0.046095857	0.046155295	0.046372185	0.046911513	0.047861589	0.049342058	0.051594168	0.054223419	0.056405555	0.058149703	0.05952628	0.060528978	0.061068105	0.061171922	0.061172635	0.061203063	0.061339256	0.061737471	0.062515676	0.063764191	0.065668638	0.068290626	0.07061622	0.072492539	0.073981687	0.075119079	0.075821301	0.076063635	0.076064798	0.076077575	0.076162437	0.076445281	0.077075936	0.078134506	0.079764358	0.082207252	0.08467829	0.086701419	0.088312343	0.089572446	0.090437952	0.090843412	0.090876857	0.090880393	0.09093064	0.091121316	0.091615648	0.092505976	0.093901447	0.096024413	0.09863188	0.10081765	0.10256809	0.10395236	0.10497642	0.10554943	0.10568295	0.1056833	0.10570762	0.1058258	0.10618469	0.10690952	0.10808438	0.10987979	0.11243721	0.11478395	0.1166858	0.11819691	0.11936293	0.12011234	0.12040698	0.1204125	0.12042101	0.12049102	0.1207346	0.12130681	0.12228818	0.12380699	0.12611361	0.12861658	0.13068042	0.13232676	0.13362186	0.13454312	0.13501124	0.13507732	0.13507882	0.13511621	0.13527028	0.13569857	0.13650435	0.13778264	0.1397294	0.1423044	0.14452748	0.14631551	0.14773306	0.14880499	0.14944455	0.14963929	0.14963955	0.1496557	0.14974948	0.15005183	0.15070063	0.15177409	0.1534215	0.15585899	0.15823816	0.16017988	0.16172495	0.16292955	0.16374226	0.16410689	0.16412858	0.16413318	0.16418741	0.16438755	0.16489154	0.16578501	0.16717947	0.16930095	0.17181476	0.17390564	0.17557772	0.17689821	0.17786424	0.17838924	0.17849586	0.17849641	0.1785237	0.17864877	0.17901888	0.1797494	0.18092489	0.18271895	0.1852233	0.187472	0.18928961	0.19073292	0.19184048	0.19253643	0.19279131	0.19279364	0.19280391	0.19287872	0.19287872
58.294737	0	1.0246375e-05	4.3139914e-05	9.7423292e-05	0.00016098489	0.0002226771	0.00027999673	0.0003284837	0.0003603827	0.00037196825	0.00037209676	0.00038336127	0.0004702989	0.00077021009	0.0014604138	0.0026344598	0.0044607607	0.0072374152	0.010170566	0.012563453	0.014450541	0.015915349	0.01692929	0.017416274	0.017471455	0.017473594	0.017520285	0.017710282	0.018229429	0.019192779	0.020722755	0.02306743	0.02611231	0.028698985	0.030755682	0.03236689	0.033561634	0.034244546	0.034428801	0.034428977	0.034449644	0.034565399	0.034934649	0.035712562	0.03699406	0.038973453	0.041884045	0.044662089	0.046904211	0.048667986	0.050022803	0.050907456	0.051276779	0.051291759	0.051297874	0.051364727	0.051609873	0.052216138	0.05328059	0.054948482	0.057499084	0.060468715	0.062914266	0.064848592	0.066357923	0.067441126	0.068007729	0.068111157	0.068111962	0.068146155	0.068299977	0.06874877	0.069620981	0.071023251	0.073177816	0.076144814	0.078759597	0.08084899	0.08248887	0.083725406	0.084472442	0.084719435	0.084720436	0.084734814	0.084830428	0.085149866	0.085857714	0.08704435	0.088884314	0.091651125	0.094437009	0.09669845	0.098479679	0.099856615	0.10078616	0.10120734	0.10123961	0.1012436	0.10130008	0.10151561	0.10207163	0.10306909	0.10463996	0.10704396	0.10999065	0.11244245	0.11438583	0.11590537	0.11701365	0.11761798	0.11775195	0.11775234	0.11777968	0.11791308	0.11831782	0.11913045	0.12044912	0.12247938	0.12537438	0.12801518	0.13013559	0.13180183	0.13307171	0.13387166	0.13417399	0.134179	0.13418858	0.13426739	0.13454262	0.13518532	0.13628502	0.13799797	0.14061059	0.14343522	0.14574541	0.14756871	0.14898653	0.14997924	0.15046879	0.15053385	0.15053555	0.15057757	0.15075167	0.15123395	0.15213682	0.15357384	0.1557774	0.15868984	0.1611871	0.16317587	0.16473501	0.16589848	0.16657676	0.16677416	0.1667744	0.16679256	0.1668983	0.1672396	0.16796747	0.16917124	0.17103233	0.17379272	0.17647336	0.17864203	0.18034894	0.18166391	0.18253521	0.18291267	0.18293332	0.18293851	0.18299949	0.18322571	0.18379235	0.18479332	0.18636394	0.18876658	0.19160637	0.19395032	0.19580534	0.19725371	0.19829786	0.19885017	0.1989566	0.19895722	0.19898789	0.19912913	0.19954634	0.20036517	0.20168511	0.20371459	0.20654891	0.2090781	0.21110314	0.21269342	0.21389843	0.21463988	0.21490039	0.21490245	0.21491401	0.21499826	0.21499826
62.778947	0	9.0989735e-06	3.7981468e-05	8.5312401e-05	0.00014013126	0.00019293668	0.00024161918	0.00028222906	0.00030831063	0.00031735069	0.00031744255	0.00033024385	0.0004290731	0.00077098807	0.0015531415	0.0028818147	0.0049632773	0.0081364688	0.011473608	0.014172085	0.016275708	0.017888243	0.018984887	0.019494037	0.019547886	0.019550325	0.019603301	0.019820025	0.020409787	0.021499354	0.023237889	0.025916794	0.029390011	0.032318344	0.034621767	0.036404559	0.037707365	0.038432841	0.03861898	0.038619163	0.038642623	0.038774426	0.039194949	0.040075597	0.041527541	0.043786307	0.047111426	0.050266682	0.052789067	0.054750019	0.056236809	0.057188174	0.057569902	0.057583905	0.057590865	0.057666785	0.057946411	0.058634117	0.059838173	0.061736887	0.064651821	0.068034712	0.070797499	0.072958275	0.0746237	0.075799876	0.076396873	0.076499738	0.076500656	0.076539444	0.076714818	0.077225182	0.078211865	0.079803272	0.08226409	0.085650943	0.088615098	0.090959334	0.092777304	0.094129261	0.094926918	0.095178681	0.095179532	0.095195862	0.095304629	0.095668669	0.09647044	0.097813889	0.099912155	0.10307384	0.10624116	0.10878881	0.11077215	0.11228593	0.11328884	0.11372702	0.113758	0.11376255	0.11382666	0.11407252	0.11470361	0.11583173	0.11761863	0.12036586	0.12372469	0.12649714	0.12867055	0.13034933	0.13155512	0.13219431	0.13232858	0.13232902	0.13236004	0.13251206	0.13297262	0.13389212	0.13538752	0.13770567	0.1410117	0.14400807	0.14639023	0.14824003	0.14963106	0.15048842	0.1507988	0.1508033	0.15081419	0.15090376	0.15121759	0.15194604	0.15319037	0.15514228	0.15812816	0.16134288	0.16394939	0.16598309	0.16754494	0.16861988	0.16913291	0.16919681	0.16919874	0.16924641	0.16944499	0.16999298	0.17101412	0.1726466	0.1751642	0.17848702	0.18131523	0.18354379	0.18526999	0.1865398	0.18726163	0.18746166	0.18746188	0.18748249	0.18760286	0.18799162	0.1888157	0.19017926	0.19230276	0.19545662	0.19850224	0.20094324	0.20284204	0.20428611	0.20522438	0.2056156	0.20563515	0.20564105	0.20571029	0.20596835	0.2066112	0.20774335	0.20953094	0.21227682	0.21551244	0.21816125	0.22023417	0.22183294	0.22296739	0.22354996	0.22365604	0.22365675	0.22369154	0.22385255	0.2243271	0.22525343	0.22675102	0.22906885	0.2323048	0.23517296	0.23744622	0.23921024	0.24052879	0.24132177	0.24158812	0.24158991	0.24160304	0.24169885	0.24169885
67.263158	0	8.0115225e-06	3.3143983e-05	7.4019579e-05	0.00012084874	0.00016559102	0.00020648268	0.00024008821	0.00026112585	0.00026806037	0.00026812728	0.00028281388	0.0003962834	0.00078970979	0.0016844819	0.0032039971	0.0056006717	0.0092601668	0.013089733	0.01615696	0.018518264	0.020303877	0.021495056	0.022027922	0.022080231	0.022083038	0.022143744	0.022393308	0.02306954	0.024314084	0.026311099	0.029400521	0.033397612	0.036739953	0.039338652	0.041323767	0.042751575	0.04352423	0.043711959	0.043712156	0.043739042	0.043890597	0.044373949	0.045380479	0.047043364	0.049646393	0.053479515	0.057093548	0.059953164	0.062147992	0.063788769	0.064815706	0.065210268	0.065223248	0.065231245	0.065318325	0.065640267	0.066427698	0.067803628	0.069988007	0.073349947	0.077237402	0.080383749	0.082814687	0.084663533	0.085946612	0.086576733	0.086678732	0.086679788	0.086724223	0.086926099	0.087511869	0.088638945	0.09046477	0.093302153	0.097202977	0.10059109	0.10324097	0.10526943	0.10675539	0.10760969	0.10786606	0.10786678	0.1078855	0.10801046	0.10842918	0.10934599	0.11088323	0.11330025	0.11694606	0.12057784	0.12347043	0.12569394	0.12736776	0.12845421	0.12891033	0.12893991	0.12894513	0.12901863	0.12930174	0.13002474	0.13131349	0.133368	0.1365365	0.14039892	0.14355946	0.14600766	0.14787386	0.14919209	0.14986959	0.15000385	0.15000435	0.15003989	0.15021481	0.15074375	0.15179426	0.15350861	0.15618103	0.15999052	0.16341881	0.16611541	0.16818254	0.16971461	0.17063663	0.17095513	0.17095912	0.17097162	0.17107444	0.1714356	0.17226906	0.17369181	0.17593904	0.17938268	0.18307309	0.18603736	0.1883216	0.19005234	0.19122146	0.19175976	0.19182225	0.19182448	0.19187909	0.19210775	0.1927362	0.19390251	0.19577727	0.19868065	0.20250551	0.2057349	0.20825063	0.21017396	0.21156695	0.2123372	0.21253961	0.21253982	0.21256344	0.21270182	0.21314874	0.21409067	0.21565193	0.21809891	0.22173502	0.22522471	0.22799359	0.23012015	0.23171501	0.23272932	0.2331349	0.23315327	0.23316005	0.23323945	0.23353657	0.23427274	0.2355663	0.23762254	0.24078955	0.24450855	0.24752604	0.24985903	0.25163463	0.25287298	0.2534886	0.25359404	0.25359485	0.25363471	0.25382004	0.2543648	0.25542294	0.25714072	0.25981319	0.26354089	0.26682054	0.2693917	0.2713612	0.27281173	0.27366254	0.27393464	0.27393617	0.27395124	0.27406127	0.27406127
71.747368	0	6.98933e-06	2.8644581e-05	6.3579727e-05	0.00010317173	0.00014066361	0.00017459704	0.00020204457	0.00021876438	0.0002239855	0.00022403642	0.00024105506	0.00037269641	0.00082977453	0.0018636883	0.0036213339	0.0064095256	0.010670009	0.015104188	0.018618744	0.021287614	0.023276014	0.024574755	0.025132462	0.025182955	0.025186217	0.025256513	0.025546727	0.026329724	0.027766604	0.030086127	0.033683239	0.03832616	0.042173156	0.045126649	0.047350637	0.048922702	0.04974706	0.049935828	0.049936046	0.049967176	0.050143231	0.050704172	0.05186635	0.053792817	0.056822548	0.061283165	0.065458979	0.068726367	0.071199264	0.073019584	0.074131577	0.074538969	0.074550874	0.074560153	0.074661084	0.075035348	0.075945936	0.077535897	0.080075781	0.083990225	0.088498453	0.092111137	0.094865508	0.09693002	0.098335588	0.099001244	0.099101932	0.099103158	0.099154594	0.099389305	0.10006817	0.10136913	0.10348781	0.10679121	0.11132625	0.11523206	0.11825012	0.12052778	0.12216906	0.12308617	0.12334666	0.12334726	0.12336895	0.123514	0.12400025	0.12505923	0.12683846	0.12965103	0.13389501	0.13809636	0.14140681	0.1439165	0.14577744	0.14695851	0.14743308	0.14746109	0.14746716	0.14755231	0.14788149	0.14871798	0.15020648	0.15259442	0.15628369	0.16076627	0.16439919	0.16717691	0.1692639	0.1707114	0.17143043	0.17156416	0.17156476	0.17160589	0.1718092	0.17242256	0.17363517	0.17562316	0.17873426	0.18316534	0.18712175	0.19019784	0.19252281	0.19421887	0.19521318	0.19553946	0.19554295	0.19555745	0.19567671	0.19609637	0.19705954	0.19870484	0.20131902	0.20532838	0.20960313	0.21300166	0.2155852	0.21751402	0.21879053	0.2193555	0.21941628	0.21941887	0.2194821	0.219748	0.22047577	0.22182215	0.22399933	0.22737985	0.23182379	0.23554244	0.23840349	0.24055978	0.24209513	0.24291869	0.24312295	0.24312315	0.2431505	0.24331122	0.24382997	0.24491757	0.24672586	0.2495739	0.25380573	0.25783944	0.26100507	0.26340267	0.26517354	0.26627365	0.26669378	0.26671089	0.26671876	0.26681077	0.2671562	0.26800759	0.26950207	0.27189276	0.2755803	0.27989414	0.28336001	0.2860045	0.28798813	0.28934566	0.28999685	0.29010119	0.29010214	0.29014828	0.29036373	0.29099518	0.29221649	0.29420942	0.29732083	0.30165544	0.30543779	0.30836809	0.31058109	0.31218481	0.31309997	0.31337741	0.3133787	0.31339616	0.31352383	0.31352383
76.231579	0	6.0361172e-06	2.4492974e-05	5.4010389e-05	8.7104642e-05	0.0001181362	0.00014591846	0.00016801581	0.00018108884	0.0001849399	0.00018498161	0.00020491555	0.00035934298	0.00089584529	0.0021036317	0.0041619808	0.007440297	0.012451057	0.017634773	0.021695852	0.024733535	0.026959849	0.028380484	0.02896358	0.029011918	0.029015748	0.02909807	0.029439084	0.03035531	0.032034255	0.034759209	0.038990139	0.04443747	0.048904525	0.052286793	0.054793573	0.056531886	0.057412237	0.057601198	0.057601445	0.057637887	0.057844629	0.058502353	0.059859349	0.062118529	0.065681647	0.070925386	0.075795332	0.079559107	0.082363935	0.084393691	0.085600835	0.086020507	0.086031281	0.086042161	0.086160469	0.086600047	0.087664407	0.089524429	0.092510033	0.09711415	0.10239385	0.10657772	0.10972131	0.1120399	0.11358544	0.11428857	0.11438735	0.11438879	0.114449	0.11472478	0.11551978	0.11703907	0.11952662	0.12341199	0.12873778	0.13328104	0.13674537	0.13931902	0.14114021	0.14212634	0.14239007	0.14239055	0.14241595	0.14258619	0.14315669	0.14439339	0.14647825	0.14978564	0.15477629	0.15968266	0.16350284	0.16635501	0.16843495	0.16972266	0.17021563	0.1702419	0.17024902	0.17034877	0.17073549	0.17171363	0.17345395	0.17626037	0.18059969	0.18585384	0.19006614	0.19324117	0.19558886	0.19718468	0.19794808	0.19808059	0.19808128	0.19812943	0.19836828	0.19908694	0.20050276	0.20283582	0.20649492	0.21170143	0.2163092	0.21984628	0.22247829	0.22436499	0.22543951	0.2257728	0.2257758	0.22579278	0.22593266	0.22642531	0.2275505	0.22947684	0.23255051	0.23726608	0.24226569	0.24619515	0.24913796	0.25129948	0.25269799	0.25329052	0.25334918	0.25335222	0.25342626	0.2537387	0.25459039	0.25616327	0.25872081	0.26269699	0.26791228	0.27223245	0.27551124	0.27794362	0.27964334	0.28052492	0.28073021	0.28073041	0.28076243	0.28095114	0.28155946	0.28282931	0.28494951	0.28829893	0.2932743	0.29798061	0.3016296	0.30435107	0.30632755	0.30752398	0.3079583	0.30797405	0.30798327	0.30809111	0.30849685	0.30949206	0.31124001	0.31405015	0.3183874	0.32344069	0.32745598	0.33047553	0.33270441	0.3341983	0.33488715	0.3349898	0.33499091	0.33504491	0.33529806	0.33603763	0.3374637	0.33980336	0.34346293	0.34855442	0.35295615	0.35632214	0.35882468	0.36060614	0.36159232	0.36187427	0.36187534	0.36189578	0.36204559	0.36204559
80.715789	0	5.1543373e-06	2.069316e-05	4.5315831e-05	7.2629494e-05	9.7959787e-05	0.00012036411	0.00013787183	0.00014790954	0.0001506859	0.00015072354	0.00017435138	0.00035771542	0.00099456819	0.0024229635	0.0048659356	0.0087646875	0.014724475	0.020849166	0.025584179	0.029067073	0.031573319	0.033131639	0.033739915	0.0337857	0.033790248	0.033887859	0.034293124	0.035377891	0.037366487	0.040606228	0.045638414	0.052100976	0.057337968	0.061242526	0.064085593	0.066015449	0.066955667	0.067143644	0.067143931	0.067187114	0.067432768	0.068212784	0.069817756	0.072501498	0.076739218	0.082973371	0.088711212	0.093084628	0.096288022	0.098562546	0.099875525	0.10030626	0.10031585	0.10032876	0.10046914	0.10099126	0.10225039	0.10445611	0.1080065	0.1134827	0.11973368	0.12462406	0.12823942	0.13085846	0.13256368	0.13330553	0.13340164	0.13340335	0.13347471	0.13380249	0.13474431	0.13654246	0.13949925	0.14412036	0.15044522	0.15578214	0.15979188	0.16271889	0.16474864	0.16580987	0.1660755	0.16607589	0.16610599	0.16630819	0.16698514	0.16844757	0.17092306	0.17485653	0.18079165	0.18658148	0.19102914	0.19429378	0.19663065	0.19803805	0.19854866	0.19857298	0.19858142	0.19869975	0.1991592	0.20031663	0.2023793	0.20571639	0.21087753	0.2171043	0.22203447	0.22569216	0.22834894	0.23011476	0.23092482	0.23105516	0.23105598	0.23111304	0.2313969	0.23224863	0.23392366	0.23669626	0.24104821	0.24723505	0.25265546	0.25675738	0.25975701	0.26186567	0.26302854	0.26336749	0.26337001	0.26339013	0.26355621	0.26414107	0.26547169	0.26775764	0.27141301	0.27702181	0.28293216	0.28751687	0.2908939	0.29332963	0.29486641	0.29548665	0.2955427	0.29554632	0.29563409	0.29600542	0.29701381	0.29887639	0.30191704	0.30664619	0.31283538	0.31790304	0.32169126	0.32445242	0.32634194	0.32728598	0.32749108	0.3274913	0.32752924	0.32775344	0.32847493	0.3299766	0.33249503	0.33647858	0.3423944	0.34794237	0.35218556	0.35529642	0.35751359	0.35881759	0.35926508	0.35927937	0.35929031	0.35941825	0.35990021	0.36107752	0.36314997	0.36649169	0.37165042	0.377635	0.38233018	0.38580469	0.38832381	0.3899735	0.39070147	0.39080166	0.39080298	0.39086698	0.39116786	0.39204406	0.39373155	0.39651248	0.40086502	0.40691305	0.41208653	0.41598563	0.41883428	0.42082217	0.42188609	0.42217123	0.42217209	0.42219633	0.42237422	0.42237422
85.2	0	4.3454264e-06	1.7244715e-05	3.7490029e-05	5.9711383e-05	8.0062688e-05	9.7822491e-05	0.00011144757	0.00011899944	0.00012095059	0.00012098817	0.00014937813	0.00037008168	0.001135789	0.0028500891	0.0057921194	0.01048843	0.017669317	0.02499487	0.030571275	0.034596625	0.037433879	0.039147364	0.03977965	0.039822441	0.03982791	0.039945291	0.040433086	0.041734944	0.044126971	0.048029709	0.054091696	0.061857594	0.068064157	0.07261176	0.075857461	0.078008286	0.079011613	0.079197075	0.079197414	0.079249306	0.079545072	0.08048221	0.082409675	0.085642469	0.090747026	0.098255503	0.10509569	0.11022661	0.11391265	0.11647432	0.1179044	0.11834417	0.11835254	0.11836805	0.11853697	0.11916505	0.12067581	0.12333115	0.12760794	0.13420564	0.14170017	0.14747601	0.15166895	0.15464533	0.15653262	0.15731357	0.1574061	0.15740816	0.15749394	0.15788855	0.15901924	0.16118071	0.16474265	0.17030915	0.17791815	0.18425784	0.18894168	0.1922937	0.19456576	0.19570795	0.19597363	0.19597395	0.19601011	0.19625353	0.19706716	0.1988226	0.20180422	0.2065423	0.21369275	0.22060775	0.22583714	0.22960302	0.2322427	0.23378398	0.23431057	0.23433274	0.23434289	0.23448522	0.23503806	0.23642674	0.23890911	0.24292904	0.24914673	0.2566205	0.2624523	0.26670247	0.26972801	0.27168879	0.27254699	0.272674	0.27267499	0.27274356	0.27308533	0.27410812	0.2761207	0.27946075	0.28470292	0.2921507	0.29860051	0.30340247	0.30684582	0.3092137	0.31047319	0.3108158	0.31081787	0.31084205	0.31104193	0.31174516	0.31334182	0.31609464	0.3204978	0.32725583	0.33432957	0.33973323	0.34364014	0.34640072	0.34809391	0.34874112	0.34879403	0.34879838	0.34890392	0.34935087	0.35056101	0.3528011	0.35646406	0.36216087	0.36960096	0.37561092	0.38002721	0.38318266	0.38529174	0.38630218	0.38650552	0.38650577	0.38655135	0.38682128	0.38768812	0.38949115	0.39252481	0.39732317	0.40444922	0.41106734	0.41604966	0.41963277	0.4221329	0.42355651	0.42401536	0.42402808	0.42404123	0.42419516	0.42477494	0.42618734	0.42868205	0.43270752	0.43892255	0.44610003	0.45164784	0.45567985	0.45854457	0.46037225	0.46113999	0.46123677	0.46123836	0.46131528	0.46167752	0.46272941	0.46475752	0.46810765	0.47335056	0.48062854	0.48677812	0.49133694	0.49460256	0.4968309	0.49797916	0.49826565	0.49826633	0.49829544	0.49850958	0.49850958
