x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0	0.20457708	0.43576284	0.6208221	0.65665266	0.63091531	0.58381249	0.47268291	0.2697731	0.026467319	0.00094814674	0.18196911	0.78680195	2.3718017	4.6445804	7.3944924	11.078619	15.731906	13.425408	10.989277	8.9065875	6.9808245	4.4041697	1.6368659	7.5053512e-10	0.058303049	0.47374092	1.6117808	3.7070143	6.227605	9.4568456	14.229076	14.330718	11.898948	9.6617175	7.7444122	5.5017937	2.7094281	0.015193867	0.006030171	0.27122244	1.0321139	2.8394355	5.1936581	8.0965897	12.10802	15.221065	12.869689	10.482835	8.4771851	6.4841111	3.7638022	0.8758677	0.00013918475	0.12332448	0.63705623	2.0346409	4.2414167	6.8870424	10.359898	15.72769	13.866391	11.414338	9.260366	7.3501259	4.9182853	2.1475709	5.4519404e-06	0.027756421	0.3832394	1.3555874	3.3518589	5.79927	8.8857754	13.317481	14.656763	12.253587	9.9565614	8.0162053	5.889698	3.1012515	0.15715667	0.0021136289	0.21729012	0.88158967	2.5633138	4.8699865	7.6808876	11.493144	15.472316	13.151168	10.737293	8.6950272	6.7482287	4.1014018	1.3020687	8.8198878e-06	0.093479604	0.56310872	1.8506163	4.0146492	6.6048666	9.9687203	15.072444	14.092039	11.642561	9.4492651	7.5378836	5.1906002	2.4062655	0.00057730042	0.015409948	0.33294304	1.2098241	3.1321829	5.5382614	8.5429546	12.78501	14.995703	12.609521	10.255179	8.2778314	6.2215909	3.4482708	0.47141985	0.0006674137	0.16923497	0.75357199	2.3009522	4.5609234	7.2881218	10.925396	15.893465	13.583227	11.134683	9.0273403	7.1049926	4.5634073	1.7958186	2.7479338e-09	0.051034641	0.45415138	1.5574521	3.6346353	6.1393823	9.3370446	14.036332	14.492548	12.060096	9.7942796	7.8638437	5.656224	2.8533399	0.040529597	0.0046832786	0.25740319	0.99293125	2.7706909	5.1131332	7.9919122	11.951415	15.381245	13.033731	10.625613	8.5978611	6.6196995	3.9192969	1.0642114	7.4112805e-05	0.11406354	0.61402203	1.9787938	4.1735371	6.801827	10.239971	15.527453	13.916781	11.466456	9.3037556	7.3952051	4.987004	2.2146859	2.3890065e-05	0.023382265	0.36717208	1.3090586	3.283572	5.7178086	8.7774441	13.148414	14.826469	12.425195	10.099179	8.1405787	6.0425489	3.2531458	0.26965995	0.0012734898	0.19458527	0.82024336	0.82024336
49.326316	0	0.18466821	0.39136127	0.5526236	0.57890468	0.55359252	0.50841475	0.40513371	0.22497279	0.019653263	0.0010321824	0.2007017	0.8723543	2.626629	5.1115263	8.1434732	12.297652	17.498591	14.839937	12.041222	9.6639831	7.4904594	4.6341271	1.6494141	6.460613e-10	0.064658532	0.52317421	1.7895183	4.0876307	6.8502604	10.459935	15.835622	15.883014	13.086565	10.524354	8.3494606	5.8433872	2.7945353	0.0123958	0.0066836458	0.29890931	1.1460782	3.1393686	5.7128311	8.9272259	13.459703	16.910303	14.20208	11.462038	9.1774829	6.935356	3.9353056	0.85688588	0.00014518258	0.13628586	0.70520468	2.2560696	4.6710813	7.5797766	11.483887	17.500925	15.346044	12.527863	10.065486	7.9044016	5.198378	2.1917403	3.1455357e-06	0.030832074	0.42267008	1.5057222	3.699726	6.3780681	9.814086	14.817604	16.260279	13.495407	10.861777	8.6569389	6.2740902	3.2172759	0.14220305	0.0023235288	0.23953306	0.97820181	2.8368298	5.3581869	8.4625411	12.766491	17.202302	14.526962	11.754446	9.4253477	7.2311548	4.30366	1.2980016	8.4504565e-06	0.10343712	0.62267935	2.0532634	4.4234441	7.267088	11.040226	16.774166	15.605935	12.790088	10.280704	8.1156897	5.4986369	2.4685507	0.00040757824	0.017118361	0.36700863	1.3438572	3.459653	6.0910293	9.4278697	14.221025	16.647302	13.90101	11.200024	8.9504986	6.6417353	3.5920843	0.44810214	0.00072196228	0.18672458	0.83528914	2.548929	5.0201379	8.0250266	12.124727	17.681453	15.019533	12.206309	9.7999317	7.6287862	4.8081354	1.81729	2.4281534e-09	0.056616498	0.50137327	1.7294281	4.0086116	6.7527872	10.324145	15.621245	16.066814	13.269481	10.673736	8.4828024	6.0135534	2.9490175	0.03451661	0.0051810303	0.28367003	1.1024046	3.0641126	5.6245018	8.8098259	13.283755	17.092577	14.38827	11.623447	9.3127305	7.0857169	4.1040092	1.0504703	7.554876e-05	0.12609104	0.67947838	2.1945829	4.596946	7.4851339	11.348023	17.279474	15.405265	12.588756	10.115726	7.9557381	5.2744751	2.2635985	1.4664629e-05	0.025979172	0.40487763	1.4541302	3.6251764	6.2884066	9.6917683	14.628879	16.452955	13.690057	11.022534	8.7958845	6.4428974	3.3809397	0.24990494	0.0013921369	0.2145814	0.90974998	0.90974998
53.810526	0	0.16541692	0.34867065	0.48773134	0.50606667	0.48137825	0.43841765	0.34351539	0.18521955	0.014271407	0.0011340041	0.22336462	0.97632313	2.9347397	5.6754727	9.0532933	13.785836	19.635711	16.541987	13.2977	10.561572	8.0888975	4.8986023	1.6627498	5.564561e-10	0.072355425	0.58320721	2.004836	4.5472272	7.6040236	11.689287	17.782758	17.754363	14.50957	11.549794	9.0628876	6.2403961	2.8898188	0.0099225184	0.0074764393	0.33243736	1.2844547	3.5017573	6.3401729	9.9397547	15.104667	18.950446	15.803165	12.629579	10.005954	7.4636208	4.131025	0.83648695	0.00015263411	0.15196572	0.78803237	2.5239847	5.189885	8.4197729	12.859278	19.647573	17.127988	13.85972	11.020902	8.5565396	5.522171	2.2403257	1.7269549e-06	0.034560756	0.47050333	1.6877733	4.1198356	7.078102	10.950565	16.638212	18.194632	14.985144	11.939118	9.4134769	6.7222542	3.3482968	0.12748217	0.0025779525	0.26644874	1.095578	3.1674188	5.947874	9.4131986	14.318974	19.293447	16.18151	12.968444	10.290208	7.7975184	4.5355037	1.293258	8.1474049e-06	0.11548707	0.69506676	2.2985732	4.9170226	8.0694231	12.352816	18.834992	17.429924	14.163678	11.268095	8.7961888	5.8556324	2.5376831	0.0002784933	0.019190562	0.40830083	1.5064815	3.8551843	6.7592562	10.509453	15.965706	18.640532	15.451586	12.325482	9.7454684	7.1326302	3.7554141	0.42391266	0.00078800228	0.20788038	0.93460433	2.8487839	5.5746669	8.9197224	13.589747	19.844868	16.748122	13.48672	10.715823	8.2441827	5.0900241	1.8404706	2.1131018e-09	0.063377905	0.55870862	1.9378051	4.460171	7.495131	11.534036	17.542593	17.964865	14.719032	11.719496	9.2129106	6.4292869	3.0564688	0.028959258	0.0057848349	0.31547029	1.2353517	3.4186474	6.2422964	9.8062129	14.905959	19.159822	16.016367	12.81358	10.158714	7.6316476	4.3151931	1.0354574	7.7562097e-05	0.14064185	0.7590315	2.4557066	5.1081513	8.3134054	12.704583	19.40058	17.198068	13.931406	11.079486	8.6154373	5.6070344	2.317539	8.6022696e-06	0.029128099	0.4506057	1.6300761	4.0377165	6.9783535	10.810734	16.426204	18.415221	15.207892	12.121805	9.5698967	6.9100856	3.5256113	0.2299626	0.0015358494	0.23877187	1.0185167	1.0185167
58.294737	0	0.14700882	0.30808915	0.42671721	0.43857385	0.41470427	0.37422162	0.28803765	0.15045729	0.01011983	0.0012576385	0.25086268	1.1029935	3.3081716	6.3586159	10.164561	15.602964	22.226963	18.59213	14.797632	11.622425	8.7877793	5.1991475	1.6753061	4.7901047e-10	0.081699746	0.65634093	2.2662653	5.1037215	8.5198323	13.198725	20.146855	20.013399	16.214909	12.766523	9.9005339	6.697901	2.9938571	0.0077712322	0.0084404775	0.37316844	1.4528622	3.9407128	7.1006227	11.182203	17.107834	21.419358	17.728639	14.020263	10.982883	8.0781327	4.3510431	0.81382653	0.00016184222	0.17098547	0.88898149	2.8488965	5.8181289	9.4427998	14.542754	22.252173	19.276541	15.452367	12.152062	9.3200873	5.8926879	2.2916377	8.9848637e-07	0.039091714	0.52871909	1.9090188	4.6285387	7.9276462	12.347711	18.850694	20.531597	16.773052	13.219365	10.303311	7.2408304	3.493319	0.11301629	0.0028870575	0.29911789	1.2385275	3.5679672	6.6623222	10.576632	16.21237	21.826815	18.17313	14.416253	11.311367	8.4578555	4.7977565	1.2865167	7.9147779e-06	0.13010693	0.78328739	2.5962027	5.5146497	9.0453876	13.961775	21.335876	19.630297	15.807803	12.438241	9.593969	6.2655109	2.612041	0.00018341315	0.021709824	0.45851633	1.7042397	4.3341617	7.5697092	11.838969	18.087551	21.050221	17.314391	13.664402	10.681671	7.7022506	3.9377541	0.39855071	0.00086810426	0.23354434	1.0556194	3.2122302	6.2462755	10.01172	15.379526	22.468695	18.830736	15.015892	11.798795	8.9633968	5.4110311	1.8637192	1.8012842e-09	0.071588002	0.62854427	2.1908509	5.0068901	8.3967278	13.020348	19.875666	20.256477	16.456909	12.960871	10.070602	6.9090455	3.1743942	0.023878073	0.006519009	0.35409105	1.3971838	3.8480909	6.9909954	11.028235	16.882108	21.662312	17.974934	14.231785	11.156752	8.2672919	4.5532287	1.018101	8.0263062e-05	0.15829215	0.85599155	2.7724134	5.7271163	9.3216598	14.365887	21.974193	19.36	15.537388	12.220842	9.3881322	5.9879422	2.3748269	4.7984717e-06	0.032955273	0.50624476	1.8439426	4.5372283	7.8154024	12.186662	18.610832	20.786318	17.030233	13.428672	10.480736	7.4513304	3.6863574	0.20977001	0.0017103125	0.26812294	1.1510177	1.1510177
62.778947	0	0.12957713	0.26989139	0.36995788	0.37663765	0.35377191	0.31599652	0.23869127	0.12048135	0.0069934404	0.0014083502	0.28438912	1.2579641	3.7626856	7.1902883	11.534013	17.826369	25.382219	21.068347	16.590123	12.87474	9.6006108	5.536905	1.6851327	4.1529986e-10	0.093091926	0.74586733	2.5849391	5.7807053	9.639374	15.055422	23.028095	22.748852	18.262415	14.209834	10.881248	7.2212626	3.1045523	0.0059337148	0.0096174255	0.42290352	1.658629	4.4747489	8.0272301	12.716915	19.553912	24.419276	20.050027	15.677734	12.132844	8.7893705	4.5948232	0.78796546	0.00017319383	0.1941617	1.0125609	3.2445433	6.5825932	10.698639	16.606772	25.425771	21.874606	17.35963	13.490271	10.210966	6.3128072	2.3434313	4.412088e-07	0.044619867	0.59993189	2.1789491	5.2473323	8.9644041	14.070283	21.548572	23.364526	18.923398	14.740836	11.347415	7.8370929	3.65065	0.098846661	0.0032641143	0.33896791	1.4133276	4.0553593	7.5323148	12.012723	18.526929	24.908811	20.576833	16.144392	12.515321	9.2242877	5.0907222	1.2762022	7.7562645e-06	0.14792293	0.89130027	2.9587644	6.2417145	10.240943	15.937102	24.383098	22.292558	17.778978	13.824226	10.526278	6.7322321	2.6893799	0.00011581867	0.02478482	0.5198985	1.9456627	4.916791	8.5579574	13.480199	20.676182	23.974327	19.557542	15.257826	11.781929	8.359517	4.137922	0.37172793	0.00096562513	0.2648259	1.2036958	3.654595	7.0637067	11.356552	17.570296	25.664529	21.346877	16.844335	13.077967	9.8006613	5.7727741	1.8849542	1.5166821e-09	0.081598799	0.71402446	2.4993511	5.6718978	9.4983183	14.849673	22.71921	23.031959	18.544563	14.434237	11.075487	7.4588507	3.3008033	0.019290012	0.0074152998	0.40123409	1.5949588	4.370532	7.9030126	12.53797	19.295735	24.704223	20.337107	15.922981	12.332267	9.0038467	4.8179141	0.99716854	8.3789156e-05	0.17979858	0.97469705	3.1580935	6.4801607	10.5585	16.403587	25.109873	21.9746	17.461234	13.571573	10.290109	6.4203644	2.4332081	2.529757e-06	0.037625486	0.57428984	2.1049167	5.1447817	8.8365111	13.884034	21.275023	23.661523	19.223054	14.982641	11.550184	8.0746176	3.8616824	0.18929236	0.0019229564	0.30390943	1.3130964	1.3130964
67.263158	0	0.11321356	0.23425536	0.31767563	0.32030824	0.29861602	0.26374768	0.19531342	0.094991634	0.0046981185	0.0015931156	0.32554263	1.4486457	4.3192371	8.2099149	13.236558	20.558457	29.247878	24.072165	18.737864	14.353322	10.543155	5.9124316	1.6899014	3.4783599e-10	0.10706357	0.85617491	2.9755969	6.609746	11.021484	17.34634	26.559935	26.077308	20.729283	15.923923	12.02764	7.81608	3.2190077	0.0043976126	0.011062387	0.48406061	1.9114418	5.1285396	9.1646524	14.621493	22.555488	28.086221	22.86029	17.657341	13.485893	9.6092773	4.8610209	0.75792846	0.00018719242	0.22258419	1.1647519	3.7291544	7.5191914	12.257648	19.146682	29.316476	25.030225	19.650565	15.074429	11.248017	6.7851304	2.3928514	2.0403114e-07	0.0514033	0.68764074	2.5101156	6.0049338	10.240255	16.200553	24.856347	26.817354	21.519393	16.551766	12.571155	8.5189954	3.8177415	0.085048452	0.0037266944	0.38791391	1.6282804	4.6520628	8.5992883	13.797659	21.369128	28.681032	23.49022	18.212079	13.934649	10.110832	5.4139995	1.2605224	7.6758546e-06	0.16976885	1.0243674	3.402975	7.1322269	11.721958	18.370389	28.118334	25.528361	20.149903	15.467311	11.613664	7.259697	2.7667472	6.966769e-05	0.028559304	0.59545558	2.2420274	5.6300347	9.7724353	15.513066	23.850844	27.543308	22.269421	17.157619	13.074007	9.1144242	4.3538801	0.34321667	0.0010850093	0.30321016	1.3859326	4.1962423	8.0655613	13.028752	20.262904	29.58116	24.400046	19.036632	14.589362	10.772668	6.1763671	1.9016422	1.2522754e-09	0.093877309	0.8193445	2.877579	6.4861224	10.857171	17.107885	26.204752	26.410385	21.061376	16.185234	12.251161	8.0851131	3.4328791	0.015210737	0.0085157074	0.45918433	1.8380068	5.0100623	9.0220873	14.412695	22.257828	28.424132	23.197977	17.944233	13.716428	9.8541618	5.1082769	0.97131948	8.8317154e-05	0.20617005	1.1209067	3.6305038	7.402558	12.093245	18.91182	28.953725	25.150749	19.772969	15.171221	11.340688	6.9072526	2.4897921	1.2516431e-06	0.04335684	0.65808253	2.4251443	5.888506	10.092362	15.98431	24.541576	27.167614	21.871857	16.833529	12.804658	8.7887855	4.0492305	0.16855185	0.0021836233	0.34784003	1.5124839	1.5124839
71.747368	0	0.09797759	0.20128457	0.2699714	0.26952123	0.24915291	0.21736305	0.15763491	0.073629676	0.0030586459	0.0018213355	0.37650717	1.6850104	5.0062261	9.4717176	15.366656	23.937841	34.022724	27.737536	21.322098	16.101686	11.63396	6.3254603	1.686925	2.817159e-10	0.12433321	0.99320769	3.4581107	7.6339405	12.751361	20.18805	30.923509	30.156102	23.716659	17.96491	13.36712	8.4881218	3.3333849	0.0031464768	0.012849457	0.55994553	2.2243258	5.9356181	10.575347	16.995979	26.265135	32.604192	26.281985	20.030313	15.079235	10.551537	5.1472383	0.72277264	0.00020450579	0.25773535	1.3536183	4.3273751	8.6770994	14.212065	22.291271	34.125592	28.886567	22.415137	16.953535	12.453758	7.3117959	2.4363787	8.9338295e-08	0.059789683	0.79660533	2.9194122	6.9404753	11.830778	18.847627	28.942877	31.058015	24.670429	18.713745	14.005562	9.2952222	3.9909934	0.071738549	0.0042984555	0.44857508	1.8945508	5.3885572	9.9204877	16.027785	24.883182	33.335432	27.042017	20.695836	15.609918	11.133818	5.7662352	1.2375207	7.6789398e-06	0.19677571	1.189595	3.9514043	8.2326824	13.578973	21.385056	32.734029	29.486759	23.015557	17.419667	12.880858	7.8516093	2.8403877	3.960314e-05	0.033226659	0.68929045	2.6085015	6.5105866	11.2825	18.042464	27.773208	31.933594	25.566431	19.430278	14.592089	9.978205	4.5825079	0.31289683	0.0012322406	0.35072434	1.6118843	4.8647477	9.3048528	15.122324	23.593814	34.420759	28.126804	21.676625	16.378132	11.899166	6.6221959	1.9107981	1.0264966e-09	0.10905421	0.95019189	3.3447663	7.4917577	12.556975	19.909875	30.510781	30.55296	24.111499	18.271935	13.626333	8.7946067	3.5668165	0.011653684	0.0098767205	0.53106684	2.1388711	5.7993984	10.409177	16.751377	25.918785	33.00963	26.682917	20.369112	15.347926	10.83308	5.4223288	0.93917182	9.4080198e-05	0.23877763	1.3023879	4.2136349	8.5425689	14.017961	22.017664	33.704309	29.032926	22.563915	17.069662	12.563021	7.451175	2.5409894	5.7685316e-07	0.050442971	0.7621725	2.8209664	6.8067041	11.656597	18.595161	28.577024	31.476267	25.089154	19.045072	14.276581	9.6036274	4.2455762	0.14765013	0.0025055708	0.40225006	1.7595796	1.7595796
76.231579	0	0.083903806	0.17102512	0.22685136	0.22413157	0.20521527	0.17664535	0.12531382	0.056004248	0.001922611	0.0021059388	0.44033802	1.9807573	5.8630663	11.053313	18.048872	28.156583	39.983078	32.244547	24.450163	18.175201	12.895129	6.7746018	1.6732021	2.1121906e-10	0.14589386	1.1651784	4.059882	8.9136278	14.94319	23.741665	36.370431	35.203055	27.359659	20.405374	14.93344	9.2432511	3.4427524	0.0021592567	0.015080327	0.65517677	2.6151706	6.9426706	12.352538	19.976164	30.89439	38.227867	30.479425	22.890084	16.959718	11.63199	5.4497242	0.68167183	0.00022603816	0.30168015	1.5902535	5.0733093	10.125644	16.680385	26.218899	40.133218	33.639533	25.772862	19.190418	13.855478	7.8942464	2.4697922	3.800548e-08	0.070257459	0.9334312	3.4300851	8.108607	13.845728	22.161706	34.042519	36.318191	28.523051	21.306895	15.68922	10.175279	4.1655305	0.05907624	0.0050119083	0.5246173	2.2274706	6.3071911	11.579222	18.831893	29.268973	39.138416	31.404815	23.696468	17.592532	12.312498	6.1448196	1.2051546	7.7732559e-06	0.23051362	1.3967746	4.6352322	9.6083648	15.928342	25.151953	38.497778	34.373818	26.502471	19.748478	14.358081	8.5113085	2.9056553	2.1069543e-05	0.039052533	0.80711475	3.0659335	7.6096155	13.192137	21.212141	32.667558	37.388774	29.604618	22.162693	16.378972	10.963582	4.8193312	0.28080186	0.0014155407	0.41020261	1.8946778	5.6983438	10.857159	17.760283	27.752111	40.464598	32.711282	24.875301	18.50189	13.203844	7.1096383	1.9090081	8.4423577e-10	0.12800023	1.114432	3.9274123	8.747825	14.711657	23.414362	35.885223	35.682621	27.834234	20.769627	15.236499	9.5944551	3.697646	0.0086269506	0.011575883	0.62125104	2.5147762	6.784051	12.154952	19.687862	30.487118	38.720693	30.959936	23.294327	17.275633	11.957945	5.7567632	0.8993899	0.00010139202	0.27952909	1.5298308	4.9406574	9.9681209	16.45042	25.897108	39.637899	33.819537	25.955536	19.330971	13.98527	8.054109	2.5824607	2.4626829e-07	0.05928767	0.89288025	3.3148552	7.9528249	13.637774	21.864634	33.612484	36.824326	29.025748	21.700376	16.006409	10.53006	4.4459813	0.12678377	0.0029070251	0.47040755	2.0686645	2.0686645
80.715789	0	0.071007747	0.14347893	0.188248	0.18393767	0.16657782	0.1413333	0.097959373	0.041709068	0.0011616939	0.0024651589	0.52143489	2.3552011	6.9460942	13.074464	21.457664	33.488477	47.524393	37.84474	28.267443	20.646016	14.353563	7.2569955	1.6455071	1.3281977e-10	0.17315653	1.3837235	4.8197762	10.53629	17.747659	28.236698	43.26051	41.526212	31.843139	23.341495	16.769106	10.087393	3.5409446	0.0014098544	0.017898171	0.77637829	3.1092118	8.216681	14.635713	23.754608	36.745077	45.32025	35.677486	26.36228	19.18774	12.869318	5.76303	0.63401973	0.00025304306	0.35738137	1.8903146	6.0155394	11.968171	19.825137	31.183742	47.740623	39.568186	29.886502	21.867622	15.486996	8.532973	2.4881685	1.6841397e-08	0.083482771	1.1075185	4.0750132	9.588088	16.431637	26.356647	40.490099	42.926164	33.27801	24.438053	17.671229	11.169705	4.3349669	0.047256272	0.0059128754	0.62131622	2.648653	7.4685789	13.704894	22.391563	34.811548	46.470723	36.816203	27.350129	19.949206	13.670045	6.5455337	1.1614125	7.9706555e-06	0.27322645	1.6597446	5.4987854	11.355056	18.926808	29.914528	45.7927	40.482244	30.783419	22.542396	16.0831	9.2416069	2.9569522	1.036724e-05	0.046411445	0.95708343	3.6437677	9.0006931	15.646145	25.226577	38.854161	44.255121	34.597572	25.471256	18.489521	12.085221	5.0582227	0.24716148	0.0016464932	0.48572524	2.2528206	6.7516197	12.838681	21.11429	33.007346	48.115623	38.413056	28.783321	21.035959	14.715745	7.6367442	1.892499	6.88067e-10	0.15195089	1.3232187	4.6630682	10.339736	17.470802	27.847473	42.682635	42.114697	32.420336	23.778355	17.126576	10.492192	3.8190613	0.0061289704	0.013722388	0.73601107	2.9900094	8.0292533	14.397318	23.411765	36.260332	45.928389	36.259132	26.850223	19.562788	13.249442	6.1066096	0.85080067	0.00011068346	0.33115837	1.818329	5.8587796	11.779991	19.55117	30.800965	47.150349	39.793404	30.113473	22.039507	15.642471	8.7172239	2.6091039	9.7664107e-08	0.07046104	1.0592096	3.9385713	9.4038098	16.182129	26.003512	39.978159	43.547917	33.888188	24.910544	18.04585	11.580455	4.6441333	0.1062506	0.0034136872	0.55701878	2.4598681	2.4598681
85.2	0	0.059290303	0.1186174	0.15403676	0.14869826	0.13297637	0.11111606	0.07514909	0.03033523	0.0006712322	0.0029255352	0.62636303	2.8364886	8.3388983	15.71968	25.850028	40.33818	57.233562	44.909076	32.977198	23.611248	16.043089	7.7679553	1.6005461	5.2113811e-11	0.20819798	1.6658707	5.7949194	12.637589	21.37999	34.012001	52.127399	49.576323	37.427407	26.904901	18.929442	11.026664	3.6204677	0.00086723016	0.021511126	0.93336543	3.7432698	9.8575525	17.617483	28.615651	44.263794	54.41802	42.195614	30.62132	21.843761	14.286315	6.0796548	0.57955361	0.00028730757	0.42925105	2.2766321	7.2258569	14.372021	23.884159	37.561241	57.543992	47.080548	34.984719	25.097165	17.391619	9.227301	2.48595	8.7063958e-09	0.10045371	1.3326803	4.9023511	11.497907	19.791535	31.748233	48.781789	51.364615	39.217763	28.254349	20.016179	12.29059	4.4911935	0.036493815	0.007068029	0.74652795	3.1895981	8.9628148	16.486826	26.974746	41.932443	55.896775	43.622493	31.846723	22.769426	15.235314	6.9621855	1.1044813	8.2899364e-06	0.32824087	1.9987074	6.6074081	13.626369	22.802006	36.032319	55.187767	48.239292	36.101599	25.922276	18.104714	10.04472	2.9877296	4.6501697e-06	0.055849011	1.1512198	4.3850432	10.794112	18.841952	30.387765	46.80739	53.043416	40.845643	29.517003	20.996441	13.36062	5.2911031	0.21243655	0.0019419371	0.58338278	2.7132794	8.1054686	15.431949	25.437065	39.757937	57.972626	45.615159	33.611819	24.082101	16.471692	8.1999247	1.8572763	5.6060226e-10	0.18272154	1.5928863	5.6068676	12.399129	21.046679	33.543123	51.429041	50.311573	38.138456	27.435468	19.35534	11.49604	3.9232857	0.0041440714	0.016475009	0.88465779	3.5999894	9.6321707	17.328385	28.203131	43.678701	55.182228	42.910778	31.218265	22.293984	14.733104	6.4648756	0.79254432	0.00012255948	0.39773196	2.1898974	7.0376857	14.141774	23.554713	37.099757	56.830078	47.367882	35.270775	25.310055	17.579725	9.4407303	2.6151074	3.7129673e-08	0.084795223	1.2744047	4.7385877	11.275553	19.49065	31.323112	48.163475	52.142195	39.966864	28.829028	20.463242	12.769342	4.8318989	0.086444289	0.0040629665	0.66910357	2.962517	2.962517
