r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18318.239	21394.258	24938.898	28546.189	32194.928	35966.767	39752.559	43500.429	47201.799	50821.539	50156.826	46960.737	43373.362	39762.449	36071.862	32404.144	28748.886	28062.681	30796.801	34328.392	38114.57	41909.609	45663.17	49377.485	50968.821	48291.372	44782.421	41188.553	37535.663	33844.44	30216.991	27579.612	29605.019	32909.303	36642.594	40445.805	44217.246	47945.349	51170.036	49512.809	46169.605	42580.301	38962.68	35267.105	31619.243	27990.739	28568.311	31553.008	35178.48	38977.408	42764.733	46508.111	50213.817	50538.573	47530.395	43973.212	40375.726	36702.139	33024.121	29391.938	27771.132	30252.157	33694.524	37463.274	41263.038	45024.66	48745.115	51142.868	48812.462	45359.71	41767.275	38129.946	34433.544	30800.327	27630.5	29208.581	32400.302	36098.947	39901.948	43679.44	47412.818	50958.497	49889.205	46641.06	43058.528	39450.132	35759.286	32100.841	28433.81	28317.807	31169.349	34745.942	38538.489	42329.649	46078.142	49788.365	50741.23	47874.721	44337.713	40742.733	37078.003	33393.144	29765.362	27672.392	29977.278	33363.038	37118.287	40919.733	44685.531	48409.158	51210.493	49138.762	45728.095	42136.108	38508.246	34811.091	31172.004	27722.397	28882.879	31983.039	35650.379	39452.658	43235.144	46973.221	50651.343	50241.446	47100.209	43527.099	39925.308	36242.209	32573.469	28928.037	28000.859	30677.379	34188.701	37971.267	41767.377	45522.793	49238.501	51042.374	48442.473	44945.305	41351.513	37703.067	34010.038	30381.644	27583.781	29500.179	32775.264	36500.035	40303.312	44076.371	47805.771	51145.88	49648.527	46331.185	42742.895	39128.598	35434.341	31783.054	28130.06	28485.493	31427.816	35037.884	38834.963	42623.538	46368.569	50075.739	50636.412	47677.041	44126.046	40529.512	36859.582	33178.662	29549.014	27797.561	30228.407	33656.154	37421.123	41220.512	44982.587	48703.408	51225.332	48960.315	45517.77	41924.221	38291.058	34594.365	30959.106	27677.577	29105.958	32264.29	35952.019	39754.619	43533.694	47268.553	50889.683	50099.202	46895.063	46895.063
3.0221053	17038	18692.897	21971.297	25590.528	29205.952	32872.166	36661.125	40446.38	44187.017	47881.206	51427.812	49868.845	46373.409	42721.962	39097.087	35392.784	31734.409	28062.81	28192.962	31312.071	34983.129	38807.777	42604.407	46350.961	50058.588	50952.928	47780.888	44144.638	40530.831	36860.492	33170.096	29549.095	27383.95	30017.345	33525.678	37328.059	41141.744	44908.04	48629.355	51553.347	49125.676	45558.854	41927.345	38294.292	34589.156	30952.036	27387.371	28825.984	32111.882	35847.876	39672.53	43458.276	47194.379	50892.509	50353.112	46972.303	43327.318	39714.594	36024.561	32352.709	28717.673	27776.458	30727.209	34334.647	38153.928	41958.543	45713.767	49427.61	51282.404	48347.417	44731.154	41111.686	37457.308	33757.34	30133.699	27277.42	29568.038	32996.672	36779.272	40597.763	44371.292	48097.667	51488.989	49563.224	46045.637	42407.588	38784.371	35080.909	31432.462	27755.198	28508.21	31704.843	35407.735	39232.607	43023.823	46765.148	50468.547	50631.466	47337.643	43695.303	40083.293	36401.308	32720.368	29094.841	27598.926	30426.681	33993.575	37806.95	41615.456	45375.35	49092.325	51456.057	48705.088	45106.368	41481.635	37837.471	34133.959	30505.393	27244.678	29198.122	32562.77	36326.1	40148.324	43927.866	47658.734	51290.108	49980.293	46521.659	42878.267	39261.992	35563.981	31903.637	28246.235	28102.305	31183.233	34840.161	38663.926	42462.337	46210.876	49919.943	51066.214	47942.412	44309.44	40694.346	37028.551	33335.151	29714.322	27350.279	29898.932	33386.506	37184.232	40999.23	44767.454	48489.994	51576.896	49278.631	45724.594	42090.429	38461.089	34756.198	31115.518	27492.74	28721.87	31979.186	35704.9	39529.785	43317.293	47055.058	50755.259	50477.67	47126.269	43481.231	39869.057	36182.338	32506.696	28876.562	27780.661	30696.341	34293.809	38111.155	41915.935	45671.772	49386.001	51391.329	48503.774	44890.789	41268.873	37619.194	33917.783	30292.6	27270.971	29449.4	32854.671	36630.714	40450.345	44225.83	47953.601	51473.762	49800.698	46306.572	46306.572
3.2968421	17038	19148.954	22620.862	26308.42	29928.339	33616.13	37421.884	41204.924	44937.046	48623.866	52022.512	49476.32	45708.621	42005.783	38366.97	34649.29	31003.205	27304.067	28427.556	31907.866	35711.039	39568.431	43364.105	47102.477	50802.713	50825.933	47184.578	43438.703	39809.428	36119.894	32433.633	28817.378	27294.847	30516.144	34217.951	38082.812	41903.318	45662.866	49376.875	51853.14	48641.58	44874.584	41210.612	37560.657	33847.667	30223.174	26795.882	29180.902	32749.363	36588.925	40434.301	44216.366	47944.33	51629.128	50058.114	46333.562	42615.529	38989.252	35282.02	31619.693	27975.802	27890.162	31284.863	35049.143	38912.768	42719.249	46466.697	50173.353	51315.109	47792.138	44032.377	40392.559	36719.158	33018.48	29404.545	26998.514	30017.589	33670	37529.738	41359.555	45127.357	48846.145	51978.196	49135.711	45374.379	41692.371	38053.664	34338.453	30702.608	27031.977	28799.859	32320.001	36142.01	39993.779	43782.728	47515.849	51211.629	50409.508	46717.556	42986.022	39359.896	35659.387	31985.793	28358.814	27627.066	30960.189	34699.156	38564.25	42376.558	46129.072	49838.865	51588.464	48178.345	44413.034	40763.609	37101.26	33393.782	29776.758	26817.012	29606.65	33220.204	37072.663	40910.266	44684.957	48407.914	51937.489	49613.438	45864.962	42164.468	38534.107	34821.187	31172.334	27493.188	28309.112	31770.093	35565.091	39424.198	43222.267	46962.697	50664.462	50970.996	47355.464	43604.922	39973.578	36288.566	32598.007	28983.628	27206.608	30385.061	34073.94	37937.94	41760.869	45522.616	49237.772	51923.331	48810.418	45043.793	41374.071	37728.434	34014.332	30386.413	26845.456	29056.814	32609.503	36443.84	40291.384	44075.656	47805.224	51497.798	50208.268	46493.988	42770.17	39144.517	35440.017	31773.056	28137.484	27869.065	31247.307	35006.025	38869.467	42676.594	46424.793	50131.868	51445.52	47956.195	44193.152	40550.042	36881.857	33178.389	29563.811	26940.155	29884.062	33522.306	37379.797	41212.146	44982.233	48702.294	52039.76	49398.792	45641.206	45641.206
3.5715789	17038	19693.929	23346.164	27092.876	30713.652	34427.787	38249.148	42028.028	45750.249	49429.727	52550.852	48966.821	44963.872	41224.726	37571.338	33841.535	30210.819	26475.053	28782.955	32589.388	36513.781	40396.636	44188.519	47917.55	51609.609	50556.326	46497.499	42664.146	39023.811	35313.492	31635.545	28020.666	27331.675	31108.61	34989.023	38907.319	42730.41	46481.494	50187.734	52007.837	48051.666	44115.221	40429.907	36761.032	33042.994	29432.651	26263.294	29644.577	33469.79	37402.741	41262.711	45038.788	48757.85	52411.405	49637.228	45610.739	41837.664	38198.989	34474.444	30825.492	27163.326	28131.046	31931.065	35840.173	39740.025	43544.999	47283.243	50982.106	51195.491	47140.27	43262.533	39609.511	35914.93	32217.44	28612.339	26853.615	30565.687	34423.737	38351.021	42187.239	45947.403	49658.126	52379.548	48595.719	44625.141	40912.741	37257.229	33532.153	29911.466	26292.316	29206.722	33019.651	36950.161	40822.052	44606.166	48330.104	52017.367	50055.729	46010.353	42209.583	38571.9	34852.029	31189.887	27555.285	27790.628	31584.238	35482.249	39390.508	43202.897	46946.476	50648.561	51583.514	47551.188	43646.954	39981.74	36298.948	32590.999	28985.847	26508.559	30118.14	33959.207	37890.936	41738.43	45506.191	49220.655	52556.549	49127.574	45127.369	41385.579	37740.886	34013.916	30379.888	26664.322	28639.107	32443.344	36365.266	40252.211	44046.989	47778.077	51471.806	50737.784	46676.361	42831.201	39188.72	35482.678	31799.103	28188.606	27201.073	30966.063	34840.611	38761.676	42588.12	46341.628	50048.947	52154.036	48234.458	44287.046	40593.657	36929.871	33209.064	29595.806	26252.132	29502.601	33323.27	37255.908	41119.764	44898.419	48618.945	52301.394	49810.787	45776.526	41992.654	38355.208	34632.487	30978.183	27329.24	28092.74	31887.41	35795.039	39696.31	43502.336	47241.441	50940.776	51367.535	47310.946	43423.93	39767.396	36078.435	32376.647	28772.342	26748.518	30418.814	34270.803	38200.011	42039.951	45802.675	49514.516	52538.212	48881.553	44896.554	44896.554
3.8463158	17038	20333.932	24150.037	27943.803	31562.325	35308.144	39142.903	42915.467	46626.312	50298.712	52965.95	48330.385	44137.635	40378.905	36709.342	32969.883	29357.49	25598.736	29272.855	33361.187	37392.587	41292.304	45077.382	48796.003	52478.973	50131.627	45716.072	41821.02	38173.349	34441.045	30776.432	27157.126	27544.799	31800.729	35841.308	39801.761	43622.802	47363.647	51061.684	51999.197	47349.075	43279.998	39585.102	35894.653	32175.692	28580.297	25891.324	30226.258	34276.965	38290.061	42157.602	45925.259	49634.823	53205.361	49076.9	44801.516	40993.89	37342.983	33601.954	29970.55	26275.759	28524.532	32670.934	36709.444	40635.702	44435.547	48163.168	51853.561	50910.896	46387.06	42421.419	38762.112	35044.127	31354.853	27756.186	26894.374	31219.205	35260.835	39243.477	43080.62	46831.144	50533.437	52594.913	47934.578	43796.683	40068.717	36394.219	32662.454	29059.139	25610.145	29740.199	33808.035	37833.175	41717.303	45493.861	49207.773	52885.413	49553.415	45213.158	41366.124	37718.551	33979.195	30333.179	26681.199	28114.848	32304.303	36344.853	40285.796	44094.24	47827.304	51521.125	51407.788	46818.033	42807.709	39135.74	35429.902	31726.223	28132.151	26381.102	30740.357	34783.137	38781.439	42632.635	46391.28	50096.828	53066.61	48511.898	44307.136	40541.727	36881.467	33142.464	29526.599	25753.768	29107.149	33207.685	37242.021	41147.896	44936.242	48656.819	52341.667	50344.936	45901.251	41988.281	38339.196	34610.57	30939.054	27327.745	27374.076	31648.136	35689.078	39655.663	43480.769	47224.206	50923.298	52215.481	47543.39	43453.448	39749.115	36064.601	32340.915	28743.629	25781.195	30069.09	34124.436	38141.917	42014.778	45785.302	49496.098	53146.93	49270.564	44971.362	41148.851	37500.334	33759.804	30122.562	26447.984	28464.735	32621.898	36662.621	40591.702	44392.921	48121.474	51812.419	51105.361	46563.047	42582.86	38920.568	35208.372	31513.186	27917.476	26713.16	31060.848	35103.263	39091.765	42933.567	46686.869	50390.119	52869.95	48239.431	44071.151	44071.151
4.1210526	17038	21073.387	25034.831	28860.668	32474.998	36258.202	40103.004	43866.955	47564.888	51230.689	53145.362	47560.078	43229.47	39468.604	35780.051	32034.948	28443.349	24728.276	29907.139	34227.072	38348.178	42255.152	46030.35	49737.667	53410.455	49529.868	44838.276	40909.918	37257.269	33502.509	29856.974	26223.929	27951.713	32597.173	36776.626	40766.017	44580.178	48309.007	51998.397	51758.755	46529.304	42369.037	38676.072	34960.773	31246.528	27665.677	25733.602	30932.485	35174.04	39251.182	43118.671	46875.428	50575.129	53904.353	48367.185	43904.831	40084.695	36420.275	32664.915	29055.291	25306.499	29080.277	33508.681	37658.104	41599.561	45390.561	49106.227	52787.343	50426.352	45529.6	41509.53	37849.822	34106.386	30431.492	26834.631	27131.643	31983.267	36183.625	40207.107	44039.39	47778.24	51471.839	52582.193	47146.378	42888.78	39160.415	35463.737	31730.042	28145.565	25113.834	30408.373	34688.696	38791.558	42679.236	46445.468	50148.725	53815.729	48889.899	44324.478	40456.21	36798.944	33041.076	29416.229	25731.912	28612.989	33124.8	37288.389	41249.916	45050.264	48771.272	52456.189	51004.35	45975.347	41895.666	38225.252	34493.567	30800.245	27214.76	26450.533	31478.905	35694.725	39744.295	43592.574	47339.877	51036.275	53343.346	47758.805	43403.646	39633.244	35954.881	32207.377	28612.685	24780.68	29724.194	34067.042	38196.17	42110.979	45889.688	49598.735	53273.684	49766.665	45027.902	41076.748	37424.293	33672.109	30018.575	26398.691	27737.438	32436.056	36621.294	40619.809	44438.507	48170.026	51860.523	52015.627	46732.332	42543.024	38840.406	35131.816	31410.634	27829.587	25486.611	30763.282	35016.291	39102.231	42976.124	46735.955	50436.565	53979.608	48576.78	44077.278	40239.288	36578.954	32822.265	29206.677	25487.943	29006.933	33455.074	37609.973	41555.415	45348.022	49064.637	52746.424	50641.493	45709.411	41670.407	38009.099	34271.22	30588.789	26998.014	26899.542	31815.45	36022.162	40055.101	43892.688	47634.473	51328.9	52984.029	47465.824	43164.595	43164.595
4.3957895	17038	21915.09	26002.289	29842.473	33452.609	37278.895	41129.162	44882.144	48565.609	52225.438	52975.209	46652.436	42240.111	38494.187	34782.47	31037.627	27468.323	24025.035	30691.268	35190.042	39380.698	43284.709	47047.007	50742.405	54403.675	48741.356	43863.761	39931.946	36274.596	32498.112	28877.891	25216.742	28572.164	33501.286	37796.086	41799.643	45602.129	49317.235	52997.446	51230.624	45590.445	41383.409	37702.607	33958.717	30256.489	26687.952	25844.456	31766.867	36163.413	40285.924	44145.476	47888.881	51578.64	54362.544	47502.493	42920.982	39110.82	35429.758	31664	28080.051	24246.111	29811.633	34447.571	38686.657	42631.123	46409.63	50112.182	53783.02	49721.013	44566.981	40528.066	36871.923	33101.554	29448.25	25845.383	27633.106	32861.198	37193.7	41241.533	45063.133	48788.309	52473.003	52294.007	46228.313	41902.295	38187.965	34464.874	30735.864	27170.415	24868.827	31215.634	35664.4	39825.281	43707.393	47460.57	51152.854	54810.65	48057.568	43344.325	39480.773	35812	32038.166	28439.565	24700.405	29305.259	34049.074	38313.599	42282.397	46070.559	49778.091	53453.302	50372.286	45021.825	40912.002	37249.771	33489.542	29814.025	26232.172	26820.377	32337.104	36695.954	40779.206	44617.821	48351.58	52038.785	53347.994	46864.338	42417.5	38660.588	34960.076	31209.494	27638.195	23873.588	30496.373	35024.505	39227.929	43140.982	46906.911	50603.659	54267.46	48998.168	44055.831	40097.754	36443.096	32667.418	29038.444	25397.828	28333.666	33333.165	37638.492	41653.685	45460.922	49178.729	52860.219	51555.984	45799.13	41556.789	37867.434	34130.754	30419.2	26853.032	25542.758	31588.974	36001.36	40136.714	44003.353	47749.966	51440.237	54699.076	47723.169	43094.463	39264.796	35589.965	31820.471	28230.948	24440.585	29725.853	34390.264	38637.642	42586.972	46367.231	50070.679	53742.347	49959.465	44749.013	40687.775	37032.358	33266.718	29604.382	26012.037	27363.388	32685.952	37029.23	41089.665	44916.897	48645.094	52330.578	52814.742	46557.46	42177.626	42177.626
4.6705263	17038	22860.658	27053.428	30887.759	34496.495	38371.008	42220.94	45960.624	49628.116	53282.584	52467.666	45607.682	41171.508	37455.987	33715.596	29979.125	26432.016	23834.643	31625.892	36252.236	40489.664	44380.322	48126.86	51810.125	55458.226	47763.205	42793.919	38888.655	35224.118	31428.445	27839.875	24128.964	29421.019	34515.175	38899.983	42901.879	46688.153	50387.983	54058.294	50428.25	44533.293	40325.136	36664.304	32887.974	29206.767	25645.679	26391.014	32730.089	37246.625	41393.6	45237.445	48965.15	52645.2	54463.931	46481.989	41851.676	38073.156	34370.191	30600.24	27044.986	23081.816	30718.346	35489.934	39794.889	43729.674	47492.256	51180.832	54840.112	48794.196	43500.358	39478.889	35827.439	32029.785	28406.096	24784.919	28401.677	33854.648	38291.798	42345.995	46151.338	49860.936	53536.474	51600.504	45180.834	40839.208	37151.391	33396.778	29681.144	26132.948	25056.458	32162.513	36737.043	40933.745	44801.163	48538.685	52220.081	55781.977	47054.468	42274.264	38441.028	34756.441	30971.328	27403.609	23576.186	30189.084	35079.437	39420.462	43382.501	47154.631	50847.492	54511.942	49484.882	43958.475	39858.696	36208.551	32417.676	28768.658	25182.01	27507.017	33316.092	37787.951	41885.431	45707.84	49425.94	53104.048	52932.227	45828.463	41350.561	37624.226	33895.946	30149.983	26602.898	23258.12	31424.588	36082.289	40336.866	44237.236	47987.42	51671.476	55322.574	48029.357	42986.363	39052.949	35394.44	31596.973	27999.439	24319.636	29160.712	34341.477	38741.079	42756.526	46547.515	50249.944	53921.864	50783.987	44744.485	40496.763	36829.934	33060.778	29367.827	25812.787	26010.341	32546.772	37081.309	41244.703	45095.882	48826.86	52507.004	55005.82	46708.548	42024.569	38226.401	34532.101	30755.388	27195.648	23293.655	30625.977	35429.829	39745.442	43685.655	47450.053	51139.381	54799.696	49038.61	43682.953	39636.882	35989.457	32194.888	28560.994	24956.565	28096.624	33673.841	38125.337	42194.702	46005.677	49718.305	53394.755	52198.444	45514.599	41112.168	41112.168
4.9452632	17038	23910.835	28188.404	31994.666	35608.495	39535.079	43377.755	47101.918	50752.083	54401.525	51463.046	44429.718	40026.814	36354.149	32578.491	28860.963	25333.543	24274.22	32706.981	37414.875	41673.938	45541.186	49269.352	52940.799	56573.684	46597.422	41631.867	37781.903	34104.346	30294.553	26743.503	22950.563	30489.124	35639.869	40087.719	44071.668	47837.665	51520.925	55180.296	49308.137	43361.299	39197.158	35560.441	31748.315	28098.728	24536.548	27321.621	33820.219	38424.25	42573.018	46393.903	50103.718	53774.566	53833.89	45309.684	40700.034	36972.585	33240.233	29475.071	25949.949	21797.981	31796.857	36637.19	40981.815	44894.292	48637.869	52312.046	55958.128	47639.608	42332.927	38364.438	34715.058	30891.659	27306.006	23647.875	29450.598	34963.856	39477.7	43519.36	47303.402	50995.694	54661.634	50548.382	44007.63	39702.604	36050.465	32258.753	28567.369	25031.819	25896.815	33245.922	37907.569	42115.764	45959.807	49679.271	53350.341	56141.161	45884.561	41117.419	37338.319	33630.809	29841.864	26308.567	22343.871	31266.454	36217.247	40608.126	44549.244	48301.903	51979.252	55631.533	48343.098	42788.573	38738.454	35100.502	31278.193	27665.324	24060.619	28517.087	34415.126	38970.87	43061.798	46862.003	50562.476	54231.606	51947.557	44655.075	40205.954	36524.483	32761.408	29030.355	25506.136	23279.233	32504.558	37241.694	41521.866	45398.909	49130.655	52802.144	56438.597	46866.688	41822.621	37944.367	34276.863	30461.701	26902.259	23155.727	30228.678	35461.862	39928.546	43927.252	47697.7	51383.305	55044.802	49674.26	43571.907	39365.943	35727.34	31921.492	28257.932	24706.913	26872.348	33634.365	38256.838	42425.003	46253.013	49966.11	53636.715	54512.396	45536.932	40870.712	37125.174	33403.958	29628.407	26100.785	22030.454	31702.858	36575.195	40932.4	44850.529	48595.92	52270.591	55917.954	47890.058	42514.43	38520.275	34879.165	31056.161	27459.691	23827.056	29141.55	34779.04	39310.381	43369.061	47158.42	50853.654	54520.866	51186.275	44341.017	39971.322	39971.322
5.22	17038	25065.352	29405.623	33160.401	36790.348	40770.565	44598.206	48304.813	51936.609	55580.717	49999.551	43126.772	38811.023	35189.106	31371.125	27685.593	24171.984	25498.982	33925.54	38677.38	42931.012	46765.699	50473.203	54133.794	57748.95	45257.099	40383.133	36614.318	32914.222	29098.682	25589.747	21667.259	31768.941	36874.671	41356.972	45307	49049.33	52715.133	56362.074	47906.483	42081.229	38003.89	34390.519	30540.635	26934.474	23357.697	28687.68	35032.402	39694.981	43821.796	47613.41	51303.371	54965.669	52373.808	43995.131	39471.26	35810.43	32039.232	28291.003	24794.977	20380.379	33034.667	37889.028	42244.927	46123.203	49845.158	53505.132	57135.944	46276.748	41070.602	37188.205	33533.765	29688.98	26149.489	22426.944	30760.464	36187.158	40749.363	44759.466	48517.971	52191.507	55847.032	49110.644	42716.271	38497.275	34885.208	31051.1	27396.883	23865.497	27218.722	34458.911	39175.055	43368.869	47181.81	50881.077	54542.867	55045.749	44558.43	39879.149	36174.561	32434.206	28652.217	25154.93	20982.831	32519.172	37462.153	41874.127	45780.749	49511.055	53172.582	56810.839	46963.333	41518.344	37555.231	33924.78	30072.514	26505.826	22863.214	29856.921	35631.213	40242.996	44306.032	48078.929	51760.031	55420.119	50519.864	43352.645	38988.705	35362	31556.225	27853.094	24347.283	24624.64	33726.443	38502.225	42780.404	46624.357	50335.327	53995.041	57614.443	45520.446	40570.208	36774.882	33089.286	29263.745	25748.037	21894.244	31513.873	36693.446	41198.629	45163.811	48910.144	52577.832	56227.607	48265.809	42288.376	38168.877	34559.307	30713.586	27091.709	23533.064	28255.42	34846.232	39526.764	43675.202	47473.289	51166.49	54828.439	53276.585	44218.233	39638.147	35962.679	32204.768	28442.017	24946.592	20631.581	32942.832	37826.043	42195.997	46079.798	49803.521	53463.591	57095.967	46520.59	41249.418	37341.631	33700.518	29852.183	26302.11	22617.42	30451.554	35999.482	40582.412	44610.539	48373.768	52050.026	55707.481	49739.108	43044.658	38759.993	38759.993
