r(x_rel=1)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	26385.889	22152.286	19176.44	16016.276	12265.391	9639.8217	7845.9761	5686.8168	4001.6612	2741.7986	6551.8197	10311.107	14489.125	19364.149	22506.23	25871.604	29337.544	25249.698	19542.872	15397.301	11319.244	7916.4002	5028.7781	2660.2565	4851.8589	8957.6859	12644.881	17592.912	21306.826	24490.513	28059.178	27313.886	21390.739	17006.314	12860.041	9186.8635	5979.9651	3646.5366	3476.1557	7498.5395	11095.599	15597.248	20129.963	23204.396	26657.924	28904.041	23854.976	18607.53	14470.701	10503.182	7183.3913	4554.3528	2344.3131	5812.5192	9742.0491	13682.972	18681.762	21992.428	25282.562	28893.003	26241.181	20325.789	16130.041	12003.957	8493.4993	5427.9387	3106.8769	4263.033	8395.3428	11987.58	16789.037	20841.667	23962.434	27491.142	27986.527	22271.51	17620.575	13475.453	9680.2507	6418.1309	4011.9958	3041.5224	6953.8454	10631.156	14944.212	19696.712	22793.315	26197.487	29206.854	24629.853	19112.017	14975.401	10940.308	7580.3407	4810.2592	2401.3113	5390.5221	9412.5737	13234.111	18240.321	21700.78	24946.065	28542.044	26741.135	20785.407	16528.241	12389.188	8807.0724	5666.4826	3351.0407	3920.2065	8025.2438	11597.712	16279.845	20544.981	23636.953	27136.193	28495.078	23079.346	18129.225	13989.191	10099.085	6806.4109	4298.7001	2654.9495	6400.9674	10193.955	14320.694	19230.63	22399.48	25750.484	29325.604	25549.815	19769.284	15616.214	11520.089	8086.7689	5141.3361	2790.1063	4724.5832	8844.2837	12506.942	17428.681	21211.203	24381.87	27943.449	27554.745	21684.386	17222.553	13076.486	9358.499	6127.855	3774.8724	3365.4479	7364.5285	10978.071	15432.735	20024.228	23101.314	26543.602	29071.538	24191.184	18824.337	14689.553	10690.102	7353.0809	4663.7787	2331.1226	5682.4444	9642.5021	13546.097	18550.451	21903.789	25181.197	28788.076	26375.556	20447.967	16239.928	12109.662	8577.9093	5489.3625	3170.5026	4156.3014	8282.5723	11865.324	16629.695	20749.422	23861.028	27381.232	28209.65	22613.881	17841.635	13699.37	9860.3623	6582.7232	4136.3492	2853.728	6701.3314	10428.381	10428.381
3.3926316	29866	26266.628	22040.272	19103.937	15911.092	12169.303	9582.647	7795.0093	5626.2032	3950.1912	2821.9049	6676.4704	10407.844	14626.281	19475.081	22593.32	25971.124	29375.244	25087.985	19420.153	15280.783	11211.76	7824.3842	4966.5723	2589.1605	4959.8591	9057.7706	12764.946	17736.351	21390.646	24586.086	28161.661	27184.656	21229.917	16890.595	12744.582	9094.1392	5898.92	3576.8934	3568.914	7616.1857	11198.045	15740.496	20223.872	23294.709	26758.916	28832.741	23673.72	18490.553	14353.826	10402.366	7091.3402	4494.2992	2355.2543	5934.3238	9837.9041	13813.671	18809.235	22077.433	25380.622	28995.25	26094.512	20191.302	16013.936	11891.895	8401.8055	5358.2642	3035.4889	4362.1335	8501.623	12099.983	16935.015	20927.063	24056.026	27593.196	27871.168	22090.843	17504.912	13358.914	9585.314	6330.6265	3946.1276	3126.7479	7076.6691	10729.7	15084.204	19799.573	22881.739	26297.685	29184.599	24459.129	18992.825	14858.696	10835.817	7488.0431	4750.188	2332.4885	5507.3872	9509.4995	13360.519	18376.259	21784.96	25043.153	28644.596	26602.141	20640.56	16412.355	12275.274	8715.1494	5591.6465	3279.9135	4015.7414	8136.2906	11705.558	16425.232	20632.946	23729.2	27237.856	28393.496	22892.644	18013.237	13872.338	10001.395	6715.6795	4236.4018	2715.3509	6525.665	10290.256	14456.581	19344.92	22486.129	25849.737	29393.927	25392.662	19644.001	15499.846	11411.062	7994.8553	5077.3213	2718.9447	4830.5156	8945.4827	12625.426	17573.068	21295.179	24477.074	28045.876	27429.683	21516.102	17106.924	12960.534	9265.0888	6044.269	3706.3381	3456.1518	7483.6824	11079.434	15575.202	20120.118	23191.181	26644.421	29004.338	24014.341	18706.642	14572.757	10587.664	7260.7959	4604.0311	2306.4634	5803.0165	9738.5945	13675.512	18680.677	21988.538	25278.988	28890.459	26230.757	20311.022	16123.916	11997.007	8486.1262	5418.323	3099.117	4254.1878	8390.2752	11976.268	16775.545	20835.503	23954.227	27483.176	28099.778	22429.079	17725.924	13582.649	9764.2629	6493.5562	4072.0446	2931.1498	6825.4806	10525.685	10525.685
3.7010526	29866	26136.043	21918.595	19024.459	15795.533	12064.881	9520.6159	7738.9758	5560.4749	3892.9262	2908.3965	6812.7865	10513.92	14777.012	19594.573	22688.864	26080.157	29397.851	24909.379	19286.839	15153.27	11094.722	7723.6624	4899.1575	2511.3988	5079.1904	9166.611	12897.254	17892.669	21482.267	24690.88	28273.819	27041.493	21056.767	16763.977	12618.455	8992.9191	5811.2049	3500.3015	3670.5655	7744.0122	11310.793	15897.645	20325.428	23393.798	26869.514	28743.475	23473.879	18362.855	14225.947	10292.644	6990.725	4428.4528	2375.6403	6068.4513	9942.6329	13957.495	18946.889	22170.618	25488.091	29107.024	25932.402	20046.08	15886.874	11769.7	8301.5104	5283.0505	2957.3724	4471.2968	8616.9821	12223.876	17094.749	21020.065	24158.679	27704.918	27742.838	21894.869	17378.407	13231.493	9481.8372	6235.515	3873.4963	3224.9761	7210.5442	10837.946	15237.938	19910.47	22978.759	26407.439	29152.1	24270.612	18862.992	14730.983	10722.089	7387.0395	4684.759	2260.1989	5636.4583	9615.1734	13499.716	18523.598	21877.159	25149.578	28756.773	26448.552	20484.56	16285.539	12150.951	8614.6859	5510.83	3201.9345	4120.9899	8256.7963	11824.386	16584.533	20728.465	23830.396	27349.164	28279.872	22687.999	17886.463	13744.515	9895.0231	6616.7271	4167.7871	2786.8792	6662.2251	10395.779	14605.958	19468.039	22581.179	25958.484	29455.199	25219.094	19508.13	15372.494	11292.299	7894.2556	5008.0723	2641.13	4947.6913	9055.4794	12756.005	17730.594	21386.912	24581.469	28157.98	27291.081	21334.637	16980.418	12833.823	9163.177	5953.6771	3630.8716	3557.0125	7613.2266	11190.944	15731.535	20223.725	23289.784	26754.836	28923.277	23819.181	18578.262	14444.954	10476.18	7159.8614	4538.7012	2291.8744	5935.9226	9843.5142	13817.952	18821.45	22081.42	25386.168	29002.407	26070.89	20163.266	15996.956	11874.133	8385.7547	5341.6392	3020.9731	4362.0021	8507.1609	12098.542	16935.218	20929.169	24056.454	27594.781	27977.444	22227.706	17599.397	13454.999	9659.5687	6396.4882	4001.1411	3024.2808	6961.0747	10632.455	10632.455
4.0094737	29866	25994.101	21787.529	18937.93	15669.483	11952.32	9453.8503	7677.7826	5489.81	3829.5866	3004.8604	6960.679	10629.447	14941.498	19722.159	22792.945	26198.75	29399.097	24713.399	19143.102	15014.739	10968.277	7614.21	4826.6537	2426.9621	5210.2517	9284.0723	13042.072	18061.631	21581.704	24804.966	28395.667	26883.971	20872.044	16626.443	12481.715	8883.2364	5717.094	3416.6747	3781.729	7881.7621	11434.057	16068.807	20434.381	23501.75	26989.756	28638.383	23255.083	18224.468	14087.051	10174.153	6881.5826	4356.7153	2406.5051	6215.0756	10056.244	14114.671	19094.204	22272.054	25605.027	29228.298	25754.385	19890.527	15748.831	11637.486	8192.5986	5202.5479	2872.5345	4590.8768	8741.2017	12359.525	17268.221	21120.609	24270.472	27826.332	27600.984	21684.261	17241.047	13093.209	9369.8986	6132.9953	3793.9413	3333.9527	7355.2818	10956.054	15405.568	20029.021	23084.46	26526.793	29099.676	24063.815	18722.606	14592.244	10599.274	7277.3209	4613.9876	2188.345	5778.0437	9729.5427	13651.949	18681.892	21977.431	25265.404	28878.572	26279.86	20317.984	16147.77	12016.306	8505.685	5424.3142	3117.0833	4236.0026	8386.5085	11954.449	16757.801	20831.407	23940.621	27470.15	28153.646	22465.518	17748.908	13605.72	9780.0816	6509.663	4092.6944	2876.5132	6810.6077	10510.615	14769.013	19599.495	22684.712	26076.775	29506.306	25028.644	19361.9	15234.136	11163.941	7784.944	4933.7556	2556.664	5076.372	9174.12	12898.946	17901.08	21486.405	24695.128	28279.779	27138.477	21140.781	16843.018	12696.392	9052.8126	5856.3347	3548.3562	3668.0112	7752.9138	11312.802	15901.854	20334.764	23397.206	26874.885	28832.516	23605.254	18439.252	14306.127	10355.796	7050.2909	4467.7353	2294.9981	6081.3804	9957.2517	13973.649	18972.262	22182.504	25502.797	29123.9	25895.509	20005.147	15859.026	11741.146	8276.7839	5259.5728	2936.0738	4479.8912	8632.9986	12232.411	17108.72	21030.337	24167.789	27716.076	27841.736	22010.231	17462.047	13316.428	9546.3739	6291.6798	3923.4694	3130.4276	7107.9843	10748.818	10748.818
4.3178947	29866	25840.774	21647.393	18844.256	15532.828	11831.838	9382.4795	7611.324	5414.4134	3759.8666	3116.0778	7120.0126	10754.554	15119.923	19857.342	22905.654	26326.951	29377.913	24499.521	18989.103	14865.17	10832.593	7496.003	4749.1712	2335.838	5353.51	9410.0189	13199.687	18242.942	21688.984	24928.415	28527.218	26711.663	20676.57	16477.971	12334.429	8765.1228	5616.8968	3325.9357	3902.6012	8029.1432	11568.079	16254.09	20550.479	23618.653	27119.677	28519.95	23016.977	18075.423	13937.128	10047.044	6763.9666	4278.9599	2455.0172	6374.3472	10178.762	14285.432	19250.591	22381.82	25731.488	29359.036	25560.028	19725.047	15599.787	11495.387	8075.0514	5117.0214	2780.9909	4721.2118	8874.0506	12507.222	17455.387	21228.643	24391.483	27957.465	27445.051	21459.841	17092.82	12944.089	9249.5787	6023.3032	3707.2935	3452.4563	7510.6471	11084.204	15587.248	20154.83	23198.933	26655.79	29021.109	23838.214	18571.751	14442.462	10467.54	7158.8852	4537.8669	2124.5245	5932.4556	9852.563	13817.479	18850.619	22085.838	25390.694	29009.983	26095.587	20141.42	15999.027	11871.442	8388.1467	5332.4063	3025.3517	4360.8264	8525.1524	12096.026	16945.077	20941.646	24059.961	27600.842	28013.65	22225.432	17600.575	13455.956	9656.6915	6394.6247	4010.9394	2985.5099	6970.7278	10634.874	14945.941	19738.762	22796.819	26204.659	29545.005	24820.802	19205.525	15084.751	11026.148	7666.8935	4854.5357	2465.5486	5216.9245	9301.248	13054.539	18084.293	21593.67	24818.124	28411.291	26971.413	20935.415	16694.706	12548.29	8934.0442	5752.5346	3458.6784	3788.6705	7902.4582	11445.236	16086.281	20452.95	23513.54	27004.606	28730.413	23372.093	18289.659	14156.262	10226.672	6932.1099	4391.0526	2325.3646	6239.5911	10079.81	14142.845	19132.534	22291.863	25628.934	29254.91	25704.084	19837.117	15710.103	11598.172	8159.1998	5172.4032	2844.4322	4608.1282	8767.542	12378.164	17296.041	21138.934	24288.312	27847.086	27692.028	21777.287	17313.867	13166.95	9424.7772	6179.3262	3838.8449	3246.7063	7266.0323	10874.926	10874.926
4.6263158	29866	25676.03	21498.562	18743.327	15385.459	11703.679	9306.6382	7539.4799	5334.5183	3683.4355	3242.671	7290.5988	10889.4	15312.475	19999.606	23027.088	26464.809	29339.63	24267.179	18824.987	14704.545	10687.853	7369.0186	4666.8038	2238.0087	5509.4472	9544.3196	13370.4	18436.23	21804.142	25061.3	28668.48	26524.11	20471.213	16318.544	12176.68	8638.6061	5510.9589	3228.0191	4033.0714	8185.8287	11713.128	16453.598	20673.48	23744.602	27259.312	28387.283	22759.24	17915.742	13776.173	9911.4767	6637.9505	4195.0275	2532.9113	6546.3832	10310.225	14470.023	19415.399	22500.003	25867.532	29499.185	25348.864	19550.027	15439.719	11343.556	7948.8459	5026.7464	2682.7654	4862.6465	9015.2882	12667.283	17656.17	21344.127	24521.798	28098.339	27274.511	21222.595	16933.715	12784.169	9120.9579	5906.7151	3613.3771	3580.9153	7676.3565	11222.609	15783.132	20287.498	23322.276	26794.472	28919.788	23593.25	18410.498	14281.621	10327.068	7031.738	4456.3614	2081.6754	6100.0005	9984.2029	13996.578	19029.171	22202.453	25525.514	29150.987	25895.263	19955.463	15839.288	11716.483	8262.0661	5235.4367	2926.7459	4495.6399	8672.4343	12249.423	17146.387	21059.07	24188.505	27741.269	27859.033	21968.144	17441.463	13295.235	9524.9779	6271.782	3922.3139	3109.6051	7142.448	10768.69	15136.941	19885.282	22917.594	26342.187	29566.539	24595.015	19039.207	14924.317	10879.099	7540.0762	4770.5686	2367.7836	5369.8211	9436.7083	13223.092	18279.934	21708.731	24950.533	28552.526	26789.42	20719.508	16535.465	12389.585	8806.9173	5642.609	3361.7317	3918.6696	8061.5354	11588.503	16284.934	20578.002	23638.881	27144.036	28611.718	23119.223	18129.523	13995.35	10088.98	6805.3582	4308.5398	2388.4258	6410.731	10211.207	14325.794	19301.617	22409.58	25764.641	29395.397	25496.06	19659.613	15550.166	11445.357	8032.9834	5080.424	2746.0714	4747.0932	8910.5324	12536.113	17497.142	21254.898	24418.11	27987.836	27527.761	21529.692	17154.849	13006.591	9294.8789	6059.6605	3747.0684	3373.3996	7434.9895	11010.955	11010.955
4.9347368	29866	25499.842	21341.464	18635.009	15227.276	11568.113	9226.4653	7462.1139	5250.3871	3599.9408	3382.589	7472.1888	11034.169	15519.343	20148.419	23157.352	26612.37	29286.792	24015.757	18650.88	14532.846	10534.264	7233.2358	4579.6217	2133.4488	5678.549	9686.8518	13554.533	18641.038	21927.231	25203.699	28819.457	26320.807	20256.88	16148.141	12008.569	8503.7077	5399.6617	3122.8758	4172.9507	8351.4575	11869.504	16667.427	20803.151	23879.697	27408.696	28238.255	22481.607	17745.439	13604.187	9767.62	6503.6315	4104.7218	2645.2321	6731.2545	10450.699	14668.697	19587.917	22626.7	26013.22	29648.681	25120.356	19365.833	15268.606	11182.169	7813.9534	4932.0041	2577.8894	5015.5831	9164.6691	12840.046	17870.452	21467.038	24661.502	28248.975	27088.827	20973.674	16763.714	12613.499	8984.114	5783.5519	3512.0135	3719.9387	7852.074	11371.508	15993.374	20426.623	23454.593	26942.88	28801.614	23328.331	18238.906	14109.71	10178.055	6895.8954	4369.3995	2077.3854	6280.9692	10124.448	14189.531	19216.856	22327.36	25669.929	29301.554	25678.39	19760.693	15668.534	11551.572	8127.4316	5133.7567	2821.2881	4640.7731	8828.0442	12414.972	17361.739	21183.584	24326.344	27891.459	27689.165	21694.26	17271.565	13123.573	9385.0682	6141.3423	3826.5854	3246.306	7325.57	10912.226	15342.217	20038.476	23047.141	26489.409	29557.872	24350.686	18863.124	14752.816	10722.996	7404.463	4681.9948	2263.3637	5535.6018	9580.3521	13404.929	18487.624	21831.629	25092.433	28703.496	26591.994	20494.1	16365.275	12220.354	8671.4724	5526.9307	3257.4216	4057.9878	8229.7822	11742.89	16497.923	20709.651	23773.328	27293.21	28473.792	22846.17	17958.873	13823.384	9942.9021	6670.0933	4220.0449	2479.4187	6594.9385	10351.485	14522.757	19478.792	22535.75	25909.978	29545.306	25270.876	19473.052	15379.194	11282.866	7898.1103	4983.9384	2641.0245	4897.2216	9061.7033	12706.597	17711.953	21378.188	24557.27	28138.35	27348.377	21268.476	16984.98	12835.382	9156.7786	5932.9588	3647.9284	3511.8899	7614.568	11157.112	11157.112
5.2431579	29866	25312.183	21176.592	18519.146	15058.186	11425.438	9142.1018	7379.0715	5162.3116	3509.0118	3534.6283	7664.4668	11189.079	15740.718	20303.246	23296.556	26769.685	29207.991	23744.596	18466.884	14350.055	10372.046	7088.6369	4487.6627	2022.1232	5861.3223	9837.5064	13752.424	18856.808	22058.318	25355.689	28980.148	26101.215	20034.492	15966.74	11830.214	8360.4409	5283.4222	3010.4779	4322.2152	8525.6366	12037.542	16895.667	20939.284	24024.042	27567.862	28071.742	22183.906	17564.518	13421.171	9615.6473	6361.1353	4007.8062	2784.4902	6928.973	10600.275	14881.711	19767.375	22762.017	26168.612	29807.441	24873.896	19172.796	15086.427	11011.426	7670.3394	4833.0752	2466.4006	5180.512	9321.9477	13025.877	18098.069	21597.374	24810.685	28409.395	26887.444	20714.396	16582.801	12432.139	8839.1194	5654.1825	3403.0257	3869.7255	8037.4095	11531.178	16218.126	20571.816	23595.993	27101.058	28665.179	23042.837	18057.014	13926.717	10020.71	6751.3862	4276.8658	2126.4617	6475.624	10273.308	14396.632	19412.886	22460.656	25824.01	29461.646	25444.407	19557.664	15486.74	11376.877	7984.2234	5027.7344	2709.0179	4796.642	8991.6605	12593.037	17591.114	21315.113	24473.575	28051.437	27503.464	21404.64	17090.871	12940.996	9237.0894	6003.5561	3723.4986	3396.7342	7519.8263	11065.674	15561.97	20197.753	23185.573	26646.376	29500.349	24087.169	18677.424	14570.228	10558.058	7260.0242	4588.9311	2152.2767	5714.8377	9732.0419	13600.397	18706.896	21962.42	25243.905	28864.204	26378.602	20260.288	16184.115	12040.695	8527.7421	5405.9147	3145.6706	4206.8528	8406.7981	11908.719	16725.356	20847.645	23916.988	27452.165	28316.675	22552.486	17777.726	13640.358	9788.6298	6526.3941	4125.3717	2590.4787	6792.3007	10500.71	14734.003	19663.272	22670.477	26065.009	29704.57	25027.952	19277.818	15197.164	11110.892	7754.5488	4883.2541	2529.334	5058.984	9220.7844	12889.982	17940.365	21508.782	24705.884	28298.651	27153.342	20994.894	16804.244	12653.367	9010.5726	5799.5449	3541.2045	3662.5543	7804.4176	11313.637	11313.637
5.5515789	29866	25113.03	21004.5	18395.555	14878.113	11275.98	9053.6894	7290.1784	5070.6135	3410.2656	3698.3132	7867.0437	11354.387	15976.787	20463.555	23444.822	26936.801	29088.86	23452.986	18273.068	14156.158	10201.439	6935.209	4390.923	1903.9839	6058.3044	9996.194	13964.425	19082.866	22197.488	25517.35	29150.547	25864.764	19804.968	15774.319	11641.755	8208.8087	5162.6913	2890.8233	4481.0554	8707.9435	12217.609	17138.393	21081.695	24177.746	27736.845	27887.129	21866.102	17372.974	13227.134	9455.7358	6210.6224	3904.0004	2944.8186	7139.4761	10759.075	15109.326	19952.955	22906.074	26333.769	29975.361	24608.814	18971.197	14893.16	10831.551	7517.9624	4730.2332	2348.341	5358.0187	9486.8834	13225.163	18338.792	21735.157	24969.44	28579.616	26669.813	20446.236	16390.953	12240.164	8686.0386	5519.0281	3286.2438	4029.9854	8231.9172	11701.93	16457.532	20722.71	23746.593	27269.047	28506.101	22736.131	17864.843	13732.635	9855.2533	6598.2561	4178.5938	2228.3859	6684.1844	10430.818	14618.183	19616.382	22602.452	25987.823	29631.208	25192.699	19346.888	15293.886	11192.586	7832.4122	4917.75	2589.993	4963.7	9162.9543	12784.009	17834.463	21453.613	24630.297	28221.23	27301.379	21100.443	16899.363	12747.537	9081.1652	5858.7229	3612.7771	3561.611	7724.8721	11229.268	15796.405	20362.518	23333.009	26813.138	29390.027	23803.769	18482.22	14376.535	10384.529	7106.7308	4491.462	2034.5001	5908.1114	9891.657	13809.856	18937.172	22101.179	25405.031	29034.65	26148.687	20019.205	15991.962	11850.722	8375.7495	5280.018	3026.424	4365.49	8592.1465	12086.346	16967.326	20991.761	24069.972	27620.936	28140.238	22237.769	17586.084	13446.272	9626.3614	6374.3659	4024.275	2728.1927	7002.8374	10658.979	14959.804	19854.204	22813.877	26229.798	29873.102	24766.667	19074.246	15004.054	10929.649	7602.2597	4778.6765	2411.0503	5232.9004	9387.5071	13086.657	18182.217	21646.681	24864.048	28468.758	26942.157	20710.445	16612.621	12460.599	8856.3511	5659.7956	3426.6718	3825.0118	8004.1209	11480.807	11480.807
5.86	29866	24902.482	20825.901	18264.099	14687.105	11120.173	8961.4161	7195.2964	4975.6891	3303.3852	3873.2503	8079.3408	11530.285	16227.587	20628.757	23602.183	27113.664	28932.147	23140.364	18069.581	13951.255	10022.795	6773.0381	4289.4024	1779.0381	6269.9156	10162.76	14190.765	19318.293	22344.763	25688.665	29330.538	25611.008	19569.3	15570.967	11443.464	8048.8904	5038.0101	2764.0131	4649.651	8897.8344	12409.994	17395.517	21230.162	24340.827	27915.575	27684.107	21528.546	17170.901	13022.205	9288.1518	6052.3793	3793.0468	3130.0147	7362.4852	10927.166	15351.663	20143.71	23058.911	26508.653	30152.22	24324.576	18761.373	14688.897	10642.892	7356.8654	4623.7874	2223.8224	5548.6541	9659.1569	13438.185	18592.182	21880.355	25137.765	28759.552	26435.549	20170.928	16188.259	12037.777	8525.0134	5378.6338	3161.5879	4199.9219	8434.9916	11884.007	16711.585	20878.888	23906.422	27446.786	28323.467	22407.771	17662.504	13527.573	9682.0063	6436.6617	4074.4189	2374.8286	6906.6758	10596.955	14854.352	19826.276	22752.785	26161.341	29810.073	24922.767	19128.919	15090.06	10999.021	7672.0484	4804.2431	2464.3594	5142.3322	9341.5039	12988.184	18091.553	21598.989	24796.519	28400.76	27082.565	20783.33	16697.132	12543.353	8917.5013	5707.2766	3494.2003	3740.4585	7940.1634	11403.174	16045.575	20532.107	23489.487	26989.646	29244.543	23499.926	18277.693	14171.835	10202.764	6944.6475	4389.6824	1910.068	6115.8841	10059.01	14033.547	19177.628	22247.922	25575.797	29214.729	25901.819	19772.098	15788.907	11650.682	8215.5936	5149.8009	2899.7305	4533.8569	8785.2614	12276.051	17223.77	21141.733	24232.301	27799.456	27944.358	21901.898	17384.047	13241.246	9456.389	6214.2345	3916.5206	2905.8793	7226.3554	10826.332	15200.295	20050.594	22965.992	26404.307	30050.697	24486.524	18862.72	14799.956	10739.48	7441.2871	4670.553	2286.2987	5419.4494	9561.5203	13296.909	18437.147	21791.839	25031.76	28648.589	26714.486	20416.999	16410.201	12257.26	8694.2831	5514.2188	3304.1819	3998.1848	8213.082	11658.835	11658.835
