r(x_rel=0)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27926.618	25716.708	23308.326	20338.192	17926.652	15420.566	12212.367	8664.0328	5087.5206	2789.9138	5127.1976	7463.7459	9968.7213	12096.371	14229.175	16706.192	19508.475	18171.55	16100.607	13855.337	11559.979	8958.5379	6181.1155	2990.4731	4201.5398	6484.0812	9018.1696	11283.472	13355.436	15671.081	18460.414	18804.271	16959.398	14721.734	12470.336	9993.413	7328.5909	4183.0589	3243.8609	5608.419	8029.1	10460.232	12544.828	14734.342	17316.758	19352.122	17758.981	15595.126	13350.964	11004.3	8365.0722	5439.9547	2550.6888	4745.5378	7038.8279	9576.2799	11754.241	13853.868	16258.547	19145.928	18474.672	16498.165	14252.841	11983.077	9429.8088	6726.5584	3530.8447	3817.6274	6124.6076	8625.1116	10957.416	13024.931	15285.977	17990.886	19022.496	17273.028	15051.149	12805.322	10383.407	7728.6711	4650.5742	2956.7306	5327.3231	7697.4641	10175.551	12282.303	14437.231	16956.507	19457.157	17980.083	15862.189	13617.61	11302.718	8682.903	5843.2774	2676.8029	4523.415	6803.2172	9345.4433	11557.777	13642.968	16008.778	18860.826	18629.883	16710.444	14466.828	12206.547	9685.6355	7004.7858	3824.4396	3573.0444	5903.7971	8373.4531	10748.671	12820.01	15049.33	17700.864	19212.601	17537.907	15339.786	13094.54	10710.591	8059.0475	5052.7826	2726.1614	5048.3743	7374.6544	9888.6942	12025.893	14151.322	16612.843	19490.339	18267.454	16221.528	13975.41	11687.606	9097.0792	6345.5824	3148.387	4126.3142	6411.0778	8939.6727	11218.245	13288.48	15592.628	18364.717	18892.488	17078.384	14844.236	12593.892	10132.934	7470.195	4343.7669	3177.5735	5540.1032	7947.7634	10390.988	12480.396	14661.065	17227.223	19427.522	17864.266	15717.929	13472.726	11137.744	8502.6724	5613.1256	2571.7494	4681.0843	6968.7266	9508.1736	11696.109	13791.155	16183.911	19061.312	18512.906	16550.389	14305.096	12038.447	9495.0241	6799.6801	3607.5215	3741.1215	6055.5275	8547.1384	10892.915	12961.317	15212.384	17900.244	19109.137	17391.234	15177.691	12931.624	10525.078	7870.6333	4820.9597	2834.7814	5198.8954	7547.8624	7547.8624
3.3926316	29866	27864.068	25654.617	23232.327	20261.373	17860.839	15344.018	12109.747	8573.2769	4981.5692	2835.1316	5190.2782	7535.2156	10033.914	12153.74	14292.505	16781.956	19542.601	18123.015	16037.656	13792.408	11492.353	8883.688	6092.4677	2904.2871	4270.9961	6549.7346	9088.8191	11342.204	13415.44	15741.119	18545.336	18762.098	16898.998	14658.725	12406.135	9919.1113	7252.2188	4095.1315	3309.097	5670.5396	8102.0472	10522.61	12602.653	14799.872	17396.259	19328.012	17706.186	15531.996	13287.91	10933.901	8290.7734	5346.1734	2542.0512	4811.0421	7108.0799	9643.8549	11811.835	13915.691	16331.728	19228.979	18429.135	16435.811	14189.891	11917.282	9354.7627	6644.6847	3444.6875	3887.7647	6188.1805	8697.3056	11017.388	13083.894	15354.086	18074.251	18982.979	17215.136	14988.076	12741.782	10310.312	7653.9978	4559.8085	3007.698	5389.718	7769.7987	10239.525	12339.775	14501.447	17033.775	19457.123	17929.68	15799.104	13554.662	11233.915	8608.3633	5751.2987	2593.2965	4590.4929	6870.9338	9414.3607	11615.739	13703.988	16080.582	18945.353	18585.713	16648.751	14403.847	12141.55	9610.7599	6925.8776	3737.8622	3641.6885	5966.468	8446.2269	10809.588	12878.425	15116.306	17782.669	19175.552	17482.595	15276.656	13031.269	10638.68	7984.7687	4959.6915	2753.0319	5111.8939	7445.7405	9954.3768	12083.274	14214.334	16688.045	19545.319	18219.737	16158.677	13912.46	11620.516	9022.0923	6258.9356	3062.2169	4195.8698	6476.2513	9010.6743	11277.207	13348.262	15662.256	18449.438	18850.928	17018.722	14781.183	12529.896	10058.889	7394.5534	4254.9208	3237.9038	5602.1993	8020.6113	10453.745	12538.117	14726.263	17306.148	19400.839	17812.464	15654.792	13409.687	11067.922	8428.2309	5519.7234	2531.2653	4747.0081	7037.5149	9576.1485	11753.8	13852.734	16256.664	19144.887	18467.479	16488.174	14242.134	11972.905	9420.0453	6718.6814	3521.3106	3810.7777	6118.7872	8619.548	10953.175	13020.106	15280.134	17983.133	19070.748	17334.396	15114.578	12868.19	10452.417	7796.2007	4729.0923	2877.1398	5261.7192	7619.6927	7619.6927
3.7010526	29866	27795.663	25586.646	23148.693	20177.964	17788.784	15259.915	11997.044	8474.2327	4866.4235	2881.5858	5259.0747	7613.6288	10104.965	12216.501	14361.971	16865.152	19566.568	18069.583	15968.745	13723.561	11418.146	8801.8394	5994.7398	2809.9936	4346.65	6621.8436	9165.8875	11406.318	13481.223	15817.988	18638.349	18715.561	16832.641	14589.801	12335.799	9837.7015	7168.3707	3999.2628	3380.7023	5738.5007	8181.9024	10590.619	12665.98	14871.766	17483.574	19294.601	17648.033	15462.927	13218.907	10856.636	8209.5256	5243.4462	2538.3826	4882.3751	7184.1418	9717.5076	11874.779	13983.491	16412.071	19319.48	18378.956	16367.479	14121.028	11845.13	9272.6425	6554.4694	3350.4847	3964.4996	6257.9306	8776.1498	11082.819	13148.515	15428.826	18165.742	18939.337	17151.409	14919.081	12672.21	10230.154	7572.1946	4460.8983	3069.9258	5457.8496	7849.0924	10309.256	12402.679	14571.892	17118.633	19452.905	17874.177	15730.07	13485.788	11158.402	8526.8643	5650.1256	2505.204	4663.5531	6945.3259	9489.4945	11679.052	13770.899	16159.402	19037.668	18537.13	16581.078	14334.952	12070.306	9528.7816	6839.0654	3643.3171	3717.3139	6035.1554	8525.779	10876.029	12942.427	15189.796	17872.496	19134.764	17421.665	15207.594	12962.012	10559.777	7903.4954	4858.0736	2786.2018	5181.1382	7523.7548	10025.961	12146.035	14283.448	16770.621	19595.476	18167.214	16089.86	13843.592	11546.909	8940.0822	6163.3788	2967.9353	4271.8694	6547.8225	9088.1423	11341.566	13413.797	15738.673	18542.281	18805.112	16953.13	14712.212	12459.799	9977.7359	7311.578	4158.0951	3305.8107	5670.1025	8100.3856	10522.163	12601.321	14797.789	17392.831	19368.394	17755.413	15585.711	13340.706	10991.287	8346.8377	5417.2234	2498.3411	4818.8004	7113.0748	9650.2415	11816.841	13920.265	16336.533	19236.017	18417.568	16419.978	14173.26	11901.041	9337.987	6629.4633	3427.0751	3887.3706	6188.1726	8698.6497	11018.913	13084.53	15354.477	18074.121	19028.445	17271.802	15045.538	12798.744	10372.715	7714.7095	4628.9356	2933.003	5330.2626	7698.478	7698.478
4.0094737	29866	27721.404	25512.775	23057.279	20088.123	17710.458	15168.148	11874.149	8366.9336	4742.3198	2932.9392	5333.5485	7699.0432	10181.811	12284.664	14437.628	16955.875	19576.329	18011.155	15893.861	13648.788	11337.288	8712.9984	5887.7333	2707.5859	4428.4336	6700.4967	9249.3147	11475.788	13552.83	15901.764	18739.464	18664.587	16760.26	14514.959	12259.292	9749.1511	7076.9368	3895.5156	3459.3887	5812.3239	8268.6721	10664.205	12734.836	14950.085	17578.804	19254.457	17584.404	15387.916	13143.944	10772.433	8121.3276	5131.786	2539.7241	4959.4582	7267.0974	9797.1693	11943.069	14057.319	16499.66	19417.31	18324.017	16293.141	14046.246	11766.566	9183.4427	6455.7072	3248.2262	4047.8854	6333.9288	8861.6036	11153.67	13218.832	15510.266	18265.435	18891.42	17081.744	14844.162	12596.578	10142.881	7483.2095	4353.9481	3141.3627	5531.7052	7935.3825	10384.682	12471.032	14648.622	17211.178	19437.177	17813.468	15655.078	13410.979	11076.105	8438.4126	5539.645	2416.6696	4742.5091	7026.4839	9570.7773	11747.702	13843.75	16245.319	19137.703	18483.98	16507.381	14260.14	11992.766	9439.6842	6744.1847	3540.8203	3800.0569	6109.9125	8612.0864	10947.949	13012.052	15269.864	17970.439	19090.134	17354.997	15132.598	12886.751	10473.816	7815.2089	4748.0185	2833.8229	5256.0592	7608.7615	10103.382	12214.184	14358.719	16860.663	19639.002	18109.79	16015.06	13768.8	11466.718	8851.0533	6058.6937	2865.529	4354.1409	6625.8776	9172.0198	11411.29	13485.129	15821.952	18643.274	18754.928	16881.528	14637.317	12383.566	9889.4347	7221.1812	4053.3721	3382.0302	5743.8266	8187.1005	10596.186	12670.034	14875.706	17487.372	19334.28	17693.002	15510.679	13265.771	10907.766	8258.4966	5305.5869	2480.2956	4896.3786	7195.4927	9730.3841	11885.223	13993.796	16423.602	19334.597	18363.092	16345.77	14098.467	11822.799	9248.8407	6531.8299	3324.8099	3970.8421	6263.7497	8784.4078	11090.089	13154.628	15435.481	18173.29	18981.792	17203.342	14970.567	12723.263	10285.913	7626.1236	4520.5952	2999.8169	5404.4964	7784.2685	7784.2685
4.3178947	29866	27641.297	25432.98	22957.925	19992.016	17625.835	15068.599	11740.956	8251.4075	4609.5294	2995.1679	5413.6629	7791.5145	10264.38	12358.241	14519.537	17054.224	19572.423	17947.622	15812.995	13568.084	11249.702	8617.1755	5771.2435	2597.0621	4516.3088	6785.7903	9339.0309	11550.584	13630.308	15992.527	18848.679	18609.106	16681.79	14434.196	12176.571	9653.4304	6977.7893	3783.9525	3545.7323	5892.038	8362.3555	10743.31	12809.25	15034.898	17682.056	19210.245	17515.174	15306.957	13063.007	10681.214	8026.1785	5011.2327	2552.9774	5042.2074	7357.0338	9882.7632	12016.698	14137.231	16594.587	19522.326	18264.261	16212.772	13965.543	11681.525	9087.1624	6348.1679	3137.8984	4137.9477	6416.2549	8953.616	11229.899	13294.887	15598.48	18373.404	18839.082	17006.035	14763.315	12514.861	10048.44	7386.9813	4239.0752	3220.3822	5611.2756	8028.7021	10465.739	12544.856	14731.701	17311.514	19405.944	17747.437	15574.123	13330.226	10986.945	8343.0172	5419.7585	2335.6888	4827.2641	7114.5038	9658.1327	11821.671	13922.592	16338.42	19245.367	18426.163	16427.622	14179.406	11908.876	9343.4552	6641.047	3430.3826	3889.9361	6190.8007	8705.1167	11025.298	13087.336	15356.584	18076.595	19041.062	17282.464	15051.664	12805.467	10380.732	7719.8864	4629.6395	2898.0306	5336.6086	7700.8241	10186.565	12287.73	14440.207	16958.268	19674.93	18047.361	15934.264	13688.078	11379.867	8755.0147	5944.6469	2754.9873	4442.5709	6710.511	9262.24	11486.348	13562.305	15912.172	18752.434	18700.285	16803.836	14556.497	12301.162	9793.9485	7123.2605	3940.838	3466.6221	5823.3914	8280.7635	10675.754	12744.283	14960.078	17589.876	19297.534	17625.108	15429.693	13184.873	10817.279	8163.2128	5184.7999	2486.1761	4979.6532	7284.859	9816.4994	11958.936	14073.384	16517.961	19440.497	18303.911	16265.522	14017.753	11738.121	9152.6026	6425.5604	3214.5051	4061.1236	6345.5931	8876.7769	11166.659	13230.44	15523.221	18280.726	18930.616	17128.895	14889.663	12641.722	10191.952	7530.4003	4404.1945	3074.0384	5484.3933	7877.1122	7877.1122
4.6263158	29866	27555.346	25347.233	22850.46	19889.822	17534.881	14961.137	11597.362	8127.6736	4468.3571	3070.3597	5499.3844	7891.0959	10352.594	12437.247	14607.761	17160.309	19560.632	17878.871	15726.139	13481.442	11155.305	8514.3846	5645.0644	2478.4252	4610.2095	6877.8292	9434.9564	11630.675	13713.709	16090.365	18965.974	18549.04	16597.169	14347.51	12087.592	9550.5131	6870.7795	3664.6321	3640.0473	5977.6803	8462.9433	10827.872	12889.256	15126.274	17793.444	19161.704	17440.204	15220.049	12976.081	10582.9	7924.076	4881.8588	2590.3191	5130.5352	7454.041	9974.2047	12095.663	14223.286	16696.951	19634.359	18199.635	16126.35	13878.914	11589.94	8983.8053	6231.594	3019.4821	4234.6478	6504.9988	9052.1259	11311.461	13376.726	15693.549	18489.723	18782.211	16924.173	14676.54	12427.027	9946.7803	7283.4365	4116.4073	3306.9592	5696.5576	8129.0787	10552.353	12624.173	14821.196	17419.755	19363.333	17675.958	15487.201	13243.521	10890.839	8240.6891	5290.3893	2275.7208	4917.7105	7209.4874	9751.4759	11900.943	14007.482	16438.799	19360.541	18363.612	16341.764	14092.749	11818.579	9240.0864	6529.4372	3312.0071	3986.924	6277.8911	8804.8276	11108.023	13168.32	15450.03	18191.066	18987.228	17203.928	14964.792	12718.138	10280.455	7617.4994	4503.0744	2974.3468	5422.7405	7800.0046	10275.432	12366.682	14527.974	17063.544	19700.256	17979.816	15847.462	13601.421	11286.279	8651.979	5820.9923	2636.3016	4537.0949	6801.8257	9358.7259	11566.706	13645.375	16009.42	18869.765	18641.114	16719.978	14469.75	12212.547	9691.2427	7017.6956	3820.579	3559.4284	5908.8248	8381.3741	10760.802	12824.099	15050.977	17700.46	19254.285	17551.599	15342.749	13097.997	10719.744	8060.9915	5054.8789	2520.1051	5068.5297	7381.268	9908.5026	12037.974	14159.086	16619.707	19553.56	18239.881	16179.209	13931.115	11646.939	9049.2733	6310.4059	3096.1448	4158.17	6433.7872	8975.7009	11248.574	13312.009	15617.774	18396.509	18874.82	17048.339	14802.825	12554.096	10090.773	7427.4877	4279.8734	3155.2431	5569.9303	7977.053	7977.053
4.9347368	29866	27463.559	25255.505	22734.696	19781.723	17437.561	14845.62	11443.273	7995.7378	4319.1385	3157.3817	5590.6854	7997.8366	10446.37	12521.7	14702.371	17274.245	19544.009	17804.773	15633.288	13388.856	11054.01	8404.6429	5508.9939	2351.6845	4710.0263	6976.727	9537.0017	11716.03	13803.089	16195.37	19091.309	18484.314	16506.339	14254.902	11992.304	9440.3765	6755.7337	3537.6061	3742.3962	6069.2985	8570.4164	10917.824	12974.889	15224.29	17913.088	19107.568	17359.347	15127.192	12883.151	10477.408	7815.0152	4743.7731	2656.7012	5224.3517	7558.2111	10071.402	12179.961	14315.546	16806.858	19753.209	18130.053	16033.858	13786.358	11491.734	8873.3798	6105.6993	2892.9529	4337.9037	6600.2611	9157.0608	11398.309	13464.398	15795.559	18614.457	18720.718	16836.051	14583.837	12333.044	9837.852	7172.4865	3986.08	3401.6958	5787.5562	8236.533	10644.449	12709.01	14917.179	17536.02	19315.222	17598.894	15394.309	13150.853	10787.696	8131.4405	5151.4902	2254.6477	5013.7323	7311.5417	9850.7135	11985.505	14098.481	16546.554	19483.079	18296.25	16249.777	14000.167	11721.809	9129.5744	6409.1097	3185.6865	4090.9969	6371.2663	8911.1653	11196.071	13255.048	15550.283	18313.953	18928.504	17119.245	14871.981	12624.742	10172.914	7508.0117	4368.486	3059.3337	5514.4132	7906.3623	10369.898	12451.057	14622.088	17176.605	19705.304	17907.033	15754.645	13508.824	11185.866	8541.9633	5687.474	2509.4672	4637.6394	6899.9344	9461.3905	11652.329	13734.394	16113.787	18995.251	18577.338	16629.88	14377.077	12117.675	9581.2857	6904.3445	3692.6786	3660.3102	6000.1648	8488.9229	10851.261	12909.515	15148.477	17819.244	19203.009	17472.332	15249.846	13005.132	10615.072	7951.8374	4915.8778	2574.4491	5162.9104	7484.8171	10006.301	12122.331	14250.964	16728.943	19673.6	18170.879	16086.81	13838.55	11549.182	8938.8583	6186.0878	2969.7055	4261.9285	6528.4278	9081.1126	11335.786	13399.384	15719.224	18520.722	18814.321	16961.548	14710.054	12460.356	9982.3173	7317.3219	4147.787	3244.7667	5661.0909	8084.1298	8084.1298
5.2431579	29866	27365.942	25157.76	22610.432	19667.908	17333.835	14721.897	11278.604	7855.5891	4162.2366	3255.2022	5687.5459	8111.7803	10545.622	12611.621	14803.439	17396.159	19513.875	17725.191	15534.438	13290.319	10945.718	8287.9703	5362.8423	2216.857	4815.6144	7082.6065	9645.0672	11806.618	13898.508	16307.643	19224.617	18414.838	16409.248	14156.371	11890.65	9323.0027	6632.4499	3402.9148	3852.7426	6166.9528	8684.7443	11013.097	13066.19	15329.03	18041.117	19047.422	17272.441	15028.387	12784.201	10364.649	7698.9874	4597.1259	2742.7933	5323.5666	7669.6375	10174.257	12269.594	14414.081	16924.423	19878.648	18055.387	15935.282	13687.872	11386.822	8755.8995	5970.1676	2758.2806	4447.6153	6702.1543	9268.3368	11490.396	13557.955	15904.601	18747.666	18654.514	16741.562	14485.207	12232.872	9721.6076	7054.0247	3848.234	3505.3417	5884.2871	8351.0771	10741.947	12799.396	15019.728	17660.439	19261.118	17516.093	15295.447	13052.212	10677.42	8015.2839	5003.0529	2286.303	5115.2068	7420.7788	9955.7441	12075.342	14195.652	16661.796	19612.799	18223.969	16151.634	13901.66	11618.494	9011.9213	6279.7855	3051.4013	4202.1245	6471.0215	9024.0641	11289.383	13347.568	15657.433	18445.36	18864.813	17028.264	14773.233	12525.251	10058.041	7391.3769	4226.0612	3153.4107	5611.592	8019.9524	10469.872	12540.871	14722.621	17297.573	19676.438	17828.882	15655.809	13410.282	11078.534	8424.9881	5543.8321	2374.4841	4744.0768	7004.9594	9570.1363	11743.183	13829.42	16225.37	19128.857	18508.863	16533.474	14278.478	12016.497	9464.0502	6783.0402	3557.2129	3769.3024	6097.4613	8603.3895	10947.059	13000.57	15252.659	17946.357	19144.395	17387.148	15150.984	12906.263	10503.172	7835.7531	4767.8942	2637.6855	5262.695	7595.6059	10109.796	12212.003	14349.085	16845.784	19800.398	18096.796	15988.309	13740.057	11444.768	8821.3682	6052.2952	2835.1561	4372.3025	6629.6228	9192.9332	11428.244	13492.615	15827.664	18653.44	18749.038	16868.394	14611.35	12360.468	9866.5279	7199.8245	4008.1029	3343.7897	5757.8681	8198.3748	8198.3748
5.5515789	29866	27262.503	25053.956	22477.449	19548.567	17223.655	14589.797	11103.287	7707.1947	3998.0355	3363.1579	5789.9558	8232.9632	10650.256	12707.037	14911.046	17526.185	19459.731	17639.975	15429.589	13185.823	10830.326	8164.3897	5206.4414	2073.9689	4926.7998	7195.5991	9759.0435	11902.409	14000.029	16427.292	19365.802	18340.509	16305.85	14051.919	11782.568	9198.3793	6500.693	3260.5834	3971.0647	6270.7173	8805.8838	11113.619	13163.204	15440.579	18177.665	18981.24	17179.312	14923.635	12679.21	10244.534	7575.9779	4442.1117	2840.0281	5428.0919	7788.413	10282.664	12364.567	14518.963	17049.77	20010.418	17975.491	15830.612	13583.453	11275.114	8631.3836	5824.6525	2615.4299	4563.6565	6810.8038	9385.8574	11587.673	13657.456	16020.774	18889.398	18583.503	16640.605	14380.653	12126.47	9598.0031	6927.9225	3703.0105	3618.4741	5986.7789	8472.7127	10844.761	12895.368	15128.924	17793.151	19198.149	17427.396	15190.617	12947.588	10559.909	7892.2314	4845.1177	2366.4004	5222.0068	7537.3145	10066.459	12170.446	14299.066	16784.641	19749.484	18146.642	16047.314	13797.226	11508.554	8887.1351	6141.1483	2909.1178	4320.2292	6577.2656	9143.4453	11387.901	13445.934	15771.572	18585.391	18796.108	16930.829	14668.549	12419.636	9935.7645	7267.5359	4076.0103	3257.5889	5714.2511	8140.8236	10575.259	12636.147	14829.653	17426.583	19613.194	17745.22	15550.952	13305.788	10964.179	8301.078	5389.8092	2231.3595	4856.2219	7117.0331	9684.8552	11839.234	13930.517	16344.276	19270.518	18435.572	16430.698	14173.953	11908.955	9339.5139	6653.5862	3414.2468	3886.5378	6200.7783	8724.741	11048.122	13097.306	15363.61	18081.937	19078.918	17295.881	15046.166	12801.375	10383.948	7712.7381	4611.0764	2714.3719	5367.784	7713.7352	10218.88	12306.992	14453.522	16970.35	19933.703	18017.524	15883.693	13635.634	11333.609	8696.8196	5908.6841	2692.4575	4489.1504	6737.4932	9311.0707	11525.897	13591.76	15943.188	18794.732	18678.901	16768.75	14506.716	12254.396	9743.3494	7074.8994	3860.9987	3453.2237	5860.2663	8319.8118	8319.8118
5.86	29866	27153.314	24944.106	22335.598	19423.951	17107.037	14449.224	10917.38	7550.5826	3827.0199	3480.9505	5897.8585	8361.3386	10760.118	12807.923	15025.209	17664.388	19385.708	17549.019	15318.806	13075.423	10707.795	8033.9984	5039.7563	1923.1426	5043.3198	7315.7743	9878.7463	12003.321	14107.661	16554.358	19514.645	18261.248	16196.172	13941.608	11668.05	9066.575	6360.2751	3110.7005	4097.2798	6380.6189	8933.706	11219.26	13265.922	15558.965	18322.788	18909.16	17079.835	14813.001	12568.219	10117.047	7446.0377	4279.0614	2950.6125	5537.7863	7914.5552	10396.453	12464.835	14630.207	17182.952	20148.158	17890.264	15719.906	13473.161	11156.576	8499.9305	5668.8737	2464.4473	4685.786	6926.2802	9509.4461	11690.035	13762.903	16144.113	19039.6	18507.633	16533.148	14270.237	12013.851	9467.0737	6794.1037	3550.6282	3741.168	6095.0144	8601.3563	10952.749	12996.907	15244.789	17934.22	19126.294	17332.682	15079.883	12837.028	10435.131	7762.3659	4677.879	2480.4025	5333.9439	7661.1948	10182.678	12270.755	14408.733	16915.137	19892.801	18064.181	15936.867	13686.927	11391.966	8755.3045	5992.9329	2758.872	4445.0948	6690.0572	9269.1468	11491.51	13550.143	15892.73	18734.059	18722.397	16826.842	14557.993	12307.926	9806.092	7136.4888	3918.6475	3372.813	5822.3176	8268.9434	10685.9	12736.856	14943.2	17563.695	19532.841	17655.944	15440.136	13195.399	10842.763	8170.3337	5225.2601	2080.1943	4973.8006	7236.2272	9805.3637	11940.394	14037.69	16470.546	19420.052	18357.396	16321.565	14063.566	11795.051	9207.7355	6515.8344	3263.9104	4012.0242	6310.1331	8852.859	11154.316	13199.713	15481.354	18226.043	19006.935	17198.404	14935.457	12690.509	10257.374	7582.8597	4445.7205	2818.2045	5478.0217	7839.2318	10333.38	12407.247	14564.287	17102.693	20073.158	17932.987	15773.02	13525.341	11215.674	8565.3085	5754.9711	2541.6492	4612.2402	6852.1071	9435.3527	11628.635	13696.82	16065.832	18944.57	18603.902	16662.557	14396.215	12142.161	9612.805	6942.5056	3706.7392	3573.2701	5968.2441	8448.3804	8448.3804
