r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	18024.644	20884.623	24252.358	27794.529	31391.393	34988.961	38592.833	42206.527	45828.029	49416.336	49511.59	46998.329	43751.034	40248.362	36671.333	33060.094	29436.603	28417.723	30704.119	33865.169	37306.277	40855.954	44450.276	48064.433	50035.093	48141.094	45091.658	41656.36	38097.239	34498.365	30873.337	28176.211	29657.805	32595.155	35957.93	39476.262	43057.449	46665.552	49930.135	49094.614	46341.441	43010.957	39481.655	35895.973	32278.342	28719.465	28798.277	31381.615	34631.236	38105.504	41668.652	45268.798	48885.922	49804.01	47513.466	44339.658	40861.135	37290.485	33684.197	30058.224	28233.78	30221.764	33297.296	36707.626	40244.908	43833.976	47445.656	50066.014	48553.627	45616.063	42220.357	38672.163	35078.872	31456.306	28300.797	29322.644	32140.854	35464.34	38967.275	42542.17	46147.495	49653.123	49363.437	46751.288	43469.724	39955.68	36375.031	32761.092	29143.146	28612.548	31040.176	34242.628	37699.207	41255.247	44852.347	48467.898	49911.998	47796.126	44678.199	41218.931	37653.539	34050.72	30424.818	28193.824	29981.539	33001.298	36392.158	39921.687	43507.529	47117.74	50055.836	48812.122	45949.751	42580.77	39040.058	35450.06	31829.481	28434.933	29050.154	31766.455	35057.398	38547.554	42117.177	45720.156	49321.681	49613.228	47149.477	43918.428	40420.686	36844.758	33234.566	29609.877	28381.756	30599.922	33741.074	37174.962	40721.766	44314.879	47928.47	50072.095	48265.812	45242.59	41816.566	38259.86	34662.383	31037.863	28202.188	29568.783	32475.791	35828.426	39342.785	42922.35	46529.739	49881.944	49198.451	46485.305	43168.874	39643.797	36059.548	32443.029	28854.95	28736.173	31270.347	34504.923	37973.524	41534.4	45133.57	48750.155	49866.871	47637.733	44483.865	41012.157	37443.285	33838.302	30212.205	28270.931	30204.662	33265.127	36670.253	40205.596	43793.914	47405.287	50124.35	48682.102	45765.377	42377.209	38830.807	35238.438	31616.484	28363.084	29238.09	32019.771	35331.457	38829.807	42402.84	46007.349	49568.807	49528.019	46979.022	46979.022
3.0221053	17038	18332.876	21425.834	24874.106	28446.865	32051.586	35650.085	39255.596	42870.99	46493.79	50032.478	49366.481	46518.597	43149.265	39603.82	36013.657	32395.575	28772.783	28457.156	31148.976	34449.952	37940.614	41509.294	45111.354	48728.97	50140.391	47753.763	44523.711	41022.844	37443.175	33836.055	30207.267	27919.078	29990.83	33141.975	36578.338	40124.163	43716.248	47328.996	50369.264	48843.444	45823.066	42395.012	38832.74	35236.435	31612.876	28128.688	28965.435	31871.57	35231.539	38745.696	42324.324	45930.878	49550.633	49753.568	47068.188	43750.469	40220.515	36634.181	33020.508	29392.839	28155.03	30623.359	33867.359	37336.501	40896.1	44494.143	48109.737	50306.04	48218.179	45067.041	41593.432	38020.057	34417.689	30790.305	27910.101	29598.215	32668.118	36077.756	39612.493	43199.877	46810.46	50206.337	49175.323	46255.792	42862.103	39309.278	35716.588	32096.151	28490.354	28711.371	31506.171	34834.646	38336.285	41909.688	45513.904	49132.695	49932.308	47376.942	44098.569	40581.475	36998.275	33387.656	29758.994	28043.388	30355.251	33561.901	37017.571	40571.534	44167.136	47781.556	50384.279	48511.238	45413.321	41958.321	38389.235	34789.584	31163.657	27943.376	29277.867	32277.35	35665.019	39190.535	42773.971	46382.72	49956.95	49489.771	46677.505	43319.438	39776.932	36187.352	32570.212	28945.511	28393.246	31034.713	34322.413	37808.023	41374.608	44975.747	48592.902	50212.311	47890.644	44679.1	41184.579	37606.243	34000.353	30371.766	27911.929	29887.03	33017.587	36447.031	39989.994	43580.867	47193.06	50358.673	48965.304	45973.479	42555.312	38995.575	35400.334	31777.711	28236.88	28881.46	31752.668	35102.577	38612.72	42189.678	45795.483	49415.148	49841.681	47201.735	43898.091	40372.647	36787.346	33174.845	29546.591	28171.771	30598.786	33832.627	37298.213	40856.451	44453.951	48069.312	50386.938	48356.191	45219.869	41751.523	38179.009	34577.47	30950.512	27928.846	29496.369	32541.123	35942.777	39474.224	43060.223	46670.175	50162.841	49367.616	46493.621	46493.621
3.2968421	17038	18717.888	22037.238	25561.272	29163.084	32774.236	36373.504	39980.89	43598.12	47222.272	50654.979	49133.735	45965.243	42480.424	38895.282	35292.949	31667.906	28047.884	28586.471	31669.709	35101.443	38638.9	42225.74	45835.287	49456.328	50160.747	47287.959	43886.836	40324.326	36725.981	33110.595	29478.52	27743.289	30405.932	33757.966	37263.398	40835.396	44437.966	48055.245	50756.558	48507.79	45233.124	41712.829	38120.248	34513.833	30884.336	27538.429	29220.8	32434.506	35897.612	39449.564	43043.016	46655.786	50274.435	49614.167	46547.428	43093.492	39515.504	35914.84	32293.65	28665.375	28165.426	31103.406	34505.064	38029.593	41610.484	45217.19	48836.628	50469.587	47801.764	44448.083	40901.01	37304.677	33693.386	30061.404	27571.844	29958.437	33265.865	36756.203	40321.161	43920.537	47536.233	50742.395	48900.646	45687.496	42187.736	38599.05	34995.104	31368.082	27796.878	28899.706	32046.7	35492.93	39037.187	42627.196	46238.304	49860.322	49863.853	46880.905	43450.631	39879.352	36279.94	32661.425	29030.763	27973.822	30808.961	34190.762	37707.377	41284.63	44889.638	48508.179	50633.704	48127.858	44806.291	41270.059	37675.02	34066.014	30434.84	27483.363	29592.012	32859.832	36337.989	39897.065	43493.745	47108.1	50613.657	49278.206	46131.471	42653.204	39069.083	35466.918	31842.701	28219.658	28494.538	31545.994	34970.674	38505.096	42090.577	45699.477	49320.152	50262.33	47436.403	44046.449	40487.467	36889.465	33275.181	29642.918	27688.911	30288.059	33628.891	37130.384	40700.566	44302.311	47919.185	50783.046	48647.026	45389.736	41875.362	38283.703	34678.065	31049.298	27603.694	29115.447	32308.469	35766.159	39315.639	42907.991	46520.23	50143.132	49727.435	46689.766	43244.345	39668.642	36068.361	32448.22	28818.747	28158.269	31071.782	34467.932	37990.441	41570.516	45176.872	48796.148	50569.421	47948.885	44604.251	41060.243	37463.903	33853.397	30221.599	27547.547	29839.989	33133.353	36619.244	40182.128	43780.57	47395.812	50757.919	49119.91	45934.886	45934.886
3.5715789	17038	19190.659	22721.863	26315.053	29943.596	33559.39	37159.331	40768.839	44388.029	48013.568	51241.793	48799.446	45333.693	41742.814	38122.244	34508.915	30876.908	27267.386	28823.507	32271.618	35821.479	39401.893	43005.637	46622.262	50246.644	50067.042	46736.808	43178.515	39559.973	35945.351	32321.73	28687.174	27667.818	30911.524	34445.839	38014.17	41610.42	45222.835	48844.444	51041.237	48077.028	44567.948	40963.075	37343.789	33727.879	30092.603	26986.309	29577.841	33074.538	36630.953	40217.737	43825.025	47443.688	51048.247	49368.617	45945.769	42366.714	38745.478	35132.164	31503.407	27876.187	28283.769	31668.384	35212.579	38787.776	42388.45	46003.323	49626.471	50516.53	47296.135	43756.232	40142.063	36525.697	32905.691	29269.576	27335.647	30413.411	33937.272	37500.894	41093.8	44704.406	48324.965	51225.701	48526.863	45042.195	41445.071	37824.542	34210.287	30576.724	27085.046	29193.287	32666.498	36219.16	39802.611	43408.093	47025.725	50650.918	49686.772	46301.95	42732.142	39111.845	35498.236	31871.792	28240.33	28016.326	31349.92	34890.267	38462.528	42061.394	45675.254	49297.752	50782.231	47652.78	44125.411	40514.828	36897.065	33279.07	29642.955	27110.046	30004.149	33517.485	37077.648	40667.713	44276.776	47896.453	51264.156	48963.919	45506.614	41917.953	38296.609	34683.162	31051.84	27432.758	28704.56	32139.335	35687.774	39266.967	42870.028	46486.26	50110.358	50203.26	46895.896	43342.013	39724.349	36109.218	32486.609	28851.362	27574.915	30780.711	34312.53	37879.586	41474.976	45086.922	48708.262	51129.866	48232.46	44730.258	41127.627	37507.773	33892.456	30257.656	27003.577	29452.338	32942.06	36497.225	40082.932	43689.644	47307.98	50932.915	49506.076	46096.181	42520.531	38899.484	35286.035	31658.204	28028.959	28259.781	31630.329	35173.273	38747.836	42348.188	45962.888	49585.937	50652.912	47451.672	43915.485	40302.303	36685.158	33065.944	29429.695	27269.985	30279.567	33799.784	37362.117	40954.057	44564.143	48184.414	51316.549	48771.481	45298.377	45298.377
3.8463158	17038	19761.542	23482.219	27136.494	30788.704	34407.048	38007.674	41619.557	45240.82	48867.758	51757.788	48351.278	44620.049	40935.007	37284.329	33661.274	30022.434	26450.815	29184.571	32959.095	36611.601	40230.244	43849.285	47472.443	51100.042	49844.283	46094.432	42396.597	38729.129	35101.022	31469.226	27833.43	27738.281	31514.759	35207.829	38831.561	42449.635	46071.061	49696.724	51206.903	47541.913	43824.408	40144.652	36503.068	32878.297	29237.609	26549.351	30048.474	33795.05	37432.829	41050.758	44670.61	48294.727	51846.503	49001.366	45258.603	41568.426	37909.966	34285.884	30649.59	27025.88	28536.935	32323.711	35991.71	39611.805	43230.337	46852.722	50479.393	50432.356	46694.2	42988.959	39315.769	35682.849	32054.343	28414.874	27245.931	30971.837	34684.956	38312.863	41930.859	45551.706	49176.79	51577.995	48042.946	44316.308	40632.813	36985.415	33361.855	29721.96	26410.318	29606.292	33369.475	37014.751	40633.158	44252.659	47876.32	51504.565	49382.802	45634.909	41941.193	38278.404	34652.892	31018.545	27388.079	28197.59	31984.238	35662.394	39283.84	42902.188	46524.172	50150.404	50799.639	47078.061	43367.906	39691.692	36055.097	32428.483	28787.992	26872.938	30524.346	34253.252	37885.131	41502.967	45123.3	48747.914	51846.997	48533.846	44798.874	41112.193	37459.115	33835.808	30197.474	26585.821	29040.638	32819.361	36475.314	40094.312	43713.269	47336.264	50963.647	50012.283	46262.969	42563.554	38894.531	35265.242	31634.393	27997.249	27607.334	31372.527	35070.836	38695.577	42313.636	45934.908	49560.422	51355.659	47711.863	43991.787	40310.951	36667.48	33043.226	29402.701	26487.489	29904.73	33656.991	37297.087	40915.162	44534.902	48158.879	51770.074	49161.061	45416.174	41724.869	38064.675	34440.097	30804.597	27177.73	28491.461	32280.026	35950.503	39571.167	43189.812	46812.18	50438.806	50590.804	46857.236	43150.974	39476.844	35842.509	32214.85	28574.825	27114.003	30824.292	34543.15	38172.468	41790.475	45411.17	49036.113	51760.96	48310.46	44580.309	44580.309
4.1210526	17038	20439.477	24320.213	28026.472	31698.582	35317.176	38918.646	42533.156	46156.586	49784.916	52107.309	47779.044	43821.208	40055.896	36381.301	32749.754	29104.385	25637.206	29683.485	33735.461	37473.016	41124.488	44756.934	48385.964	52016.636	49468.049	45356.162	41539.369	37831.35	34192.768	30552.868	26917.658	27975.704	32221.229	36045.638	39716.306	43353.371	46982.816	50612.203	51194.538	46894.973	43000.006	39256.738	35597.887	31964.816	28319.351	26270.53	30642.476	34598.586	38304.245	41949.073	45579.987	49209.022	52587.69	48499.253	44482.268	40697.285	37008.667	33375.741	29732.043	26115.405	28938.795	33073.534	36843.852	40502.293	44136.425	47765.539	51395.51	50182.201	45990.302	42144.244	38421.541	34775.927	31139.098	27497.459	27316.336	31640.641	35510.893	39192.941	42832.708	46462.627	50091.825	51763.785	47439.869	43506.979	39749.97	36081.454	32449.536	28803.723	25864.741	30150.545	34158.574	37880.817	41529.323	45161.13	48790.216	52421.609	48936.159	44875.676	41076.269	37378.666	33743.664	30101.497	26474.649	28532.785	32716.626	36508.664	40171.977	43807.315	47436.556	51066.252	50633.68	46397.332	42531.558	38799.966	35148.918	31513.995	27870.026	26790.757	31160.737	35069.352	38761.348	42403.234	46033.52	49662.6	52265.109	47977.184	44005.028	40234.762	36556.351	32924.587	29279.485	25698.558	29517.643	33589.576	37334.547	40987.683	44620.558	48249.628	51880.131	49663.363	45532.731	41709.283	37997.533	34357.318	30718.31	27080.879	27799.94	32069.429	35905.581	39579.116	43216.887	46846.447	50475.782	51381.327	47077.342	43171.723	39424.461	35762.624	32130.106	28484.404	26101.497	30483.044	34455.931	38166.788	41812.79	45443.989	49073.05	52612.894	48678.39	44645.931	40855.949	37163.892	33530.298	29887.23	26265.873	28877.029	33025.161	36801.054	40461.06	44095.674	47724.905	51354.872	50363.405	46159.725	42308.643	38583.248	34935.759	31299.863	27657.111	27136.42	31481.511	35365.514	39051.156	42691.764	46321.846	49951.026	52050.614	47727.083	43777.674	43777.674
4.3957895	17038	21231.257	25237.089	28985.681	32673.255	36289.711	39892.367	43509.741	47135.412	50765.111	52196.513	47075.212	42934.947	39104.736	35413.062	31774.086	28122.717	24941.416	30330.854	34602.849	38406.573	42085.029	45728.784	49362.938	52996.53	48925.701	44518.685	40605.595	36866.42	33220.388	29572.467	25940.471	28400.547	33034.722	36960.4	40668.951	44321.886	47958.246	51590.991	50950.499	46130.816	42092.935	38298.817	34628.139	30987.176	27337.91	26201.001	31367.004	35486.775	39245.928	42913.025	46553.333	50186.676	53160.787	47852.312	43614.159	39752.347	36041.46	32401.486	28750.65	25146.204	29506.779	33920.564	37769.964	41459.703	45106.937	48741.9	52374.931	49743.163	45180.408	41220.62	37459.055	33804.773	30159.729	26517.639	27609.257	32424.651	36416.372	40141.741	43799.634	47437.325	51070.175	51743.623	46711.03	42612.156	38795.891	35112.566	31473.061	27822.012	25500.203	30834.932	35035.678	38818.155	42491.481	46133.694	49767.519	53404.251	48334.656	44021.337	40136.294	36412.474	32770.321	29120.5	25501.048	29047.229	33550.21	37430.106	41127.436	44777.01	48412.538	52045.406	50276.569	45606.036	41614.757	37839.246	34178.396	30535.359	26889.244	26952.174	31919.12	35967.212	39706.962	43368.825	47007.601	50640.613	52489.637	47285.873	43122.769	39284.866	35588.222	31949.236	28297.808	24861.648	30147.046	34452.24	38266.349	41947.5	45592.101	49226.467	52859.918	49145.616	44701.708	40777.908	37033.114	33385.255	29738.16	26102.76	28196.041	32875.462	36817.939	40530.767	44184.993	47821.687	51454.45	51202.32	46323.175	42268.19	38467.599	34793.107	31152.831	27502.818	25981.712	31194.96	35340.585	39107.076	42776.169	46417.084	50050.593	53385.824	48047.328	43782.738	39912.781	36197.002	32556.394	28905.974	25294.639	29430.642	33868.549	37725.909	41417.99	45066	48701.188	52334.245	49948.392	45354.97	41386.983	37621.164	33964.762	30320.751	26676.804	27391.722	32256.389	36268.216	39998.814	43658.221	47296.328	50929.257	52133.698	47014.155	42888.313	42888.313
4.6705263	17038	22141.14	26233.417	30014.621	33712.591	37324.58	40928.967	44549.412	48177.377	51808.418	52033.936	46235.259	41959.965	38081.17	34379.652	30734.003	27077.461	24599.509	31133.4	35562.145	39412.758	43112.141	46764.985	50403.45	54039.824	48205.372	43580.133	39594.559	35834.361	32183.69	28527.875	24902.832	29038.704	33957.067	37952.67	41689.85	45355.362	48997.461	52633.189	50476.783	45246.339	41102.115	37270.71	33593.798	29945.126	26293.482	26478.824	32226.212	36460.294	40258.319	43942.846	47590.783	51227.769	53481.941	47054.291	42652.782	38733.109	35008.405	31362.869	27705.353	24120.378	30249.633	34865.985	38770.563	42484.341	46142.036	49781.902	53417.757	49104.038	44262.245	40217.215	36428.268	32769.259	29116.034	25475.927	28140.658	33326.378	37401.983	41159.65	44831.836	48475.92	52111.938	51400.848	45852.535	41630.628	37770.291	34078.771	30432.165	26776.912	25462.891	31664.875	36001.564	39827.233	43519.885	47170.494	50808.308	54384.773	47570.408	43070.238	39120.663	35379.879	31732.632	28075.449	24468.819	29747.596	34486.411	38427.256	42150.544	45811.444	49452.223	53087.969	49694.358	44701.586	40616.538	36809.433	33143.451	29492.348	25845.984	27383.502	32802.683	36947.452	40722.388	44399.953	48045.669	51682.043	52403.051	46455.043	42150.756	38262.114	34554.777	30909.491	27252.449	24219.083	30936.235	35408.299	39271.215	42974.044	46628.05	50266.871	53903.106	48441.384	43767.942	39768.671	36001.281	32348.88	28693.779	25063.696	28805.672	33792.617	37808.473	41550.894	45218.142	48860.742	52496.528	50765.9	45446.049	41280.071	37440.155	33758.917	30111.143	26458.095	26182.417	32045.016	36311.661	40118.402	43805.539	47454.324	51091.59	53860.129	47261.086	42825.047	38894.82	35164.062	31518.143	27860.752	24265.907	30162.478	34811.431	38725.594	42442.267	46100.954	49741.13	53377.026	49321.454	44440.617	40385.094	36590.531	32929.412	29277.298	25634.334	27878.272	33151.667	37251.856	41015.839	44690.049	48334.741	51970.901	51868.754	46167.39	41910.96	41910.96
4.9452632	17038	23170.28	27309.105	31113.586	34816.276	38421.719	42028.589	45652.269	49282.555	52914.921	51478.398	45257.869	40895.887	36985.254	33281.229	29629.235	25968.746	24694.772	32093.558	36612.988	40491.703	44205.96	47865.635	51507.558	55146.612	47302.59	42540.098	38506.076	34735.44	31082.476	27418.99	23806.221	29889.939	34988.064	39022.442	42779.164	46453.906	50100.544	53738.896	49721.192	44240.812	40027.203	36172.586	32494.888	28838.428	25186.414	27080.316	33221.036	37518.896	41341.577	45038.66	48692.43	52332.372	53260.671	46103.023	41597.759	37639.523	33909.733	30259.628	26596.167	23040.868	31171.945	35909.432	39845.737	43576.357	47241.823	50885.615	54524.08	48249.737	43235.329	39133.761	35329.426	31669.267	28007.847	24373.126	28923.246	34345.899	38467.638	42246.834	45929.426	49578.501	53217.208	50761.253	44863.352	40562.03	36673.274	32980.178	29326.586	25668.622	25929.426	32642.018	37055.916	40908.199	44614.667	48271.624	51912.643	54909.529	46640.319	42021.991	38029.268	34281.136	30630.356	26966.305	23380.276	30644.276	35524.905	39500.165	43241.455	46910.72	50555.685	54194.037	48881.758	43683.421	39536.594	35710.747	32044.028	28384.761	24740.798	28091.787	33811.84	38009.907	41807.789	45496.735	49147.817	52786.972	51869.151	45483.217	41088.616	37166.533	33456.2	29805.08	26143.501	24009.807	31888.057	36457.384	40349.27	44067.454	47728.502	51370.899	55009.789	47551.726	42731.016	38681.362	34902.301	31248.015	27585.045	23964.933	29642.623	34820.753	38877.156	42639.658	46316.44	49963.696	53602.114	50037.86	44445.159	40207.013	36342.275	32660.112	29004.796	25350.528	26703.89	33034.359	37368.886	41200.923	44901.025	48555.802	52196.105	53736.928	46317.211	41772.48	37801.994	34065.318	30415.29	26751.552	23182.406	31078.709	35853.445	39800.191	43534.041	47200.638	50844.801	54483.31	48482.368	43416.165	39302.688	35491.583	31829.617	28169.324	24530.386	28644.385	34167.529	38316.321	42102.396	45787.361	49437.173	53076.048	51285.267	45185.583	40845.248	40845.248
5.22	17038	24315.939	28462.752	32281.979	35983.161	39580.446	43190.73	46817.75	50450.352	54084.06	50534.704	44145.817	39743.964	35818.148	32118.697	28460.178	24797.49	25383.781	33208.366	37753.103	41642.524	45365.828	49030.12	52674.638	56316.33	46221.229	41400.357	37341.204	33570.82	29917.185	26246.444	22653.5	30962.392	36124.727	40168.502	43936.194	47616.89	51266.886	54907.548	48707.578	43116.677	38869.295	35005.645	31332.118	27667.537	24017.914	28048.17	34348.248	38660.755	42494.916	46199.819	49857.666	53499.888	52405.709	45001.424	40450.538	36472.701	32746.488	29092.15	25423.863	21912.099	32271.662	37048.287	40994.488	44735.077	48405.68	52052.417	55693.33	47190.969	42101.715	37971.304	34163.734	30505.324	26835.715	23211.103	29967.9	35480.043	39611.921	43402.566	47091.767	50744.462	54385.419	49779.63	43746.142	39407.545	35506.02	31817.621	28156.737	24498.152	26795.872	33763.22	38196.666	42060.219	45775.17	49436.474	53079.908	54336.902	45547.287	40878.192	36863.197	33117.355	29463.895	25793.77	22239.421	31732.045	36662.902	40647.755	44399.488	48074.216	51722.311	55363.041	47835.13	42553.764	38375.978	34544.394	30880.728	27213.098	23575.18	29112.7	34943.363	39152.978	42962.415	46658.53	50313.438	53954.824	50979.243	44373.22	39937.648	35999.272	32293.435	28636.395	24971.837	24737.535	32999.63	37597.135	41499.604	45227.068	48892.844	52537.926	56179.399	46472.873	41592.775	37517.031	33737.348	30083.118	26412.565	22808.985	30706.573	35956.822	40022.727	43796.354	47479.258	51129.943	54770.645	49034.527	43323.017	39050.132	35175.154	31497.439	27834.23	24181.247	27672.68	34159.771	38510.357	42353.836	46061.976	49720.912	53363.531	53075.595	45218.615	40626.537	36635.401	32901.84	29248.228	25579.119	22048.544	32175.102	36991.927	40948.683	44692.636	48364.431	52011.581	55652.527	47421.143	42283.723	38140.805	34325.525	30665.933	26997.356	23366.647	29673.153	35300.772	39460.134	43257.751	46949.519	50603.019	54244.129	50332.407	44071.477	39692.407	39692.407
