r(x_rel=0.5)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
3.0842105	29866	27624.633	24990.911	22108.369	19300.836	16625.885	13709.527	10539.722	7680.6514	4659.983	2745.6188	5351.0147	8063.9188	10718.932	13170.824	15858.421	19003.592	21373.952	19262.115	16820.415	14161.159	11474.573	8675.1562	5804.7219	2886.8284	4319.1026	6954.8829	9708.2313	12204.18	14736.742	17744.703	20577.521	20090.099	17837.422	15194.925	12530.502	9766.1116	6953.3488	4011.3213	3278.7551	5917.1686	8673.2647	11262.58	13720.917	16518.818	19625.218	20976.322	18773.298	16227.5	13567.398	10855.875	8050.9536	5142.3877	2479.8962	4920.4785	7594.2832	10297.572	12760.396	15374.251	18485.203	21112.945	19634.119	17283.849	14627.69	11954.712	9168.1428	6330.3214	3397.1163	3900.2069	6528.8805	9297.1207	11825.944	14318.751	17241.815	20207.957	20421.038	18210.246	15590.705	12928.991	10184.413	7377.7822	4441.7067	2953.2774	5585.8133	8319.0498	10946.36	13398.089	16129.989	19270.951	21222.418	19041.45	16548.891	13888.868	11191.566	8388.0516	5498.8131	2590.654	4670.4562	7324.3416	10051.752	12526.349	15102.886	18175.477	20886.957	19837.38	17534.257	14882.205	12214.052	9437.1645	6613.6003	3674.4094	3635.2757	6266.4868	9034.4656	11587.526	14062.277	16931.352	19967.437	20704.03	18502.602	15914.857	13254.485	10528.533	7724.4282	4800.9649	2684.2156	5263.2208	7967.9917	10633.214	13086.615	15758.254	18899.869	21387.28	19368.718	16953.033	14294.175	11612.752	8817.7082	5957.6954	3035.6349	4235.1463	6867.9674	9625.6159	12127.918	14651.488	17642.086	20503.275	20199.916	17963.965	15327.604	12664.694	9908.7484	7100.2328	4159.9147	3200.0846	5835.3576	8586.4084	11185.057	13641.255	16422.285	19539.833	21096.358	18884.602	16359.969	13699.954	10995.962	8193.1436	5293.2462	2493.4118	4846.453	7513.7259	10224.557	12690.84	15293.11	18393.094	21045.17	19687.474	17349.336	14693.795	12022.161	9238.221	6404.5987	3469.5596	3818.1185	6447.1199	9216.0578	11752.324	14239.206	17145.184	20134.156	20537.467	18334.059	15726.379	13065.411	10329.874	7525.4085	4594.5557	2814.9358	5436.9437	8157.5672	8157.5672
3.3926316	29866	27550.719	24916.526	22020.347	19227.634	16548.886	13622.21	10455.012	7599.3865	4578.0974	2798.7868	5423.319	8142.7549	10789.521	13240.1	15940.492	19089.281	21386.679	19202.268	16746.155	14086.51	11397.565	8596.533	5720.9391	2805.4755	4394.6385	7032.1867	9782.1329	12272.475	14812.727	17835.709	20643.953	20028.494	17766.601	15120.238	12455.171	9687.1014	6872.763	3929.9932	3350.7264	5990.2075	8750.8345	11331.941	13792.058	16604.509	19702.118	20921.776	18710.672	16152.859	13492.682	10777.759	7972.4799	5059.526	2475.3088	4993.6683	7673.1428	10369.405	12828.895	15453.657	18575.362	21179.114	19574.603	17210.487	14553.036	11878.604	9089.2913	6247.3048	3315.8384	3976.2373	6604.3833	9372.5634	11894.505	14392.602	17331.103	20277.127	20357.02	18142.404	15515.999	12854.001	10105.539	7298.5335	4359.9761	3013.4257	5658.1538	8397.4937	11016.384	13468.04	16213.551	19353.127	21194.011	18980.643	16474.385	13814.195	11114.015	8309.5392	5415.3266	2511.7738	4744.5331	7402.7462	10124.414	12594.661	15180.812	18266.66	20952.77	19777.082	17461.793	14807.535	12138.35	9358.2232	6531.6381	3593.167	3710.3874	6340.8282	9110.8604	11656.373	14134.902	17019.176	20039.435	20638.271	18437.575	15840.163	13179.686	10450.024	7645.7809	4718.7177	2718.8576	5335.6046	8046.9045	10704.041	13155.692	15839.761	18986.711	21424.87	19309.09	16878.952	14219.528	11536.054	8739.0433	5873.9617	2954.2959	4310.7403	6944.9244	9699.829	12196.257	14727.021	17732.814	20570.093	20137.349	17894.059	15252.907	12589.524	9829.8173	7020.2061	4078.4995	3268.5329	5908.16	8664.2193	11254.576	13712.08	16507.434	19618.026	21037.959	18822.806	16285.368	13625.271	10918.134	8114.7039	5210.1349	2456.7085	4919.8834	7592.4757	10296.635	12759.273	15372.062	18483.66	21111.183	19627.545	17276.172	14619.13	11946.172	9159.3446	6321.8364	3388.2947	3893.7819	6522.2575	9291.8001	11820.974	14312.668	17234.019	20204.125	20472.898	18267.408	15651.671	12990.524	10251.174	7446.4852	4512.6312	2866.4276	5509.2171	8236.2819	8236.2819
3.7010526	29866	27469.849	24835.084	21923.935	19147.53	16464.546	13526.435	10362.664	7510.2413	4488.6104	2854.9125	5502.3709	8228.9572	10866.613	13316.007	16030.593	19182.372	21384.939	19136.691	16664.846	14004.843	11313.217	8510.546	5629.2767	2716.4722	4477.0241	7116.9628	9862.7923	12347.17	14896.129	17935.425	20716.396	19961.288	17688.779	15038.533	12372.705	9600.6558	6784.3953	3841.0548	3430.1398	6070.2526	8835.5471	11407.73	13870.081	16698.575	19785.459	20854.341	18641.826	16071.185	13410.933	10692.213	7886.6238	4968.9768	2476.7517	5073.5681	7759.4842	10447.828	12903.882	15540.828	18673.716	21251.611	19509.521	17130.066	14471.365	11795.255	9003.0487	6156.2922	3226.9106	4059.4243	6687.217	9454.9076	11969.461	14473.645	17429.062	20352.29	20287.295	18067.744	15434.271	12771.929	10019.212	7211.7181	4270.6386	3084.7919	5737.329	8483.2155	11092.876	13544.718	16305.288	19442.259	21158.157	18913.906	16392.838	13732.498	11029.075	8223.6655	5324.0675	2428.5704	4825.3823	7488.6557	10203.731	12669.41	15266.354	18366.354	21024.753	19711.382	17382.28	14725.849	12055.46	9271.8715	6441.7378	3504.2907	3792.8949	6422.3706	9194.2563	11731.624	14214.584	17115.563	20117.541	20566.733	18366.013	15758.442	13097.836	10364.069	7559.691	4628.834	2761.5867	5414.715	8133.2124	10781.388	13231.366	15929.242	19081.13	21454.503	19243.812	16797.818	14137.865	11452.048	8653.0105	5782.2954	2865.3032	4393.3888	7029.3323	9780.8277	12270.994	14809.925	17832.261	20642.902	20069.229	17817.197	15171.191	12507.244	9743.4477	6932.4782	3989.4808	3345.3834	5987.9223	8749.2069	11330.534	13789.747	16600.909	19702.772	20970.38	18754.919	16203.73	13543.561	10832.897	8028.8969	5119.308	2428.0393	5000.038	7678.7173	10375.322	12834.178	15458.732	18582.529	21183.473	19562.216	17195.951	14537.448	11862.958	9073.0721	6231.0849	3299.383	3976.7958	6604.6883	9374.4744	11896.022	14393.28	17331.493	20280.113	20402.678	18194.046	15569.938	12908.571	10165.025	7360.0568	4423.091	2931.5819	5588.2662	8322.3315	8322.3315
4.0094737	29866	27382.021	24746.554	21819.122	19060.503	16372.825	13422.126	10262.756	7413.1316	4391.5323	2918.1309	5588.1774	8322.5114	10950.183	13398.588	16128.816	19282.669	21363.788	19065.334	16576.468	13916.15	11221.494	8417.1947	5529.7425	2619.8114	4566.2182	7209.2678	9950.1662	12428.27	14987.032	18043.883	20794.819	19888.587	17603.873	14949.802	12283.08	9506.7684	6688.1747	3744.5032	3517.4069	6157.3597	8927.3642	11489.933	13955.049	16801.112	19875.044	20777.107	18566.65	15982.469	13322.138	10599.21	7793.3723	4870.7603	2484.7795	5160.1453	7853.3221	10532.807	12985.385	15635.855	18780.159	21330.487	19438.853	17042.55	14382.673	11704.634	8909.4147	6057.2354	3130.3216	4149.7641	6777.4528	9544.108	12050.806	14561.957	17535.767	20433.342	20211.896	17986.145	15345.513	12682.758	9925.4178	7117.2873	4173.7038	3165.1362	5823.3692	8576.1889	11175.814	13628.177	16405.293	19538.134	21106.404	18841.16	16304.236	13643.769	10936.712	8130.4264	5225.0569	2344.9934	4912.9584	7582.1038	10289.664	12750.612	15359.598	18474.519	21102.929	19640.232	17295.662	14637.139	11965.353	9178.1069	6343.8297	3407.7703	3882.8416	6511.1844	9284.6094	11813.271	14301.394	17220.6	20201.606	20489.535	18287.787	15669.686	13008.923	10270.647	7466.1308	4531.3299	2819.8197	5500.5508	8226.9062	10865.226	13313.677	16026.789	19182.943	21473.917	19172.848	16709.608	14049.179	11360.699	8559.6097	5682.6906	2768.648	4482.9742	7121.2518	9868.5681	12352.131	14900.28	17940.471	20721.658	19995.604	17733.28	15082.449	12417.831	9649.6305	6836.9841	3892.8601	3430.6727	6074.6949	8841.3355	11412.912	13874.318	16702.803	19793.866	20898.557	18680.841	16115.045	13454.813	10740.221	7935.7139	5020.7868	2414.6693	5086.8793	7772.4711	10460.583	12915.576	15553.211	18689.616	21262.088	19491.485	17108.63	14448.744	11772.486	8979.4028	6132.2886	3202.8132	4067.1758	6694.4841	9464.0355	11977.461	14481.115	17437.688	20362.001	20326.473	18113.847	15481.174	12819.538	10071.409	7266.0841	4325.9479	3007.449	5674.1071	8415.6966	8415.6966
4.3178947	29866	27287.231	24650.903	21705.919	18966.531	16273.686	13309.207	10155.376	7307.9631	4286.8737	2993.7952	5680.7504	8423.3955	11040.2	13487.891	16235.262	19389.948	21323.542	18988.135	16481.007	13820.425	11122.361	8316.4805	5422.3541	2515.4887	4662.2303	7309.1579	10044.206	12515.779	15085.524	18161.106	20879.203	19810.5	17511.799	14854.042	12186.272	9405.4355	6584.0235	3640.3355	3612.6328	6251.5923	9026.2402	11578.533	14047.033	16912.218	19970.659	20693.43	18485.02	15886.702	13226.289	10498.722	7692.7114	4764.9011	2506.4404	5253.3669	7954.6653	10624.305	13073.431	15738.831	18894.561	21415.806	19362.644	16947.901	14286.954	11606.706	8808.392	5950.0902	3026.0613	4247.28	6875.1658	9640.113	12138.536	14657.62	17651.296	20520.179	20130.845	17897.479	15249.721	12586.469	9824.1439	7015.1864	4069.1829	3253.5629	5916.311	8676.3794	11265.174	13718.476	16513.668	19640.513	21034.038	18762.313	16208.569	13548	10836.894	8029.8188	5118.3225	2268.674	5007.211	7683.1203	10382.17	12838.284	15460.639	18591.096	21187.334	19563.634	17201.885	14541.402	11868	9076.9301	6237.8417	3303.596	3980.2965	6607.3458	9381.8689	11901.303	14395.409	17334.38	20291.473	20406.195	18202.757	15573.889	12912.934	10169.739	7365.0692	4426.225	2894.6825	5593.1139	8327.9695	10955.525	13402.671	16132.502	19291.938	21481.809	19096.153	16614.3	13953.463	11261.973	8458.8433	5575.151	2664.3241	4579.424	7220.7444	9963.0011	12439.669	14998.174	18057.481	20806.323	19916.538	17642.21	14986.676	12321.263	9548.3592	6733.652	3788.639	3524.2949	6168.5358	8940.5616	11501.694	13965.86	16813.217	19891.085	20821.647	18600.463	16019.304	13359.02	10640.075	7835.1461	4914.5978	2425.4747	5180.367	7873.7523	10552.379	13003.495	15655.593	18804.811	21347.083	19415.296	17014.168	14353.012	11674.726	8878.339	6025.3941	3098.5748	4164.8765	6791.721	9560.432	12065.286	14576.256	17552.685	20449.668	20244.277	18026.673	15385.373	12723.408	9970.3128	7164.5229	4221.217	3091.1511	5766.7614	8516.3504	8516.3504
4.6263158	29866	27185.476	24548.094	21584.354	18865.588	16167.085	13187.599	10040.617	7194.6303	4174.6448	3082.6989	5780.1086	8531.5794	11136.634	13583.972	16350.037	19503.952	21270.712	18905.022	16378.446	13717.662	11015.779	8208.4061	5307.139	2403.5017	4765.0472	7416.6884	10144.859	12609.702	15191.7	18287.107	20969.533	19727.113	17412.474	14751.249	12082.253	9296.6562	6471.8567	3528.5477	3715.9424	6353.0223	9132.122	11673.51	14146.106	17031.999	20072.078	20603.301	18396.798	15783.88	13123.376	10390.723	7584.6248	4651.4269	2553.3789	5353.2008	8063.5165	10722.28	13168.053	15849.861	19016.754	21507.641	19280.932	16846.087	14184.203	11501.436	8699.9855	5834.8185	2914.1205	4351.9737	6980.435	9742.8654	12232.645	14760.722	17775.724	20612.702	20044.212	17801.616	15146.891	12483.044	9715.3813	6905.3529	3957.0878	3350.8468	6016.1991	8783.7448	11360.93	13815.678	16630.518	19749.136	20945.825	18677.261	16105.827	13445.183	10729.586	7921.8395	5003.8981	2212.4773	5108.0858	7791.7302	10481.202	12932.445	15569.575	18716	21278.013	19481.628	17100.899	14438.634	11763.367	8968.3442	6123.7008	3191.7578	4085.2876	6710.9373	9485.9771	11995.708	14496.714	17456.997	20386.986	20316.554	18110.768	15471.048	12809.854	10061.325	7256.4702	4313.5405	2981.4892	5692.4125	8436.378	11052.252	13498.397	16246.484	19407.868	21474.535	19013.67	16511.877	13850.712	11155.831	8350.7154	5459.6912	2552.327	4682.694	7327.8715	10064.072	12533.612	15103.703	18183.322	20896.869	19832.112	17543.887	14883.869	12217.518	9439.6301	6622.4014	3676.8186	3626.3981	6269.5112	9046.8343	11596.857	14064.444	16932.256	19994.191	20735.357	18513.659	15916.501	13256.173	10532.431	7727.1837	4800.7714	2464.6087	5280.4608	7982.5701	10650.665	13097.961	15765.979	18927.972	21438.523	19333.601	16912.529	14250.248	11569.641	8769.8852	5910.3526	2986.6581	4269.8335	6896.4802	9663.6061	12159.487	14678.789	17676.569	20542.998	20156.227	17932.378	15282.531	12620.166	9861.7215	7055.3221	4108.9148	3183.3943	5866.2576	8624.258	8624.258
4.9347368	29866	27076.754	24438.085	21454.482	18757.647	16052.976	13057.22	9918.5782	7073.0145	4054.855	3183.0277	5886.2797	8647.0248	11239.451	13686.891	16473.252	19624.393	21208.899	18815.909	16268.777	13607.857	10901.711	8092.975	5184.1359	2283.8504	4874.6029	7531.9125	10252.068	12710.046	15305.665	18421.883	21065.814	19638.489	17305.82	14641.421	11970.995	9180.4322	6351.5814	3409.1346	3827.4761	6461.7311	9244.9491	11774.845	14252.352	17160.565	20179.066	20505.503	18301.829	15673.999	13013.388	10275.186	7469.0933	4530.3677	2629.753	5459.6176	8179.8703	10826.687	13269.289	15969.054	19146.539	21606.078	19193.711	16737.082	14074.418	11388.785	8584.2022	5711.3909	2794.4907	4463.8033	7093.343	9852.3021	12333.126	14871.361	17909.127	20710.818	19952.114	17698.422	15037.021	12372.462	9599.123	6787.715	3837.43	3457.547	6123.0885	8898.2346	11463.054	13919.853	16755.959	19863.717	20848.819	18585.883	15996.003	13335.312	10614.754	7806.4847	4881.823	2193.5479	5215.5251	7907.9529	10586.711	13033.119	15686.514	18849.118	21375.027	19394.259	16992.658	14328.833	11651.421	8852.3549	6001.3336	3072.2448	4197.7859	6822.0486	9596.8705	12096.474	14605.399	17588.549	20487.988	20220.719	18011.654	15361.16	12699.671	9945.3901	7140.2911	4193.2995	3077.8707	5798.4627	8552.0989	11155.371	13600.912	16368.85	19530.455	21440.678	18925.331	16402.325	13740.924	11042.234	8235.2312	5336.3386	2432.6541	4792.7322	7442.6938	10171.723	12633.963	15216.966	18318.012	20993.281	19742.426	17438.216	14774.026	12106.569	9323.4419	6503.1427	3557.3984	3737.0803	6377.6974	9160.0949	11698.381	14170.151	17060.033	20102.934	20638.087	18420.288	15806.63	13146.264	10417.26	7611.8146	4679.3413	2525.2586	5387.1221	8098.9264	10755.397	13199.008	15884.479	19058.925	21536.489	19246.387	16803.682	14140.45	11457.194	8654.0482	5787.1214	2867.0537	4381.9858	7008.8474	9773.4946	12260.057	14788.81	17809.421	20641.878	20062.518	17830.811	15172.647	12509.795	9745.6247	6938.4226	3989.0583	3285.8546	5972.6336	8739.376	8739.376
5.2431579	29866	26961.065	24320.827	21316.39	18642.673	15931.31	12917.985	9789.3643	6942.9828	3927.512	3294.3766	5999.3022	8769.6841	11348.617	13796.715	16605.031	19750.951	21128.183	18720.69	16151.99	13491.004	10780.118	7970.1907	5053.3941	2156.5366	4990.7917	7654.8805	10365.771	12816.821	15427.526	18565.414	21168.063	19544.685	17191.765	14524.557	11852.466	9056.7681	6223.0965	3282.088	3947.2764	6577.8106	9364.6536	11882.519	14365.859	17298.033	20291.382	20399.811	18199.938	15557.057	12896.316	10152.089	7346.093	4401.7559	2726.2716	5572.592	8303.7131	10937.48	13377.184	16096.527	19283.674	21711.217	19100.935	16620.86	13957.596	11268.713	8461.051	5579.7895	2667.1645	4582.687	7213.9753	9968.3552	12439.975	14989.64	18051.578	20814.448	19854.714	17587.76	14920.109	12254.702	9475.3647	6662.19	3710.2196	3573.6978	6237.0455	9019.7897	11571.519	14031.081	16890.109	19983.952	20742.807	18488.038	15879.094	13218.38	10492.365	7683.7492	4752.1413	2225.3511	5329.4701	8031.8007	10698.643	13140.334	15811.571	18990.302	21478.452	19301.55	16877.123	14211.995	11532.124	8728.9702	5870.669	2945.0456	4317.7261	6940.7756	9714.4792	12203.59	14721.562	17729.136	20594.331	20118.919	17905.237	15244.224	12582.369	9821.9197	7016.4815	4065.5259	3185.606	5911.2908	8675.0903	11264.844	13710.28	16499.718	19659.383	21363.972	18831.051	16285.632	13624.092	10921.142	8112.3966	5205.1343	2305.3047	4909.4604	7565.2697	10285.89	12740.728	15338.073	18461.555	21095.558	19647.591	17325.104	14657.146	11988.389	9199.7964	6375.776	3430.3755	3856.2916	6493.1815	9280.2772	11806.244	14283.066	17196.664	20217.053	20530.932	18320.188	15689.689	13029.284	10294.531	7489.0238	4550.3436	2597.6461	5500.3156	8222.8151	10866.527	13306.676	16011.208	19197.453	21641.075	19153.65	16687.598	14023.615	11337.345	8530.8369	5655.6673	2739.7526	4501.2731	7128.9124	9890.0288	12366.989	14906.419	17951.326	20746.206	19963.365	17721.815	15055.718	12392.276	9622.0137	6813.7551	3861.6643	3398.8757	6085.9388	8861.6522	8861.6522
5.5515789	29866	26838.411	24196.262	21170.2	18520.632	15802.032	12769.81	9653.0826	6804.3868	3792.6214	3417.0879	6119.2268	8899.5001	11464.097	13913.521	16745.499	19883.275	21016.267	18619.244	16028.08	13367.098	10650.959	7840.0565	4914.9737	2021.5644	5113.4962	7785.6377	10485.904	12930.04	15557.402	18717.656	21276.318	19445.76	17070.244	14400.654	11726.631	8925.6712	6086.2936	3147.3971	4075.2804	6701.3638	9491.1603	11996.51	14486.726	17444.524	20408.782	20286.544	18090.932	15433.051	12772.148	10021.407	7215.5941	4265.625	2835.8659	5692.1063	8435.0212	11054.613	13491.787	16232.405	19427.873	21823.172	19002.536	16497.405	13833.734	11141.175	8330.5425	5440.011	2532.1352	4708.5158	7342.4197	10090.952	12553.187	15115.669	18203.141	20923.527	19752.2	17469.5	14796.155	12129.739	9344.1051	6528.6827	3575.4648	3699.3483	6358.1504	9148.3422	11686.297	14149.447	17033.098	20109.516	20624.712	18383.568	15755.097	13094.381	10362.385	7553.625	4614.9008	2304.6353	5449.8634	8163.2773	10816.944	13254.125	15944.866	19139.363	21588.383	19203.5	16754.259	14088.121	11405.434	8598.2005	5731.6406	2810.1479	4445.0254	7067.221	9838.7276	12317.044	14845.311	17878.858	20705.874	20011.457	17791.328	15120.237	12457.931	9690.9018	6884.9812	3930.2436	3305.7591	6030.9352	8805.3002	11380.636	13826.572	16639.217	19794.303	21243.149	18730.729	16161.791	13500.215	10792.512	7982.2182	5066.1345	2170.2802	5032.7783	7695.6546	10406.508	12853.915	15467.14	18613.937	21203.721	19547.712	17204.466	14533.227	11862.947	9068.6977	6240.1908	3295.7439	3983.944	6616.0629	9407.3072	11920.424	14403.286	17342.275	20336.282	20414.863	18213.18	15565.676	12905.225	10164.219	7358.792	4413.8163	2687.9537	5620.0115	8354.2203	10984.004	13421.01	16146.29	19343.297	21752.391	19055.371	16564.257	13899.741	11210.051	8400.262	5515.9697	2604.7464	4627.6222	7256.7689	10013.135	12480.277	15031.728	18102.363	20855.897	19858.984	17605.229	14931.745	12267.587	9490.8828	6681.2388	3726.7483	3522.3879	6206.2361	8991.0247	8991.0247
5.86	29866	26708.864	24064.4	21016.165	18391.554	15665.159	12612.697	9509.9193	6657.1476	3650.2664	3550.906	6246.0475	9036.3295	11585.788	14037.323	16894.707	20020.915	20877.84	18511.49	15897.118	13236.209	10514.269	7702.6515	4769.0266	1879.0203	5242.5343	7924.1439	10612.331	13049.652	15695.339	18878.445	21390.576	19341.827	16941.274	14269.786	11593.527	8787.2291	5941.142	3005.1276	4211.2973	6832.4293	9624.3137	12116.734	14614.984	17600.075	20530.967	20166.303	17974.666	15302.056	12640.944	9883.1992	7077.6379	4122.0888	2962.8167	5818.0828	8573.6821	11177.968	13613.091	16376.736	19578.721	21942.002	18898.495	16366.777	13702.905	11006.2	8192.7659	5292.155	2389.478	4841.0933	7478.6858	10219.945	12672.695	15249.49	18363.784	21037.95	19644.812	17343.587	14665.232	11997.618	9205.4239	6387.166	3433.2497	3834.5171	6486.4245	9283.7406	11807.291	14274.974	17184.971	20240.006	20494.816	18272.359	15624.085	12963.378	10224.859	7416.1784	4470.2323	2419.7509	5576.5817	8302.2978	10941.488	13374.462	16086.449	19295.984	21704.866	19100.147	16624.115	13957.281	11271.383	8460.1356	5584.2751	2667.6189	4579.5137	7201.4154	9969.4631	12436.76	14976.681	18037.724	20822.432	19898.725	17669.802	14989.275	12326.413	9552.4057	6745.7978	3787.5556	3437.945	6157.3774	8942.59	11502.641	13949.796	16787.395	19934.758	21097.888	18624.303	16030.871	13369.362	10656.377	7844.7792	4919.4922	2027.6638	5162.5035	7833.8192	10533.437	12973.47	15604.211	18775.026	21317.75	19442.938	17076.301	14402.342	11730.283	8930.2311	6096.3494	3153.5732	4119.8936	6746.3781	9541.0297	12040.832	14530.84	17496.905	20460.294	20290.77	18099.131	15434.664	12774.149	10026.374	7221.1722	4269.878	2809.9661	5746.1184	8493.0371	11107.71	13541.995	16289.775	19496.067	21870.495	18951.56	16433.717	13768.9	11075.341	8262.4131	5368.1088	2462.1081	4760.8594	7392.4338	10142.664	12599.849	15164.774	18262.512	20970.82	19749.632	17480.969	14800.8	12135.781	9352.3073	6540.8602	3584.403	3656.3989	6333.5313	9127.3469	9127.3469
