x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	0.25	0.24999646	0.24999258	0.2499893	0.24998795	0.24998741	0.24998715	0.24998772	0.24998948	0.24999177	0.24999123	0.249988	0.24997926	0.24995778	0.24992736	0.24989073	0.24984194	0.24978055	0.24980964	0.24984042	0.2498666	0.24989075	0.24992337	0.24995847	0.24997888	0.24997726	0.24997099	0.24995533	0.24992722	0.24989357	0.24985071	0.24978779	0.24978557	0.2498163	0.24984449	0.24986854	0.24989682	0.24993225	0.24996641	0.24996566	0.24996135	0.2499506	0.24992624	0.24989477	0.24985616	0.24980313	0.24976177	0.24979146	0.2498216	0.2498468	0.24987184	0.24990634	0.24994302	0.24995354	0.24995109	0.24994355	0.24992452	0.24989497	0.24985972	0.2498137	0.24974304	0.24976635	0.24979735	0.24982448	0.24984845	0.2498792	0.24991436	0.24994142	0.24994021	0.24993474	0.24992125	0.24989444	0.24986176	0.24982078	0.2497623	0.24974401	0.24977438	0.24980337	0.24982773	0.24985451	0.24988991	0.24992733	0.2499285	0.24992486	0.24991537	0.24989266	0.24986182	0.24982443	0.24977401	0.24972141	0.24975071	0.24978123	0.24980692	0.24983137	0.24986493	0.24990047	0.24991656	0.2499145	0.24990755	0.24988997	0.24986099	0.24982647	0.24978189	0.24971468	0.24972656	0.24975754	0.2497852	0.24980919	0.24983886	0.24987421	0.24990464	0.24990362	0.24989865	0.24988642	0.24986059	0.24982846	0.24978856	0.24973256	0.24970296	0.24973312	0.24976287	0.24978773	0.24981361	0.24984883	0.24988669	0.24989198	0.24988896	0.24988053	0.24985958	0.24982936	0.24979307	0.24974494	0.2496795	0.24970868	0.24973966	0.24976621	0.24979036	0.24982256	0.24985771	0.24988022	0.24987873	0.24987267	0.2498575	0.24982966	0.24979627	0.24975386	0.24969193	0.24968514	0.24971592	0.24974453	0.24976879	0.24979665	0.24983226	0.249868	0.24986765	0.24986354	0.24985316	0.24982922	0.24979794	0.24975969	0.24970738	0.24966194	0.24969162	0.24972208	0.24974761	0.24977249	0.24980677	0.24984307	0.24985608	0.24985378	0.24984647	0.24982791	0.24979855	0.24976356	0.24971803	0.24964846	0.24966856	0.24969958	0.24972686	0.24975084	0.24978132	0.24981655	0.24984452	0.24984341	0.24983812	0.24982507	0.24979858	0.24976612	0.24972552	0.24966787	0.24964522	0.2496756	0.24970501	0.24972965	0.2497561	0.24979155	0.24982952	0.2498322	0.24982888	0.24981994	0.24981994
49.326316	0.25	0.24999672	0.24999316	0.24999018	0.24998896	0.24998842	0.24998813	0.2499886	0.24999006	0.24999186	0.24999123	0.24998776	0.24997815	0.24995447	0.24992129	0.24988099	0.24982609	0.24975758	0.24979124	0.24982673	0.24985675	0.24988412	0.24992037	0.24995829	0.24997887	0.24997716	0.24997033	0.249953	0.24992225	0.24988546	0.24983765	0.24976688	0.24976537	0.24980083	0.24983325	0.24986064	0.24989235	0.24993111	0.24996641	0.24996563	0.24996096	0.24994909	0.24992231	0.24988799	0.24984533	0.24978552	0.24973977	0.24977409	0.24980883	0.24983765	0.24986593	0.24990406	0.24994322	0.2499535	0.24995087	0.24994262	0.2499216	0.24988934	0.24985066	0.24979904	0.24971993	0.24974706	0.24978282	0.24981396	0.24984118	0.24987549	0.24991372	0.24994136	0.24994011	0.24993416	0.24991923	0.24988985	0.24985418	0.24980864	0.24974273	0.24972309	0.24975816	0.24979153	0.24981932	0.24984944	0.24988832	0.24992745	0.24992842	0.24992449	0.24991404	0.24988903	0.2498554	0.24981419	0.24975737	0.24969883	0.24973274	0.24976792	0.24979733	0.249825	0.2498622	0.24990043	0.24991646	0.24991428	0.24990669	0.24988724	0.24985559	0.24981777	0.24976786	0.24969246	0.24970678	0.24974252	0.24977428	0.24980157	0.24983474	0.24987329	0.24990454	0.24990349	0.2498981	0.24988456	0.24985622	0.24982117	0.24977694	0.24971378	0.24968137	0.24971621	0.24975047	0.24977886	0.24980803	0.24984683	0.24988687	0.24989185	0.2498886	0.24987934	0.24985623	0.24982327	0.24978336	0.24972922	0.24965613	0.24968987	0.24972559	0.24975603	0.24978341	0.24981924	0.24985729	0.24988009	0.24987852	0.24987192	0.24985512	0.24982466	0.24978815	0.24974089	0.24967118	0.24966453	0.24970005	0.24973295	0.24976059	0.24979185	0.24983086	0.24986793	0.24986749	0.24986304	0.24985158	0.24982525	0.24979114	0.2497489	0.2496899	0.24963954	0.24967384	0.24970895	0.24973815	0.24976627	0.2498042	0.24984308	0.24985591	0.24985346	0.24984545	0.24982493	0.24979288	0.24975451	0.24970346	0.24962551	0.24964903	0.24968481	0.24971612	0.24974337	0.2497774	0.24981573	0.24984434	0.24984319	0.24983745	0.249823	0.24979396	0.24975852	0.24971345	0.24964843	0.24962388	0.24965896	0.24969281	0.24972093	0.2497507	0.24978969	0.24982958	0.249832	0.24982842	0.24981858	0.24981858
53.810526	0.25	0.24999697	0.24999371	0.24999103	0.24998991	0.24998936	0.24998904	0.2499894	0.24999058	0.24999193	0.24999122	0.24998746	0.2499768	0.24995046	0.24991395	0.24986916	0.24980674	0.24972979	0.24976911	0.24981038	0.24984506	0.24987632	0.24991691	0.2499581	0.24997885	0.24997704	0.24996953	0.24995018	0.24991626	0.24987564	0.24982165	0.24974154	0.24974101	0.2497823	0.24981989	0.24985133	0.24988715	0.24992984	0.24996641	0.24996558	0.24996049	0.24994725	0.24991756	0.24987979	0.24983212	0.2497641	0.24971321	0.24975323	0.2497936	0.24982683	0.24985901	0.24990146	0.24994343	0.24995344	0.24995061	0.24994149	0.24991806	0.24988254	0.24983968	0.2497811	0.24969196	0.24972383	0.24976544	0.24980146	0.24983263	0.24987121	0.24991302	0.24994129	0.24993999	0.24993347	0.24991679	0.24988432	0.249845	0.24979379	0.24971898	0.24969786	0.24973871	0.24977743	0.2498094	0.24984352	0.24988653	0.24992755	0.24992832	0.24992405	0.24991242	0.24988464	0.24984764	0.24980173	0.24973709	0.24967155	0.24971113	0.24975203	0.24978598	0.24981753	0.24985908	0.24990038	0.24991635	0.24991401	0.24990563	0.24988394	0.24984906	0.24980722	0.24975068	0.24966555	0.24968294	0.24972454	0.24976132	0.2497926	0.24982997	0.24987226	0.24990441	0.24990333	0.24989743	0.24988232	0.24985095	0.24981235	0.24976275	0.24969096	0.24965532	0.24969591	0.24973569	0.24976838	0.2498015	0.24984456	0.24988704	0.2498917	0.24988818	0.2498779	0.24985218	0.24981591	0.24977158	0.24971002	0.24962785	0.24966724	0.24970879	0.24974396	0.24977525	0.24981541	0.24985682	0.24987992	0.24987827	0.249871	0.24985225	0.24981863	0.24977834	0.24972499	0.24964603	0.24963968	0.24968102	0.24971917	0.24975092	0.24978627	0.24982928	0.24986781	0.24986729	0.24986245	0.24984967	0.24982046	0.24978292	0.24973576	0.24966862	0.24961247	0.24965248	0.24969328	0.24972695	0.24975897	0.24980125	0.24984307	0.24985571	0.24985307	0.24984421	0.24982133	0.24978603	0.24974353	0.24968562	0.24959773	0.24962551	0.24966714	0.24970338	0.24973458	0.24977286	0.2498148	0.24984412	0.24984293	0.24983664	0.24982049	0.24978837	0.24974932	0.24969868	0.24962484	0.24959814	0.249639	0.24967829	0.24971063	0.24974439	0.24978757	0.2498296	0.24983176	0.24982787	0.24981692	0.24981692
58.294737	0.25	0.24999721	0.24999424	0.24999182	0.24999079	0.24999022	0.24998987	0.24999012	0.24999103	0.24999198	0.24999122	0.24998711	0.24997515	0.24994561	0.24990507	0.24985471	0.24978311	0.2496961	0.24974244	0.24979087	0.24983125	0.24986721	0.24991298	0.24995792	0.24997883	0.2499769	0.24996856	0.24994676	0.249909	0.24986371	0.249802	0.24971078	0.24971161	0.24976009	0.24980403	0.2498404	0.24988116	0.24992844	0.24996639	0.24996552	0.24995992	0.24994502	0.24991181	0.24986986	0.24981592	0.249738	0.24968105	0.24972814	0.24977546	0.24981406	0.24985095	0.24989853	0.24994365	0.24995337	0.2499503	0.24994011	0.24991377	0.2498743	0.24982631	0.24975914	0.24965803	0.24969582	0.24974465	0.24978667	0.24982262	0.2498663	0.24991226	0.2499412	0.24993984	0.24993262	0.24991382	0.24987761	0.24983386	0.24977553	0.24969012	0.24966738	0.24971536	0.24976068	0.24979772	0.24983667	0.24988453	0.24992762	0.24992821	0.24992351	0.24991045	0.24987932	0.24983824	0.24978649	0.24971236	0.24963849	0.24968511	0.24973308	0.24977257	0.24980881	0.24985553	0.24990033	0.24991622	0.24991368	0.24990435	0.24987994	0.24984115	0.2497944	0.24972963	0.24963289	0.24965419	0.24970301	0.24974595	0.24978207	0.24982449	0.24987114	0.24990425	0.24990314	0.24989662	0.24987959	0.24984456	0.24980166	0.2497453	0.24966321	0.24962382	0.24967152	0.24971811	0.24975603	0.24979392	0.24984201	0.24988719	0.24989152	0.24988767	0.24987615	0.24984728	0.249807	0.2497572	0.24968657	0.24959355	0.24963998	0.24968871	0.24972968	0.2497657	0.24981104	0.24985632	0.24987972	0.24987796	0.24986989	0.24984876	0.24981132	0.24976641	0.24970546	0.24961549	0.24960968	0.24965821	0.24970281	0.24973954	0.24977981	0.24982753	0.24986766	0.24986706	0.24986172	0.24984734	0.24981465	0.24977296	0.24971964	0.2496427	0.2495797	0.24962678	0.2496746	0.24971373	0.24975046	0.24979791	0.24984305	0.24985547	0.24985259	0.2498427	0.24981697	0.24977774	0.24973018	0.24966377	0.24956402	0.24959715	0.249646	0.24968827	0.24972427	0.24976764	0.24981379	0.24984385	0.24984261	0.24983565	0.24981744	0.24978161	0.24973818	0.24968052	0.24959617	0.24956704	0.24961503	0.24966101	0.24969851	0.24973706	0.24978519	0.24982957	0.24983147	0.2498272	0.24981491	0.24981491
62.778947	0.25	0.24999744	0.24999474	0.24999256	0.2499916	0.24999102	0.24999063	0.24999076	0.24999142	0.24999202	0.24999122	0.24998667	0.24997314	0.2499397	0.24989426	0.2498369	0.2497542	0.24965507	0.24971023	0.24976754	0.24981495	0.24985662	0.24990856	0.24995776	0.2499788	0.24997672	0.24996737	0.24994259	0.24990017	0.24984913	0.24977783	0.24967329	0.24967601	0.24973343	0.24978522	0.2498276	0.2498743	0.24992694	0.24996636	0.24996545	0.24995922	0.24994229	0.24990481	0.24985776	0.24979591	0.24970614	0.24964199	0.24969789	0.24975384	0.24979904	0.24984162	0.24989528	0.24994391	0.24995329	0.24994991	0.24993842	0.24990854	0.24986428	0.2498099	0.24973222	0.24961668	0.24966194	0.24971975	0.24976917	0.24981093	0.24986073	0.24991148	0.24994109	0.24993966	0.24993158	0.2499102	0.24986946	0.24982027	0.24975303	0.24965493	0.24963043	0.24968727	0.24974077	0.24978401	0.24982878	0.24988235	0.24992767	0.24992807	0.24992286	0.24990804	0.24987285	0.24982679	0.24976768	0.24968213	0.24959828	0.24965371	0.24971045	0.24975676	0.24979868	0.24985156	0.2499003	0.24991605	0.24991329	0.24990278	0.24987506	0.24983154	0.24977869	0.24970378	0.24959311	0.2496194	0.2496772	0.24972775	0.24976976	0.24981823	0.24986994	0.24990407	0.24990291	0.24989564	0.24987626	0.2498368	0.24978862	0.24972377	0.24962936	0.24958561	0.24964215	0.24969719	0.24974152	0.24978516	0.24983919	0.24988732	0.24989131	0.24988705	0.24987401	0.24984131	0.24979615	0.2497395	0.24965787	0.24955177	0.24960703	0.2496647	0.24971281	0.24975457	0.24980609	0.2498558	0.24987948	0.24987759	0.24986854	0.2498445	0.24980243	0.24975185	0.24968143	0.24957827	0.24957334	0.24963081	0.2496834	0.24972621	0.24977239	0.24982561	0.24986745	0.24986678	0.24986084	0.2498445	0.24980759	0.24976084	0.24969975	0.24961105	0.24953988	0.24959579	0.24965232	0.24969816	0.24974059	0.24979418	0.24984303	0.24985517	0.24985202	0.24984087	0.24981166	0.24976765	0.2497138	0.24963698	0.24952295	0.24956285	0.24962067	0.2496704	0.24971222	0.2497617	0.24981271	0.24984353	0.24984223	0.24983444	0.24981373	0.24977339	0.24972458	0.24965813	0.24956121	0.24952933	0.24958618	0.24964047	0.24968426	0.24972861	0.24978256	0.24982949	0.24983112	0.24982639	0.24981246	0.24981246
67.263158	0.25	0.24999765	0.2499952	0.24999324	0.24999233	0.24999173	0.24999131	0.24999133	0.24999175	0.24999205	0.24999122	0.24998614	0.24997066	0.24993247	0.249881	0.24981477	0.24971868	0.2496048	0.24967116	0.2497396	0.2497957	0.24984434	0.24990365	0.24995767	0.24997877	0.24997651	0.2499659	0.24993748	0.24988936	0.24983112	0.24974801	0.24962733	0.24963268	0.2497013	0.24976287	0.24981263	0.2498665	0.24992539	0.24996631	0.24996537	0.24995835	0.24993893	0.24989624	0.2498429	0.24977108	0.24966704	0.24959424	0.24966127	0.24972801	0.24978135	0.24983087	0.24989172	0.2499442	0.24995319	0.24994944	0.24993634	0.24990214	0.24985201	0.24978953	0.24969909	0.24956599	0.2496208	0.24968984	0.24974845	0.24979731	0.24985446	0.2499107	0.24994096	0.24993944	0.24993031	0.24990577	0.24985948	0.24980355	0.24972519	0.24961178	0.24958539	0.24965337	0.24971707	0.24976794	0.24981975	0.24988001	0.24992768	0.2499279	0.24992205	0.24990508	0.24986492	0.24981275	0.24974431	0.249645	0.24954906	0.24961565	0.24968338	0.24973812	0.24978696	0.24984716	0.24990031	0.24991586	0.24991281	0.24990086	0.24986909	0.24981976	0.24975924	0.24967194	0.24954434	0.24957712	0.24964616	0.24970616	0.2497554	0.24981115	0.24986871	0.24990384	0.24990263	0.24989442	0.24987218	0.24982729	0.2497726	0.24969711	0.24958785	0.24953896	0.24960665	0.24967223	0.24972446	0.24977508	0.24983612	0.24988743	0.24989104	0.24988628	0.24987138	0.24983401	0.24978287	0.2497175	0.24962259	0.24950058	0.24956706	0.24963592	0.24969287	0.24974164	0.24980055	0.24985529	0.24987918	0.24987713	0.24986688	0.24983929	0.24979155	0.24973388	0.24965177	0.24953265	0.24952911	0.24959778	0.24966031	0.24971061	0.24976392	0.24982357	0.24986718	0.24986644	0.24985976	0.24984101	0.24979895	0.24974596	0.24967504	0.2495722	0.24949118	0.24955825	0.24962569	0.24967981	0.24972918	0.24979005	0.249843	0.24985481	0.24985132	0.24983861	0.24980516	0.2497553	0.24969349	0.24960401	0.24947261	0.24952118	0.24959024	0.24964922	0.24969818	0.24975498	0.24981159	0.24984314	0.24984177	0.24983296	0.24980918	0.24976333	0.24970786	0.24963043	0.24951834	0.24948334	0.24955134	0.24961599	0.24966753	0.24971891	0.24977971	0.24982934	0.2498307	0.2498254	0.24980945	0.24980945
71.747368	0.25	0.24999785	0.24999563	0.24999386	0.24999299	0.24999238	0.24999191	0.24999182	0.24999203	0.24999208	0.24999122	0.24998547	0.24996759	0.24992353	0.2498646	0.24978707	0.24967474	0.24954271	0.24962349	0.24970597	0.24977293	0.24983012	0.24989824	0.24995767	0.24997873	0.24997624	0.24996408	0.24993116	0.249876	0.24980859	0.24971102	0.24957054	0.2495796	0.24966239	0.24973626	0.24979514	0.24985768	0.24992382	0.24996625	0.24996526	0.24995729	0.24993479	0.24988567	0.24982448	0.24974012	0.24961873	0.2495354	0.24961667	0.24969705	0.24976052	0.2498185	0.24988788	0.24994454	0.24995307	0.24994887	0.24993376	0.24989424	0.24983683	0.249764	0.24965808	0.24950333	0.24957052	0.24965375	0.24972386	0.24978148	0.24984745	0.24990997	0.24994079	0.24993916	0.24992873	0.24990028	0.24984715	0.24978271	0.24969061	0.24955848	0.24953008	0.24961222	0.24968877	0.2497491	0.24980946	0.24987756	0.24992766	0.24992769	0.24992106	0.24990142	0.24985515	0.24979537	0.24971511	0.24959911	0.24948833	0.24956925	0.24965086	0.2497161	0.24977342	0.24984234	0.24990037	0.24991562	0.24991222	0.24989847	0.24986172	0.24980521	0.24973485	0.2496325	0.24948408	0.24952539	0.24960864	0.24968051	0.24973865	0.24980317	0.24986747	0.24990356	0.24990229	0.24989292	0.24986714	0.24981557	0.24975268	0.24966394	0.24953657	0.24948159	0.24956348	0.24964237	0.24970441	0.24976353	0.24983283	0.2498875	0.24989072	0.24988535	0.24986812	0.249825	0.24976643	0.24968995	0.24957896	0.24943733	0.24951827	0.24960125	0.24966927	0.24972664	0.2497944	0.24985481	0.24987882	0.24987658	0.24986482	0.24983286	0.24977811	0.24971142	0.24961498	0.2494763	0.24947487	0.24955774	0.24963279	0.24969233	0.2497543	0.24982143	0.24986682	0.24986603	0.24985843	0.2498367	0.24978829	0.24972753	0.24964424	0.2495242	0.24943115	0.24951252	0.24959374	0.24965817	0.24971602	0.24978553	0.24984299	0.24985438	0.24985046	0.24983581	0.24979715	0.24974004	0.24966803	0.24956318	0.2494104	0.24947025	0.24955349	0.24962407	0.24968181	0.24974744	0.24981045	0.24984267	0.2498412	0.24983113	0.24980356	0.24975092	0.24968705	0.24959601	0.24946539	0.24942684	0.24950901	0.24958673	0.24964789	0.24970781	0.24977664	0.2498291	0.24983018	0.24982418	0.24980572	0.24980572
76.231579	0.25	0.24999803	0.24999602	0.24999442	0.24999358	0.24999295	0.24999244	0.24999224	0.24999226	0.24999209	0.24999122	0.24998464	0.24996374	0.24991239	0.24984403	0.24975219	0.24961988	0.2494652	0.24956486	0.24966527	0.24974593	0.24981367	0.24989235	0.24995779	0.24997868	0.24997591	0.24996179	0.24992329	0.24985931	0.24978004	0.24966476	0.24949967	0.24951391	0.24961495	0.24970444	0.24977468	0.24984777	0.2499223	0.24996616	0.24996513	0.24995595	0.2499296	0.24987248	0.24980127	0.24970127	0.24955843	0.24946217	0.24956197	0.24965973	0.24973593	0.2498043	0.2498838	0.24994492	0.24995292	0.24994815	0.24993054	0.2498844	0.24981785	0.24973175	0.24960686	0.24942506	0.24950855	0.24960991	0.24969459	0.24976306	0.24983968	0.24990934	0.24994059	0.24993883	0.24992676	0.24989345	0.24983176	0.24975631	0.24964732	0.24949197	0.24946147	0.2495619	0.24965481	0.24972696	0.24979777	0.24987504	0.24992757	0.24992743	0.24991983	0.24989684	0.24984295	0.24977356	0.2496784	0.24954183	0.24941262	0.24951225	0.24961156	0.24969003	0.24975781	0.24983713	0.24990049	0.24991532	0.24991148	0.24989548	0.24985253	0.24978703	0.24970401	0.24958322	0.24940883	0.24946154	0.24956297	0.24964989	0.2497191	0.24979425	0.24986628	0.24990321	0.24990187	0.24989105	0.24986084	0.24980093	0.24972751	0.24962238	0.24947258	0.2494103	0.2495106	0.24960647	0.24968079	0.24975033	0.24982936	0.24988753	0.24989033	0.24988418	0.24986405	0.24981377	0.24974586	0.24965526	0.2495245	0.24935835	0.24945824	0.24955923	0.24964122	0.24970924	0.24978762	0.24985439	0.24987838	0.24987589	0.24986224	0.24982484	0.24976134	0.24968297	0.24956897	0.24940597	0.24940772	0.24950887	0.24959984	0.24967092	0.24974342	0.24981924	0.24986637	0.24986551	0.24985677	0.24983133	0.249775	0.24970434	0.24960556	0.24946431	0.24935639	0.2494564	0.24955519	0.24963258	0.24970086	0.24978064	0.24984297	0.24985384	0.24984939	0.24983232	0.24978716	0.24972097	0.24963586	0.2495122	0.2493327	0.24940746	0.24950883	0.24959409	0.24966274	0.24973902	0.24980933	0.24984208	0.2498405	0.24982885	0.24979655	0.24973544	0.2496607	0.24955291	0.24939933	0.2493567	0.24945722	0.24955159	0.24962477	0.24969513	0.2497734	0.24982874	0.24982954	0.24982266	0.24980107	0.24980107
80.715789	0.25	0.2499982	0.24999638	0.24999492	0.2499941	0.24999345	0.2499929	0.24999259	0.24999245	0.2499921	0.24999121	0.24998359	0.24995888	0.24989831	0.24981775	0.24970787	0.24955055	0.24936713	0.24949202	0.24961559	0.24971375	0.24979465	0.24988602	0.24995809	0.24997862	0.2499755	0.24995889	0.24991335	0.24983815	0.24974351	0.24960625	0.24941001	0.2494316	0.24955655	0.24966616	0.2497507	0.24983667	0.2499209	0.24996605	0.24996497	0.24995425	0.24992306	0.24985579	0.24977146	0.24965202	0.24948223	0.24936981	0.24949423	0.24961441	0.24970678	0.24978803	0.24987954	0.24994535	0.24995274	0.24994724	0.24992645	0.24987196	0.2497937	0.24969068	0.24954212	0.24932595	0.24943126	0.2495562	0.24965955	0.24974161	0.24983113	0.24990885	0.24994035	0.24993841	0.24992425	0.24988481	0.24981228	0.24972244	0.24959253	0.24940788	0.24937528	0.24949979	0.24961381	0.24970089	0.24978454	0.24987253	0.24992742	0.24992711	0.24991826	0.24989106	0.24982755	0.24974561	0.24963181	0.24946945	0.24931696	0.24944155	0.24956371	0.24965904	0.24973979	0.24983155	0.24990069	0.24991495	0.24991056	0.24989169	0.24984094	0.24976395	0.24966465	0.24952093	0.2493136	0.24938172	0.2495069	0.24961315	0.24969625	0.24978433	0.24986518	0.24990278	0.24990134	0.24988867	0.2498529	0.24978242	0.24969517	0.24956975	0.2493917	0.24932058	0.24944522	0.24956298	0.24965287	0.24973526	0.24982577	0.24988747	0.24988983	0.24988271	0.24985891	0.24979958	0.2497196	0.24961116	0.24945567	0.24925837	0.24938359	0.24950789	0.24960774	0.24968904	0.24978022	0.24985406	0.24987783	0.24987503	0.24985898	0.24981473	0.24974009	0.24964654	0.24951078	0.24931704	0.24932352	0.24944865	0.24956013	0.24964574	0.24973114	0.24981706	0.2498658	0.24986488	0.24985467	0.24982454	0.2497582	0.24967458	0.24955654	0.24938863	0.24926205	0.24938686	0.2495083	0.24960218	0.24968341	0.24977543	0.24984293	0.24985317	0.24984805	0.2498279	0.24977455	0.24969675	0.24959488	0.24944777	0.24923435	0.2493291	0.24945406	0.24955816	0.24964048	0.24972967	0.24980825	0.24984136	0.24983963	0.24982596	0.24978772	0.24971584	0.24962689	0.24949837	0.24931583	0.24926854	0.24939324	0.24950908	0.24959748	0.24968069	0.24977004	0.24982823	0.24982875	0.24982075	0.2497952	0.2497952
85.2	0.47	0.24999835	0.2499967	0.24999537	0.24999456	0.24999389	0.2499933	0.24999289	0.2499926	0.24999211	0.24999121	0.24998223	0.24995262	0.24988021	0.24978336	0.24965076	0.24946148	0.24924087	0.24940013	0.2495543	0.24967513	0.24977261	0.2498793	0.2499586	0.24997854	0.24997496	0.24995514	0.24990059	0.24981075	0.24969621	0.24953107	0.24929463	0.24932683	0.24948382	0.24961969	0.24972246	0.24982431	0.24991971	0.2499659	0.24996477	0.24995205	0.24991466	0.2498343	0.24973253	0.24958865	0.2493843	0.24925134	0.24940928	0.24955882	0.24967202	0.24976938	0.24987519	0.24994583	0.2499525	0.24994607	0.24992119	0.24985599	0.24976221	0.24963767	0.24945895	0.24919824	0.24933331	0.24948963	0.24961726	0.24971654	0.2498218	0.24990857	0.24994004	0.24993788	0.24992101	0.24987375	0.24978714	0.24967844	0.24952211	0.24929975	0.24926523	0.2494222	0.24956382	0.24967002	0.24976958	0.24987011	0.24992717	0.24992671	0.24991625	0.24988364	0.24980773	0.24970905	0.24957182	0.24937647	0.24919399	0.24935263	0.2495048	0.24962191	0.24971898	0.24982567	0.24990097	0.24991449	0.24990938	0.24988682	0.24982606	0.24973395	0.2496138	0.24944091	0.24919097	0.24928037	0.24943724	0.24956868	0.24966943	0.24977335	0.24986424	0.24990224	0.24990068	0.2498856	0.24984272	0.24975856	0.24965308	0.2495021	0.24928774	0.24920575	0.2493634	0.24950978	0.24961967	0.24971807	0.24982212	0.24988731	0.24988921	0.24988082	0.2498523	0.24978136	0.24968527	0.24955434	0.24936728	0.24912957	0.2492893	0.24944444	0.24956745	0.24966552	0.2497722	0.24985382	0.24987714	0.24987394	0.24985478	0.24980177	0.24971263	0.24959935	0.24943603	0.24920261	0.24921622	0.24937357	0.24951183	0.249616	0.24971732	0.24981493	0.24986506	0.24986408	0.24985197	0.24981584	0.24973659	0.2496357	0.24949347	0.2492914	0.24914094	0.24929957	0.24945069	0.24956584	0.24966328	0.24976993	0.24984285	0.24985233	0.24984635	0.24982223	0.24975838	0.2496652	0.24954198	0.24936503	0.24910764	0.24922974	0.24938611	0.24951474	0.24961438	0.24971935	0.24980726	0.24984044	0.24983853	0.24982225	0.2497764	0.24969059	0.24958296	0.24942828	0.24920848	0.24915585	0.24931324	0.24945716	0.24956507	0.24966425	0.24976661	0.24982749	0.24982776	0.2498183	0.24978768	0.24978768
86.057143	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
