x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
44.842105	1000	1396.3725	1397.4403	1402.0632	1396.5511	1400.2882	1406.9301	1389.0529	1400.5821	1394.9863	617.20474	595.33422	578.29422	594.36666	596.12983	572.78051	572.14452	1228.534	1374.1679	1395.947	1395.8254	1397.5096	1398.7927	1395.3125	1398.5948	590.25897	581.89303	586.96284	600.10644	580.62536	569.15428	581.07882	1379.5813	1392.8246	1395.8978	1396.3598	1398.5057	1400.6909	1398.9779	587.97924	591.44697	579.95944	597.28316	590.73399	570.14838	574.78398	1384.3553	1378.9238	1396.0436	1395.8893	1398.0731	1399.2618	1396.2438	736.14774	594.91282	578.59734	591.40411	598.87105	575.58742	570.4598	585.84677	1374.9341	1395.411	1395.8827	1396.9659	1398.6627	1398.3668	1398.5818	586.86606	585.5091	583.81019	599.3911	584.53889	568.97474	578.18846	1385.2813	1388.7466	1395.9893	1396.1298	1398.4306	1400.3897	1398.6728	597.27241	594.0382	578.59721	595.57902	593.94463	571.44596	573.09114	1353.4404	1375.5782	1396.0909	1395.9149	1397.8791	1399.0134	1395.1371	1073.6836	593.46158	579.60533	589.53604	599.70195	577.5185	569.70518	583.66594	1376.906	1394.6597	1395.9446	1396.7072	1398.6253	1399.9454	1398.8315	585.97998	588.01996	581.9523	598.55165	587.10056	569.21706	576.57216	1389.1976	1383.8144	1396.0745	1396.0081	1398.2588	1399.7794	1397.6864	627.30358	595.29087	578.05646	593.61693	596.64248	573.17679	571.62427	1106.4582	1374.2231	1395.962	1395.9411	1397.405	1398.8177	1396.0329	1398.5968	589.47179	582.46378	586.19748	599.87488	581.28169	568.94697	580.25252	1381.8653	1391.7753	1396.0274	1396.3221	1398.5107	1400.766	1399.0329	590.1032	592.08102	579.4581	596.74122	591.43059	570.32043	574.20718	1380.3872	1377.405	1396.1634	1395.9769	1398.0114	1399.195	1395.6892	820.15749	594.494	578.75269	590.73297	599.0404	576.04247	570.09763	584.94497	1375.7594	1395.3474	1396.0095	1396.9915	1398.7469	1398.9282	1398.7178	586.37316	586.15359	583.09977	598.99982	585.21171	568.9131	577.50859	1387.2076	1386.8633	1396.1201	1396.1452	1398.4092	1400.1991	1398.3961	605.01077	594.67418	578.13504	578.13504
49.326316	1000	1338.206	1338.8425	1329.6923	1334.5129	1338.6165	1334.3429	1309.4916	1326.9618	1317.8842	640.39617	617.39289	603.05184	616.24336	617.17057	596.88147	598.77612	1212.4085	1327.3931	1337.0392	1336.9673	1334.3643	1333.04	1319.8331	1327.0033	613.42282	605.94765	610.13104	620.94797	603.24062	595.57837	605.80772	1335.8443	1335.444	1337.0564	1336.0411	1332.2252	1331.5584	1327.3671	612.54213	613.95134	604.39681	618.64581	612.22139	595.17842	600.97605	1341.5681	1328.3451	1337.0915	1336.8136	1333.204	1333.6533	1321.1153	753.57117	617.14973	603.26879	613.78305	619.7231	599.02864	597.18374	609.61885	1330.0593	1336.7738	1337.0467	1335.2325	1332.532	1325.1711	1327.0177	610.82599	608.93197	607.54162	620.3825	606.65888	594.93098	603.59413	1341.3447	1333.3137	1337.0911	1336.4609	1332.3945	1333.3966	1326.0781	621.43631	616.20921	603.2822	617.22866	615.15444	595.93364	599.58397	1318.0285	1327.2218	1337.1141	1336.9648	1333.8984	1333.4051	1319.3514	1048.8894	616.00857	604.08017	612.23952	620.51804	600.60397	596.36784	607.81479	1332.6144	1336.3926	1337.0875	1335.6516	1332.3451	1328.5682	1327.3409	610.34536	611.03118	606.01709	619.68515	608.93992	594.80372	602.35214	1344.9316	1330.7422	1337.1185	1336.6734	1332.6725	1333.76	1323.7414	650.69408	617.35823	602.83214	615.60022	617.64345	597.14751	598.30066	1103.0473	1328.0294	1337.0504	1337.051	1334.6457	1332.9145	1320.9669	1326.9192	612.82396	606.40575	609.49019	620.74953	603.80166	595.29821	605.12951	1337.9645	1334.8999	1337.1215	1336.2105	1332.2285	1332.4435	1327.1388	614.62918	614.49362	603.97705	618.1802	612.85399	595.22382	600.48974	1338.405	1327.7603	1337.1532	1336.9179	1333.4566	1333.5804	1320.1257	832.67481	616.81514	603.38247	613.21599	619.88595	599.38403	596.81877	608.82847	1330.9942	1336.7444	1337.1266	1335.4236	1332.5445	1326.1587	1327.1358	610.51717	609.4574	606.94724	620.04238	607.25184	594.76639	603.04197	1342.7707	1332.3315	1337.1548	1336.5975	1332.5024	1333.6722	1325.2163	628.77848	616.77664	602.89123	602.89123
53.810526	1000	1278.7811	1278.9281	1258.3368	1271.99	1275.993	1262.3187	1233.1186	1254.6309	1243.2278	666.70654	642.5651	631.05169	641.09487	641.28698	624.7086	628.35976	1192.074	1278.6603	1276.9494	1276.9403	1270.7443	1267.2909	1246.3378	1256.5278	639.72556	633.31586	636.34772	644.75289	629.30357	625.43457	633.46471	1289.4812	1276.7416	1277.0293	1274.792	1266.0502	1262.8352	1256.8731	640.36919	639.66033	632.00272	642.9658	636.90052	624.00083	630.02503	1294.7701	1276.0263	1276.9619	1276.6099	1268.1641	1267.9745	1247.9287	773.61294	642.47321	631.22899	639.16142	643.58644	626.0852	627.01975	636.44331	1283.0012	1276.9274	1277.0306	1272.7921	1266.4833	1253.3005	1256.5578	637.99242	635.64675	634.36643	644.32849	632.11759	624.53376	631.87024	1294.2889	1276.409	1277.0104	1275.7588	1266.4093	1266.4672	1254.8284	648.89614	641.52808	631.1803	641.84497	639.4855	624.1927	628.97551	1277.8291	1277.0129	1276.9613	1276.8609	1269.5832	1267.7558	1245.6547	1026.9825	641.65265	631.86197	637.96175	644.32019	627.23475	626.26834	634.96194	1285.9651	1276.8813	1277.0488	1273.7806	1266.173	1258.064	1256.9341	637.95582	637.30402	633.207	643.77338	634.05376	624.1305	630.98554	1297.0242	1276.0531	1276.9851	1276.2533	1267.0518	1267.6938	1251.4549	677.21555	642.53091	630.86205	640.56422	641.70659	624.82492	627.95724	1096.3134	1279.823	1276.956	1276.9919	1271.3468	1267.0445	1247.7504	1256.3711	639.32815	633.66117	635.84169	644.58649	629.74793	625.13044	632.92171	1291.3075	1276.6609	1277.035	1275.1362	1266.0496	1264.3859	1256.4232	642.43535	640.09786	631.6773	642.58019	637.45229	623.9212	629.63763	1292.0556	1276.332	1276.9701	1276.7242	1268.6739	1267.9096	1246.6033	847.00886	642.22565	631.30883	638.70558	643.73587	626.32118	626.68905	635.74923	1283.9871	1276.9279	1277.0658	1273.1185	1266.4331	1254.5967	1256.656	637.877	636.04652	633.8993	644.04092	632.61173	624.301	631.44023	1295.1092	1276.2682	1277.0126	1275.9965	1266.6204	1267.1504	1253.5128	655.85008	642.00638	630.88145	630.88145
58.294737	1000	1218.4374	1218.0449	1188.4233	1209.2429	1212.7874	1191.3036	1159.8366	1183.8061	1171.0165	696.47827	671.23354	662.60865	669.27851	668.89985	656.72054	661.12035	1167.3461	1228.2007	1216.0271	1216.0959	1207.0158	1201.8564	1174.9599	1187.3849	669.51926	664.34329	665.94655	671.90822	659.31623	658.78474	664.43228	1240.4588	1217.0698	1216.166	1212.9788	1200.2959	1194.8656	1187.7088	671.79574	668.95977	663.09289	670.61204	665.22052	656.89321	662.23791	1243.9838	1222.2766	1216.0037	1215.633	1203.3029	1202.5466	1176.7875	796.63619	671.25338	662.80029	667.88682	670.86447	657.26548	660.11365	666.72123	1233.8911	1216.2228	1216.1845	1210.0142	1200.8244	1183.0136	1187.4231	668.70842	666.01954	664.60974	671.60867	661.39696	657.86935	663.37754	1244.029	1218.3806	1216.0965	1214.3853	1200.8011	1199.9429	1185.1021	680.00423	670.38144	662.60562	669.79045	667.36989	656.62105	661.52879	1233.0318	1225.2239	1215.9819	1215.9559	1205.2941	1202.3804	1174.1444	1008.2478	670.75608	663.2815	667.04463	671.50392	657.92261	659.50838	665.50231	1237.0271	1216.4775	1216.178	1211.4626	1200.4183	1188.7473	1187.8329	669.15004	667.21561	663.84263	671.19167	662.91006	657.34846	662.81403	1245.4354	1220.0812	1216.0235	1215.1052	1201.7324	1201.9104	1180.9636	707.19135	671.18964	662.4622	668.86458	669.24898	656.68414	660.8038	1085.9282	1229.8109	1216.0286	1216.1145	1207.8752	1201.5162	1176.5478	1187.1685	669.33394	664.58021	665.58415	671.77137	659.61891	658.50353	664.00815	1241.8393	1217.4101	1216.1171	1213.4629	1200.2904	1196.9388	1187.0886	673.8605	669.28077	662.87427	670.30885	665.67044	656.72275	661.94831	1241.5012	1223.416	1215.9634	1215.7492	1204.0157	1202.5	1175.2158	863.55465	671.09363	662.85673	667.54796	670.99122	657.36478	659.84084	666.10683	1234.8606	1216.2491	1216.1771	1210.4458	1200.7206	1184.5176	1187.4992	668.79256	666.29098	664.27987	671.37399	661.76915	657.62005	663.05895	1244.1424	1219.0173	1216.0427	1214.7014	1201.0922	1200.9697	1183.4458	686.58485	670.74821	662.42047	662.42047
62.778947	1000	1157.4218	1156.4517	1120.1906	1146.438	1149.2775	1121.6418	1089.4735	1114.6177	1101.1729	730.14044	703.8776	698.11581	701.25414	700.5455	693.29057	697.43943	1138.263	1176.1327	1154.5275	1154.6875	1143.4255	1136.9324	1105.7273	1119.6829	703.2479	699.44772	699.35627	702.90851	693.89327	695.81922	699.1993	1188.5844	1156.6894	1154.7202	1150.8592	1135.1569	1127.8798	1119.9793	707.23781	702.32307	698.06764	702.05838	697.753	694.00676	698.0556	1189.4848	1167.3167	1154.4713	1154.137	1138.8467	1137.5795	1107.6981	823.08367	703.95801	698.37916	700.40675	702.07167	693.10591	696.77834	700.95323	1182.712	1154.9169	1154.7614	1147.1536	1135.7461	1114.4485	1119.7255	703.40365	700.49221	698.68784	702.7091	695.10401	695.05634	698.59151	1190.4213	1159.4882	1154.6032	1152.5968	1135.7739	1134.0553	1116.9725	715.19293	703.24983	697.95314	701.53133	699.35811	693.48746	697.65421	1184.1034	1172.0291	1154.4305	1154.5036	1141.2701	1137.4804	1104.8196	992.91706	703.77706	698.74211	699.92815	702.57402	693.25637	696.35202	699.93262	1185.7026	1155.44	1154.7284	1148.9541	1135.2715	1120.8123	1120.1505	704.35015	701.22333	698.33309	702.42125	696.10224	694.56229	698.30121	1190.2548	1163.0745	1154.4874	1153.4832	1136.9273	1136.6295	1112.3034	741.0283	703.8126	698.02596	700.95909	700.80221	693.138	697.21	1071.7242	1178.0785	1154.5237	1154.6716	1144.4796	1136.5225	1107.4128	1119.4191	703.28188	699.58564	699.14417	702.79713	694.0302	695.59115	698.87564	1189.3575	1157.409	1154.6211	1151.4467	1135.1464	1130.3354	1119.2304	709.32339	702.51884	697.9671	701.8386	698.07487	693.80402	697.85642	1187.1776	1169.216	1154.3871	1154.2461	1139.7118	1137.5564	1105.9607	882.79276	703.88452	698.42479	700.1888	702.16357	693.07083	696.57346	700.40102	1183.5837	1154.9653	1154.7135	1147.6606	1135.5974	1116.0757	1119.7776	703.68942	700.63791	698.5033	702.52646	695.32743	694.83469	698.37055	1189.7867	1160.8352	1154.4987	1152.9671	1136.1242	1135.3563	1115.0723	721.41998	703.48293	697.90236	697.90236
67.263158	1000	1095.9061	1094.3393	1053.7261	1083.6741	1085.6768	1053.5968	1021.8247	1047.1487	1033.5816	768.23558	741.10335	738.07272	737.62118	736.91492	734.64804	737.86885	1105.0278	1122.4223	1092.6298	1092.8883	1080.1266	1072.6321	1038.6053	1053.4615	741.47931	739.14264	737.13553	738.39329	733.71088	736.93983	738.3826	1133.5667	1095.7842	1092.868	1088.6021	1070.7404	1062.0271	1053.7208	747.2184	740.33508	737.44259	737.92095	735.22878	735.52122	738.06658	1131.795	1111.2664	1092.5425	1092.2934	1074.9291	1073.2026	1040.6108	853.4951	741.18536	738.46255	737.30508	737.87187	734.02563	737.51879	739.76361	1129.2473	1093.1907	1092.9359	1084.3729	1071.3543	1047.6638	1053.5074	742.62367	739.60449	737.14148	738.25967	733.98011	736.40145	738.12088	1133.4676	1099.9112	1092.7074	1090.5635	1071.4419	1068.9584	1050.4477	754.99959	740.73503	737.72802	737.67475	736.15817	734.97025	737.92194	1131.6618	1117.4779	1092.4855	1092.6765	1077.6565	1073.1754	1037.6233	981.22098	741.30305	738.74501	737.18623	738.18228	733.78121	737.26697	738.87487	1131.6966	1093.951	1092.875	1086.4207	1070.8374	1054.3703	1053.93	744.08938	739.88695	737.20821	738.08667	734.37622	736.01642	738.04896	1131.8459	1105.1934	1092.554	1091.5573	1072.758	1071.992	1045.45	779.245	741.00612	738.05202	737.44463	737.05145	734.44752	737.72021	1053.6662	1124.5422	1092.6205	1092.8363	1081.3149	1072.1733	1040.3316	1053.1617	741.73491	739.19612	737.07731	738.30147	733.67937	736.77768	738.13989	1133.6329	1096.8409	1092.7231	1089.2556	1070.725	1064.7304	1052.8766	749.34851	740.40264	737.46915	737.7839	735.3913	735.33802	737.94698	1129.7171	1113.826	1092.4189	1092.386	1075.899	1073.203	1038.7803	905.29001	741.19429	738.51142	737.20953	737.91312	733.8981	737.38211	739.25576	1129.9213	1093.2576	1092.8496	1084.9264	1071.169	1049.3441	1053.5335	743.10764	739.63361	737.10741	738.12696	734.03173	736.23254	737.98218	1132.1699	1101.8958	1092.5573	1090.9627	1071.8324	1070.4587	1048.3863	760.89525	740.81631	737.8292	737.8292
71.747368	1000	1034.0018	1031.8523	989.00388	1021.0029	1022.16	987.35918	956.67598	981.45829	968.11157	811.45799	783.68571	783.12755	779.17378	778.9064	781.06911	783.15267	1067.951	1066.8148	1030.4527	1030.8073	1017.1991	1009.0099	973.52329	988.71714	784.95271	784.07337	780.02485	779.20226	779.33451	782.79593	782.76225	1075.277	1034.4706	1030.7242	1026.3037	1007.0913	997.4012	988.9265	792.40595	783.72643	781.89458	779.01362	778.56272	781.85453	783.03503	1071.5454	1054.1132	1030.3348	1030.2066	1011.6138	1009.4895	975.44516	888.53462	783.71224	783.6875	779.35621	779.1335	780.31739	783.05197	783.93587	1073.063	1031.1636	1030.8199	1021.7612	1007.6954	982.66582	988.76761	787.07335	784.0279	780.68566	779.0894	778.80819	782.47971	782.74113	1073.4948	1039.7492	1030.5252	1028.3849	1007.8544	1004.7528	985.49678	800.10337	783.59848	782.5893	779.0242	778.68245	781.39401	783.08643	1076.3537	1061.4413	1030.265	1030.5816	1014.5266	1009.5274	972.46799	973.44772	784.09974	783.92742	779.58023	779.18279	779.87789	782.94727	783.11205	1074.6207	1032.1297	1030.7312	1023.9546	1007.1601	989.47539	989.17105	789.05286	783.90184	781.16678	779.01117	778.60092	782.22549	782.82901	1070.8023	1046.4981	1030.34	1029.4288	1009.2791	1008.0851	980.34482	822.51198	783.54848	783.18603	779.1122	778.88914	780.88035	783.07469	1031.8179	1068.8815	1030.4379	1030.7183	1018.4634	1008.5194	975.25023	988.39222	785.42533	784.06187	780.11973	779.12204	779.18185	782.70026	782.58053	1074.6892	1035.8186	1030.5382	1026.9861	1007.0707	1000.2236	988.01298	794.60403	783.67208	782.05333	778.95683	778.53734	781.71942	782.98271	1069.8035	1057.1894	1030.1765	1030.2736	1012.6433	1009.5071	973.58738	931.70919	783.79797	783.75401	779.38141	779.10397	780.16125	782.97822	783.45484	1073.4423	1031.2454	1030.6976	1022.3329	1007.4807	984.34223	988.76571	787.74436	783.95713	780.80281	779.0032	778.69763	782.37176	782.66872	1071.725	1042.2855	1030.3346	1028.788	1008.2672	1006.372	983.34463	805.68987	783.52009	782.85388	782.85388
76.231579	1000	971.77228	969.11735	925.91905	958.4434	958.88738	923.05036	893.81632	917.59218	904.62852	860.71097	832.63059	834.14176	826.98584	827.6696	833.14725	834.27297	1027.4095	1008.7697	968.06712	968.5026	954.66675	946.07943	910.39181	925.42067	834.65203	835.07336	829.02719	826.45842	831.20135	834.31816	833.33512	1013.9921	972.79799	968.35532	964.00161	944.21051	934.05607	925.5641	843.67283	833.42592	832.3324	826.43341	828.75988	833.77507	833.9528	1009.3575	995.64271	967.91846	967.92727	948.91302	946.47528	912.10555	929.03675	832.5659	834.89195	827.60906	827.00459	832.43369	834.34626	834.46312	1013.7346	968.90394	968.47583	959.34871	944.77339	919.42779	925.47849	837.68357	834.61925	830.28672	826.31099	830.21862	834.17614	833.44861	1011.0766	979.00541	968.12489	966.10337	945.01417	941.50306	922.06642	851.38162	832.81808	833.41701	826.66484	828.0507	833.43222	834.1352	1018.7948	1003.5201	967.83965	968.27379	951.89919	946.55815	909.25123	970.00521	833.18595	835.12149	828.1417	826.71236	831.95323	834.3492	833.64039	1014.3515	970.03948	968.36117	961.58912	944.24093	926.14324	925.84658	840.13994	834.15119	831.15111	826.30177	829.5765	834.03362	833.63669	1007.7739	986.90745	967.91454	967.14329	946.496	944.95909	916.91077	871.71109	832.45426	834.28449	827.03182	827.46933	833.00031	834.25419	1006.3096	1010.5253	968.04625	968.37658	955.94954	945.57035	912.09227	925.08082	835.32711	835.02052	829.2682	826.37999	831.00362	834.28292	833.19506	1012.9342	974.38016	968.13299	964.67584	944.18361	936.87659	924.60095	845.95926	833.26959	832.62206	826.45245	828.55665	833.69618	833.95538	1008.0801	999.01665	967.73011	967.96066	949.9583	946.49702	910.28051	962.83913	832.72296	834.98926	827.7492	826.8814	832.29575	834.3279	833.99303	1013.7961	968.99571	968.32004	959.91092	944.53567	921.05418	925.44663	838.51926	834.47351	830.54934	826.26675	830.00838	834.12684	833.42691	1009.0508	981.97777	967.89913	966.48583	945.4316	943.1554	919.88354	856.67915	832.59204	833.84579	833.84579
80.715789	1000	909.24199	906.28052	864.31626	895.9926	896.02828	860.7275	833.04459	855.58476	843.00154	917.19643	889.27039	892.29331	882.54814	884.50041	891.94272	892.5345	983.83082	947.66498	905.50413	905.99182	892.50938	883.82606	849.11281	863.52799	891.92361	893.25419	885.53804	881.69001	889.98722	892.78738	891.39477	950.2878	910.73159	905.78983	901.68527	882.06807	872.0184	863.58661	902.1876	890.64509	890.01049	881.69748	886.68912	892.46962	892.12557	945.80224	935.31564	905.32636	905.46277	886.80064	884.16968	850.49081	976.08388	889.13616	893.2113	883.52243	882.96142	891.28743	892.70144	892.61954	951.28333	906.43188	905.9271	897.11858	882.56359	857.90228	863.59737	895.71794	892.50746	887.28684	881.45373	888.8241	892.74736	891.54416	946.83375	917.53482	905.53712	903.71424	882.89099	879.2495	860.09135	909.99899	889.67687	891.41973	882.10092	885.39228	892.20749	892.37488	959.55714	943.001	905.24217	905.76637	889.75156	884.26224	847.86551	971.4735	889.95217	893.44784	884.30607	882.28481	890.81855	892.76727	891.74479	951.24288	907.68464	905.79076	899.30935	882.05168	864.36327	863.91431	898.56327	891.79131	888.46724	881.48479	887.97485	892.67448	891.7762	943.35564	926.10576	905.30963	904.70174	884.37927	882.64106	855.06246	928.02743	889.07325	892.51668	882.68952	884.14124	891.84275	892.56416	977.33298	949.00094	905.47466	905.83027	893.7533	883.30757	850.7699	863.18292	892.77211	893.18658	885.90928	881.6055	889.79735	892.80405	891.27967	948.97736	912.46193	905.53671	902.31523	882.03247	874.72483	862.58804	904.5756	890.42537	890.41962	881.78614	886.38298	892.44281	892.17235	945.12561	938.67204	905.11238	905.45674	887.81805	884.17475	848.75332	999.65965	889.36373	893.34899	883.7662	882.73782	891.18632	892.7309	892.14895	951.1061	906.52536	905.7411	897.64373	882.30792	859.44192	863.53359	896.6789	892.32016	887.67943	881.44706	888.58811	892.74946	891.55976	944.74594	920.76404	905.28198	904.05342	883.29479	880.84478	857.92889	915.02452	889.34886	891.99583	891.99583
85.2	1000	846.40327	843.55207	804.01187	833.63422	833.77881	800.39268	774.17331	795.45719	783.10656	982.56228	955.42084	959.24983	948.00162	950.59866	959.09765	959.70923	937.70293	883.36991	842.75791	843.26097	830.67382	822.21664	789.58657	802.98742	958.67481	960.15514	951.56704	946.93934	957.00844	959.97369	958.65115	884.79414	848.09586	843.02618	839.3055	820.61365	811.29619	802.93976	969.56762	957.02188	956.72143	946.97337	953.28524	959.65706	959.31223	881.40643	872.25651	842.56074	842.78664	825.22362	822.56726	790.49982	1031.1351	955.35873	960.23933	949.19568	948.6194	958.4205	959.89386	960.06203	886.20927	843.70948	843.16659	835.01705	821.02179	798.03042	803.07365	962.95239	959.23918	953.61574	946.66205	955.74036	959.9518	958.76243	881.33834	854.92643	842.76284	841.17568	821.43254	818.01733	799.50134	977.55541	955.91147	958.31572	947.48901	951.74252	959.40149	959.57433	899.18134	879.28343	842.47248	843.04015	828.03073	822.61681	788.20396	978.60627	956.35739	960.47109	950.14045	947.74006	957.93492	959.97799	959.10917	885.9077	844.98503	843.01561	837.06227	820.5445	804.10829	803.32405	966.01407	958.3958	954.98911	946.72541	954.7981	959.8945	958.99484	878.07222	863.38553	842.52728	842.06956	822.87513	821.14429	794.71227	993.0995	955.2523	959.53533	948.22043	950.18654	959.03524	959.77999	945.18129	884.4144	842.71151	843.06747	831.82022	821.69344	791.19137	802.64637	959.64658	960.10036	952.03943	946.8739	956.84253	960.03428	958.55144	883.43116	849.82259	842.74856	839.85628	820.56528	813.78593	801.9152	972.05693	956.80206	957.22209	947.12515	952.96304	959.67263	959.39722	881.46656	875.33735	842.32485	842.73812	826.16843	822.52624	788.90033	1043.4556	955.67035	960.41963	949.52432	948.36431	958.3548	959.9659	959.5897	885.91564	843.7872	842.95429	835.4772	820.752	799.45438	802.97598	963.97194	959.05233	954.10777	946.69866	955.51651	959.99693	958.80772	879.35397	858.11188	842.48451	841.45136	821.80319	819.46189	797.40274	982.32282	955.57987	958.99288	958.99288
86.057143	1000	839.46477	836.66246	797.4437	826.75744	826.96728	793.86659	767.78152	788.94083	776.5713	990.21889	963.38177	967.25706	955.92761	958.49591	967.08424	967.7365	933.63461	876.15735	835.85049	836.3494	823.89449	815.46482	783.13361	796.38867	966.72169	968.13524	959.53353	954.83404	964.96318	967.98932	966.70691	877.52059	841.18983	836.11326	832.44358	813.88587	804.69787	796.32293	977.60039	964.97195	964.72397	954.88399	961.20095	967.65687	967.34651	874.36286	865.18407	835.65058	835.8823	818.48277	815.82344	783.96748	1036.8147	963.3485	968.23996	957.13762	956.51112	966.39582	967.9171	968.14071	878.94501	836.80527	836.25352	828.19864	814.28049	791.54616	796.47988	971.02597	967.20463	961.6002	954.56272	963.68047	967.96261	966.8072	874.09253	847.99735	835.85082	834.29148	814.7074	811.3418	792.88753	985.58209	963.86484	966.32379	955.40872	959.64744	967.39516	967.60529	892.81935	872.12499	835.56376	836.13082	821.27077	815.86391	781.72538	976.66938	964.37092	968.46548	958.09355	955.63295	965.90328	967.99924	967.17849	878.6339	838.08191	836.10255	830.22292	813.81007	797.57679	796.7211	974.08774	966.35386	962.9838	954.63072	962.72888	967.90211	967.03519	870.87819	856.39986	835.61631	835.17322	816.1459	814.42424	788.13038	1000.6405	963.21911	967.54366	956.15102	958.08379	967.02184	967.80817	943.31237	877.18212	835.80528	836.15541	825.02974	814.94399	784.73931	796.05216	967.69839	968.07978	960.01188	954.77166	964.79669	968.05109	966.60485	876.16374	842.91238	835.83618	832.98603	813.83963	807.15894	795.29583	980.08777	964.75435	965.22877	955.03969	960.87797	967.67321	967.43215	874.55636	868.22619	835.41553	835.8316	819.4206	815.77711	782.39259	1047.1746	963.66913	968.42088	957.47148	956.25801	966.33031	967.99042	967.66584	878.64647	836.88366	836.0413	828.65258	814.0123	792.95894	796.38068	972.03807	967.01736	962.09766	954.60245	963.45582	968.0088	966.85194	872.13373	851.16397	835.57314	834.56144	815.07717	812.76485	790.79945	990.28086	963.53999	967.00373	967.00373
86.914286	1000	834.84372	832.07874	793.07516	822.16934	822.43523	789.52874	763.52122	784.60407	772.2008	995.27421	968.76038	972.66841	961.28836	963.82488	972.47333	973.15757	931.67055	871.36956	831.2558	831.75048	819.38792	810.96762	778.84322	791.99265	972.16952	973.52092	964.92333	960.16827	970.32895	973.40057	972.15297	872.68399	836.60564	831.5135	827.88033	809.4075	800.31504	791.91145	983.01344	970.33736	970.13564	960.23251	966.54017	973.0556	972.77345	869.71697	860.49736	831.05319	831.28884	814.00084	811.33364	779.61063	1040.0053	968.75214	973.64308	962.50976	961.83877	971.7761	973.33419	973.60296	874.11871	832.21563	831.65389	823.666	809.7912	787.24164	792.08867	976.48826	972.57872	967.00144	959.9024	969.03558	973.36951	972.24331	869.27507	843.40504	831.25209	829.71273	810.23319	806.90356	788.4741	990.96986	969.23484	971.73671	960.76387	964.97985	972.78874	973.02863	888.79382	867.37718	830.96813	831.53412	816.77738	811.36704	777.41179	973.36052	969.79299	973.86213	963.47324	960.96294	971.27803	973.41413	972.63423	873.79977	833.49587	831.50327	825.67612	809.32653	793.2412	792.32282	979.54295	971.72261	968.3909	959.97395	968.07725	973.30599	972.46673	866.10117	851.77344	831.01878	830.58613	811.67098	809.95322	783.73783	1005.5615	968.60176	972.95394	961.51397	963.41215	972.40965	973.22851	943.29099	872.3807	831.21289	831.55708	820.51669	810.44934	780.45317	791.66071	973.14695	973.46351	965.40457	960.1073	970.16086	973.46186	972.04763	871.33171	838.3287	831.23777	828.41781	809.3643	802.75654	790.88187	985.49094	970.12068	970.64165	960.38997	966.21573	973.07119	972.85812	870.02993	863.51287	830.81982	831.23751	814.93542	811.28397	778.05571	1048.6157	969.07864	973.82272	962.84615	961.5865	971.70948	973.4071	973.12546	873.81703	832.296	831.44265	824.11659	809.5252	788.64809	791.98918	977.48996	972.39001	967.5013	959.94341	968.80928	973.41517	972.28611	867.33646	846.56199	830.97586	829.97954	810.60402	808.31162	786.39317	995.59393	968.91518	972.41636	972.41636
