r(x_rel=0.75)	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
2.7473684	17038	17982.673	20799.227	24135.669	27659.954	31250.331	34821.975	38390.986	41974.324	45576.2	49151.281	49364.232	46982.99	43811.053	40333.796	36778.402	33182.785	29562.537	28493.24	30699.923	33798.317	37178.528	40680.285	44240.309	47829.177	49843.668	48092.181	45137.075	41739.472	38197.81	34619.298	30997.812	28290.081	29680.147	32553.446	35852.829	39317.697	42859.326	46439.335	49694.488	48994.957	46356.927	43085.181	39574.677	36010.275	32403.035	28850.334	28852.64	31363.981	34550.242	37965.899	41484.184	45052.701	48646.324	49646.733	47490.582	44398.338	40947.989	37396.143	33807.492	30183.357	28327.104	30228.908	33241.668	36589.659	40076.567	43629.04	47214.19	49852.05	48483.959	45649.733	42300.089	38769.239	35197.336	31580.821	28425.489	29356.405	32108.449	35368.222	38815.631	42348.96	45925.022	49411.891	49243.887	46754.019	43539.246	40046.307	36486.378	32885.564	29271.563	28678.497	31030.029	34169.274	37565.839	41075.374	44639.465	48230.528	49738.369	47761.229	44730.927	41303.931	37756.732	34173.033	30549.451	28296.45	29995.045	32951.663	36279.593	39757.425	43305.411	46888.45	49830.719	48729.605	45975.829	42658.417	39135.331	35566.835	31954.178	28564.74	29093.344	31741.136	34968.488	38401.589	41928.063	45500.722	49080.07	49474.946	47139.779	43983.05	40509.466	36953.294	33358.671	29736.166	28462.028	30598.701	33677.037	37049.536	40547.816	44106.073	47694.079	49874.619	48211.798	45285.28	41899.037	38359.583	34782.816	31162.427	28319.513	29594.115	32436.606	35725.692	39186.023	42725.488	46304.511	49643.833	49092.822	46497.052	43241.907	39736.174	36173.013	32567.79	28985.329	28794.311	31255.199	34426.435	37835.928	41351.408	44918.505	48511.251	49703.518	47610.485	44540.535	41098.484	37548.071	33961.348	30337.179	28366.783	30213.343	33210.77	36553.287	40037.986	43589.467	47174.207	49906.844	48608.703	45797.004	42456.778	38927.523	35356.503	31741.283	28490.141	29275.22	31989.942	35237.844	38680.097	42211.012	45785.921	49326.738	49400.076	46976.302	46976.302
3.0221053	17038	18278.721	21334.069	24751.642	28310.151	31908.352	35477.716	39047.51	42633.764	46238.447	49766.399	49244.071	46524.414	43220.519	39693.662	36125.114	32520.103	28900.55	28518.004	31132.357	34371.284	37802.217	41325.367	44895.542	48489.372	49967.043	47727.691	44583.909	41111.422	37547.695	33960.05	30332.16	28024.453	29999.143	33088.471	36461.829	39956.388	43511.392	47097.766	50138.176	48767.925	45856.993	42477.665	38929.527	35354.698	31738.55	28261.566	29004.464	31841.939	35138.745	38595.944	42132.146	45709.301	49307.132	49618.473	47066.741	43821.552	40311.801	36743.946	33146.092	29518.812	28235.489	30617.453	33799.911	37207.512	40719.078	44282.995	47873.598	50105.253	48172.13	45117.127	41679.712	38120.972	34539.684	30915.327	28030.457	29617.286	32623.889	35970.022	39451.279	42999.564	46582.796	49964.499	49079.733	46278.102	42941.382	39403.783	35832.043	32222.023	28621.253	28762.148	31483.806	34749.432	38192.482	41721.808	45295.363	48891.19	49779.263	47364.178	44164.82	40671.331	37105.532	33512.629	29884.189	28135.051	30355.311	33500.45	36893.803	40398.365	43958.587	47547.437	50168.868	48452.663	45456.744	42043.296	38488.276	34910.113	31289.03	28072.03	29305.939	32240.166	35564.388	39034.724	42577.46	46157.969	49712.117	49374.849	46688.358	43395.138	39869.791	36300.026	32696.162	29073.225	28459.101	31020.909	34246.524	37671.84	41192.295	44761.012	48354.081	50031.978	47859.695	44737.012	41272.767	37709.868	34123.984	30496.739	28021.961	29898.146	32966.599	36332.821	39823.927	43377.17	46962.773	50123.472	48883.81	46004.035	42637.182	39091.723	35517.814	31903.581	28369.546	28924.266	31725.459	35012.261	38464.879	41998.877	45574.888	49172.262	49700.005	47196.196	43967.6	40463.545	36896.213	33300.331	29672.26	28254.922	30594.333	33766.411	37170.17	40680.115	44243.249	47833.528	50181.742	48306.53	45268.229	41837.891	38279.489	34699.145	31075.864	28052.11	29518.64	32499.446	35837.493	39314.846	42861.188	46443.519	49918.727	49263.443	46510.947	46510.947
3.2968421	17038	18649.898	21938.819	25432.65	29024.511	32628.303	36194.939	39765.973	43355.644	46963.174	50389.242	49039.871	45993.311	42562.622	38989.547	35409.187	31794.007	28178.313	28629.963	31639.879	35009.851	38489.106	42033.088	45613.344	49212.215	50010.802	47286.433	43961.975	40418.032	36834.873	33237.603	29603.802	27836.497	30399.294	33691.601	37134.565	40657.846	44226.059	47818.701	50534.587	48459.109	45286.228	41803.477	38220.996	34636.314	31010.706	27671.979	29242.646	32391.989	35791.954	39288.996	42842.719	46428.42	50026.908	49505.48	46568.724	43176.833	39611.061	36029.149	32421.327	28792.543	28229.794	31083.675	34424.686	37888.761	41424.268	44999.543	48595.586	50287.648	47781.403	44514.989	40993.419	37409.788	33818.992	30186.746	27683.317	29961.644	33208.798	36635.875	40149.78	43712.773	47303.054	50502.585	48832.204	45730.319	42276.394	38697.511	35115.01	31495.066	27931.111	28933.016	32011.281	35394.762	38882.242	42430.869	46013.81	49614.534	49736.085	46891.76	43530.391	39973.817	36391.706	32788.922	29156.678	28049.988	30794.761	34116.397	37571.545	41102.02	44674.364	48268.966	50433.245	48095.548	44867.611	41361.918	37778.122	34190.461	30560.639	27607.514	29603.512	32809.827	36224.615	39730.777	43289.461	46877.71	50366.283	49190.332	46163.996	42739.703	39165.976	35584.136	31970.24	28349.461	28543.122	31518.826	34881.82	38357.392	41899.422	45478.531	49076.715	50104.349	47430.308	44119.805	40581.004	36997.404	33401.996	29768.216	27786.694	30283.983	33565.044	37003.768	40524.621	44091.455	47683.528	50554.672	48592.506	45439.902	41965.646	38383.78	34799.849	31175.987	27738.345	29140.93	32268.328	35662.939	39156.874	42708.961	46293.804	49896.132	49611.834	46707.309	43326.598	39763.912	36181.753	32575.972	28945.378	28224.985	31053.407	34388.746	37850.494	41384.938	44959.629	48555.42	50381.82	47925.102	44669.801	41152.973	37568.477	33978.797	30347.283	27664.166	29846.135	33078.832	36501.295	40012.473	43573.969	47163.603	50513.501	49042.911	45973.28	45973.28
3.5715789	17038	19107.775	22616.5	26179.98	29803.539	33410.082	36973.705	40546.522	44140.164	47750.481	50979.24	48737.578	45384.78	41835.307	38220.953	34630.288	31004.196	27401.952	28847.032	32227.85	35715.859	39240.04	42803.875	46393.955	49997.917	49945.868	46761.233	43268.37	39658.352	36059.085	32451.563	28812.91	27742.997	30889.24	34365.518	37872.169	41422.616	45003.644	48602.338	50834.522	48057.637	44640.627	41061.006	37448.744	33854.749	30219.315	27118.071	29580.912	33018.248	36511.4	40045.773	43616.286	47210.251	50796.738	49290.603	45990.815	42461.788	38845.113	35251.462	31632.841	28005.157	28327.901	31634.182	35118.146	38634.365	42192.612	45778.958	49380.367	50359.701	47303.244	43839.99	40239.999	36635.42	33034.862	29395.06	27434.674	30399.855	33866.329	37367.054	40911.737	44488.929	48085.981	50992.536	48488.571	45106.146	41542.406	37927.07	34334.932	30704.432	27222.851	29207.017	32617.219	36106.962	39635.904	43202.963	46795.023	50400.772	49589.187	46337.612	42825.012	39210.605	35614.98	32001.534	28367.296	28073.304	31320.82	34801.866	38313.85	41868.892	45453.032	49053.246	50603.283	47648.783	44204.825	40612.902	37004.58	33407.488	29768.902	27226.757	29997.909	33453.688	36950.554	40490.403	44064.426	47660.126	51016.134	48906.684	45561.62	42014.614	38397.495	34805.307	31180.589	27565.654	28733.052	32098.097	35584.842	39107.065	42669.636	46258.877	49862.194	50073.374	46916.151	43430.657	39822.735	36221.932	32616.457	28976.97	27656.605	30760.71	34234.74	37739.698	41288.665	44868.665	48466.969	50914.297	48207.521	44800.5	41225.609	37611.982	34018.755	30384.792	27139.49	29458.744	32888.126	36380.052	39912.651	43482.05	47075.453	50681.728	49421.037	46137.881	42615.048	38998.883	35404.41	31787.907	28157.035	28307.327	31597.382	35079.987	38595.242	42152.936	45738.886	49340.098	50489.719	47455.625	43998.319	40400.759	36794.218	33195.066	29555.487	27376.41	30268.605	33731.399	37230.564	40773.602	44349.703	47946.355	51075.223	48724.911	45358.547	45358.547
3.8463158	17038	19663.597	23369.584	26994.805	30647.611	34253.51	37814.083	41389.307	44987.52	48600.459	51503.903	48324.52	44694.544	41036.782	37387.561	33788.068	30150.406	26591.678	29185.809	32900.696	36490.864	40055.772	43638.122	47237.576	50846.685	49757.877	46145.855	42500.511	38831.661	35220.116	31601.528	27959.856	27791.933	31476.374	35112.422	38675.638	42251.186	45844.436	49448.875	51023.869	47553.889	43916.666	40248.896	36612.564	33009.605	29364.26	26676.228	30031.576	33724.076	37298.398	40866.915	44453.2	48054.957	51591.489	48958.1	45328.046	41674.302	38013.507	34410.599	30780.292	27157.626	28558.001	32274.501	35882.086	39445.178	43024.538	46621.486	50228.157	50307.928	46730.188	43089.178	39418.486	35797.678	32186.874	28540.389	27327.437	30940.951	34599.055	38164.669	41737.692	45328.346	48931.751	51358.404	48037.453	44401.621	40737.802	37092.196	33491.44	29849.909	26551.689	29598.693	33305.529	36887.478	40454.172	44038.467	47639.183	51250.06	49320.241	45696.207	42046.345	38381.128	34775.103	31150.089	27516.7	28232.013	31939.76	35558.813	39121.632	42699.434	46294.859	49900.489	50650.613	47104.047	43465.2	39795.115	36167.462	32560.778	28913.817	26976.308	30499.578	34174.654	37743.406	41314.189	44902.688	48505.378	51602.108	48510.547	44876.809	41218.004	37564.005	33963.211	30326.923	26723.356	29046.461	32763.395	36357.199	39921.637	43503.337	47102.264	50710.727	49917.035	46310.708	42666.892	38997.178	35383.251	31766.957	28123.291	27668.685	31336.136	34977.981	38541.64	42116.561	45709.096	49313.287	51161.477	47718.741	44082.185	40415.634	36776.11	33174.144	29529.845	26620.05	29890.699	33588.384	37164.958	40732.873	44318.505	47920.003	51514.692	49110.934	45482.748	41830.753	38167.964	34563.914	30935.778	27308.062	28515.577	32231.974	35841.978	39405.282	42984.545	46581.27	50187.776	50459.504	46890.407	43250.766	39580.225	35956.531	32347.534	28700.538	27201.923	30795.592	34459.837	38026.446	41598.792	45188.712	48791.942	51528.397	48297.241	44662.598	44662.598
4.1210526	17038	20327.465	24199.896	27878.182	31556.931	35158.348	38716.164	42294.489	45897.907	49513.208	51870.825	47789.975	43919.064	40165.58	36489.241	32882.145	29232.431	25785.888	29660.634	33661.727	37336.103	40936.951	44536.183	48144.37	51758.717	49422.22	45435.202	41656.196	37937.51	34317.777	30687.085	27045.293	28002.611	32166.517	35933.973	39545.817	43143.985	46748.694	50358.522	51046.02	46939.891	43111.391	39366.102	35712.38	32100.445	28445.532	26382.468	30604.953	34511.958	38154.023	41752.976	45353.785	48962.67	52330.705	48494.356	44576.344	40812.595	37116.02	33506.262	29863.366	26251.428	28933.518	33008.848	36717.898	40321.931	43920.427	47527.334	51139.175	50098.123	46056.123	42260.043	38528.206	34896.44	31274.586	27623.031	27370.523	31592.222	35408.893	39029.654	42628.114	46231.311	49840.541	51567.924	47469.305	43613.457	39861.283	36192.796	32584.127	28931.358	26006.163	30120.423	34079.113	37737.479	41337.651	44937.719	48546.431	52162.822	48913.125	44963.026	41192.41	37485.073	33871.822	30234.221	26605.94	28539.603	32656.418	36388.739	39995.671	43594.045	47200.076	50810.915	50523.115	46454.496	42646.04	38907.726	35266.68	31649.884	27995.525	26869.871	31117.118	34974.875	38604.168	42202.64	45804.553	49413.611	52030.287	47990.605	44105.92	40348.335	36665.364	33057.491	29409.004	25844.098	29498.709	33518.228	37200.17	40801.777	44400.885	48008.867	51622.521	49608.318	45608.654	41826.235	38103.828	34481.194	30853.072	27207.716	27833.046	32016.448	35796.492	39410.462	43008.747	46613.018	50222.679	51218.778	47117.765	43281.909	39534.597	35876.089	32265.587	28611.089	26221.988	30447.769	34371.715	38018.763	41618.109	45218.652	48827.587	52353.804	48667.09	44737.685	40971.858	37270.9	33659.987	30019.248	26399.747	28874.404	32961.547	36676.144	40281.362	43880.149	47486.996	51098.674	50271.608	46223.137	42424.584	38690.642	35055.314	31435.755	27782.665	27199.504	31434.843	35266.148	38889.899	42488.523	46091.29	49700.525	51836.224	47749.618	43881.997	43881.997
4.3957895	17038	21107.39	25108.573	28831.045	32531.496	36124.308	39680.068	43262.24	46871.516	50488.858	51990.291	47125.679	43055.622	39220.625	35526.059	31912.086	28250.147	25099.465	30282.884	34513.008	38252.483	41884.109	45498.371	49114.455	52734.206	48924.838	44625.479	40733.666	36975.762	33351.882	29707.832	26070.263	28394.372	32963.634	36831.267	40483.388	44101.375	47716.644	51331.507	50847.335	46209.631	42222.472	38411.949	34748.238	31126.789	27463.269	26285.465	31308.843	35383.423	39079.104	42704.411	46318.33	49933.499	52906.854	47888.663	43732.639	39875.293	36152.68	32538.11	28881.796	25288.737	29472.595	33839.936	37626.559	41265.22	44880.613	48496.67	52113.642	49706.013	45276.493	41350.574	37568.83	33931.632	30297.533	26643.544	27631.52	32358.85	36297.063	39962.749	43583.394	47198.081	50812.54	51586.072	46776.848	42739.1	38911.939	35228.945	31612.538	27948.747	25628.11	30781.838	34939.765	38657.839	42286.837	45901.023	49516.868	53141.339	48354.932	44134.686	40261.646	36522.404	32904.863	29253.592	25636.616	29023.631	33473.985	37292.666	40936.601	44553.068	48168.878	51784.757	50213.576	45695.013	41745.195	37950.261	34302.223	30674.326	27014.365	27001.756	31856.83	35855.691	39533.622	43156.174	46770.294	50384.968	52277.428	47338.08	43246.168	39404.459	35701.643	32087.74	28426.667	25021.017	30102.036	34364.799	38114.677	41748.034	45362.599	48978.817	52597.777	49136.725	44806.027	40906.858	37142.503	33515.608	29874.378	26231.127	28196.946	32805.912	36691.396	40346.864	43965.592	47580.666	51195.366	51083.425	46398.235	42397.279	38581.749	34911.979	31292.608	27628.601	26083.864	31138.313	35239.728	38942.311	42568.829	46182.787	49798.305	53125.353	48078.039	43899.514	40036.913	36307.699	32692.314	29038.019	25434.016	29398.957	33788.929	37583.482	41224.088	44840.083	48456.237	52073.018	49904.797	45449.114	41517.72	37731.631	34090.523	30459.258	26802.324	27425.151	32191.934	36151.593	39821.678	43443.197	47057.7	50672.275	51951.872	47074.15	43014.102	43014.102
4.6705263	17038	22008.716	26096.044	29854.213	33571.054	37151.086	40705.949	44292.752	47908.526	51527.596	51876.936	46326.208	42102.352	38201.29	34498.271	30877.392	27203.561	24760.847	31060.281	35455.291	39240.579	42897.653	46524.959	50147.896	53773.331	48254.312	43714.288	39731.643	35946.615	32322.211	28663.387	25036.359	28996.857	33869.636	37804.83	41488.863	45123.649	48748.47	52368.084	50431.413	45359.303	41248.234	37386.191	33720.278	30088.104	26417.813	26529.99	32148.109	36339.021	40074.216	43721.57	47347.087	50967.541	53243.116	47133.775	42794.913	38861.477	35123.774	31505.736	27835.392	24272.658	30185.25	34768.867	38608.628	42275.501	45905.375	49529.606	53151.778	49121.534	44388.445	40359.29	36540.412	32903.19	29255.242	25602.836	28124.922	33243.629	37264.08	40964.498	44603.842	48228.874	51847.973	51298.156	45955.378	41776.77	37889.301	34200.87	30576.15	26902.198	25564.866	31589.247	35888.123	39649.144	43302.11	46928.642	50550.557	54117.654	47636.715	43209.011	39252.959	35493.383	31873.894	28207.919	24611.101	29691.082	34393.852	38271.143	41944.903	45576.79	49201.412	52822.258	49688.213	44822.386	40761.09	36922.652	33274.126	29633.592	25970.949	27395.038	32722.39	36817.615	40532.329	44175.119	47800.149	51419.61	52232.462	46547.189	42295.672	38385.679	34673.118	31053.482	27379.859	24390.093	30864.866	35303.927	39101.299	42760.827	46388.751	50012.188	53636.682	48483.433	43900.334	39907.425	36113.368	32486.316	28830.464	25194.89	28769.84	33706.646	37663.22	41351.365	44987.392	48612.236	52231.595	50705.418	45556.105	41426.589	37556.774	33883.957	30254.677	26582.64	26250.158	31967.645	36192.994	39936.181	43585.392	47211.165	50832.235	53604.251	47335.97	42966.167	39024.93	35278.64	31660.521	27991.86	24413.672	30099.953	34715.283	38564.559	42233.923	45864.629	49489.116	53111.036	49331.836	44565.394	40528.664	36703.2	33062.141	29417.552	25760.289	27869.76	33069.96	37116.689	40822.338	44463.127	48088.168	51707.39	51737.226	46265.693	42057.095	42057.095
4.9452632	17038	23033.252	27162.066	30948.39	34675.057	38238.39	41794.003	45386.237	49009.088	52629.7	51395.209	45389.219	41058.241	37107.462	33406.294	29777.481	26092.854	24821.316	31996.445	36488.016	40300.656	43977.861	47616.179	51244.706	54876.258	47403.361	42700.653	38649.375	34850.618	31228.467	27553.423	23945.959	29808.994	34884.268	38854.661	42562.581	46211.038	49844.302	53468.531	49744.817	44387.416	40187.657	36289.056	32628.7	28983.818	25309.792	27079.379	33124.369	37378.348	41139.689	44804.696	48440.277	52064.908	53057.271	46226.296	41762.207	37770.747	34029.832	30408.64	26724.084	23207.476	31077.557	35795.092	39664.277	43353.084	46994.947	50626.192	54253.787	48325.819	43390.884	39285.266	35443.419	31811.016	28147.25	24502.317	28861.356	34246.786	38309.796	42035.25	45689.685	49323.867	52947.11	50729.193	45002.959	40725.451	36793.401	33108.921	29474.375	25792.043	25989.932	32545.268	36923.685	40711.697	44383.729	48020.806	51647.531	54639.01	46754.019	42185.045	38165.776	34398.568	30778.494	27097.004	23532.841	30554.032	35415.545	39324.276	43020.903	46665.441	50297.763	53923.661	48937.291	43835.39	39692.736	35825.276	32182.427	28527.157	24866.27	28050.908	33714.603	37860.371	41600.635	45259.704	48894.322	52517.742	51763.198	45615.398	41253.444	37291.811	33580.255	29954.151	26268.689	24177.403	31791.301	36335.04	40160.283	43840.442	47479.575	51108.997	54739.407	47646.724	42890.581	38827.128	35016.959	31393.074	27720.962	24101.059	29566.002	34718.494	38711.922	42424.311	46074.373	49707.878	53331.652	50046.647	44589.776	40368.817	36459.838	32792.277	29151.209	25473.726	26712.185	32937.69	37231.075	41000.698	44668.047	48304.011	51929.448	53501.46	46437.151	41936.69	37935.437	34184.271	30564.135	26880.646	23342.692	30985.09	35740.069	39619.538	43311.181	46954.018	50585.691	54212.942	48552.953	43570.855	39456.463	35605.783	31970.127	28310.145	24657.774	28590.023	34069.332	38161.245	41892.226	45548.54	49182.886	52806.122	51222.936	45322.074	41009.977	41009.977
5.22	17038	24178.24	28305.109	32113.471	35841.978	39385.349	42943.819	46542.284	50172.654	53794.914	50545.545	44316.383	39923.823	35940.28	32251.319	28612.35	24919.117	25435.469	33089.677	37608.657	41432.023	45124.216	48771.566	52404.192	56042.482	46374.31	41585.744	37487.388	33689.327	30070.892	26378.378	22803.14	30842.364	36004.324	39979.602	43704.049	47363.049	51003.55	54632.482	48805.895	43295.632	39041.088	35121.968	31474.35	27813.994	24140.869	27977.375	34234.951	38499.426	42274.957	45953.263	49597.417	53225.107	52270.496	45167.754	40635.318	36603.976	32872.259	29246.867	25548.641	22099.394	32148.693	36915.716	40792.656	44497.468	48148.858	51785.747	55419.183	47327.695	42285.228	38128.871	34279.415	30655.574	26973.808	23344.716	29858.975	35365.09	39432.78	43174.498	46840.413	50482.53	54109.623	49837.555	43921.311	39585.592	35625.509	31954.17	28307.221	24619.565	26777.385	33647.692	38044.174	41844.874	45531.169	49177.042	52807.161	54080.259	45708.124	41063.757	37000.809	33239.451	29618.776	25921.459	22407.312	31608.439	36536.006	40451.1	44164.103	47818.542	51457.287	55088.534	47959.694	42735.571	38540.46	34659.652	31027.761	27355.173	23702.487	29019.586	34830.44	38982.279	42738.014	46409.41	50052.313	53678.99	50963.65	44544.387	40120.089	36123.931	32424.315	28789.75	25094.151	24867.137	32879.845	37455.519	41290.907	44986.367	48634.603	52268.542	55905.444	46622.551	41778.007	37666.437	33854.841	30236.18	26546.25	22953.27	30588.126	35838.216	39836.281	43565.205	47226.038	50867.022	54495.194	49124.855	43500.936	39224.331	35292.317	31637.864	27982.243	24303.378	27619.238	34045.913	38351.894	42135.278	45816.266	49460.847	53089.389	52895.755	45383.028	40811.943	36769.236	33026.035	29403.227	25705.078	22227.098	32052.204	36860.343	40747.548	44455.359	48107.775	51745.288	55378.264	47555.34	42466.963	38301.453	34440.928	30815.016	27137.243	23497.242	29568.274	35186.865	39283.747	43030.832	46698.921	50341.335	53968.133	50363.593	44245.011	39873.268	39873.268
