t(s)	total_voltage(V)
903.61809	3.7414585
908.61809	3.7402225
913.61809	3.738982
918.61809	3.7377371
923.61809	3.7364875
928.61809	3.7352334
933.61809	3.7339745
938.61809	3.732711
943.61809	3.7314426
948.61809	3.7301695
953.61809	3.7288914
958.61809	3.7276083
963.61809	3.7263202
968.61809	3.7250269
973.61809	3.7237285
978.61809	3.7224248
983.61809	3.7211158
988.61809	3.7198014
993.61809	3.7184816
998.61809	3.7171562
1003.6181	3.7158251
1008.6181	3.7144884
1013.6181	3.7131459
1018.6181	3.7117975
1023.6181	3.7104431
1028.6181	3.7090828
1033.6181	3.7077163
1038.6181	3.7063436
1043.6181	3.7049647
1048.6181	3.7035794
1053.6181	3.7021877
1058.6181	3.7007895
1063.6181	3.6993847
1068.6181	3.6979732
1073.6181	3.6965549
1078.6181	3.6951299
1083.6181	3.6936979
1085.4271	3.6931781
1090.4271	3.6917366
1095.4271	3.6902881
1100.4271	3.6888325
1105.4271	3.6873697
1110.4271	3.6858997
1115.4271	3.6844225
1120.4271	3.6829379
1125.4271	3.681446
1130.4271	3.6799468
1135.4271	3.6784403
1140.4271	3.6769264
1145.4271	3.6754052
1150.4271	3.6738768
1155.4271	3.6723411
1160.4271	3.6707983
1165.4271	3.6692485
1170.4271	3.6676918
1175.4271	3.6661284
1180.4271	3.6645584
1185.4271	3.662982
1190.4271	3.6613995
1195.4271	3.6598113
1200.4271	3.6582175
1205.4271	3.6566187
1210.4271	3.6550151
1215.4271	3.6534072
1220.4271	3.6517956
1225.4271	3.6501807
1230.4271	3.6485631
1235.4271	3.6469433
1240.4271	3.6453221
1245.4271	3.6437
1250.4271	3.6420778
1255.4271	3.640456
1260.4271	3.6388354
1265.4271	3.6372167
1270.4271	3.6356005
1275.4271	3.6339876
1280.4271	3.6323785
1285.4271	3.6307739
1290.4271	3.6291745
1295.4271	3.6275807
1300.4271	3.6259931
1305.4271	3.6244123
1310.4271	3.6228386
1315.4271	3.6212725
1320.4271	3.6197144
1325.4271	3.6181645
1330.4271	3.6166233
1335.4271	3.6150909
1340.4271	3.6135676
1345.4271	3.6120535
1350.4271	3.6105489
1355.4271	3.6090538
1360.4271	3.6075684
1365.4271	3.6060928
1370.4271	3.6046269
1375.4271	3.6031709
1380.4271	3.6017248
1385.4271	3.6002886
1390.4271	3.5988622
1395.4271	3.5974458
1400.4271	3.5960392
1405.4271	3.5946425
1410.4271	3.5932555
1415.4271	3.5918784
1420.4271	3.590511
1425.4271	3.5891533
1430.4271	3.5878053
1435.4271	3.5864668
1440.4271	3.5851379
1445.4271	3.5838185
1447.2362	3.5833435
1452.2362	3.582037
1457.2362	3.5807398
1462.2362	3.5794519
1467.2362	3.5781733
1472.2362	3.5769038
1477.2362	3.5756435
1482.2362	3.5743922
1487.2362	3.5731499
1492.2362	3.5719166
1497.2362	3.5706921
1502.2362	3.5694764
1507.2362	3.5682693
1512.2362	3.5670709
1517.2362	3.5658811
1522.2362	3.5646997
1527.2362	3.5635267
1532.2362	3.562362
1537.2362	3.5612055
1542.2362	3.5600571
1547.2362	3.5589168
1552.2362	3.5577843
1557.2362	3.5566597
1562.2362	3.5555428
1567.2362	3.5544335
1572.2362	3.5533317
1577.2362	3.5522374
1582.2362	3.5511502
1587.2362	3.5500703
1592.2362	3.5489973
1597.2362	3.5479313
1602.2362	3.5468722
1607.2362	3.5458196
1612.2362	3.5447737
1617.2362	3.5437341
1622.2362	3.5427008
1627.2362	3.5416737
1632.2362	3.5406525
1637.2362	3.5396373
1642.2362	3.5386278
1647.2362	3.5376239
1652.2362	3.5366254
1657.2362	3.5356323
1662.2362	3.5346443
1667.2362	3.5336614
1672.2362	3.5326833
1677.2362	3.53171
1682.2362	3.5307413
1687.2362	3.529777
1692.2362	3.528817
1697.2362	3.5278612
1702.2362	3.5269094
1707.2362	3.5259615
1712.2362	3.5250173
1717.2362	3.5240766
1722.2362	3.5231395
1727.2362	3.5222056
1732.2362	3.5212748
1737.2362	3.5203471
1742.2362	3.5194223
1747.2362	3.5185002
1752.2362	3.5175807
1757.2362	3.5166637
1762.2362	3.515749
1767.2362	3.5148365
1772.2362	3.5139261
1777.2362	3.5130176
1782.2362	3.512111
1787.2362	3.5112061
1792.2362	3.5103027
1797.2362	3.5094008
1802.2362	3.5085002
1807.2362	3.5076009
1809.0452	3.5072757
1814.0452	3.5063779
1819.0452	3.505481
1824.0452	3.5045849
1829.0452	3.5036896
1834.0452	3.502795
1839.0452	3.5019008
1844.0452	3.5010072
1849.0452	3.5001138
1854.0452	3.4992207
1859.0452	3.4983278
1864.0452	3.497435
1869.0452	3.4965421
1874.0452	3.4956492
1879.0452	3.494756
1884.0452	3.4938626
1889.0452	3.4929689
1894.0452	3.4920747
1899.0452	3.4911801
1904.0452	3.4902849
1909.0452	3.489389
1914.0452	3.4884924
1919.0452	3.4875951
1924.0452	3.486697
1929.0452	3.4857979
1934.0452	3.4848979
1939.0452	3.4839968
1944.0452	3.4830947
1949.0452	3.4821915
1954.0452	3.481287
1959.0452	3.4803813
1964.0452	3.4794744
1969.0452	3.478566
1974.0452	3.4776563
1979.0452	3.4767451
1984.0452	3.4758325
1989.0452	3.4749183
1994.0452	3.4740025
1999.0452	3.473085
2004.0452	3.4721659
2009.0452	3.4712451
2014.0452	3.4703226
2019.0452	3.4693982
2024.0452	3.4684719
2029.0452	3.4675438
2034.0452	3.4666138
2039.0452	3.4656818
2044.0452	3.4647478
2049.0452	3.4638118
2054.0452	3.4628737
2059.0452	3.4619335
2064.0452	3.4609911
2069.0452	3.4600465
2074.0452	3.4590998
2079.0452	3.4581507
2084.0452	3.4571994
2089.0452	3.4562457
2094.0452	3.4552896
2099.0452	3.4543312
2104.0452	3.4533703
2109.0452	3.4524069
2114.0452	3.451441
2119.0452	3.4504725
2124.0452	3.4495015
2129.0452	3.4485278
2134.0452	3.4475515
2139.0452	3.4465724
2144.0452	3.4455907
2149.0452	3.4446061
2154.0452	3.4436187
2159.0452	3.4426285
2164.0452	3.4416353
2169.0452	3.4406392
2170.8543	3.4402781
2175.8543	3.4392779
2180.8543	3.4382747
2185.8543	3.4372684
2190.8543	3.436259
2195.8543	3.4352464
2200.8543	3.4342306
2205.8543	3.4332116
2210.8543	3.4321892
2215.8543	3.4311635
2220.8543	3.4301343
2225.8543	3.4291017
2230.8543	3.4280656
2235.8543	3.4270259
2240.8543	3.4259826
2245.8543	3.4249357
2250.8543	3.423885
2255.8543	3.4228305
2260.8543	3.4217723
2265.8543	3.4207101
2270.8543	3.4196439
2275.8543	3.4185737
2280.8543	3.4174995
2285.8543	3.4164211
2290.8543	3.4153385
2295.8543	3.4142516
2300.8543	3.4131604
2305.8543	3.4120648
2310.8543	3.4109647
2315.8543	3.40986
2320.8543	3.4087507
2325.8543	3.4076367
2330.8543	3.4065179
2335.8543	3.4053943
2340.8543	3.4042658
2345.8543	3.4031322
2350.8543	3.4019936
2355.8543	3.4008498
2360.8543	3.3997008
2365.8543	3.3985465
2370.8543	3.3973868
2375.8543	3.3962216
2380.8543	3.3950508
2385.8543	3.3938745
2390.8543	3.3926925
2395.8543	3.3915047
2400.8543	3.3903111
2405.8543	3.3891115
2410.8543	3.387906
2415.8543	3.3866945
2420.8543	3.3854768
2425.8543	3.384253
2430.8543	3.383023
2435.8543	3.3817868
2440.8543	3.3805443
2445.8543	3.3792955
2450.8543	3.3780403
2455.8543	3.3767788
2460.8543	3.3755109
2465.8543	3.3742366
2470.8543	3.372956
2475.8543	3.3716691
2480.8543	3.3703759
2485.8543	3.3690765
2490.8543	3.3677709
2495.8543	3.3664592
2500.8543	3.3651416
2505.8543	3.363818
2510.8543	3.3624887
2515.8543	3.3611538
2520.8543	3.3598134
2525.8543	3.3584677
2530.8543	3.3571169
2532.6633	3.356627
2537.6633	3.3552696
2542.6633	3.3539077
2547.6633	3.3525414
2552.6633	3.3511711
2557.6633	3.349797
2562.6633	3.3484194
2567.6633	3.3470386
2572.6633	3.3456549
2577.6633	3.3442686
2582.6633	3.3428801
2587.6633	3.3414897
2592.6633	3.3400977
2597.6633	3.3387045
2602.6633	3.3373104
2607.6633	3.3359157
2612.6633	3.3345209
2617.6633	3.3331261
2622.6633	3.3317318
2627.6633	3.3303382
2632.6633	3.3289457
2637.6633	3.3275545
2642.6633	3.3261649
2647.6633	3.3247771
2652.6633	3.3233914
2657.6633	3.322008
2662.6633	3.3206272
2667.6633	3.3192489
2672.6633	3.3178735
2677.6633	3.316501
2682.6633	3.3151315
2687.6633	3.313765
2692.6633	3.3124017
2697.6633	3.3110415
2702.6633	3.3096844
2707.6633	3.3083303
2712.6633	3.3069792
2717.6633	3.305631
2722.6633	3.3042855
2727.6633	3.3029427
2732.6633	3.3016022
2737.6633	3.300264
2742.6633	3.2989277
2747.6633	3.2975932
2752.6633	3.2962601
2757.6633	3.2949282
2762.6633	3.2935971
2767.6633	3.2922666
2772.6633	3.2909362
2777.6633	3.2896056
2782.6633	3.2882744
2787.6633	3.2869423
2792.6633	3.2856088
2797.6633	3.2842735
2802.6633	3.2829361
2807.6633	3.281596
2812.6633	3.2802528
2817.6633	3.2789061
2822.6633	3.2775555
2827.6633	3.2762005
2832.6633	3.2748406
2837.6633	3.2734753
2842.6633	3.2721043
2847.6633	3.270727
2852.6633	3.2693429
2857.6633	3.2679517
2862.6633	3.2665527
2867.6633	3.2651455
2872.6633	3.2637296
2877.6633	3.2623046
2882.6633	3.2608698
2887.6633	3.2594247
2892.6633	3.2579689
2894.4724	3.2574394
2899.4724	3.255968
2904.4724	3.2544845
2909.4724	3.2529884
2914.4724	3.2514789
2919.4724	3.2499555
2924.4724	3.2484175
2929.4724	3.2468642
2934.4724	3.2452949
2939.4724	3.2437089
2944.4724	3.2421054
2949.4724	3.2404835
2954.4724	3.2388424
2959.4724	3.2371811
2964.4724	3.2354988
2969.4724	3.2337942
2974.4724	3.2320664
2979.4724	3.2303141
2984.4724	3.2285361
2989.4724	3.2267309
2994.4724	3.2248973
2999.4724	3.2230336
3004.4724	3.2211382
3009.4724	3.2192092
3014.4724	3.2172449
3019.4724	3.2152431
3024.4724	3.2132016
3029.4724	3.2111181
3034.4724	3.20899
3039.4724	3.2068146
3044.4724	3.2045891
3049.4724	3.2023103
3054.4724	3.199975
3059.4724	3.1975796
3064.4724	3.1951207
3069.4724	3.1925944
3074.4724	3.189997
3079.4724	3.1873241
3084.4724	3.1845719
3089.4724	3.1817362
3094.4724	3.178813
3099.4724	3.1757985
3104.4724	3.1726891
3109.4724	3.1694815
3114.4724	3.1661729
3119.4724	3.1627609
3124.4724	3.159244
3129.4724	3.1556212
3134.4724	3.1518922
3139.4724	3.1480577
3144.4724	3.1441193
3149.4724	3.1400792
3154.4724	3.1359406
3159.4724	3.1317077
3164.4724	3.1273848
3169.4724	3.1229772
3174.4724	3.118491
3179.4724	3.1139322
3184.4724	3.1093077
3189.4724	3.104624
3194.4724	3.0998883
3199.4724	3.0951074
3204.4724	3.0902884
3209.4724	3.0854379
3214.4724	3.0805624
3219.4724	3.0756679
3224.4724	3.07076
3229.4724	3.065844
3234.4724	3.0609242
3239.4724	3.0560048
3244.4724	3.0510891
3249.4724	3.0461795
3254.4724	3.0412781
3256.2814	3.039507
3261.2814	3.0346185
3266.2814	3.0297397
3271.2814	3.0248703
3276.2814	3.0200091
3281.2814	3.0151542
3286.2814	3.0103029
3291.2814	3.0054522
3296.2814	3.0005983
3301.2814	2.9957368
3306.2814	2.9908628
3311.2814	2.985971
3316.2814	2.9810553
3321.2814	2.9761095
3326.2814	2.9711267
3331.2814	2.9660997
3336.2814	2.9610209
3341.2814	2.9558822
3346.2814	2.9506752
3351.2814	2.9453911
3356.2814	2.9400207
3361.2814	2.9345547
3366.2814	2.9289828
3371.2814	2.923295
3376.2814	2.9174807
3381.2814	2.9115287
3386.2814	2.9054278
3391.2814	2.8991661
3396.2814	2.8927313
3401.2814	2.8861112
3406.2814	2.879292
3411.2814	2.8722606
3416.2814	2.8650032
3421.2814	2.857505
3426.2814	2.849751
3431.2814	2.8417258
3436.2814	2.8334129
3441.2814	2.8247962
3446.2814	2.8158576
3451.2814	2.8065798
3456.2814	2.7969436
3461.2814	2.7869293
3466.2814	2.7765173
3471.2814	2.765686
3476.2814	2.7544131
3481.2814	2.7426765
3486.2814	2.7304521
3491.2814	2.7177141
3496.2814	2.7044369
3501.2814	2.6905935
3506.2814	3.0904646
3511.2814	3.1753152
3516.2814	3.2203024
3521.2814	3.2380327
3526.2814	3.2563179
3531.2814	3.2814346
3536.2814	3.3036276
3541.2814	3.3171341
3546.2814	3.3272668
3551.2814	3.3404453
3556.2814	3.3547237
3561.2814	3.3656999
3566.2814	3.3741905
3571.2814	3.3831137
3576.2814	3.3926567
3581.2814	3.4016179
3586.2814	3.4096235
3591.2814	3.4169165
3596.2814	3.4240611
3601.2814	3.4315941
3606.2814	3.439126
3611.2814	3.4458047
3616.2814	3.4519161
3618.0905	3.4542713
3623.0905	3.4607502
3628.0905	3.4671413
3633.0905	3.4734413
3638.0905	3.479646
3643.0905	3.4857505
3648.0905	3.4917539
3653.0905	3.4976635
3658.0905	3.5034835
3663.0905	3.5092093
3668.0905	3.5148384
3673.0905	3.5203766
3678.0905	3.5258244
3683.0905	3.5311723
3688.0905	3.5364158
3693.0905	3.5415591
3698.0905	3.5465999
3703.0905	3.551529
3708.0905	3.5563435
3713.0905	3.5610459
3718.0905	3.5656334
3723.0905	3.5700994
3728.0905	3.5744434
3733.0905	3.5786676
3738.0905	3.5827696
3743.0905	3.5867468
3748.0905	3.5906006
3753.0905	3.5943335
3758.0905	3.597945
3763.0905	3.6014355
3768.0905	3.6048082
3773.0905	3.6080661
3778.0905	3.6112107
3783.0905	3.6142444
3788.0905	3.6171715
3793.0905	3.6199957
3798.0905	3.62272
3803.0905	3.6253478
3808.0905	3.6278838
3813.0905	3.6303323
3818.0905	3.6326967
3823.0905	3.6349811
3828.0905	3.6371901
3833.0905	3.639328
3838.0905	3.6413982
3843.0905	3.6434047
3848.0905	3.6453518
3853.0905	3.6472434
3858.0905	3.6490828
3863.0905	3.6508734
3868.0905	3.652619
3873.0905	3.6543229
3878.0905	3.655988
3883.0905	3.6576171
3888.0905	3.6592134
3893.0905	3.6607795
3898.0905	3.6623177
3903.0905	3.6638306
3908.0905	3.6653203
3913.0905	3.6667892
3918.0905	3.6682389
3923.0905	3.6696714
3928.0905	3.6710885
3933.0905	3.6724917
3938.0905	3.6738826
3943.0905	3.6752624
3948.0905	3.6766326
3953.0905	3.6779944
3958.0905	3.6793487
3963.0905	3.6806967
3968.0905	3.6820393
3973.0905	3.6833773
3978.0905	3.6847116
3979.8995	3.6851936
3984.8995	3.686524
3989.8995	3.6878524
3994.8995	3.6891792
3999.8995	3.6905051
4004.8995	3.6918306
4009.8995	3.6931561
4014.8995	3.6944821
4019.8995	3.695809
4024.8995	3.6971371
4029.8995	3.6984667
4034.8995	3.6997981
4039.8995	3.7011317
4044.8995	3.7024676
4049.8995	3.703806
4054.8995	3.7051472
4059.8995	3.7064913
4064.8995	3.7078385
4069.8995	3.709189
4074.8995	3.7105428
4079.8995	3.7119002
4084.8995	3.713261
4089.8995	3.7146256
4094.8995	3.7159939
4099.8995	3.717366
4104.8995	3.718742
4109.8995	3.7201218
4114.8995	3.7215056
4119.8995	3.7228934
4124.8995	3.7242851
4129.8995	3.7256809
4134.8995	3.7270806
4139.8995	3.7284843
4144.8995	3.7298921
4149.8995	3.7313037
4154.8995	3.7327193
4159.8995	3.7341388
4164.8995	3.7355621
4169.8995	3.7369893
4174.8995	3.7384202
4179.8995	3.7398549
4184.8995	3.7412931
4189.8995	3.742735
4194.8995	3.7441803
4199.8995	3.745629
4204.8995	3.747081
4209.8995	3.7485363
4214.8995	3.7499947
4219.8995	3.7514561
4224.8995	3.7529204
4229.8995	3.7543875
4234.8995	3.7558573
4239.8995	3.7573296
4244.8995	3.7588043
4249.8995	3.7602812
4254.8995	3.7617603
4259.8995	3.7632414
4264.8995	3.7647242
4269.8995	3.7662087
4274.8995	3.7676948
4279.8995	3.7691821
4284.8995	3.7706706
4289.8995	3.7721601
4294.8995	3.7736505
4299.8995	3.7751415
4304.8995	3.776633
4309.8995	3.7781247
4314.8995	3.7796166
4319.8995	3.7811085
4324.8995	3.7826002
4329.8995	3.7840914
4334.8995	3.7855821
4339.8995	3.7870721
4341.7085	3.787611
4346.7085	3.7890997
4351.7085	3.7905874
4356.7085	3.7920738
4361.7085	3.7935588
4366.7085	3.7950423
4371.7085	3.7965241
4376.7085	3.7980042
4381.7085	3.7994823
4386.7085	3.8009585
4391.7085	3.8024325
4396.7085	3.8039044
4401.7085	3.805374
4406.7085	3.8068413
4411.7085	3.8083062
4416.7085	3.8097687
4421.7085	3.8112287
4426.7085	3.8126862
4431.7085	3.8141413
4436.7085	3.8155938
4441.7085	3.8170438
4446.7085	3.8184913
4451.7085	3.8199364
4456.7085	3.821379
4461.7085	3.8228193
4466.7085	3.8242573
4471.7085	3.825693
4476.7085	3.8271265
4481.7085	3.828558
4486.7085	3.8299874
4491.7085	3.8314149
4496.7085	3.8328407
4501.7085	3.8342647
4506.7085	3.8356872
4511.7085	3.8371082
4516.7085	3.8385278
4521.7085	3.8399462
4526.7085	3.8413635
4531.7085	3.8427799
4536.7085	3.8441953
4541.7085	3.8456101
4546.7085	3.8470243
4551.7085	3.848438
4556.7085	3.8498514
4561.7085	3.8512646
4566.7085	3.8526776
4571.7085	3.8540907
4576.7085	3.8555039
4581.7085	3.8569173
4586.7085	3.858331
4591.7085	3.8597452
4596.7085	3.8611599
4601.7085	3.8625751
4606.7085	3.863991
4611.7085	3.8654076
4616.7085	3.866825
4621.7085	3.8682432
4626.7085	3.8696622
4631.7085	3.8710822
4636.7085	3.872503
4641.7085	3.8739248
4646.7085	3.8753474
4651.7085	3.8767709
4656.7085	3.8781954
4661.7085	3.8796206
4666.7085	3.8810467
4671.7085	3.8824735
4676.7085	3.883901
4681.7085	3.8853291
4686.7085	3.8867578
4691.7085	3.888187
4696.7085	3.8896164
4701.7085	3.8910461
4703.5176	3.8915635
4708.5176	3.8929933
4713.5176	3.8944232
4718.5176	3.8958528
4723.5176	3.8972822
4728.5176	3.8987111
4733.5176	3.9001394
4738.5176	3.9015669
4743.5176	3.9029935
4748.5176	3.9044189
4753.5176	3.9058431
4758.5176	3.9072659
4763.5176	3.908687
4768.5176	3.9101064
4773.5176	3.9115237
4778.5176	3.9129389
4783.5176	3.9143518
4788.5176	3.9157621
4793.5176	3.9171698
4798.5176	3.9185746
4803.5176	3.9199764
4808.5176	3.921375
4813.5176	3.9227703
4818.5176	3.924162
4823.5176	3.9255502
4828.5176	3.9269347
4833.5176	3.9283152
4838.5176	3.9296918
4843.5176	3.9310644
4848.5176	3.9324327
4853.5176	3.9337969
4858.5176	3.9351568
4863.5176	3.9365125
4868.5176	3.9378638
4873.5176	3.9392108
4878.5176	3.9405535
4883.5176	3.9418919
4888.5176	3.9432262
4893.5176	3.9445563
4898.5176	3.9458823
4903.5176	3.9472044
4908.5176	3.9485226
4913.5176	3.9498372
4918.5176	3.9511481
4923.5176	3.9524557
4928.5176	3.95376
4933.5176	3.9550611
4938.5176	3.9563593
4943.5176	3.9576547
4948.5176	3.9589474
4953.5176	3.9602376
4958.5176	3.9615254
4963.5176	3.9628109
4968.5176	3.9640942
4973.5176	3.9653753
4978.5176	3.9666543
4983.5176	3.9679313
4988.5176	3.9692062
4993.5176	3.9704791
4998.5176	3.9717499
5003.5176	3.9730186
5008.5176	3.9742851
5013.5176	3.9755493
5018.5176	3.9768113
5023.5176	3.9780709
5028.5176	3.979328
5033.5176	3.9805827
5038.5176	3.9818349
5043.5176	3.9830844
5048.5176	3.9843314
5053.5176	3.9855757
5058.5176	3.9868174
5063.5176	3.9880563
5065.3266	3.9885039
5070.3266	3.9897393
5075.3266	3.9909719
5080.3266	3.9922017
5085.3266	3.9934289
5090.3266	3.9946534
5095.3266	3.9958751
5100.3266	3.9970942
5105.3266	3.9983105
5110.3266	3.9995242
5115.3266	4.0007351
5120.3266	4.0019434
5125.3266	4.0031491
5130.3266	4.0043522
5135.3266	4.0055528
5140.3266	4.0067509
5145.3266	4.0079466
5150.3266	4.0091399
5155.3266	4.0103308
5160.3266	4.0115196
5165.3266	4.0127062
5170.3266	4.0138906
5175.3266	4.0150731
5180.3266	4.0162536
5185.3266	4.0174322
5190.3266	4.018609
5195.3266	4.0197841
5200.3266	4.0209576
5205.3266	4.0221295
5210.3266	4.0232999
5215.3266	4.024469
5220.3266	4.0256368
5225.3266	4.0268034
5230.3266	4.0279689
5235.3266	4.0291335
5240.3266	4.0302972
5245.3266	4.0314601
5250.3266	4.0326224
5255.3266	4.0337841
5260.3266	4.0349453
5265.3266	4.0361062
5270.3266	4.0372669
5275.3266	4.0384274
5280.3266	4.0395879
5285.3266	4.0407484
5290.3266	4.0419092
5295.3266	4.0430702
5300.3266	4.0442317
5305.3266	4.0453937
5310.3266	4.0465563
5315.3266	4.0477196
5320.3266	4.0488838
5325.3266	4.050049
5330.3266	4.0512152
5335.3266	4.0523826
5340.3266	4.0535513
5345.3266	4.0547214
5350.3266	4.055893
5355.3266	4.0570663
5360.3266	4.0582413
5365.3266	4.0594181
5370.3266	4.0605968
5375.3266	4.0617776
5380.3266	4.0629606
5385.3266	4.0641458
5390.3266	4.0653334
5395.3266	4.0665235
5400.3266	4.0677161
5405.3266	4.0689115
5410.3266	4.0701095
5415.3266	4.0713105
5420.3266	4.0725145
5425.3266	4.0737215
5427.1357	4.074159
5432.1357	4.0753704
5437.1357	4.0765851
5442.1357	4.0778032
5447.1357	4.0790248
5452.1357	4.08025
5457.1357	4.0814788
5462.1357	4.0827114
5467.1357	4.0839479
5472.1357	4.0851882
5477.1357	4.0864326
5482.1357	4.0876811
5487.1357	4.0889337
5492.1357	4.0901906
5497.1357	4.0914519
5502.1357	4.0927175
5507.1357	4.0939876
5512.1357	4.0952622
5517.1357	4.0965414
5522.1357	4.0978253
5527.1357	4.0991139
5532.1357	4.1004073
5537.1357	4.1017055
5542.1357	4.1030086
5547.1357	4.1043167
5552.1357	4.1056297
5557.1357	4.1069477
5562.1357	4.1082708
5567.1357	4.1095989
5572.1357	4.1109322
5577.1357	4.1122706
5582.1357	4.1136142
5587.1357	4.114963
5592.1357	4.116317
5597.1357	4.1176762
5602.1357	4.1190405
5607.1357	4.1204101
5612.1357	4.1217849
5617.1357	4.1231649
5622.1357	4.1245501
5627.1357	4.1259404
5632.1357	4.1273358
5637.1357	4.1287363
5642.1357	4.1301419
5647.1357	4.1315525
5652.1357	4.132968
5657.1357	4.1343884
5662.1357	4.1358136
5667.1357	4.1372436
5672.1357	4.1386782
5677.1357	4.1401175
5682.1357	4.1415612
5687.1357	4.1430093
5692.1357	4.1444617
5697.1357	4.1459183
5702.1357	4.1473788
5707.1357	4.1488433
5712.1357	4.1503115
5717.1357	4.1517834
5722.1357	4.1532586
5727.1357	4.1547372
5732.1357	4.1562188
5737.1357	4.1577034
5742.1357	4.1591906
5747.1357	4.1606804
5752.1357	4.1621724
5757.1357	4.1636665
5762.1357	4.1651624
5767.1357	4.16666
5772.1357	4.1681588
5777.1357	4.1696587
5782.1357	4.1711594
5787.1357	4.1726606
5788.9447	4.1732039
5793.9447	4.1747053
5798.9447	4.1762065
5803.9447	4.1777073
5808.9447	4.1792072
5813.9447	4.1807059
5818.9447	4.1822031
5823.9447	4.1836984
5828.9447	4.1851915
5833.9447	4.186682
5838.9447	4.1881695
5843.9447	4.1896536
5848.9447	4.1911339
5853.9447	4.1926101
5858.9447	4.1940817
5863.9447	4.1955482
5868.9447	4.1970094
5873.9447	4.1984646
5878.9447	4.1999134
5883.9447	4.2013555
5888.9447	4.2027903
5893.9447	4.2042173
5898.9447	4.2056362
